slice,c_s,degenerate,tumour_voxels,is_top_k
70,-0.0005406417767517269,False,0,False
71,-0.000644038780592382,False,0,False
72,-0.001225196523591876,False,0,False
73,-0.0019028064562007785,False,0,False
74,-0.0025547146797180176,False,0,False
75,-0.0017784988740459085,False,0,False
76,-0.0015057900454849005,False,0,False
77,-0.0009424296440556645,False,0,False
78,-0.00021998645388521254,False,0,False
79,-0.0007762045715935528,False,0,False
80,-0.0015386437298730016,False,0,False
81,-0.0003290282911621034,False,0,False
82,-0.000522376736626029,False,0,False
83,-9.072854300029576e-05,False,0,False
84,-0.001313840039074421,False,0,False
85,-0.0015390038024634123,False,0,False
86,-0.0018789556343108416,False,0,False
87,-0.0014261755859479308,False,0,False
88,-0.0005889742751605809,False,0,False
89,-0.0011433328036218882,False,0,False
90,-0.0029253093525767326,False,0,False
91,-0.005508103407919407,False,0,False
92,-0.0014987100148573518,False,0,False
93,-0.0006803703727200627,False,0,False
94,-0.001283271354623139,False,0,False
95,-0.000279449624940753,False,0,False
96,-0.0016802892787382007,False,0,False
97,-0.001537438714876771,False,0,False
98,-0.0008575716055929661,False,0,False
99,-0.0008696893928572536,False,0,False
100,-0.001262290054000914,False,0,False
101,-0.0006255324115045369,False,0,False
102,-9.249372669728473e-05,False,0,False
103,-0.001730536576360464,False,0,False
104,-0.0027196325827389956,False,0,False
105,-0.0041047134436666965,False,0,False
106,-0.0035296494606882334,False,0,False
107,-0.0023561203852295876,False,0,False
108,-0.0020089896861463785,False,0,False
109,-0.0014142085565254092,False,0,False
110,-0.002182750264182687,False,0,False
111,-0.005595494527369738,False,0,False
112,-0.008408413268625736,False,0,False
113,-0.005835746880620718,False,0,False
114,-0.0075385430827736855,False,0,False
115,-0.008983845822513103,False,0,False
116,-0.00877451617270708,False,0,False
117,-0.00872656051069498,False,0,False
118,-0.009009632281959057,False,0,False
119,-0.009513976983726025,False,0,False
120,-0.009048587642610073,False,0,False
121,-0.009049166925251484,False,0,False
122,-0.010049672797322273,False,0,False
123,-0.006595533806830645,False,0,False
124,-0.006091546267271042,False,0,False
125,-0.005242855288088322,False,0,False
126,-0.004195900168269873,False,0,False
127,-0.0024472062941640615,False,0,False
128,-0.002390217734500766,False,0,False
129,-0.0024798305239528418,False,0,False
130,-0.0027722164522856474,False,0,False
131,-0.00596276018768549,False,0,False
132,-0.0045479666441679,False,0,False
133,-0.002919586608186364,False,0,False
134,-0.004715716931968927,False,0,False
135,-0.0034542952198535204,False,0,False
136,-0.0034243480768054724,False,0,False
137,-0.0030379565432667732,False,0,False
138,-0.0014849742874503136,False,0,False
139,-0.002489242469891906,False,0,False
140,-0.002697665011510253,False,0,False
141,-0.004031975753605366,False,0,False
142,-0.00720051396638155,False,0,False
143,-0.009887606836855412,False,0,False
144,-0.012011549435555935,False,0,False
145,-0.011841687373816967,False,0,False
146,-0.012323223985731602,False,0,False
147,-0.010482808575034142,False,0,False
148,-0.00753135746344924,False,0,False
149,-0.0058973319828510284,False,0,False
150,-0.00919895339757204,False,0,False
151,-0.011307144537568092,False,0,False
152,-0.008286907337605953,False,0,False
153,-0.006170390173792839,False,0,False
154,-0.005101393908262253,False,0,False
155,-0.00651012035086751,False,0,False
156,-0.004421130754053593,False,0,False
157,-0.006540442351251841,False,0,False
158,-0.005892025772482157,False,0,False
159,-0.004358313046395779,False,0,False
160,-0.003928173333406448,False,0,False
161,-0.005610060878098011,False,0,False
162,-0.00898591335862875,False,0,False
163,-0.007949461229145527,False,0,False
164,-0.008141940459609032,False,0,False
165,-0.01140359602868557,False,0,False
166,-0.007406194694340229,False,0,False
167,-0.006133362650871277,False,0,False
168,-0.0019213773775845766,False,0,False
169,-0.0038253634702414274,False,0,False
170,-0.0031241250690072775,False,0,False
171,-0.0032887619454413652,False,0,False
172,-0.0033318032510578632,False,0,False
173,-0.006159585900604725,False,0,False
174,-0.003158512758091092,False,0,False
175,-0.004025012254714966,False,0,False
176,-0.005569166969507933,False,0,False
177,-0.005420325789600611,False,0,False
178,-0.0010164869017899036,False,0,False
179,-0.001197416102513671,False,0,False
180,0.000555918668396771,False,0,False
181,-0.004105193540453911,False,0,False
182,-0.0055823554284870625,False,0,False
183,-0.00615847110748291,False,0,False
184,-0.004273091908544302,False,0,False
185,-0.00559953460469842,False,0,False
186,-0.0054678767919540405,False,0,False
187,-0.005591909401118755,False,0,False
188,-0.005716393701732159,False,0,False
189,-0.004496695473790169,False,0,False
190,-0.005990172736346722,False,0,False
191,-0.008531742729246616,False,0,False
192,-0.00342192267999053,False,0,False
193,-0.0028306941967457533,False,0,False
194,-0.0045817093923687935,False,0,False
195,-0.007645333651453257,False,0,False
196,-0.009829480201005936,False,0,False
197,-0.01015086006373167,False,0,False
198,-0.0065523963421583176,False,0,False
199,-0.006037828978151083,False,0,False
200,-0.003686390118673444,False,0,False
201,-0.0028078239411115646,False,0,False
202,-0.006776939146220684,False,0,False
203,-0.00818667933344841,False,0,False
204,-0.009025168605148792,False,0,False
205,-0.005207146517932415,False,0,False
206,-0.004187295213341713,False,0,False
207,-0.0044543142430484295,False,0,False
208,-0.0067033967934548855,False,0,False
209,-0.007656576577574015,False,0,False
210,-0.004973914474248886,False,0,False
211,-0.004127239342778921,False,0,False
212,-0.0035717638675123453,False,0,False
213,-0.0033422710839658976,False,0,False
214,-0.0011190841905772686,False,0,False
215,-0.0036732912994921207,False,0,False
216,-0.004979828838258982,False,0,False
217,-0.001937072491273284,False,0,False
218,-0.002272668993100524,False,0,False
219,-0.0024269309360533953,False,0,False
220,-0.0008928760071285069,False,0,False
221,-0.003877356881275773,False,0,False
222,-0.004955138545483351,False,0,False
223,-0.006408095825463533,False,0,False
224,-0.00743728457018733,False,0,False
225,-0.010890836827456951,False,0,False
226,-0.011850273236632347,False,0,False
227,-0.008642529137432575,False,0,False
228,-0.009773383848369122,False,0,False
229,-0.008948099799454212,False,0,False
230,-0.005656847730278969,False,0,False
231,-0.00525521719828248,False,0,False
232,-0.006070476956665516,False,0,False
233,-0.006813368760049343,False,0,False
234,-0.002280810149386525,False,0,False
235,-0.0021921456791460514,False,0,False
236,-0.0009068137733265758,False,0,False
237,-0.0007739306893199682,False,0,False
238,0.0005190977244637907,False,0,False
239,-0.002943118568509817,False,0,False
240,-0.0031057007145136595,False,0,False
241,-0.0031871614046394825,False,0,False
242,-0.0032887684646993876,False,0,False
243,-0.004539432469755411,False,0,False
244,-0.004358659498393536,False,0,False
245,-0.005515617318451405,False,0,False
246,-0.0032091971952468157,False,0,False
247,-0.001928093726746738,False,0,False
248,-0.0009760337416082621,False,0,False
249,-0.0017301489133387804,False,13,False
250,-0.0015403488650918007,False,17,False
251,-0.002099700039252639,False,61,False
252,-0.002552921650931239,False,120,False
253,-0.0023095826618373394,False,135,False
254,-0.001534114358946681,False,172,False
255,-0.0033083006273955107,False,204,False
256,-0.00585703831166029,False,220,False
257,-0.006062182132154703,False,246,False
258,-0.0076182251796126366,False,270,False
259,-0.004681480582803488,False,280,False
260,-0.004653638228774071,False,294,False
261,-0.004336429759860039,False,320,False
262,-0.0031466721557080746,False,328,False
263,-0.004541957750916481,False,340,False
264,-0.004091143142431974,False,345,False
265,-0.004593333229422569,False,348,False
266,-0.005355055909603834,False,354,False
267,-0.006598731502890587,False,354,False
268,-0.006611300632357597,False,352,False
269,-0.005548871587961912,False,354,False
270,-0.0059994603507220745,False,346,False
271,-0.007532080169767141,False,339,False
272,-0.00857587717473507,False,323,False
273,-0.011345584876835346,False,303,False
274,-0.011957934126257896,False,293,False
275,-0.008659153245389462,False,265,False
276,-0.0072234454564750195,False,238,False
277,-0.004381923470646143,False,224,False
278,-0.002667312975972891,False,186,False
279,-0.0022457821760326624,False,110,False
280,-0.0009788444731384516,False,96,False
281,-0.0011019886005669832,False,30,False
282,-0.002467348473146558,False,12,False
283,-0.004241873510181904,False,8,False
284,-0.004430487751960754,False,1,False
285,-0.004688173066824675,False,0,False
286,-0.007389301434159279,False,0,False
287,-0.008526536636054516,False,0,False
288,-0.007407801225781441,False,0,False
289,-0.007249976508319378,False,0,False
290,-0.006331342738121748,False,0,False
291,-0.005989371333271265,False,0,False
292,-0.0032868438865989447,False,0,False
293,-0.0022172443568706512,False,0,False
294,-0.0021092442329972982,False,0,False
295,-0.002700305311009288,False,0,False
296,-0.0022804925683885813,False,0,False
297,-0.000944053812418133,False,0,False
298,-0.0011492341291159391,False,0,False
299,-0.0017040696693584323,False,0,False
300,-0.0022238390520215034,False,0,False
301,-0.002461848082020879,False,0,False
302,-0.0018146272050216794,False,0,False
303,-0.001154361292719841,False,0,False
304,-0.0008598144631832838,False,0,False
305,-0.002321249106898904,False,0,False
306,-0.001180468127131462,False,0,False
307,-0.0007237159297801554,False,0,False
308,-0.0007598790689371526,False,0,False
309,-0.0019108712440356612,False,0,False
310,-0.0013222681591287255,False,0,False
311,-0.0032022041268646717,False,0,False
312,-0.00214082607999444,False,0,False
313,-0.006516109220683575,False,0,False
314,-0.0028457886073738337,False,0,False
315,-0.001658716588281095,False,0,False
316,-0.0034040354657918215,False,0,False
317,-0.008087259717285633,False,0,False
318,-0.006722559221088886,False,0,False
319,-0.0033853864297270775,False,0,False
320,-0.0017061550170183182,False,0,False
321,-0.002408401807770133,False,0,False
322,-0.0031820533331483603,False,0,False
323,-0.0019384835613891482,False,0,False
324,-0.004037600476294756,False,0,False
325,-0.0015836692182347178,False,0,False
326,-0.0013232914498075843,False,0,False
327,-0.001561664743348956,False,0,False
328,-0.0019938587211072445,False,0,False
329,-0.0012580710463225842,False,0,False
330,-0.0017592849908396602,False,0,False
331,-0.0012158098397776484,False,0,False
332,-0.0012293539475649595,False,0,False
333,-0.0018301823874935508,False,0,False
334,-0.00067641690839082,False,0,False
335,-0.000687826075591147,False,0,False
336,-0.0022259613033384085,False,0,False
337,-0.0015487436903640628,False,0,False
338,-0.0057491459883749485,False,0,False
339,-0.008814126253128052,False,0,False
340,-0.008459600619971752,False,0,False
341,-0.007601404096931219,False,0,False
342,-0.007901789620518684,False,0,False
343,-0.0020862084347754717,False,0,False
344,-0.008035965263843536,False,0,False
345,-0.012027432210743427,False,0,False
346,-0.01222281064838171,False,0,False
347,-0.009293979033827782,False,0,False
348,-0.008764148689806461,False,0,False
349,-0.01250552386045456,False,0,False
350,-0.01668081246316433,False,0,True
351,-0.012319166213274002,False,0,False
352,-0.019278816878795624,False,0,True
353,-0.024162082001566887,False,0,True
354,-0.021109644323587418,False,0,True
355,-0.019289471209049225,False,0,True
356,-0.016092002391815186,False,0,True
357,-0.017192473635077477,False,0,True
358,-0.024940598756074905,False,0,True
359,-0.01599442958831787,False,0,True
360,-0.013157776556909084,False,0,False
361,-0.021724894642829895,False,0,True
362,-0.007667073514312506,False,0,False
363,-0.005714322440326214,False,0,False
364,-0.004311627242714167,False,0,False
365,-0.006024018861353397,False,0,False
366,-0.006818019784986973,False,0,False
367,-0.007070939056575298,False,0,False
368,-0.0050044432282447815,False,0,False
369,-0.005535104312002659,False,0,False
370,-0.003053222317248583,False,0,False
371,-0.0005310472915880382,False,0,False
372,-0.00020532321650534868,False,0,False
373,-0.0009733051992952824,False,0,False
374,-0.00010694599041016772,False,0,False
375,-0.00013527726696338505,False,0,False
376,-0.002101826248690486,False,0,False
377,-0.0034138865303248167,False,0,False
378,0.003357614390552044,False,0,False
379,-0.0002489727921783924,True,0,False
