cohort,case,case_desc,case_order,SID,y,p,fold,n_slices,sum_c_s,beta_dot_z,beta_eff_norm,beta_eff_nonzero,member_grad_shares,embedding_gate_max_abs,decomposition_gap,n_degenerate,degenerate_fraction,degenerate_c_s_fraction,top_slice,top_slice_c_s,max_pos_slice,max_neg_slice,ig_max_abs_residual,ig_relative_residual,ig_relative_residual_median,tumour_slices
resection,tp_high,"y=1, pred=1, high p (confident hit)",0,162,1,0.839906135913274,-1,421,0.3404061527817248,0.3404152736082392,20.490165582220264,45,"[0.4072776444336572, 0.35142095862287576, 0.24130139694346692]",6.741558748052379e-07,9.12082651438606e-06,26,0.06175771971496437,0.11625548460995198,407,-0.007557474076747894,372,407,0.00012535229325294495,0.014752987953152781,0.004509541809031783,27
resection,tn_low,"y=0, pred=0, low p (confident hit)",1,49,0,0.2095568741205093,-1,400,-1.9087099530261185,-1.9087026749136762,30.499639518648213,45,"[0.45210448859925606, 0.4114237484882934, 0.13647176291245058]",7.881555939004414e-07,7.278112442277163e-06,64,0.16,0.3873240523966852,333,-0.019707635045051575,388,333,0.0010215146467089653,0.21336690020932922,0.041294585605474124,32
resection,fp_high,"y=0, pred=1, high p (confident miss)",2,186,0,0.7034347918517514,-1,430,-0.4528203334857608,-0.45281502901753196,39.693475542598684,45,"[0.4702375293679144, 0.4429162796578143, 0.08684619097427135]",1.2294995750117277e-06,5.304468228828352e-06,168,0.39069767441860465,0.5582247752372144,349,0.016298117116093636,349,145,0.0002385936677455902,0.10165932999694778,0.004594880482850319,57
resection,fp_borderline,"y=0, pred=1, p near 0.5",3,10,0,0.5056515805080268,-1,401,-1.4503814561257968,-1.450374339740153,49.03929324395381,45,"[0.4887848357703557, 0.4522361538430416, 0.058979010386602575]",9.778033514540319e-07,7.116385643879397e-06,41,0.10224438902743142,0.188770927668238,33,-0.022961441427469254,361,33,0.0002910667099058628,0.15933296164997235,0.011197494972277091,86
resection,fn_borderline,"y=1, pred=0, p near 0.5",4,7,1,0.4972950007638783,-1,473,-1.4900584738024918,-1.4900387197168423,49.12633700004989,45,"[0.4881437136323408, 0.45298238490625026, 0.05887390146140887]",1.1628123500473375e-06,1.9754085649470454e-05,95,0.20084566596194503,0.3345686980154576,42,-0.025989653542637825,308,42,0.0011676009744405746,0.05325449567983841,0.010266348896189433,44
resection,fn_low,"y=1, pred=0, low p (confident miss)",5,113,1,0.22171880909169905,-1,440,-1.9717856385559571,-1.9717684280268803,32.85584651042296,45,"[0.47470982921751653, 0.40315438392442765, 0.12213578685805586]",1.0934568391296473e-06,1.721052907677212e-05,143,0.325,0.5461567914774101,84,-0.013106722384691238,192,84,0.00030278461053967476,0.0804204012108853,0.008511321543232246,60
resection,tp_high_2,"y=1, pred=1, high p (confident hit), rank 2",6,176,1,0.8249651946271167,-1,350,0.17421767335326876,0.17421574916136343,16.585886218103404,45,"[0.44616241638292436, 0.2643123134958796, 0.28952527012119605]",2.0522783909515674e-06,1.924191905339212e-06,13,0.037142857142857144,0.10175522140062727,329,-0.007257502526044846,5,329,0.00014632660895586014,0.36230597536971304,0.014129201600367026,42
resection,tp_high_3,"y=1, pred=1, high p (confident hit), rank 3",7,33,1,0.7996323555584998,-1,402,0.11486362693267438,0.11486511916964408,27.374233879864043,45,"[0.3829881749304914, 0.45845283276617943, 0.15855899230332918]",7.954977489788018e-07,1.4922369696995785e-06,38,0.0945273631840796,0.1652178618949791,25,0.020041489973664284,25,338,0.00019077584147453308,0.014542973064077286,0.0034120406729601462,195
resection,tn_low_2,"y=0, pred=0, low p (confident hit), rank 2",8,133,0,0.27937169250769117,-1,400,-2.030423099892687,-2.0304114378166433,39.87018784529169,45,"[0.5086864120974731, 0.40320814395474197, 0.08810544394778498]",9.599770419421727e-07,1.1662076043528202e-05,89,0.2225,0.5677199419196658,57,-0.013999654911458492,54,57,0.0008545122109353542,0.17778692146619077,0.018823487405209584,75
resection,tn_low_3,"y=0, pred=0, low p (confident hit), rank 3",9,53,0,0.2838435869855968,-1,487,-2.030154450218106,-2.030138651916022,40.22063301921384,45,"[0.44155314878398566, 0.4718976273829159, 0.0865492238330984]",1.1525394154054958e-06,1.579830208386923e-05,174,0.35728952772073924,0.5008396188546286,341,-0.015546214766800404,202,341,0.0005127517506480217,0.07033934884203442,0.012692031887107496,74
soramic,tp_high,"y=1, pred=1, high p (confident hit)",0,1905004,1,0.9237177942192747,-1,450,0.8328426959894841,0.8328431149278941,7.539693250103483,45,"[0.004742925538761656, 0.0063440835921467886, 0.9889129908690916]",5.596244914696236e-07,4.189384099628768e-07,1,0.0022222222222222222,0.0009067908753938768,352,0.009715198539197445,352,35,0.00012216251343488693,0.06465851606439023,0.001780087811427649,43
soramic,tn_low,"y=0, pred=0, low p (confident hit)",1,1201006,0,0.16356146906441552,-1,420,-1.717694235881936,-1.717688131227258,22.675792187518045,45,"[0.4308787838411334, 0.35673536930337113, 0.21238584685549552]",4.495804508397594e-07,6.104654677985266e-06,1,0.002380952380952381,0.00014885126438222342,277,-0.013002913445234299,418,277,0.00034011760726571083,0.1404987324551415,0.028500099694270902,38
soramic,fp_high,"y=0, pred=1, high p (confident miss)",2,1001007,0,0.7779266431711812,-1,345,-0.012156759928984684,-0.01215285195043686,30.98720831802465,45,"[0.42110857676166424, 0.447429106212669, 0.13146231702566677]",2.501053276704468e-07,3.907978547823543e-06,0,0.0,0.0,15,0.01898951083421707,15,110,0.00036049075424671173,0.025338757978249374,0.007458946803549842,28
soramic,fp_borderline,"y=0, pred=1, p near 0.5",3,1301008,0,0.5360030575647391,-1,380,-1.3135837487516255,-1.3135613216930588,48.279205132384696,45,"[0.4765836954265331, 0.46318845127321717, 0.060227853300249774]",6.987143454980499e-07,2.2427058566698577e-05,1,0.002631578947368421,0.0001924498415954042,27,-0.03716291859745979,154,27,0.0007609929889440536,0.03334152137650527,0.006804853045002371,16
soramic,fn_borderline,"y=1, pred=0, p near 0.5",4,1011005,1,0.4797888274778292,-1,380,-1.5553667374338147,-1.5553739242462288,48.97914314851257,45,"[0.48935563129343845, 0.45180976663137407, 0.0588346020751875]",3.7927621682198875e-07,7.1868124140728185e-06,1,0.002631578947368421,0.0003741944674035898,376,-0.03241100162267685,2,376,0.0010144282132387161,0.2671236293600117,0.010486072356312012,90
soramic,fn_low,"y=1, pred=0, low p (confident miss)",5,1901014,1,0.23144730257691126,-1,450,-1.8428195326068817,-1.8428160710450618,31.644751039380306,45,"[0.48915997921706267, 0.38579609614635874, 0.12504392463657854]",4.77018378047811e-07,3.4615618198508002e-06,1,0.0022222222222222222,2.248281896845975e-05,398,-0.01986546255648136,442,398,0.0005602575838565826,0.8194982794763279,0.047364386519348406,44
soramic,tp_high_2,"y=1, pred=1, high p (confident hit), rank 2",6,1905005,1,0.8641458386428115,-1,450,0.36081841458292274,0.3608214666977932,11.525538209278032,45,"[0.27452797031078163, 0.24417160854646267, 0.4813004211427557]",8.618210752819877e-07,3.0521148704498735e-06,1,0.0022222222222222222,0.000952793219652119,229,0.007778258994221687,229,40,0.0001202709972858429,0.01366859698254379,0.00449623384775754,145
soramic,tp_high_3,"y=1, pred=1, high p (confident hit), rank 3",7,1013011,1,0.8193501835772947,-1,420,0.2157792074867757,0.21577868466748418,24.498209839197248,45,"[0.2723508165401665, 0.5395929237891793, 0.18805625967065429]",5.003441834738886e-07,5.228192915263108e-07,0,0.0,0.0,80,0.01251453347504139,80,344,0.0005603916943073273,0.07388088391503962,0.008656345796949823,47
soramic,tn_low_2,"y=0, pred=0, low p (confident hit), rank 2",8,1201008,0,0.23169527183464086,-1,380,-1.8784765327145578,-1.8784712638715921,32.270253571088496,45,"[0.4850825752053162, 0.39262400943793624, 0.12229341535674759]",3.337036775380442e-07,5.26884296569996e-06,1,0.002631578947368421,3.797627606711224e-05,363,-0.021108821034431458,186,363,0.00033614877611398697,0.20267493078486892,0.017038855628640107,25
soramic,tn_low_3,"y=0, pred=0, low p (confident hit), rank 3",9,1201001,0,0.27300651379242186,-1,380,-1.945712449189159,-1.9457062389920703,37.531947742326615,45,"[0.4972936587882279, 0.4071793120595393, 0.0955270291522329]",3.256982094440586e-07,6.210197088796221e-06,1,0.002631578947368421,0.00012668910271772883,14,-0.027512794360518456,2,14,0.0003532744012773037,0.12245906394210898,0.023682365513590906,36
