slice,c_s,degenerate,tumour_voxels,is_top_k
248,-0.0036582706961780787,False,66,False
249,-0.0038165743462741375,False,135,False
250,-0.004163573496043682,False,187,False
251,0.0005626370548270643,False,233,False
252,-0.0021494110114872456,False,340,False
253,-0.002463584765791893,False,384,False
254,-0.004986315965652466,False,427,False
255,-0.004898443818092346,False,491,False
256,-0.005325820297002792,False,593,False
257,-0.008222442120313644,False,657,False
258,-0.007067205850034952,False,706,False
259,-0.006100554019212723,False,769,False
260,-0.0032376160379499197,False,871,False
261,-0.004012479446828365,False,945,False
262,-0.005094938911497593,False,993,False
263,-0.005687567871063948,False,1082,False
264,-0.0021856867242604494,False,1128,False
265,-0.003397488733753562,False,1177,False
266,-0.005234052427113056,False,1212,False
267,-0.005418313667178154,False,1296,False
268,-0.005647915415465832,False,1331,False
269,-0.007541135884821415,False,1362,False
270,-0.005956294015049934,False,1412,False
271,-0.0049187359400093555,False,1440,False
272,-0.0046139308251440525,False,1465,False
273,-0.005378337111324072,False,1500,False
274,-0.004717860836535692,False,1545,False
275,-0.0026448022108525038,False,1572,False
276,-0.002964322455227375,False,1612,False
277,-0.002499666530638933,False,1664,False
278,-0.0032052635215222836,False,1687,False
279,-0.005566602107137442,False,1703,False
280,-0.0023533750791102648,False,1722,False
281,-0.002744307043030858,False,1754,False
282,-0.00598716689273715,False,1765,False
283,-0.00862290058284998,False,1771,False
284,-0.009390550665557384,False,1782,False
285,-0.00856777559965849,False,1792,False
286,-0.006074712611734867,False,1797,False
287,-0.0033670312259346247,False,1799,False
288,-0.004267217591404915,False,1801,False
289,-0.0025382181629538536,False,1798,False
290,-0.0025625971611589193,False,1796,False
291,-3.4517666790634394e-05,False,1794,False
292,0.0006371295894496143,False,1775,False
293,-0.004216635599732399,False,1770,False
294,-0.0038199585396796465,False,1757,False
295,-0.0030108613427728415,False,1740,False
296,-0.0026010069996118546,False,1727,False
297,-0.002010666998103261,False,1702,False
298,-0.002483752788975835,False,1684,False
299,-0.001846141996793449,False,1651,False
300,-0.0012993474956601858,False,1631,False
301,-0.0016892132116481662,False,1620,False
302,-0.001318363007158041,False,1583,False
303,-0.0020174316596239805,False,1557,False
304,-0.00011135547538287938,False,1534,False
305,0.0008559146663174033,False,1511,False
306,-0.0007476311875507236,False,1448,False
307,-0.003133609425276518,False,1424,False
308,-0.002938134130090475,False,1387,False
309,-0.0022466909140348434,False,1356,False
310,-0.0012624978553503752,False,1257,False
311,-0.0015528325457125902,False,1213,False
312,-0.001797625795006752,False,1175,False
313,-0.001773581956513226,False,1093,False
314,-0.005850043147802353,False,1054,False
315,-0.006916726939380169,False,1026,False
316,-0.004460879135876894,False,990,False
317,0.0003728451847564429,False,902,False
318,-0.001283148885704577,False,862,False
319,7.499104685848579e-05,False,814,False
320,0.002133026020601392,False,739,False
321,0.005536641459912062,False,704,False
322,-0.0007635231595486403,False,663,False
323,-0.0017593179363757372,False,618,False
324,1.293900186283281e-05,False,511,False
325,0.006279709283262491,False,438,False
326,0.0020906312856823206,False,390,False
327,0.005140694789588451,False,277,False
328,0.002558398060500622,False,223,False
329,-0.0018842363497242332,False,181,False
330,-0.00013126421254128218,False,92,False
331,-0.001605785684660077,False,4,False
332,0.0006555523141287267,False,0,False
333,0.007011282257735729,False,0,False
334,0.006420200690627098,False,0,False
335,0.005679610185325146,False,0,False
336,5.0204875151393935e-05,False,0,False
337,0.005146683193743229,False,0,False
338,0.0019368201028555632,False,0,False
339,0.0019279669504612684,False,0,False
340,0.005007363390177488,False,0,False
341,0.0009795083897188306,False,0,False
342,0.0007755781407468021,False,0,False
343,0.008407912217080593,False,0,False
344,0.002282113302499056,False,0,False
345,0.0008998668636195362,False,0,False
346,0.005925190635025501,False,0,False
347,0.0024922844022512436,False,0,False
348,0.0010074075544252992,False,0,False
349,-0.0006298882653936744,False,0,False
350,0.0013015768490731716,False,0,False
351,0.0035770272370427847,False,0,False
352,0.007776014972478151,False,0,False
353,0.0026609539054334164,False,0,False
354,0.005601765587925911,False,0,False
355,-4.927174813929014e-05,False,0,False
356,-0.00367029313929379,False,0,False
357,-0.00107608234975487,False,0,False
358,-0.001700306893326342,False,0,False
359,-0.0024959021247923374,False,0,False
360,-0.003481282852590084,False,0,False
361,0.014382031746208668,False,0,True
362,0.010309748351573944,False,0,True
363,-0.0028416947461664677,False,0,False
364,0.0005535369855351746,False,0,False
365,-0.0036312963347882032,False,0,False
366,-0.011549398303031921,False,0,True
367,-0.00944705680012703,False,0,False
368,-0.03477592021226883,True,0,False
369,-0.011561350896954536,True,0,False
370,-0.008948278613388538,True,0,False
371,-0.00889731664210558,True,0,False
372,-0.008677822537720203,True,0,False
373,-0.008472769521176815,True,0,False
374,-0.008538142777979374,True,0,False
375,-0.008165940642356873,True,0,False
376,-0.008442742750048637,True,0,False
377,-0.00878092460334301,True,0,False
378,-0.008677822537720203,True,0,False
379,-0.008872954174876213,True,0,False
380,-0.007967314682900906,True,0,False
381,-0.007703370880335569,True,0,False
382,-0.007617810741066933,True,0,False
383,-0.007530935574322939,True,0,False
384,-0.007510247174650431,True,0,False
385,-0.00749947177246213,True,0,False
386,-0.0074953604489564896,True,0,False
387,-0.0074953604489564896,True,0,False
388,-0.0074953604489564896,True,0,False
389,-0.007498207036405802,True,0,False
390,-0.007502026855945587,True,0,False
391,-0.007507472299039364,True,0,False
392,-0.007515924982726574,True,0,False
393,-0.007508792914450169,True,0,False
394,-0.007502026855945587,True,0,False
395,-0.007490362506359816,True,0,False
396,-0.0074866716749966145,True,0,False
397,-0.0074735116213560104,True,0,False
398,-0.007462131790816784,True,0,False
399,-0.007452310994267464,True,0,False
400,-0.007441311608999968,True,0,False
