slice,c_s,degenerate,tumour_voxels,is_top_k
111,0.0005021566175855696,False,0,False
112,0.0021034886594861746,False,0,False
113,-9.720914385979995e-05,False,0,False
114,-0.00019567599520087242,False,0,False
115,-0.0007439309265464544,False,0,False
116,-0.00026827616966329515,False,0,False
117,0.00023716413124930114,False,0,False
118,0.0013293684460222721,False,0,False
119,0.0012970195384696126,False,0,False
120,0.0009763732668943703,False,0,False
121,0.0004398896126076579,False,0,False
122,-0.002690022112801671,False,0,False
123,-0.0037121998611837626,False,0,False
124,-0.0005398743669502437,False,0,False
125,-0.0041251215152442455,False,0,False
126,-0.004690541420131922,False,0,False
127,-0.0023233878891915083,False,0,False
128,-0.001477629179134965,False,0,False
129,-0.0030272281728684902,False,0,False
130,-0.00225148256868124,False,0,False
131,-0.0019115190953016281,False,0,False
132,-0.001660860376432538,False,0,False
133,-0.0033547901548445225,False,0,False
134,-0.00018651201389729977,False,0,False
135,0.003106753109022975,False,0,False
136,0.0030423260759562254,False,0,False
137,0.0022570500150322914,False,0,False
138,0.0008363903616555035,False,0,False
139,0.001248805085197091,False,0,False
140,-0.0007518820348195732,False,0,False
141,-0.0005897170049138367,False,0,False
142,-0.001303279772400856,False,0,False
143,-0.0006290837191045284,False,0,False
144,-0.000675203453283757,False,0,False
145,-0.0005874900962226093,False,0,False
146,-0.002298213541507721,False,0,False
147,-0.00471179373562336,False,0,False
148,-0.0031189878936856985,False,0,False
149,-0.0019777538254857063,False,0,False
150,-0.0017638584831729531,False,0,False
151,-0.0014256591675803065,False,0,False
152,-0.00013910961570218205,False,0,False
153,-0.003155140206217766,False,0,False
154,-0.002440790180116892,False,0,False
155,-0.0017723514465615153,False,0,False
156,-0.0008533707004971802,False,0,False
157,-0.0023346843663603067,False,0,False
158,0.0010173459304496646,False,0,False
159,-0.003586915787309408,False,0,False
160,-0.006130480207502842,False,0,False
161,-0.002256933832541108,False,0,False
162,-0.004217673093080521,False,0,False
163,-0.004963732790201902,False,0,False
164,-0.0037866297643631697,False,0,False
165,-0.0027756670024245977,False,0,False
166,-0.002107571577653289,False,0,False
167,-0.00564379571005702,False,0,False
168,-0.006896674633026123,False,0,False
169,-0.004047170747071505,False,0,False
170,-0.00136978377122432,False,0,False
171,-1.5360172255896032e-05,False,0,False
172,-0.0009507682989351451,False,0,False
173,-0.0012477166019380093,False,0,False
174,-0.002181082032620907,False,0,False
175,-0.004208230879157782,False,0,False
176,-0.006377138663083315,False,0,False
177,-0.006269855424761772,False,0,False
178,-0.0016719272825866938,False,0,False
179,-0.0045484574511647224,False,0,False
180,-0.0074973502196371555,False,0,False
181,-0.009549753740429878,False,0,True
182,-0.008409536443650723,False,0,False
183,-0.01055716909468174,False,0,True
184,-0.013615802861750126,False,0,True
185,-0.011079325340688229,False,0,True
186,-0.004352283664047718,False,0,False
187,-0.00554062332957983,False,0,False
188,-0.005109967198222876,False,0,False
189,-0.0029347476083785295,False,0,False
190,-0.0032024411484599113,False,0,False
191,-0.0023698953446000814,False,0,False
192,-0.0027842759154736996,False,0,False
193,-0.0009450994548387825,False,0,False
194,0.0009045284241437912,False,0,False
195,0.00046910415403544903,False,0,False
196,0.0008802727679722011,False,0,False
197,0.003927933983504772,False,0,False
198,-0.001206259592436254,False,0,False
199,-0.004919251427054405,False,0,False
200,-0.0005784932873211801,False,0,False
201,-0.0014456912176683545,False,0,False
202,-8.819343929644674e-05,False,0,False
203,-0.0019432897679507732,False,0,False
204,-0.0023739621974527836,False,0,False
205,-0.0013343559112399817,False,0,False
206,0.0011405600234866142,False,0,False
207,-4.526205520960502e-05,False,0,False
208,-0.003915573004633188,False,0,False
209,-0.0015967553481459618,False,0,False
210,-0.0010930217104032636,False,0,False
211,-0.001637356705032289,False,0,False
212,-0.0015759385423734784,False,0,False
213,-0.0004550960729829967,False,0,False
214,-0.002798356581479311,False,0,False
215,-0.00645392294973135,False,0,False
216,-0.004766387399286032,False,0,False
217,-0.004472686443477869,False,0,False
218,-0.003358616726472974,False,0,False
219,-0.0033092170488089323,False,0,False
220,-0.001823966740630567,False,0,False
221,-0.0030533745884895325,False,0,False
222,-0.0029860055074095726,False,0,False
223,-0.0031104811932891607,False,0,False
224,-0.005300385877490044,False,0,False
225,-0.004883702844381332,False,0,False
226,-0.0019340201979503036,False,0,False
227,-0.0011335533345118165,False,0,False
228,-0.0001240740530192852,False,0,False
229,-0.00023148467880673707,False,0,False
230,-0.0006881633307784796,False,0,False
231,0.0006632785662077367,False,25,False
232,-0.00011253163393121213,False,58,False
233,-0.000730285479221493,False,96,False
234,-0.0004695210373029113,False,168,False
235,-0.0023512167390435934,False,261,False
236,-0.0017465132987126708,False,416,False
237,-0.0003609863924793899,False,476,False
238,-0.001275181770324707,False,555,False
239,-0.0006831890204921365,False,621,False
240,-0.0005654003471136093,False,738,False
241,-0.0033908758778125048,False,800,False
242,0.0013676061062142253,False,890,False
243,-3.575491973606404e-06,False,967,False
244,-0.0007410045363940299,False,1048,False
245,-0.0016954503953456879,False,1188,False
246,-0.002036583609879017,False,1258,False
247,-0.004030649084597826,False,1330,False
248,-0.002902676584199071,False,1375,False
249,-0.0005599536234512925,False,1520,False
250,-0.00195800862275064,False,1597,False
251,-0.005412283353507519,False,1695,False
252,-0.006916664075106382,False,1766,False
253,-0.007405944634228945,False,1826,False
254,-0.007943271659314632,False,1948,False
255,-0.0073097688145935535,False,2033,False
256,-0.009012941271066666,False,2107,True
257,-0.007993113249540329,False,2168,False
258,-0.00993749126791954,False,2291,True
259,-0.009857422672212124,False,2358,True
260,-0.008661902509629726,False,2420,True
261,-0.011132349260151386,False,2493,True
262,-0.008120815269649029,False,2532,False
263,-0.004079439677298069,False,2623,False
264,-0.0016332485247403383,False,2682,False
265,-0.003398498520255089,False,2733,False
266,-0.0041818260215222836,False,2771,False
267,-0.0038468826096504927,False,2818,False
268,-0.004601751454174519,False,2909,False
269,-0.004391696769744158,False,2966,False
270,-0.004147992469370365,False,3013,False
271,-0.005299216136336327,False,3055,False
272,-0.0034047511871904135,False,3120,False
273,-0.0039242934435606,False,3150,False
274,-0.00501038646325469,False,3179,False
275,-0.005893416237086058,False,3201,False
276,-0.0031471047550439835,False,3242,False
277,-0.0015758376102894545,False,3292,False
278,-0.0021723841782659292,False,3313,False
279,-0.004563915077596903,False,3328,False
280,-0.002343608997762203,False,3350,False
281,0.0017331005074083805,False,3401,False
282,0.00111552479211241,False,3417,False
283,0.0006769822794012725,False,3433,False
284,-0.0030619597528129816,False,3441,False
285,-0.003918441012501717,False,3450,False
286,-0.006389254238456488,False,3456,False
287,-0.007460018154233694,False,3460,False
288,-0.008434440940618515,False,3458,True
289,-0.006284609902650118,False,3467,False
290,-0.006441055331379175,False,3467,False
291,-0.003954736050218344,False,3465,False
292,-0.004143865313380957,False,3470,False
293,-0.004566099029034376,False,3467,False
294,-0.004648464731872082,False,3464,False
295,-0.003933480009436607,False,3458,False
296,-0.003946779295802116,False,3454,False
297,-0.001470761839300394,False,3450,False
298,-0.0012024249881505966,False,3436,False
299,0.0005122746806591749,False,3412,False
300,-0.0004952308372594416,False,3401,False
301,0.0004108131106477231,False,3386,False
302,0.0032181343995034695,False,3372,False
303,0.0008077336824499071,False,3350,False
304,3.960657340940088e-05,False,3308,False
305,0.0012189806438982487,False,3289,False
306,-0.0002559799759183079,False,3267,False
307,-0.001114230020903051,False,3241,False
308,-0.002378234639763832,False,3212,False
309,-0.0013932496076449752,False,3155,False
310,0.00045272408169694245,False,3126,False
311,0.0010268357582390308,False,3101,False
312,-0.0008943744469434023,False,3068,False
313,0.0007025993545539677,False,2993,False
314,0.0015186569653451443,False,2947,False
315,0.0015395213849842548,False,2898,False
316,-0.0005703537608496845,False,2863,False
317,-0.0009614970185793936,False,2812,False
318,-0.005885670892894268,False,2738,False
319,-0.004747758153825998,False,2687,False
320,0.0008896829094737768,False,2632,False
321,0.0027577821165323257,False,2589,False
322,0.0027293849270790815,False,2493,False
323,0.005263276863843203,False,2426,False
324,0.006145412568002939,False,2352,False
325,0.0012034490937367082,False,2278,False
326,-0.0009732606704346836,False,2230,False
327,0.0013627500738948584,False,2126,False
328,0.002846690360456705,False,2087,False
329,0.0008550685597583652,False,2043,False
330,-0.0026919059455394745,False,1986,False
331,-0.0014859858201816678,False,1870,False
332,0.0004692611109931022,False,1793,False
333,0.006493107415735722,False,1743,False
334,0.008953199721872807,False,1689,True
335,0.009802563115954399,False,1636,True
336,0.008639061823487282,False,1536,True
337,0.005889825522899628,False,1473,False
338,0.00984885636717081,False,1379,True
339,0.008322271518409252,False,1313,False
340,0.006973625626415014,False,1259,False
341,0.008672589436173439,False,1128,True
342,0.00628380011767149,False,1063,False
343,0.0058343010023236275,False,997,False
344,-0.0025057534221559763,False,928,False
345,-0.008426033891737461,False,757,False
346,-0.007420587353408337,False,659,False
347,-0.006774985697120428,False,506,False
348,-0.0016177326906472445,False,345,False
349,-0.02597922831773758,True,237,False
350,-0.014531767927110195,True,65,False
351,-0.009356945753097534,True,16,False
352,-0.007630237378180027,True,5,False
353,-0.006978896912187338,True,0,False
354,-0.006699091289192438,True,0,False
355,-0.006457075476646423,True,0,False
356,-0.006234625820070505,True,0,False
357,-0.006129664834588766,True,0,False
358,-0.006001979112625122,True,0,False
359,-0.005936149973422289,True,0,False
360,-0.005881904158741236,True,0,False
361,-0.0057759652845561504,True,0,False
362,-0.005698358174413443,True,0,False
363,-0.0056342449970543385,True,0,False
364,-0.005590625107288361,True,0,False
365,-0.005544333253055811,True,0,False
366,-0.005502672400325537,True,0,False
367,-0.005464000161737204,True,0,False
368,-0.005407228600233793,True,0,False
369,-0.0053670345805585384,True,0,False
370,-0.005358504131436348,True,0,False
371,-0.005369060672819614,True,0,False
372,-0.005346188321709633,True,0,False
373,-0.005330382846295834,True,0,False
374,-0.0053134215995669365,True,0,False
375,-0.0053061144426465034,True,0,False
376,-0.005308015737682581,True,0,False
377,-0.0053025418892502785,True,0,False
378,-0.00529378792271018,True,0,False
379,-0.005235882010310888,True,0,False
380,-0.005194585304707289,True,0,False
381,-0.0051781125366687775,True,0,False
382,-0.005161382257938385,True,0,False
383,-0.005160226020962,True,0,False
384,-0.005150246899574995,True,0,False
385,-0.005150246899574995,True,0,False
386,-0.005155842751264572,True,0,False
387,-0.005156999919563532,True,0,False
388,-0.005172202363610268,True,0,False
389,-0.005203770473599434,True,0,False
390,-0.005220174323767424,True,0,False
391,-0.005221476312726736,True,0,False
392,-0.005245072767138481,True,0,False
393,-0.00526206661015749,True,0,False
394,-0.005315192975103855,True,0,False
395,-0.005317134317010641,True,0,False
396,-0.005438819993287325,True,0,False
397,-0.005544333253055811,True,0,False
398,-0.005431314464658499,True,0,False
399,-0.005369060672819614,True,0,False
400,-0.005375443026423454,True,0,False
401,-0.005377639085054398,True,0,False
402,-0.005386561620980501,True,0,False
403,-0.00543627142906189,True,0,False
404,-0.005418955814093351,True,0,False
405,-0.005469625350087881,True,0,False
406,-0.005364900454878807,True,0,False
407,-0.005297153256833553,True,0,False
408,-0.005249557085335255,True,0,False
409,-0.00521473353728652,True,0,False
410,-0.0051698158495128155,True,0,False
411,-0.005123772658407688,True,0,False
412,-0.005099500995129347,True,0,False
413,-0.0050807250663638115,True,0,False
414,-0.0050712511874735355,True,0,False
415,-0.0050712511874735355,True,0,False
416,-0.0050712525844573975,True,0,False
417,-0.0050712525844573975,True,0,False
418,-0.0050712525844573975,True,0,False
419,-0.0050712525844573975,True,0,False
420,-0.0050712525844573975,True,0,False
