slice,c_s,degenerate,tumour_voxels,is_top_k
287,-0.010377678088843822,False,299,False
288,-0.009185867384076118,False,285,False
289,-0.006459903437644243,False,262,False
290,-0.007601236924529076,False,226,False
291,-0.008668003603816032,False,207,False
292,-0.010363668203353882,False,189,False
293,-0.010845250450074673,False,147,True
294,-0.009493758901953697,False,116,False
295,-0.00866748671978712,False,101,False
296,-0.010579332709312439,False,68,True
297,-0.010137042962014675,False,45,False
298,-0.008454879745841026,False,37,False
299,-0.007043377961963415,False,21,False
300,-0.0071031576953828335,False,14,False
301,-0.00860833004117012,False,10,False
302,-0.008270317688584328,False,0,False
303,-0.007485514506697655,False,0,False
304,-0.00817932654172182,False,0,False
305,-0.008452645502984524,False,0,False
306,-0.008845928125083447,False,0,False
307,-0.009995833970606327,False,0,False
308,-0.008220793679356575,False,0,False
309,-0.0068587264977395535,False,0,False
310,-0.002802110044285655,False,0,False
311,-0.004720477387309074,False,0,False
312,-0.006168778520077467,False,0,False
313,-0.004426565952599049,False,0,False
314,-0.00638594338670373,False,0,False
315,-0.006972413044422865,False,0,False
316,-0.008357017301023006,False,0,False
317,-0.008844312280416489,False,0,False
318,-0.008375660516321659,False,0,False
319,-0.009267364628612995,False,0,False
320,-0.01084035262465477,False,0,True
321,-0.007507425267249346,False,0,False
322,-0.006741078104823828,False,0,False
323,-0.004676388576626778,False,0,False
324,-0.00629610987380147,False,0,False
325,-0.004250056110322475,False,0,False
326,-0.0034808777272701263,False,0,False
327,-0.005440565757453442,False,0,False
328,-0.0058438642881810665,False,0,False
329,-0.003259761957451701,False,0,False
330,-0.005264996085315943,False,0,False
331,-0.003998630680143833,False,0,False
332,-0.005362603347748518,False,0,False
333,-0.005540082696825266,False,0,False
334,-0.005387270823121071,False,0,False
335,-0.006036886014044285,False,0,False
336,-0.005343090742826462,False,0,False
337,-0.006035126280039549,False,0,False
338,-0.005585785489529371,False,0,False
339,-0.004999740514904261,False,0,False
340,-0.005938123911619186,False,0,False
341,-0.004975604359060526,False,0,False
342,-0.005669782403856516,False,0,False
343,-0.0032748563680797815,False,0,False
344,-0.004487844184041023,False,0,False
345,-0.003231621813029051,False,0,False
346,-0.002872232347726822,False,0,False
347,-0.004359425976872444,False,0,False
348,-0.0033127949573099613,False,0,False
349,-0.003012650413438678,False,0,False
350,-0.002564231399446726,False,0,False
351,-0.0015710988081991673,False,0,False
352,-0.0009014377719722688,False,0,False
353,-0.00069981231354177,False,0,False
354,-0.0024737047497183084,False,0,False
355,-0.0015184269286692142,False,0,False
356,-0.0011285267537459731,False,0,False
357,0.00013347349886316806,False,0,False
358,-0.0016801501624286175,False,0,False
359,-0.0010813853004947305,False,0,False
360,-0.00206934311427176,False,0,False
361,-0.0028178540524095297,False,0,False
362,-0.004923637490719557,False,0,False
363,-0.0013215553481131792,False,0,False
364,-0.0015378422103822231,False,0,False
365,-0.0023692797403782606,False,0,False
366,-0.00307331676594913,False,0,False
367,-0.006005491595715284,False,0,False
368,-0.005811845418065786,False,0,False
369,-0.007145266979932785,False,0,False
370,-0.00635258574038744,False,0,False
371,-0.006697105243802071,False,0,False
372,-0.008929410949349403,False,0,False
373,-0.004541439935564995,False,0,False
374,-0.008917705155909061,False,0,False
375,-0.005379567854106426,False,0,False
376,-0.0033760531805455685,False,0,False
377,-0.0015301508828997612,False,0,False
378,0.0012275977060198784,False,0,False
379,0.0031831522937864065,False,0,False
380,0.002822846407070756,False,0,False
381,-0.0007632593042217195,False,0,False
382,-0.0011598793789744377,False,0,False
383,-0.0097203329205513,True,0,False
384,-0.008230891078710556,True,0,False
385,-0.007897372357547283,True,0,False
386,-0.007786281872540712,True,0,False
387,-0.0077215032652020454,True,0,False
388,-0.007665925659239292,True,0,False
389,-0.007665925659239292,True,0,False
390,-0.007665925659239292,True,0,False
