slice,c_s,degenerate,tumour_voxels,is_top_k
61,-0.0053318762220442295,False,0,False
62,-0.0004835024301428348,False,0,False
63,-0.0037394959945231676,False,0,False
64,-0.004406749736517668,False,0,False
65,-0.002694649389013648,False,0,False
66,-0.0026639928109943867,False,0,False
67,-0.0011483710259199142,False,0,False
68,-0.001529978821054101,False,0,False
69,0.001624422613531351,False,0,False
70,-0.0030937939882278442,False,0,False
71,0.006659995298832655,True,0,False
72,-0.022623972967267036,True,0,False
73,-0.024627920240163803,True,0,False
74,-0.022623972967267036,True,0,False
75,-0.024627920240163803,True,0,False
76,-0.01590549200773239,True,0,False
77,-0.011329096741974354,True,0,False
78,-0.010925956070423126,True,0,False
79,-0.010389400646090508,True,0,False
80,-0.009420196525752544,True,0,False
81,-0.00858070608228445,True,0,False
82,-0.008056736551225185,True,0,False
83,-0.008168941363692284,True,0,False
84,-0.007692991755902767,True,0,False
85,-0.007692991755902767,True,0,False
86,-0.007562299724668264,True,0,False
87,-0.007744416128844023,True,0,False
88,-0.00858070608228445,True,0,False
89,-0.009103070013225079,True,0,False
90,-0.011329096741974354,True,0,False
91,-0.02382582426071167,True,0,False
92,-0.004465143661946058,False,0,False
93,-0.003457616316154599,False,0,False
94,-0.0010004867799580097,False,0,False
95,-0.0021475988905876875,False,0,False
96,-0.00110812415368855,False,0,False
97,-0.0020722951740026474,False,0,False
98,-0.003756233723834157,False,0,False
99,-0.004390093497931957,False,0,False
100,-0.004642301704734564,False,0,False
101,-0.0042291381396353245,False,0,False
102,-0.004622234031558037,False,0,False
103,-0.00465354323387146,False,0,False
104,-0.0034372133668512106,False,0,False
105,-0.002446564845740795,False,0,False
106,-0.005098083522170782,False,0,False
107,-0.004263975657522678,False,0,False
108,-0.003607620019465685,False,0,False
109,-0.0026031318120658398,False,0,False
110,-0.001443160348571837,False,0,False
111,0.0005557442782446742,False,0,False
112,-0.000994211295619607,False,0,False
113,-0.0005960071575827897,False,0,False
114,-0.003683427581563592,False,0,False
115,-0.004010628908872604,False,0,False
116,-0.0026872202288359404,False,0,False
117,-0.0005873603513464332,False,0,False
118,0.0030744634568691254,False,0,False
119,0.0035584222059696913,False,0,False
120,0.0012324348790571094,False,0,False
121,0.0026487805880606174,False,0,False
122,0.003790040733292699,False,0,False
123,0.007654274348169565,False,0,False
124,0.0043828231282532215,False,0,False
125,0.0036168373189866543,False,0,False
126,0.004522426053881645,False,0,False
127,0.004848804324865341,False,0,False
128,0.00851318147033453,False,0,False
129,0.006222264375537634,False,0,False
130,0.003319527953863144,False,0,False
131,0.003134389640763402,False,0,False
132,0.0003566308587323874,False,0,False
133,0.0007256734534166753,False,0,False
134,-0.0029464776162058115,False,0,False
135,-0.0012902332236990333,False,0,False
136,-0.004628518596291542,False,0,False
137,-0.0037922256160527468,False,0,False
138,-0.0021555330604314804,False,0,False
139,-0.0036547183990478516,False,0,False
140,-0.006193694658577442,False,0,False
141,-0.00699786888435483,False,0,False
142,-0.007532345596700907,False,0,False
143,-0.005588372703641653,False,0,False
144,-0.004120543599128723,False,0,False
145,-0.0016942175570875406,False,0,False
146,-0.005106749944388866,False,0,False
147,-0.005262286867946386,False,0,False
148,-0.0047939796932041645,False,0,False
149,-0.007596523500978947,False,0,False
150,-0.006744864396750927,False,0,False
151,-0.007707175333052874,False,0,False
152,-0.007047445513308048,False,0,False
153,-0.0006946393987163901,False,0,False
154,0.0007189102470874786,False,0,False
155,-0.002727948362007737,False,0,False
156,-0.002270763274282217,False,0,False
157,-0.002524527721107006,False,0,False
158,0.0008155404939316213,False,0,False
159,0.002348697744309902,False,0,False
160,-0.0009082420147024095,False,0,False
161,-0.00184067792724818,False,0,False
162,-0.0011276425793766975,False,0,False
163,-0.0010307998163625598,False,0,False
164,0.0011578843696042895,False,0,False
165,0.0013224786380305886,False,0,False
166,-0.0027320077642798424,False,0,False
167,-0.004093668889254332,False,0,False
168,-0.002614038996398449,False,0,False
169,-0.0002980450226459652,False,0,False
170,-0.0010169224115088582,False,0,False
171,-0.0008804484969004989,False,0,False
172,0.0003071563842240721,False,0,False
173,0.00026000142679549754,False,0,False
174,-0.0008893119520507753,False,0,False
175,-0.0008057105005718768,False,0,False
176,0.0007550160516984761,False,0,False
177,-0.002075426047667861,False,0,False
178,-0.0033544551115483046,False,0,False
179,-0.002438078634440899,False,0,False
180,-0.0009866158943623304,False,0,False
181,0.0005860927631147206,False,0,False
182,-0.00015603963402099907,False,0,False
183,0.0007465846720151603,False,0,False
184,-0.0004639678809326142,False,0,False
185,-0.001372621743939817,False,0,False
186,0.0003660394577309489,False,0,False
187,-0.0005313941510394216,False,0,False
188,-0.0005999180721119046,False,0,False
189,-0.0010627682786434889,False,0,False
190,-0.0018152300035580993,False,0,False
191,-0.0011828317074105144,False,0,False
192,-0.000786829274147749,False,0,False
193,0.00020081744878552854,False,0,False
194,-0.0009416620014235377,False,0,False
195,0.00020667970238719136,False,0,False
196,-0.0005528278998099267,False,0,False
197,0.0004517155757639557,False,0,False
198,-0.0030891993083059788,False,0,False
199,-0.0027370224706828594,False,0,False
200,-0.0027551117818802595,False,0,False
201,0.003485086839646101,False,0,False
202,0.008812948130071163,False,0,True
203,-0.00046874675899744034,False,0,False
204,0.00177760049700737,False,16,False
205,0.0012904290342703462,False,18,False
206,-0.00031407762435264885,False,54,False
207,0.0011763530783355236,False,54,False
208,-0.005525481421500444,False,100,False
209,-0.005436304956674576,False,100,False
210,-0.0029555782675743103,False,201,False
211,-0.0013658353127539158,False,201,False
212,-0.0024628890678286552,False,285,False
213,-0.006356645375490189,False,285,False
214,-0.004503900185227394,False,335,False
215,-0.0042970748618245125,False,335,False
216,-0.008276850916445255,False,466,False
217,-0.0017984912265092134,False,465,False
218,0.0013158494839444757,False,593,False
219,0.0013643803540617228,False,611,False
220,0.001794691663235426,False,721,False
221,0.0021277943160384893,False,749,False
222,0.0029021617956459522,False,815,False
223,0.0013427343219518661,False,850,False
224,0.0017284128116443753,False,876,False
225,0.002235865918919444,False,899,False
226,0.003337968373671174,False,919,False
227,0.0008319462649524212,False,952,False
228,-0.0005339204799383879,False,966,False
229,0.00020110610057599843,False,996,False
230,0.0022793766111135483,False,994,False
231,0.001483810949139297,False,1029,False
232,0.0025671974290162325,False,1029,False
233,0.004698154050856829,False,1043,False
234,0.005342352204024792,False,1043,False
235,0.008309856988489628,False,1043,False
236,0.0034457885194569826,False,1041,False
237,0.0014121783897280693,False,1040,False
238,0.00050265749450773,False,1040,False
239,0.0030765885021537542,False,1039,False
240,0.0039923121221363544,False,1030,False
241,0.0022372708190232515,False,1030,False
242,0.004628514871001244,False,1021,False
243,0.006572536192834377,False,1021,False
244,0.003003765130415559,False,1007,False
245,0.002882703673094511,False,1008,False
246,0.004105468280613422,False,966,False
247,-0.00010582707182038575,False,964,False
248,-0.0001342041650786996,False,944,False
249,-0.0024010378401726484,False,944,False
250,-0.0037942843046039343,False,901,False
251,-0.0033017874229699373,False,893,False
252,-0.0018087428761646152,False,835,False
253,-0.0014777584001421928,False,811,False
254,-0.006517468951642513,False,767,False
255,-0.002056485740467906,False,737,False
256,-0.002228827215731144,False,685,False
257,-0.0026145626325160265,False,624,False
258,-0.0007224080618470907,False,584,False
259,0.0014817498158663511,False,535,False
260,-0.005044066347181797,False,510,False
261,-0.005743351764976978,False,437,False
262,-0.002769876504316926,False,437,False
263,-0.001732262666337192,False,343,False
264,-0.0031918222084641457,False,343,False
265,-0.0056275613605976105,False,261,False
266,-0.004948040936142206,False,261,False
267,-0.004876736085861921,False,216,False
268,-0.0060391197912395,False,216,False
269,-0.008248490281403065,False,169,False
270,-0.008641650900244713,False,164,False
271,-0.008114797994494438,False,147,False
272,-0.01010342687368393,False,130,True
273,-0.004101268481463194,False,109,False
274,-0.00516331335529685,False,71,False
275,-0.0037876449059695005,False,63,False
276,-0.003796092700213194,False,22,False
277,-0.004134196788072586,False,22,False
278,-0.0016848152736201882,False,0,False
279,-0.004107262473553419,False,0,False
280,-0.00712236575782299,False,0,False
281,-0.004530071280896664,False,0,False
282,-0.0030157058499753475,False,0,False
283,-0.0009848105255514383,False,0,False
284,-0.009566452354192734,False,0,False
285,-0.010224730707705021,False,0,True
286,-0.01056040357798338,False,0,True
287,-0.013113155029714108,False,0,True
288,-0.008233792148530483,False,0,False
289,-0.008228009566664696,False,0,False
290,-0.009342249482870102,False,0,False
291,-0.004242962226271629,False,0,False
292,-0.005902583710849285,False,0,False
293,-0.008710065856575966,False,0,False
294,-0.007699926849454641,False,0,False
295,-0.012759245000779629,False,0,True
296,-0.008390395902097225,False,0,False
297,-0.004913607612252235,False,0,False
298,-0.007529631722718477,False,0,False
299,-0.0041262186132371426,False,0,False
300,-0.0052766939625144005,False,0,False
301,-0.0031083046924322844,False,0,False
302,-0.006520281080156565,False,0,False
303,-0.006076033692806959,False,0,False
304,-0.005369098391383886,False,0,False
305,-0.005899627692997456,False,0,False
306,-0.006505594588816166,False,0,False
307,-0.003882676362991333,False,0,False
308,0.001778454054147005,False,0,False
309,0.0007841021288186312,False,0,False
310,-0.000515562656801194,False,0,False
311,-0.0025384642649441957,False,0,False
312,-0.007033893838524818,False,0,False
313,-0.010994026437401772,False,0,True
314,-0.012746760621666908,False,0,True
315,-0.011111468076705933,False,0,True
316,-0.010454895906150341,False,0,True
317,-0.008834032341837883,False,0,False
318,-0.007596228737384081,False,0,False
319,-0.005662148352712393,False,0,False
320,-0.0033880264963954687,False,0,False
321,-0.0041807228699326515,False,0,False
322,-0.003112336155027151,False,0,False
323,-0.004412277601659298,False,0,False
324,-0.0037975413724780083,False,0,False
325,-0.006442812737077475,False,0,False
326,-0.004568624775856733,False,0,False
327,-0.006385155022144318,False,0,False
328,-0.0073858280666172504,False,0,False
329,-0.0072031463496387005,False,0,False
330,-0.007980838418006897,False,0,False
331,-0.009938158094882965,False,0,True
332,-0.007930457592010498,False,0,False
333,-0.014200177043676376,False,0,True
334,-0.007333134301006794,False,0,False
335,-0.0069489735178649426,False,0,False
336,-0.007844028063118458,False,0,False
337,-0.007784532383084297,False,0,False
338,-0.005079487804323435,False,0,False
339,-0.011785713955760002,False,0,True
340,-0.015310660004615784,False,0,True
341,-0.015546214766800404,False,0,True
342,-0.010474051348865032,False,0,True
343,-0.01134722214192152,False,0,True
344,-0.005415754392743111,False,0,False
345,-0.005307917948812246,False,0,False
346,-0.006645308341830969,False,0,False
347,-0.0036733669694513083,False,0,False
348,-0.0025169451255351305,False,0,False
349,-0.007299301214516163,False,0,False
350,-0.009670563042163849,False,0,False
351,-0.006510335486382246,False,0,False
352,0.0002778986527118832,False,0,False
353,-0.0007319835713133216,False,0,False
354,0.002518727444112301,False,0,False
355,-0.0007565431296825409,False,0,False
356,-0.005437562707811594,False,0,False
357,-0.005522049497812986,False,0,False
358,-0.002315876306965947,False,0,False
359,-0.00016257943934760988,False,0,False
360,-0.005129764322191477,False,0,False
361,-0.007941018790006638,False,0,False
362,-5.6945140386233106e-05,False,0,False
363,0.004857492167502642,False,0,False
364,0.0019918305333703756,False,0,False
365,0.0014491516631096601,False,0,False
366,0.00023246688942890614,False,0,False
367,0.001592509332112968,False,0,False
368,0.0060948398895561695,False,0,False
369,0.003890854772180319,False,0,False
370,0.003743692534044385,False,0,False
371,0.003984958399087191,False,0,False
372,-0.0016400881577283144,False,0,False
373,-0.002282234840095043,False,0,False
374,-0.004009179770946503,False,0,False
375,-0.003825672436505556,False,0,False
376,-0.0009076400892809033,False,0,False
377,0.0028984963428229094,False,0,False
378,0.0016698464751243591,False,0,False
379,-0.003441897453740239,False,0,False
380,-0.0004028703551739454,False,0,False
381,-0.0004540793888736516,False,0,False
382,-0.00012033384700771421,False,0,False
383,-0.0017392595764249563,False,0,False
384,0.0021443762816488743,False,0,False
385,0.0027568964287638664,False,0,False
386,0.0002439154777675867,False,0,False
387,-0.0005155479884706438,False,0,False
388,-0.007163438480347395,True,0,False
389,-0.02382582426071167,True,0,False
390,-0.01590549200773239,True,0,False
391,-0.010716130025684834,True,0,False
392,-0.009103070013225079,True,0,False
393,-0.00744241289794445,True,0,False
394,-0.0065891374833881855,True,0,False
395,-0.0062521109357476234,True,0,False
396,-0.005953201092779636,True,0,False
397,-0.00578729435801506,True,0,False
398,-0.005629566498100758,True,0,False
399,-0.005580841563642025,True,0,False
400,-0.0055632209405303,True,0,False
401,-0.005538194440305233,True,0,False
402,-0.005522374529391527,True,0,False
403,-0.005500196013599634,True,0,False
404,-0.005486051551997662,True,0,False
405,-0.00547268008813262,True,0,False
406,-0.00547268008813262,True,0,False
407,-0.005459815729409456,True,0,False
408,-0.005447418428957462,True,0,False
409,-0.005429602228105068,True,0,False
410,-0.005413098726421595,True,0,False
411,-0.005378057714551687,True,0,False
412,-0.005360185168683529,True,0,False
413,-0.005360185168683529,True,0,False
414,-0.005355882924050093,True,0,False
415,-0.005360185168683529,True,0,False
416,-0.005360185168683529,True,0,False
417,-0.0053645032458007336,True,0,False
418,-0.0053645032458007336,True,0,False
419,-0.005366000346839428,True,0,False
420,-0.0053645032458007336,True,0,False
421,-0.0053645032458007336,True,0,False
422,-0.0053645032458007336,True,0,False
423,-0.0053645032458007336,True,0,False
424,-0.0053645032458007336,True,0,False
425,-0.00536863598972559,True,0,False
426,-0.005382666829973459,True,0,False
427,-0.005402619484812021,True,0,False
428,-0.005418458953499794,True,0,False
429,-0.005429602228105068,True,0,False
430,-0.005466090515255928,True,0,False
431,-0.005500196013599634,True,0,False
432,-0.0055463192984461784,True,0,False
433,-0.005609310697764158,True,0,False
434,-0.005651063751429319,True,0,False
435,-0.005651063751429319,True,0,False
436,-0.005629566498100758,True,0,False
437,-0.005599648226052523,True,0,False
438,-0.005571909714490175,True,0,False
439,-0.0055463192984461784,True,0,False
440,-0.0055463192984461784,True,0,False
441,-0.0055463192984461784,True,0,False
442,-0.0055463192984461784,True,0,False
443,-0.005554710514843464,True,0,False
444,-0.005571909714490175,True,0,False
445,-0.005599648226052523,True,0,False
446,-0.005599648226052523,True,0,False
447,-0.005629566498100758,True,0,False
448,-0.005687335040420294,True,0,False
449,-0.00572780380025506,True,0,False
450,-0.0057472726330161095,True,0,False
451,-0.005771614145487547,True,0,False
452,-0.005771614145487547,True,0,False
453,-0.005771614145487547,True,0,False
454,-0.005742078181356192,True,0,False
455,-0.005714045371860266,True,0,False
456,-0.005700388923287392,True,0,False
457,-0.005687335040420294,True,0,False
458,-0.005687335040420294,True,0,False
459,-0.005640052258968353,True,0,False
460,-0.005619389470666647,True,0,False
461,-0.005619389470666647,True,0,False
462,-0.005619389470666647,True,0,False
463,-0.005629566498100758,True,0,False
464,-0.005651063751429319,True,0,False
465,-0.00566230621188879,True,0,False
466,-0.005700388923287392,True,0,False
467,-0.0057190400548279285,True,0,False
468,-0.005762035492807627,True,0,False
469,-0.005742078181356192,True,0,False
470,-0.005732867866754532,True,0,False
471,-0.005700388923287392,True,0,False
472,-0.00566230621188879,True,0,False
473,-0.005619389470666647,True,0,False
474,-0.005603310652077198,True,0,False
475,-0.005580841563642025,True,0,False
476,-0.005580841563642025,True,0,False
477,-0.00558424973860383,True,0,False
478,-0.0055902558378875256,True,0,False
479,-0.005580841563642025,True,0,False
480,-0.0055902558378875256,True,0,False
481,-0.005609310697764158,True,0,False
482,-0.00559964869171381,True,0,False
483,-0.005288121290504932,True,0,False
484,-0.005244387313723564,True,0,False
485,-0.005244387313723564,True,0,False
486,-0.005244387313723564,True,0,False
