slice,c_s,degenerate,tumour_voxels,is_top_k
195,-0.0015387365128844976,False,0,False
196,0.00024631802807562053,False,0,False
197,-2.2032758351997472e-05,False,0,False
198,-1.5775598512846045e-05,False,0,False
199,-0.00011452390754129738,False,0,False
200,0.0005981368012726307,False,0,False
201,-0.0006967026274651289,False,0,False
202,-0.001226713415235281,False,0,False
203,-0.0015335922362282872,False,0,False
204,0.0007752274977974594,False,0,False
205,0.0006409529014490545,False,0,False
206,0.0007946275291033089,False,0,False
207,-0.0001874639419838786,False,0,False
208,0.00023422949016094208,False,0,False
209,0.0005095558590255678,False,0,False
210,-0.00010635274520609528,False,0,False
211,-0.0002540516434237361,False,0,False
212,0.0007935803150758147,False,0,False
213,-0.0013964452082291245,False,0,False
214,-4.2817355279112235e-05,False,0,False
215,-0.001159873092547059,False,0,False
216,-0.0021964784245938063,False,0,False
217,-0.0015654506860300899,False,0,False
218,-0.0013538056518882513,False,0,False
219,-0.0010890837293118238,False,0,False
220,-0.0009609028929844499,False,0,False
221,-0.0005743650253862143,False,0,False
222,-0.001536946278065443,False,0,False
223,-0.0008019435335882008,False,0,False
224,-0.0008955728844739497,False,0,False
225,-0.001515615382231772,False,0,False
226,-0.0012843860313296318,False,0,False
227,0.0003014087851624936,False,0,False
228,0.002273380057886243,False,0,False
229,0.0007595403003506362,False,0,False
230,0.0016789674991741776,False,0,False
231,0.0017894536722451448,False,0,False
232,0.0007975574699230492,False,0,False
233,-0.0008589749922975898,False,0,False
234,0.00047108862781897187,False,0,False
235,0.0004474443558137864,False,0,False
236,0.00017405100516043603,False,0,False
237,-0.00024151378602255136,False,0,False
238,-0.002596012083813548,False,0,False
239,-0.0032297256402671337,False,0,False
240,-0.001283438759855926,False,0,False
241,-0.0013949406566098332,False,0,False
242,-0.002269687596708536,False,0,False
243,-0.001056389301083982,False,0,False
244,-0.001031004823744297,False,0,False
245,-0.0017165896715596318,False,0,False
246,-0.001901732524856925,False,0,False
247,-0.0035336678847670555,False,0,False
248,-0.0016735950484871864,False,0,False
249,0.0004753543180413544,False,0,False
250,-0.0006401908467523754,False,0,False
251,0.00014625156472902745,False,0,False
252,-8.154305396601558e-05,False,12,False
253,-0.00033631763653829694,False,12,False
254,-0.003315577283501625,False,41,False
255,-0.005083868280053139,False,154,False
256,-0.004093887284398079,False,248,False
257,-0.004138127434998751,False,352,False
258,-0.002680585952475667,False,352,False
259,-0.001536424271762371,False,443,False
260,-0.0015022994484752417,False,550,False
261,-0.00312237860634923,False,620,False
262,-0.004920691717416048,False,682,False
263,-0.0044940016232430935,False,682,False
264,-0.0030603313352912664,False,723,False
265,-0.0038565234281122684,False,760,False
266,-0.004079193342477083,False,802,False
267,-0.00487914402037859,False,870,False
268,-0.005158611107617617,False,870,False
269,-0.006468938197940588,False,929,False
270,-0.003887115977704525,False,973,False
271,-0.0037752422504127026,False,1018,False
272,-0.0029669140931218863,False,1061,False
273,-0.0026963860727846622,False,1061,False
274,-0.002755866153165698,False,1090,False
275,-0.00317710661329329,False,1121,False
276,-0.003289832267910242,False,1156,False
277,-0.0024183476343750954,False,1181,False
278,-0.004304275847971439,False,1181,False
279,-0.00671226205304265,False,1216,False
280,-0.007501221261918545,False,1245,False
281,-0.0077542089857161045,False,1276,False
282,-0.007037716452032328,False,1314,False
283,-0.010501014068722725,False,1314,True
284,-0.009713741950690746,False,1345,True
285,-0.006122983060777187,False,1358,False
286,-0.007176507264375687,False,1380,False
287,-0.00860031507909298,False,1387,False
288,-0.006014745682477951,False,1387,False
289,-0.006996145937591791,False,1401,False
290,-0.006990096066147089,False,1397,False
291,-0.0026672205422073603,False,1396,False
292,-0.0029264644253998995,False,1386,False
293,-0.0039554256945848465,False,1386,False
294,-0.00499047851189971,False,1375,False
295,-0.0028121406212449074,False,1367,False
296,-0.0019974440801888704,False,1345,False
297,-0.004412544425576925,False,1324,False
298,-0.005144686903804541,False,1324,False
299,-0.005662174895405769,False,1302,False
300,-0.005795378237962723,False,1272,False
301,-0.004321341868489981,False,1235,False
302,-0.0023975903168320656,False,1213,False
303,-0.003550018882378936,False,1213,False
304,-0.007278299890458584,False,1183,False
305,-0.008004836738109589,False,1146,False
306,-0.009099475108087063,False,1114,True
307,-0.007494127377867699,False,1065,False
308,-0.00828717090189457,False,1065,False
309,-0.005084069445729256,False,1012,False
310,-0.006113747134804726,False,968,False
311,-0.010976804420351982,False,916,True
312,-0.00595149677246809,False,850,False
313,-0.0018428805051371455,False,850,False
314,-0.003688092576339841,False,778,False
315,-0.0006272808532230556,False,712,False
316,0.0016632206970825791,False,616,False
317,-0.0003304732672404498,False,545,False
318,-0.0014955210499465466,False,545,False
319,-0.0012185301166027784,False,465,False
320,-0.004678911063820124,False,390,False
321,-0.006624198984354734,False,297,False
322,-0.006823104806244373,False,198,False
323,-0.004628896247595549,False,198,False
324,-0.005086928606033325,False,124,False
325,-0.003923969808965921,False,39,False
326,-0.006509848404675722,False,12,False
327,-0.004336814396083355,False,0,False
328,-0.008683128282427788,False,0,True
329,-0.009459029883146286,False,0,True
330,-0.0039671482518315315,False,0,False
331,-0.005550475791096687,False,0,False
332,-0.008676225319504738,False,0,False
333,-0.006169529166072607,False,0,False
334,-0.006729147396981716,False,0,False
335,-0.0009525189525447786,False,0,False
336,-0.004672275390475988,False,0,False
337,-0.002237080130726099,False,0,False
338,-0.005055790767073631,False,0,False
339,-0.009271947667002678,False,0,True
340,-0.005173795856535435,False,0,False
341,-0.008390233851969242,False,0,False
342,-0.012081436812877655,False,0,True
343,-0.017328117042779922,True,0,False
344,-0.02858867682516575,True,0,False
345,-0.018360164016485214,True,0,False
346,-0.015662360936403275,True,0,False
347,-0.014667052775621414,True,0,False
348,-0.015662360936403275,True,0,False
349,-0.0138310631737113,True,0,False
350,-0.0138310631737113,True,0,False
351,-0.0138310631737113,True,0,False
352,-0.013144800439476967,True,0,False
353,-0.015662360936403275,True,0,False
354,-0.013144800439476967,True,0,False
355,-0.012588059529662132,True,0,False
356,-0.012107158079743385,True,0,False
357,-0.012107158079743385,True,0,False
358,-0.012588059529662132,True,0,False
359,-0.013144800439476967,True,0,False
360,-0.013144800439476967,True,0,False
361,-0.012588059529662132,True,0,False
362,-0.014667052775621414,True,0,False
363,-0.022834276780486107,True,0,False
364,-0.02858867682516575,True,0,False
365,-0.022834276780486107,True,0,False
366,-0.022834276780486107,True,0,False
367,-0.02286521904170513,True,0,False
368,-0.012702004052698612,False,0,True
369,0.012307798489928246,True,0,False
370,-0.02858867682516575,True,0,False
371,-0.018360164016485214,True,0,False
372,-0.0138310631737113,True,0,False
373,-0.014667052775621414,True,0,False
374,-0.015662360936403275,True,0,False
375,-0.0138310631737113,True,0,False
376,-0.011319025419652462,True,0,False
377,-0.008614253252744675,True,0,False
378,-0.00821300595998764,True,0,False
379,-0.008026239462196827,True,0,False
380,-0.00797016266733408,True,0,False
381,-0.008026239462196827,True,0,False
382,-0.008085375651717186,True,0,False
383,-0.008283790200948715,True,0,False
384,-0.008813932538032532,True,0,False
385,-0.010205290280282497,True,0,False
386,-0.022834274917840958,True,0,False
387,-0.00862286426126957,False,0,False
388,-0.0292961485683918,True,0,False
389,-0.013150837272405624,True,0,False
390,-0.008813932538032532,True,0,False
391,-0.009309371933341026,True,0,False
392,0.0037108007818460464,False,0,False
393,-0.01099273469299078,True,0,False
394,-0.007268543355166912,True,0,False
395,-0.006323065608739853,True,0,False
396,-0.006325559690594673,True,0,False
397,-0.006332989316433668,True,0,False
398,-0.006328164134174585,True,0,False
399,-0.006320903077721596,True,0,False
