slice,c_s,degenerate,tumour_voxels,is_top_k
206,-0.011877241544425488,False,0,False
207,-0.01232806034386158,False,0,False
208,-0.01164194941520691,False,0,False
209,-0.012996675446629524,False,0,False
210,-0.012382015585899353,False,0,False
211,-0.010856936685740948,False,0,False
212,-0.011051110923290253,False,0,False
213,-0.009929792955517769,False,0,False
214,-0.009736431762576103,False,0,False
215,-0.010159362107515335,False,0,False
216,-0.01024731993675232,False,0,False
217,-0.008509463630616665,False,0,False
218,-0.004838213790208101,False,0,False
219,-0.0015716315247118473,False,0,False
220,-0.0016269988846033812,False,0,False
221,-0.0027219185139983892,False,0,False
222,-0.004937022924423218,False,0,False
223,-0.00631531048566103,False,0,False
224,-0.0023566298186779022,False,0,False
225,-0.00383944995701313,False,0,False
226,-0.002059690188616514,False,0,False
227,-0.001625156495720148,False,0,False
228,-0.0015100472373887897,False,0,False
229,-0.001352971768938005,False,0,False
230,-0.0027162176556885242,False,0,False
231,-0.0028049296233803034,False,0,False
232,-0.003073575207963586,False,0,False
233,-0.0020329481922090054,False,0,False
234,-0.0015154749853536487,False,0,False
235,-0.0010346942581236362,False,0,False
236,-0.0006504596676677465,False,0,False
237,-0.003289411775767803,False,0,False
238,0.00013851078983861953,False,0,False
239,0.004256328567862511,False,0,False
240,0.004553624428808689,False,0,False
241,0.0020241488236933947,False,0,False
242,0.002355214674025774,False,0,False
243,0.0022339005954563618,False,0,False
244,0.002244389383122325,False,0,False
245,0.0008671793038956821,False,0,False
246,-0.0016571552259847522,False,0,False
247,0.0006712729227729142,False,0,False
248,-0.0007778955041430891,False,0,False
249,-0.0024790901225060225,False,0,False
250,-0.0027945376932621002,False,0,False
251,-0.004789457656443119,False,0,False
252,-0.004641115199774504,False,0,False
253,-0.0028101271018385887,False,0,False
254,-0.00347769889049232,False,0,False
255,-0.0020408688578754663,False,0,False
256,-0.001872643711976707,False,0,False
257,-0.001156363869085908,False,0,False
258,-0.004794716369360685,False,0,False
259,-0.0029126573354005814,False,0,False
260,-0.0010796739952638745,False,0,False
261,-3.0943403544370085e-05,False,0,False
262,-0.002293418860062957,False,0,False
263,-0.0030924035236239433,False,0,False
264,-0.0032951596658676863,False,0,False
265,-0.003230161964893341,False,0,False
266,-6.196896720211953e-05,False,0,False
267,-0.005190310068428516,False,0,False
268,-0.0037170983850955963,False,0,False
269,-0.004577535670250654,False,0,False
270,-0.004945554304867983,False,0,False
271,-0.0028246757574379444,False,0,False
272,-0.007957546040415764,False,0,False
273,-0.010246429592370987,False,0,False
274,-0.0074248164892196655,False,0,False
275,-0.007464181631803513,False,0,False
276,-0.005432186182588339,False,0,False
277,-0.004263449925929308,False,0,False
278,-0.00039313765591941774,False,0,False
279,-0.005780976731330156,False,0,False
280,-0.012312287464737892,False,0,False
281,-0.017058566212654114,False,0,True
282,-0.014270318672060966,False,0,False
283,-0.015607927925884724,False,0,True
284,-0.01773032732307911,False,0,True
285,-0.015902020037174225,False,0,True
286,-0.016462162137031555,False,0,True
287,-0.01859334670007229,False,0,True
288,-0.017187191173434258,False,0,True
289,-0.015881897881627083,False,0,True
290,-0.016042999923229218,False,0,True
291,-0.014990122988820076,False,0,False
292,-0.017488868907094002,False,0,True
293,-0.011521592736244202,False,0,False
294,-0.016639629378914833,False,0,True
295,-0.013022719882428646,False,0,False
296,-0.014521259814500809,False,0,False
297,-0.014195341616868973,False,0,False
298,-0.0131001565605402,False,0,False
299,-0.0130063621327281,False,0,False
300,-0.016069089993834496,False,0,True
301,-0.012430690228939056,False,0,False
302,-0.009408583864569664,False,0,False
303,-0.005409245379269123,False,0,False
304,-0.0073044500313699245,False,0,False
305,-0.008182431571185589,False,0,False
306,-0.009228881448507309,False,0,False
307,-0.008867432363331318,False,0,False
308,-0.010673497803509235,False,0,False
309,-0.008036970160901546,False,0,False
310,-0.009145443327724934,False,0,False
311,-0.01118799950927496,False,0,False
312,-0.010801874101161957,False,6,False
313,-0.010102441534399986,False,10,False
314,-0.01295595895498991,False,12,False
315,-0.011783231981098652,False,14,False
316,-0.007112518884241581,False,16,False
317,-0.009904799051582813,False,19,False
318,-0.009015380404889584,False,32,False
319,-0.006902941502630711,False,48,False
320,-0.00712629733607173,False,78,False
321,-0.006270125508308411,False,109,False
322,-0.008020354434847832,False,159,False
323,-0.004778238013386726,False,196,False
324,-0.002877485705539584,False,217,False
325,-0.002963030943647027,False,227,False
326,-0.00236369832418859,False,238,False
327,-0.0033227489329874516,False,246,False
328,-0.004863411653786898,False,251,False
329,-0.0070176697336137295,False,254,False
330,-0.006961590610444546,False,253,False
331,-0.005927210208028555,False,250,False
332,-0.005644398741424084,False,253,False
333,-0.004534417297691107,False,255,False
334,-0.005193336866796017,False,253,False
335,-0.0024917663540691137,False,255,False
336,-0.002212665043771267,False,255,False
337,-0.0022279960103332996,False,253,False
338,-0.002603156492114067,False,248,False
339,-0.0016268192557618022,False,243,False
340,-0.0029987215530127287,False,237,False
341,-0.0026236637495458126,False,225,False
342,-0.002412184374406934,False,216,False
343,-0.002789990045130253,False,199,False
344,-0.0023939914535731077,False,190,False
345,-0.0009623127989470959,False,175,False
346,-0.0010950173018500209,False,162,False
347,-0.0016072142170742154,False,145,False
348,-0.0008516872767359018,False,132,False
349,-0.0007320896838791668,False,108,False
350,-0.001347062410786748,False,82,False
351,-0.001322958618402481,False,67,False
352,-0.0009080565068870783,False,53,False
353,-0.0017072847113013268,False,20,False
354,-0.004117090255022049,False,15,False
355,-0.002210135105997324,False,6,False
356,-0.0030384394340217113,False,0,False
357,-0.0019948778208345175,False,0,False
358,-0.00012354455247987062,False,0,False
359,0.00030926213366910815,False,0,False
360,0.0006589401164092124,False,0,False
361,-0.0006426878389902413,False,0,False
362,-0.0024502279702574015,False,0,False
363,-0.002308427821844816,False,0,False
364,-0.0020614061504602432,False,0,False
365,-0.006449969485402107,False,0,False
366,-0.008289538323879242,False,0,False
367,-0.0045916009694337845,False,0,False
368,-0.005587955005466938,False,0,False
369,-0.005696572829037905,False,0,False
370,-0.008142818696796894,False,0,False
371,-0.009059482254087925,False,0,False
372,-0.004982443992048502,False,0,False
373,-0.004507158417254686,False,0,False
374,-0.0028741818387061357,False,0,False
375,-0.002520316746085882,False,0,False
376,-0.004770859144628048,False,0,False
377,-0.004282589536160231,False,0,False
378,-0.00467728404328227,False,0,False
379,-0.003403301816433668,False,0,False
380,-0.003041850635781884,False,0,False
381,-0.002410949906334281,False,0,False
382,-0.002488525351509452,False,0,False
383,-0.0036069389898329973,False,0,False
384,-0.003980692010372877,False,0,False
385,-0.00601024879142642,False,0,False
386,-0.0029389674309641123,False,0,False
387,-0.004753294866532087,False,0,False
388,-0.006784942001104355,False,0,False
389,-0.004799374379217625,False,0,False
390,-0.005343030206859112,False,0,False
391,-0.0064060380682349205,False,0,False
392,-0.006807554513216019,False,0,False
393,-0.008610425516963005,False,0,False
394,-0.01290435716509819,False,0,False
395,-0.012784828431904316,False,0,False
396,-0.01182491984218359,False,0,False
397,-0.018102241680026054,False,0,True
398,-0.01986546255648136,False,0,True
399,-0.012439086101949215,False,0,False
400,-0.01062893308699131,False,0,False
401,-0.009187054820358753,False,0,False
402,-0.016028886660933495,False,0,True
403,-0.014519820921123028,False,0,False
404,-0.011855977587401867,False,0,False
405,-0.005284901708364487,False,0,False
406,-0.0031887986697256565,False,0,False
407,-0.002484437543898821,False,0,False
408,-0.001553008216433227,False,0,False
409,-0.000679589866194874,False,0,False
410,0.0008650548988953233,False,0,False
411,-0.004175977781414986,False,0,False
412,-0.005463032051920891,False,0,False
413,-0.002956315176561475,False,0,False
414,-0.0015129407402127981,False,0,False
415,-0.000966711319051683,False,0,False
416,-0.0008028221782296896,False,0,False
417,-0.006836135871708393,False,0,False
418,-0.007845515385270119,False,0,False
419,-0.0036116258706897497,False,0,False
420,-0.005582002457231283,False,0,False
421,-0.0010620771208778024,False,0,False
422,-0.0018125120550394058,False,0,False
423,-0.0006365752778947353,False,0,False
424,-0.0040110028348863125,False,0,False
425,-0.002647165674716234,False,0,False
426,-0.004975263494998217,False,0,False
427,-0.0035099226515740156,False,0,False
428,-0.002552168210968375,False,0,False
429,-0.0027676301542669535,False,0,False
430,-0.00111852353438735,False,0,False
431,-0.0006127592641860247,False,0,False
432,0.0017872282769531012,False,0,False
433,0.0026345273945480585,False,0,False
434,0.0038454937748610973,False,0,False
435,0.002474458422511816,False,0,False
436,0.002356997225433588,False,0,False
437,0.00353863462805748,False,0,False
438,0.0029511686880141497,False,0,False
439,0.0044691115617752075,False,0,False
440,0.005349848419427872,False,0,False
441,0.006507274229079485,False,0,False
442,0.007024489343166351,False,0,True
443,0.002090540947392583,False,0,False
444,0.0012975024292245507,False,0,False
445,0.0016399079468101263,False,0,False
446,-0.002971966750919819,False,0,False
447,-0.004489429760724306,False,0,False
448,0.006658495403826237,False,0,False
449,-4.550533049041405e-05,True,0,False
