slice,c_s,degenerate,tumour_voxels,is_top_k
246,0.00022327851911541075,False,0,False
247,0.00040730583714321256,False,0,False
248,0.0064238496124744415,False,0,False
249,0.007561136037111282,False,0,False
250,0.005214076954871416,False,0,False
251,0.002159006195142865,False,0,False
252,-0.00019891378178726882,False,0,False
253,0.0005596592091023922,False,0,False
254,0.002348029287531972,False,0,False
255,0.0018610815750434995,False,0,False
256,0.0008598581771366298,False,0,False
257,4.912117583444342e-05,False,0,False
258,0.000223982468014583,False,0,False
259,-5.91812604398001e-05,False,0,False
260,0.0033755956683307886,False,0,False
261,0.006236320361495018,False,0,False
262,0.0032833695877343416,False,0,False
263,0.003854557638987899,False,0,False
264,0.004286093637347221,False,0,False
265,0.0015820603584870696,False,0,False
266,0.0017584026791155338,False,0,False
267,-0.0011341194622218609,False,0,False
268,-0.0016975189791992307,False,0,False
269,-0.007208392955362797,False,0,False
270,-0.0010266160825267434,False,0,False
271,0.0022081665229052305,False,0,False
272,-0.001332030980847776,False,0,False
273,-0.0006797300302423537,False,0,False
274,0.0019914847798645496,False,0,False
275,0.005817316472530365,False,0,False
276,0.0035116749349981546,False,0,False
277,8.128165791276842e-05,False,0,False
278,0.00031128234695643187,False,0,False
279,0.0016647056909278035,False,0,False
280,-0.0011902825208380818,False,0,False
281,-0.002620029728859663,False,0,False
282,-0.0011427303543314338,False,0,False
283,0.0022431935649365187,False,0,False
284,-0.0017392734298482537,False,0,False
285,-0.003281494602560997,False,0,False
286,-0.0027995987329632044,False,0,False
287,0.0002368938730796799,False,0,False
288,0.0020225325133651495,False,0,False
289,0.0035232368391007185,False,0,False
290,0.0038667554035782814,False,0,False
291,0.0044875312596559525,False,0,False
292,0.0072151487693190575,False,0,False
293,0.0074188485741615295,False,0,False
294,0.006318025290966034,False,0,False
295,0.006712682079523802,False,35,False
296,0.006610665004700422,False,35,False
297,0.003948071971535683,False,111,False
298,0.0007922892109490931,False,111,False
299,-0.0004598438972607255,False,156,False
300,0.003274022601544857,False,195,False
301,0.002281624125316739,False,195,False
302,0.0033424992579966784,False,214,False
303,0.004720974713563919,False,214,False
304,0.0011430151062086225,False,281,False
305,0.0025996367912739515,False,363,False
306,-0.0013004011707380414,False,363,False
307,-0.000142862627399154,False,417,False
308,0.0013627649750560522,False,417,False
309,0.0015962760662660003,False,447,False
310,0.00026134506333619356,False,489,False
311,-0.0008685989305377007,False,489,False
312,-0.001294292975217104,False,500,False
313,-0.001750432187691331,False,500,False
314,-0.0016196329379454255,False,514,False
315,0.000736696005333215,False,540,False
316,0.002406609244644642,False,540,False
317,0.002797674620524049,False,612,False
318,0.002425282960757613,False,612,False
319,0.0036602772306650877,False,669,False
320,0.004047563299536705,False,722,False
321,0.00010525991092436016,False,722,False
322,-0.0004591102187987417,False,735,False
323,0.00224111950956285,False,735,False
324,-0.0008034255006350577,False,741,False
325,0.003462388878688216,False,741,False
326,0.004749181680381298,False,742,False
327,0.0013314472744241357,False,752,False
328,-0.00013304449385032058,False,752,False
329,-0.0007796844583936036,False,780,False
330,-0.00015766758588142693,False,780,False
331,-0.0025606106501072645,False,768,False
332,-0.002523601520806551,False,756,False
333,0.005468508694320917,False,756,False
334,0.007171588949859142,False,734,False
335,-5.648811929859221e-05,False,734,False
336,0.0033995946869254112,False,721,False
337,0.005771505180746317,False,698,False
338,0.005247198045253754,False,698,False
339,0.010854164138436317,False,604,True
340,0.008944721892476082,False,604,True
341,0.0057751210406422615,False,553,False
342,0.01155694667249918,False,511,True
343,0.013436502777040005,False,511,True
344,0.006310282275080681,False,470,False
345,0.005415553692728281,False,470,False
346,0.006015844643115997,False,421,False
347,0.010385889559984207,False,358,True
348,0.013738137669861317,False,358,True
349,0.016298117116093636,False,179,True
350,0.008575226180255413,False,179,True
351,0.009601039811968803,False,56,True
352,0.008943812921643257,False,0,True
353,0.01561436802148819,True,0,False
354,-0.013539999723434448,True,0,False
355,-0.008822138421237469,True,0,False
356,-0.007596948649734259,True,0,False
357,-0.007214830256998539,True,0,False
358,-0.0068218945525586605,True,0,False
359,-0.006664787419140339,True,0,False
360,-0.006537472829222679,True,0,False
361,-0.006442302837967873,True,0,False
362,-0.006394711788743734,True,0,False
363,-0.006401923485100269,True,0,False
364,-0.006369630806148052,True,0,False
365,-0.006336246617138386,True,0,False
366,-0.006278541870415211,True,0,False
367,-0.006226436700671911,True,0,False
368,-0.006199720781296492,True,0,False
369,-0.006232276558876038,True,0,False
370,-0.006210956256836653,True,0,False
371,-0.006167431827634573,True,0,False
372,-0.006141011603176594,True,0,False
373,-0.006191852502524853,True,0,False
374,-0.006290040444582701,True,0,False
375,-0.006299121771007776,True,0,False
376,-0.0063078016974031925,True,0,False
377,-0.006228609476238489,True,0,False
378,-0.00617907103151083,True,0,False
379,-0.006138280965387821,True,0,False
380,-0.006120555568486452,True,0,False
381,-0.006117834243923426,True,0,False
382,-0.006111724767833948,True,0,False
383,-0.0061056590639054775,True,0,False
384,-0.006097633857280016,True,0,False
385,-0.006093306466937065,True,0,False
386,-0.006089904811233282,True,0,False
387,-0.006095319055020809,True,0,False
388,-0.006104324944317341,True,0,False
389,-0.006105994805693626,True,0,False
390,-0.006107563618570566,True,0,False
391,-0.006100601051002741,True,0,False
392,-0.00610371632501483,True,0,False
393,-0.006105521693825722,True,0,False
394,-0.006100356113165617,True,0,False
395,-0.00609180424362421,True,0,False
396,-0.006082960404455662,True,0,False
397,-0.0060831415466964245,True,0,False
398,-0.006103333551436663,True,0,False
399,-0.006121297366917133,True,0,False
400,-0.006139014847576618,True,0,False
401,-0.006160126067698002,True,0,False
402,-0.0061927977949380875,True,0,False
403,-0.006199523340910673,True,0,False
404,-0.00620201276615262,True,0,False
405,-0.006197833456099033,True,0,False
406,-0.006198295392096043,True,0,False
407,-0.006201706361025572,True,0,False
408,-0.0061841863207519054,True,0,False
409,-0.0061650327406823635,True,0,False
410,-0.006153472233563662,True,0,False
411,-0.006157340481877327,True,0,False
412,-0.006169612053781748,True,0,False
413,-0.006165841594338417,True,0,False
414,-0.006164867896586657,True,0,False
415,-0.0061622923240065575,True,0,False
416,-0.006152678746730089,True,0,False
417,-0.0061388746835291386,True,0,False
418,-0.006114468444138765,True,0,False
419,-0.00610183272510767,True,0,False
420,-0.006082841195166111,True,0,False
421,-0.006070146802812815,True,0,False
422,-0.006064512766897678,True,0,False
423,-0.006053945515304804,True,0,False
424,-0.006042162887752056,True,0,False
425,-0.006027934141457081,True,0,False
426,-0.006015242077410221,True,0,False
427,-0.006002467125654221,True,0,False
428,-0.005996192339807749,True,0,False
429,-0.005708777811378241,True,0,False
