slice,c_s,degenerate,tumour_voxels,is_top_k
154,0.001108201453462243,False,0,False
155,0.0024197183083742857,False,0,False
156,0.0013687069294974208,False,0,False
157,0.0009642023942433298,False,0,False
158,0.00101369246840477,False,0,False
159,0.0017609165515750647,False,0,False
160,0.0019750231876969337,False,0,False
161,0.0007628194871358573,False,0,False
162,1.6176866211026208e-06,False,0,False
163,-0.0008233640110120177,False,0,False
164,-0.00017772227874957025,False,0,False
165,-1.4095869119046256e-05,False,0,False
166,0.00023569884069729596,False,0,False
167,0.0009216034668497741,False,0,False
168,0.0002799667709041387,False,0,False
169,0.00027295120526105165,False,0,False
170,-8.365097528439946e-06,False,0,False
171,0.0002174579567508772,False,0,False
172,0.0006820331909693778,False,0,False
173,0.0017589081544429064,False,0,False
174,0.0022566919215023518,False,0,False
175,0.0024076129775494337,False,0,False
176,0.001922290539368987,False,0,False
177,0.001630646176636219,False,0,False
178,0.001941876020282507,False,0,False
179,0.001850547268986702,False,0,False
180,0.0015915922122076154,False,0,False
181,0.0019167405553162098,False,0,False
182,0.0018855294911190867,False,0,False
183,0.0023924633860588074,False,0,False
184,0.002165122888982296,False,0,False
185,0.002239590510725975,False,0,False
186,0.0016374492552131414,False,0,False
187,0.0015927435597404838,False,0,False
188,0.0019403455080464482,False,0,False
189,0.002266965340822935,False,0,False
190,0.0022417614236474037,False,0,False
191,0.002022698288783431,False,0,False
192,0.0014848931459710002,False,0,False
193,0.001762431813403964,False,0,False
194,0.00267267064191401,False,0,False
195,0.0019767156336456537,False,0,False
196,0.00042491903877817094,False,0,False
197,-0.0005660414462909102,False,0,False
198,-0.000491448154207319,False,0,False
199,-0.0006013595266267657,False,0,False
200,-0.0005114653031341732,False,0,False
201,-0.0002591940574347973,False,0,False
202,-0.0001641337585169822,False,0,False
203,-0.00039811391616240144,False,0,False
204,-0.0009189304546453059,False,0,False
205,-0.00013010858674533665,False,0,False
206,-0.0005451301112771034,False,0,False
207,-0.000232767837587744,False,0,False
208,0.0006116416770964861,False,0,False
209,0.0013516576727852225,False,0,False
210,0.0015769700985401869,False,0,False
211,0.00141488341614604,False,0,False
212,0.0016846155049279332,False,0,False
213,0.003052610205486417,False,0,False
214,0.0021445148158818483,False,0,False
215,0.0016666189767420292,False,0,False
216,0.002093065995723009,False,0,False
217,0.0022967965342104435,False,0,False
218,0.002477196743711829,False,0,False
219,0.003096173517405987,False,0,False
220,0.002778976922854781,False,0,False
221,0.0027457934338599443,False,0,False
222,0.002297952538356185,False,0,False
223,0.002179174916818738,False,0,False
224,0.0025672796182334423,False,0,False
225,0.0027953817043453455,False,0,False
226,0.0024398050736635923,False,0,False
227,0.001969327684491873,False,0,False
228,0.0010313726961612701,False,0,False
229,0.0010995236225426197,False,0,False
230,0.001567963627167046,False,0,False
231,0.0011212130775675178,False,0,False
232,0.001407272764481604,False,0,False
233,0.001597246271558106,False,0,False
234,-1.9883695131284185e-05,False,0,False
235,-0.0009968627709895372,False,0,False
236,-6.500407835119404e-06,False,0,False
237,0.0010982367675751448,False,0,False
238,0.0007437898311764002,False,0,False
239,-0.00012039752618875355,False,0,False
240,0.00012414209777489305,False,0,False
241,0.0010324001777917147,False,0,False
242,0.0015319077065214515,False,0,False
243,1.2457768207241315e-05,False,0,False
244,-7.559009827673435e-05,False,0,False
245,0.0005231382674537599,False,0,False
246,0.0009604269289411604,False,0,False
247,0.001723161549307406,False,0,False
248,0.0013451327104121447,False,0,False
249,0.00045472278725355864,False,0,False
250,0.0006487788050435483,False,0,False
251,0.00043103727512061596,False,0,False
252,7.48968159314245e-05,False,0,False
253,0.0005045672878623009,False,0,False
254,0.0012123793130740523,False,0,False
255,0.001495926990173757,False,0,False
256,0.0018243760569021106,False,0,False
257,0.0021404048893600702,False,0,False
258,0.0024113543331623077,False,0,False
259,0.0022771935909986496,False,0,False
260,0.0022206997964531183,False,0,False
261,0.0015993950655683875,False,0,False
262,0.0011451970785856247,False,0,False
263,0.0011721651535481215,False,0,False
264,0.0002750380081124604,False,0,False
265,0.00038612785283476114,False,0,False
266,0.0007531194132752717,False,0,False
267,0.0012584151700139046,False,0,False
268,0.0017224696930497885,False,0,False
269,0.001825558952987194,False,0,False
270,0.0018152529373764992,False,0,False
271,0.001935711596161127,False,0,False
272,0.0012842959258705378,False,0,False
273,0.0007675658562220633,False,0,False
274,0.0006013037054799497,False,0,False
275,0.0008486278238706291,False,0,False
276,0.000810503086540848,False,0,False
277,0.0010099379578605294,False,0,False
278,0.0007329765940085053,False,0,False
279,0.0005897734081372619,False,0,False
280,0.0009806854650378227,False,0,False
281,0.000900477753020823,False,0,False
282,0.0007701252470724285,False,0,False
283,0.000969467218965292,False,0,False
284,0.0008029422606341541,False,0,False
285,0.0002533377264626324,False,0,False
286,0.00019778840942308307,False,0,False
287,0.0006906977505423129,False,0,False
288,0.0006016920669935644,False,0,False
289,0.0002606998023111373,False,0,False
290,0.0005493239732459188,False,0,False
291,0.001222298014909029,False,0,False
292,0.0005649695522151887,False,0,False
293,0.0004310965014155954,False,0,False
294,0.0004345464694779366,False,0,False
295,0.00015199910558294505,False,0,False
296,0.0005631277454085648,False,0,False
297,0.0005233853589743376,False,0,False
298,0.00033470147172920406,False,0,False
299,0.0002703928330447525,False,0,False
300,0.0010460850317031145,False,0,False
301,0.00138463347684592,False,0,False
302,0.0009509492665529251,False,0,False
303,0.0006823797593824565,False,0,False
304,0.0007013947470113635,False,0,False
305,0.0008491954649798572,False,0,False
306,0.0007721564616076648,False,0,False
307,0.0010353453690186143,False,0,False
308,0.0015892133815214038,False,0,False
309,0.0021920017898082733,False,0,False
310,0.004071257542818785,False,0,False
311,0.00627141771838069,False,0,False
312,0.0071165068075060844,False,0,False
313,0.009184959344565868,False,0,True
314,0.0067924149334430695,False,6,False
315,0.005970212630927563,False,6,False
316,0.0055963220074772835,False,10,False
317,0.007103936281055212,False,12,False
318,0.00821803230792284,False,13,True
319,0.007381631061434746,False,15,False
320,0.006670059636235237,False,14,False
321,0.007685009855777025,False,14,True
322,0.0077535719610750675,False,18,True
323,0.008006117306649685,False,21,True
324,0.007622970268130302,False,31,True
325,0.009034154936671257,False,41,True
326,0.0075837839394807816,False,47,False
327,0.006825773045420647,False,52,False
328,0.006014309823513031,False,75,False
329,0.005281053949147463,False,99,False
330,0.004240161273628473,False,123,False
331,0.004521249793469906,False,135,False
332,0.00427677808329463,False,142,False
333,0.004061310086399317,False,157,False
334,0.0039697084575891495,False,160,False
335,0.005160565488040447,False,163,False
336,0.006926900241523981,False,161,False
337,0.008729894645512104,False,167,True
338,0.008973918855190277,False,163,True
339,0.007764175534248352,False,160,True
340,0.007424765732139349,False,158,False
341,0.007466079201549292,False,151,False
342,0.005745080299675465,False,152,False
343,0.005971226841211319,False,150,False
344,0.00643267622217536,False,146,False
345,0.007725056726485491,False,138,True
346,0.009383702650666237,False,134,True
347,0.008041242137551308,False,121,True
348,0.007246189285069704,False,106,False
349,0.007314643822610378,False,94,False
350,0.007163341157138348,False,84,False
351,0.008289707824587822,False,76,True
352,0.009715198539197445,False,51,True
353,0.007863551378250122,False,34,True
354,0.00614969152957201,False,28,False
355,0.005888143088668585,False,8,False
356,0.004658475052565336,False,6,False
357,0.005422546528279781,False,0,False
358,0.0033855396322906017,False,0,False
359,0.002797332825139165,False,0,False
360,0.004172795452177525,False,0,False
361,0.005890539847314358,False,0,False
362,0.007573796436190605,False,0,False
363,0.006634263787418604,False,0,False
364,0.0055957394652068615,False,0,False
365,0.005243959836661816,False,0,False
366,0.006366436835378408,False,0,False
367,0.0052529145032167435,False,0,False
368,0.005679444409906864,False,0,False
369,0.0047686961479485035,False,0,False
370,0.004248030483722687,False,0,False
371,0.003949128556996584,False,0,False
372,0.0037113826256245375,False,0,False
373,0.0031113321892917156,False,0,False
374,0.001606648787856102,False,0,False
375,0.004012010060250759,False,0,False
376,0.004063143394887447,False,0,False
377,0.004114319570362568,False,0,False
378,0.0035894515458494425,False,0,False
379,0.0025316423270851374,False,0,False
380,0.0025959135964512825,False,0,False
381,0.0020830901339650154,False,0,False
382,0.0018638715846464038,False,0,False
383,0.002037730533629656,False,0,False
384,0.0020264792256057262,False,0,False
385,0.0017043622210621834,False,0,False
386,0.002215761225670576,False,0,False
387,0.0026163600850850344,False,0,False
388,0.0021736370399594307,False,0,False
389,0.0019397888099774718,False,0,False
390,0.0025705848820507526,False,0,False
391,0.0014400077052414417,False,0,False
392,0.0015372656052932143,False,0,False
393,0.0012175461743026972,False,0,False
394,0.002036790829151869,False,0,False
395,0.0023788600228726864,False,0,False
396,0.0025582616217434406,False,0,False
397,0.0016225517028942704,False,0,False
398,0.0008827561396174133,False,0,False
399,0.0006982650374993682,False,0,False
400,0.0008954560616984963,False,0,False
401,0.001156211132183671,False,0,False
402,0.001282472861930728,False,0,False
403,0.0012041986919939518,False,0,False
404,0.0023306086659431458,False,0,False
405,0.0018121732864528894,False,0,False
406,0.001622227136977017,False,0,False
407,0.0010686516761779785,False,0,False
408,0.0001346073258901015,False,0,False
409,0.0007819077000021935,False,0,False
410,0.0018264217069372535,False,0,False
411,0.001462205545976758,False,0,False
412,0.0016076817410066724,False,0,False
413,0.001313651679083705,False,0,False
414,0.0007029355620034039,False,0,False
415,0.0007817369769327343,False,0,False
416,0.0016049903351813555,False,0,False
417,0.00017080927500501275,False,0,False
418,-0.000534630729816854,False,0,False
419,-2.4003453290788457e-05,False,0,False
420,-0.00034243622212670743,False,0,False
421,-0.0011443565599620342,False,0,False
422,-0.00042463475256226957,False,0,False
423,-0.00033208297099918127,False,0,False
424,-0.0007875468581914902,False,0,False
425,-0.002146826358512044,False,0,False
426,-0.0006509721861220896,False,0,False
427,0.000788691162597388,False,0,False
428,-0.0007239030092023313,False,0,False
429,-0.00022324029123410583,False,0,False
430,-0.00042042575660161674,False,0,False
431,0.00014563315198756754,False,0,False
432,0.0018928482895717025,False,0,False
433,0.0010599726811051369,False,0,False
434,-0.00022904344950802624,False,0,False
435,-0.0009199197520501912,False,0,False
436,-0.0004771724052261561,False,0,False
437,-0.000489575497340411,False,0,False
438,-1.8344264390179887e-05,False,0,False
439,-0.0017136216629296541,False,0,False
440,-0.0017452732427045703,False,0,False
441,-0.0002105844469042495,False,0,False
442,-0.000994590693153441,False,0,False
443,-0.0007603215635754168,False,0,False
444,-0.0005116539541631937,False,0,False
445,-0.0004784454358741641,False,0,False
446,7.901196659076959e-05,False,0,False
447,0.0008710094843991101,False,0,False
448,0.000796742329839617,False,0,False
449,0.0008523842552676797,True,0,False
