slice,c_s,degenerate,tumour_voxels,is_top_k
105,-0.005970367230474949,False,0,False
106,-0.005583698395639658,False,0,False
107,-0.004791854415088892,False,0,False
108,-0.0031217450741678476,False,0,False
109,-0.0029522478580474854,False,0,False
110,-0.002250491874292493,False,0,False
111,-0.0019977078773081303,False,0,False
112,-0.0022154110483825207,False,0,False
113,-0.002683251164853573,False,0,False
114,-0.0027528691571205854,False,0,False
115,-0.0015405442100018263,False,0,False
116,-0.0011422946117818356,False,0,False
117,-0.002635665237903595,False,0,False
118,-0.0033494611270725727,False,0,False
119,-0.002400926547124982,False,0,False
120,-0.0021374435164034367,False,0,False
121,-0.001920059323310852,False,0,False
122,-0.0005016107461415231,False,0,False
123,0.0004192856722511351,False,0,False
124,-0.0005765692912973464,False,0,False
125,-0.00017703775665722787,False,0,False
126,-0.0008182490128092468,False,0,False
127,-0.0007846981170587242,False,0,False
128,-0.0005113741499371827,False,0,False
129,-0.00041101101669482887,False,0,False
130,-0.0007611319306306541,False,0,False
131,-0.00036443345015868545,False,0,False
132,0.00015774232451803982,False,0,False
133,-0.0017044900450855494,False,0,False
134,-0.0022217195946723223,False,0,False
135,-0.0012652839068323374,False,0,False
136,-0.0005506477900780737,False,0,False
137,-0.0005893294583074749,False,0,False
138,-0.0003840170684270561,False,0,False
139,-0.003011415246874094,False,0,False
140,-0.004864524584263563,False,0,False
141,-0.005732724443078041,False,0,False
142,-0.006571756675839424,False,0,False
143,-0.007988685742020607,False,0,False
144,-0.007974928244948387,False,0,False
145,-0.00840029213577509,False,0,False
146,-0.011028759181499481,False,0,False
147,-0.0082540949806571,False,0,False
148,-0.012379267252981663,False,0,False
149,-0.008151976391673088,False,0,False
150,-0.00588969374075532,False,0,False
151,-0.008763662539422512,False,0,False
152,-0.008148223161697388,False,0,False
153,-0.004531266167759895,False,0,False
154,-0.0013185808202251792,False,0,False
155,-0.0016702234279364347,False,0,False
156,-0.0022728662006556988,False,0,False
157,-0.004899108316749334,False,0,False
158,-0.007918300107121468,False,0,False
159,-0.007346256170421839,False,0,False
160,-0.009205480106174946,False,0,False
161,-0.00890083983540535,False,0,False
162,-0.008946013636887074,False,0,False
163,-0.00844516046345234,False,0,False
164,-0.010113348253071308,False,0,False
165,-0.009302912279963493,False,0,False
166,-0.003540811827406287,False,0,False
167,-0.0013174086343497038,False,0,False
168,-0.00242592953145504,False,0,False
169,-0.0034207331482321024,False,0,False
170,-0.004758419468998909,False,0,False
171,-0.0030743107199668884,False,0,False
172,-0.0035240661818534136,False,0,False
173,-0.0030674149747937918,False,0,False
174,-0.0035827504470944405,False,0,False
175,-0.0033007189631462097,False,0,False
176,-0.0038920114748179913,False,0,False
177,-0.004382075276225805,False,0,False
178,-0.003004892263561487,False,0,False
179,-0.002682678634300828,False,0,False
180,-0.003018823219463229,False,0,False
181,-0.003576743882149458,False,0,False
182,-0.004121485631912947,False,0,False
183,-0.0033156410790979862,False,0,False
184,-0.003669574623927474,False,0,False
185,-0.0036705443635582924,False,0,False
186,-0.0039212945848703384,False,0,False
187,-0.0036156983114778996,False,0,False
188,-0.0051341974176466465,False,0,False
189,-0.004946660716086626,False,0,False
190,-0.0019747368060052395,False,0,False
191,-0.0018617048626765609,False,0,False
192,-0.002684191567823291,False,0,False
193,-0.00145394925493747,False,0,False
194,-0.0016755505930632353,False,0,False
195,-0.0035444528330117464,False,0,False
196,-0.004063047003000975,False,0,False
197,-0.006235712673515081,False,0,False
198,-0.008091884665191174,False,10,False
199,-0.005389633122831583,False,16,False
200,-0.0065764463506639,False,37,False
201,-0.009612453170120716,False,47,False
202,-0.008946428075432777,False,53,False
203,-0.009876202791929245,False,53,False
204,-0.010803778655827045,False,53,False
205,-0.009348045103251934,False,50,False
206,-0.007425536401569843,False,46,False
207,-0.00594728160649538,False,39,False
208,-0.00405938969925046,False,27,False
209,-0.005543421488255262,False,10,False
210,-0.00558083551004529,False,0,False
211,-0.007947644218802452,False,0,False
212,-0.007933380082249641,False,0,False
213,-0.007707766257226467,False,0,False
214,-0.006489743012934923,False,0,False
215,-0.006299719214439392,False,0,False
216,-0.004077631048858166,False,0,False
217,-0.0037665648851543665,False,0,False
218,-0.005584435071796179,False,0,False
219,-0.004345257300883532,False,0,False
220,-0.004182504955679178,False,0,False
221,-0.0032190505880862474,False,0,False
222,-0.002549242228269577,False,0,False
223,-0.004635956604033709,False,0,False
224,-0.0023260873276740313,False,0,False
225,0.00040442575118504465,False,0,False
226,0.0023908389266580343,False,0,True
227,-0.004647183232009411,False,0,False
228,-0.004761626943945885,False,0,False
229,-0.005615129601210356,False,0,False
230,-0.004660170990973711,False,0,False
231,-0.005336707923561335,False,0,False
232,-0.0050208065658807755,False,0,False
233,-0.005267247557640076,False,0,False
234,-0.004017239436507225,False,0,False
235,-0.004560620989650488,False,0,False
236,-0.004939998034387827,False,0,False
237,-0.003770421724766493,False,0,False
238,-0.0030346857383847237,False,0,False
239,-0.003577037015929818,False,0,False
240,-0.005732073914259672,False,0,False
241,-0.003511145943775773,False,0,False
242,-0.006802705582231283,False,0,False
243,-0.006160172168165445,False,0,False
244,-0.005288521759212017,False,0,False
245,-0.004096964839845896,False,0,False
246,-0.0034393875394016504,False,0,False
247,-0.004677603021264076,False,0,False
248,-0.005123530048877001,False,0,False
249,-0.005312883295118809,False,0,False
250,-0.005626201163977385,False,0,False
251,-0.00526364054530859,False,0,False
252,-0.004363996908068657,False,0,False
253,-0.005291108042001724,False,0,False
254,-0.006014061626046896,False,0,False
255,-0.00662934361025691,False,0,False
256,-0.005125688388943672,False,0,False
257,-0.003337928792461753,False,0,False
258,-0.0035049275029450655,False,0,False
259,-0.002779687289148569,False,0,False
260,-0.002863700734451413,False,0,False
261,-0.004013879224658012,False,0,False
262,-0.004563241731375456,False,0,False
263,-0.004187260288745165,False,0,False
264,-0.0019256683299317956,False,0,False
265,-0.0013655807124450803,False,0,False
266,-0.0013869756367057562,False,0,False
267,-0.0014289857354015112,False,0,False
268,-0.001251918962225318,False,0,False
269,-0.0019575264304876328,False,0,False
270,-0.0023839902132749557,False,0,False
271,-0.0027182267513126135,False,0,False
272,-0.002543048234656453,False,0,False
273,-0.003366239136084914,False,0,False
274,-0.0041173542849719524,False,0,False
275,-0.005625876598060131,False,0,False
276,-0.006149211898446083,False,0,False
277,-0.005700376816093922,False,0,False
278,-0.005682316143065691,False,0,False
279,-0.0032386230304837227,False,0,False
280,-0.004188078921288252,False,0,False
281,-0.003971226513385773,False,0,False
282,-0.0031236012000590563,False,0,False
283,-0.00228012609295547,False,0,False
284,-0.001659128232859075,False,0,False
285,-0.0010939681669697165,False,0,False
286,-0.0016778630670160055,False,0,False
287,-0.0018415750237181783,False,0,False
288,-0.002154215704649687,False,0,False
289,-0.0030474714003503323,False,0,False
290,-0.00454355776309967,False,0,False
291,-0.005065551958978176,False,0,False
292,-0.004712247289717197,False,0,False
293,-0.0037263459526002407,False,0,False
294,-0.0024156183935701847,False,0,False
295,-0.001458655227907002,False,0,False
296,-0.002011217176914215,False,0,False
297,-0.002379154320806265,False,0,False
298,-0.0013953945599496365,False,0,False
299,-0.0007606198778375983,False,0,False
300,-0.0008351425058208406,False,0,False
301,-0.0011794149177148938,False,0,False
302,-0.0015454764943569899,False,0,False
303,-0.0008843748946674168,False,0,False
304,-0.0013706869212910533,False,0,False
305,-0.001353684812784195,False,0,False
306,-0.0005786017864011228,False,0,False
307,-0.0017868471331894398,False,0,False
308,-0.003214983269572258,False,0,False
309,-0.00470189331099391,False,0,False
310,-0.004977913107722998,False,0,False
311,-0.0037689129821956158,False,0,False
312,-0.002568246563896537,False,0,False
313,-0.0024043964222073555,False,0,False
314,-0.0010031014680862427,False,0,False
315,-0.0002442699042148888,False,0,False
316,-0.0003663255483843386,False,0,False
317,-0.0014191740192472935,False,0,False
318,-0.003420664230361581,False,0,False
319,-0.005463083274662495,False,0,False
320,-0.005207309499382973,False,0,False
321,-0.005245028529316187,False,0,False
322,-0.004742997698485851,False,0,False
323,-0.008006138727068901,False,0,False
324,-0.007430257275700569,False,0,False
325,-0.008474746719002724,False,0,False
326,-0.008892581798136234,False,0,False
327,-0.007685998920351267,False,0,False
328,-0.0070070261135697365,False,0,False
329,-0.009533884935081005,False,0,False
330,-0.011253302916884422,False,0,False
331,-0.008753852918744087,False,0,False
332,-0.008562378585338593,False,0,False
333,-0.005086687859147787,False,0,False
334,-0.006621870677918196,False,0,False
335,-0.007303768303245306,False,0,False
336,-0.009044027887284756,False,0,False
337,-0.01029673870652914,False,0,False
338,-0.010219935327768326,False,0,False
339,-0.008269504643976688,False,0,False
340,-0.009015190415084362,False,0,False
341,-0.007347451988607645,False,0,False
342,-0.00542102288454771,False,0,False
343,-0.0050561632961034775,False,0,False
344,-0.00548293674364686,False,0,False
345,-0.005742338486015797,False,0,False
346,-0.008006315678358078,False,0,False
347,-0.004021659027785063,False,0,False
348,-0.00447909627109766,False,0,False
349,-0.0056328969076275826,False,0,False
350,-0.006643799599260092,False,0,False
351,-0.0057339174672961235,False,0,False
352,-0.00641971779987216,False,0,False
353,-0.005788950715214014,False,0,False
354,-0.0040849922224879265,False,0,False
355,-0.002744007622823119,False,0,False
356,-0.001937650260515511,False,0,False
357,-0.003522448241710663,False,0,False
358,-0.0027265551034361124,False,0,False
359,-0.0047050477005541325,False,0,False
360,-0.005738769192248583,False,0,False
361,-0.007885768078267574,False,0,False
362,-0.011348916217684746,False,0,False
363,-0.010685061104595661,False,0,False
364,-0.00828110333532095,False,0,False
365,-0.00769259687513113,False,0,False
366,-0.008468469604849815,False,0,False
367,-0.006987703964114189,False,0,False
368,-0.006755306851118803,False,0,False
369,-0.00667568389326334,False,0,False
370,-0.005018989555537701,False,0,False
371,-0.007122930139303207,False,0,False
372,-0.006764219142496586,False,0,False
373,-0.007201480213552713,False,0,False
374,-0.013862071558833122,False,0,True
375,-0.014685964211821556,False,0,True
376,-0.011074798181653023,False,0,False
377,-0.022846490144729614,False,0,True
378,-0.006636659149080515,False,0,False
379,-0.014196445234119892,False,0,True
