slice,c_s,degenerate,tumour_voxels,is_top_k
160,0.00026485914713703096,False,0,False
161,0.00043702335096895695,False,0,False
162,0.0009445649338886142,False,0,False
163,0.001169630908407271,False,0,False
164,0.0010405636858195066,False,0,False
165,0.002461192896589637,False,0,False
166,0.004322005435824394,False,0,False
167,0.003990775439888239,False,0,False
168,0.005390382371842861,False,0,True
169,0.0025214122142642736,False,0,False
170,0.0027844426222145557,False,0,False
171,0.0020236587151885033,False,0,False
172,0.003974000457674265,False,0,False
173,0.0035718223080039024,False,0,False
174,0.0027475168462842703,False,0,False
175,0.002583252266049385,False,0,False
176,0.003102883929386735,False,0,False
177,0.0023818525951355696,False,0,False
178,0.0020802863873541355,False,0,False
179,0.0018751443130895495,False,0,False
180,0.0022677085362374783,False,0,False
181,0.001660592737607658,False,0,False
182,0.0018152485135942698,False,0,False
183,0.0020898175425827503,False,0,False
184,0.0022027711383998394,False,0,False
185,0.0025669829919934273,False,0,False
186,0.0039872173219919205,False,0,False
187,0.0028045254293829203,False,0,False
188,0.0017055028583854437,False,0,False
189,0.0032642001751810312,False,0,False
190,0.0036140859592705965,False,0,False
191,0.0036436659283936024,False,0,False
192,0.0013176489155739546,False,0,False
193,0.0018188684480264783,False,0,False
194,0.001528453198261559,False,0,False
195,0.0013224584981799126,False,0,False
196,0.0006078867008909583,False,0,False
197,0.0015418020775541663,False,0,False
198,0.0008192778914235532,False,0,False
199,-0.0004671338538173586,False,0,False
200,-0.001482450868934393,False,0,False
201,-0.0026700261514633894,False,0,False
202,-0.0013436921872198582,False,0,False
203,-0.0006726396968588233,False,0,False
204,-0.00018725419067777693,False,0,False
205,-0.000526755175087601,False,0,False
206,-0.0012692961608991027,False,0,False
207,-0.000499747518915683,False,7,False
208,-0.0001757485297275707,False,17,False
209,-0.0008487115264870226,False,31,False
210,-0.0020864775869995356,False,38,False
211,-0.00012626443640328944,False,53,False
212,0.0016793038230389357,False,69,False
213,0.0004988774890080094,False,85,False
214,-0.001289392588660121,False,96,False
215,0.000983482925221324,False,101,False
216,0.00271802581846714,False,104,False
217,0.0023648818023502827,False,111,False
218,0.0024854845833033323,False,115,False
219,0.002862780587747693,False,119,False
220,0.0009593246504664421,False,120,False
221,0.0009816110832616687,False,118,False
222,0.0004261362482793629,False,117,False
223,-5.513429641723633e-07,False,112,False
224,0.00087741605238989,False,108,False
225,0.004019455518573523,False,100,False
226,0.002475219778716564,False,93,False
227,0.00239717704243958,False,83,False
228,0.0027949074283242226,False,70,False
229,0.003827666165307164,False,55,False
230,0.0024723955430090427,False,42,False
231,0.0028168840799480677,False,30,False
232,0.005474303383380175,False,24,True
233,0.003270754124969244,False,4,False
234,0.0032596983946859837,False,0,False
235,0.003615578170865774,False,0,False
236,0.0022540404461324215,False,0,False
237,0.001617666333913803,False,0,False
238,0.001935444655828178,False,0,False
239,0.0014543375000357628,False,0,False
240,0.002622093539685011,False,0,False
241,0.002455721842125058,False,0,False
242,0.00019444026111159474,False,0,False
243,-0.0003079395683016628,False,0,False
244,-0.0001544909318909049,False,0,False
245,-0.00018315247143618762,False,0,False
246,-0.0007047929102554917,False,0,False
247,-0.0004150171298533678,False,0,False
248,-0.0011321606580168009,False,0,False
249,-0.001621339237317443,False,0,False
250,-0.0023900254163891077,False,0,False
251,-0.0014423890970647335,False,0,False
252,-0.0020534475333988667,False,0,False
253,-0.0006371870986185968,False,0,False
254,0.0005432972684502602,False,0,False
255,0.0013499436900019646,False,0,False
256,-1.952309685293585e-05,False,0,False
257,0.0005868088337592781,False,0,False
258,0.0018398999236524105,False,0,False
259,-6.60009027342312e-05,False,0,False
260,0.000559962063562125,False,0,False
261,0.001021556556224823,False,0,False
262,0.0008721745107322931,False,0,False
263,0.0019994841422885656,False,0,False
264,0.00035729113733395934,False,0,False
265,-0.0007359676528722048,False,0,False
266,-0.0006799017428420484,False,0,False
267,-0.0004725105536635965,False,0,False
268,-0.0010999479563906789,False,0,False
269,0.00047843586071394384,False,0,False
270,0.0006472205277532339,False,0,False
271,0.0006968490197323263,False,0,False
272,0.002224965486675501,False,0,False
273,0.0016886239172890782,False,0,False
274,0.0024421014823019505,False,0,False
275,0.00205025402829051,False,0,False
276,0.0010723278392106295,False,0,False
277,-0.0009035351104103029,False,0,False
278,0.0010921226348727942,False,0,False
279,0.003009125357493758,False,0,False
280,0.002088565146550536,False,0,False
281,0.00023563475406263024,False,0,False
282,0.0003291656612418592,False,0,False
283,0.0012286013225093484,False,0,False
284,-0.000297005899483338,False,0,False
285,-0.0022975995671004057,False,0,False
286,-0.0009077332215383649,False,0,False
287,0.00027751410380005836,False,0,False
288,0.0011579429265111685,False,0,False
289,0.0018173063872382045,False,0,False
290,0.0022904861252754927,False,0,False
291,-0.00013258297985885292,False,0,False
292,0.0005276313167996705,False,0,False
293,-0.0010192921617999673,False,0,False
294,0.00021725812985096127,False,0,False
295,0.000985087943263352,False,0,False
296,0.0017598826671019197,False,0,False
297,0.002317654900252819,False,0,False
298,0.0012647091643884778,False,0,False
299,0.0017577818362042308,False,0,False
300,0.0026618035044521093,False,0,False
301,0.0019954759627580643,False,0,False
302,0.0018453997327014804,False,0,False
303,0.0017068438464775681,False,0,False
304,0.0012169762048870325,False,0,False
305,0.000287606380879879,False,0,False
306,0.0009371776250191033,False,0,False
307,0.001015504589304328,False,0,False
308,0.000944568426348269,False,0,False
309,8.394890028284863e-05,False,0,False
310,-0.0011184829054400325,False,0,False
311,-0.0014321848284453154,False,0,False
312,-0.0010829837992787361,False,0,False
313,-0.0016182062681764364,False,0,False
314,-0.0027029947377741337,False,0,False
315,-0.002631825627759099,False,0,False
316,-0.0016956392209976912,False,0,False
317,-0.0015735506312921643,False,0,False
318,-0.0009029154316522181,False,0,False
319,-0.001070303376764059,False,0,False
320,-0.0010479610646143556,False,0,False
321,-0.0007948990096338093,False,0,False
322,-0.0004992020549252629,False,0,False
323,-3.7459671148099005e-05,False,0,False
324,0.0001529772562207654,False,0,False
325,0.00042366140405647457,False,0,False
326,0.0005207501235418022,False,0,False
327,0.00022679916583001614,False,0,False
328,0.00042526685865595937,False,0,False
329,0.0008712286944501102,False,0,False
330,0.001326865516602993,False,0,False
331,0.0013311986112967134,False,0,False
332,0.001109583885408938,False,0,False
333,0.00024747662246227264,False,0,False
334,0.0004408503882586956,False,0,False
335,0.0010880751069635153,False,0,False
336,0.0008447541622444987,False,0,False
337,0.00022503468790091574,False,0,False
338,0.0020722916815429926,False,0,False
339,0.0019308996852487326,False,0,False
340,0.003104305360466242,False,0,False
341,0.0026894412003457546,False,0,False
342,0.0012145106447860599,False,0,False
343,0.0005126057658344507,False,0,False
344,-0.0002848228323273361,False,0,False
345,0.0008871476165950298,False,0,False
346,0.0013623478589579463,False,0,False
347,0.0015708667924627662,False,0,False
348,-0.000383279868401587,False,0,False
349,-0.002101920312270522,False,0,False
350,-0.0018045526230707765,False,0,False
351,-0.0003242705133743584,False,0,False
352,0.0011279953178018332,False,0,False
353,0.001490776427090168,False,0,False
354,0.0016828757943585515,False,0,False
355,0.00242400704883039,False,0,False
356,0.0006228774436749518,False,0,False
357,0.0014778046170249581,False,0,False
358,0.0021619379986077547,False,0,False
359,0.0023054752964526415,False,0,False
360,0.002239165361970663,False,0,False
361,0.003591781249269843,False,0,False
362,0.002686767838895321,False,0,False
363,0.0031472453847527504,False,0,False
364,0.0025484466459602118,False,0,False
365,0.004490554798394442,False,0,False
366,0.00521466787904501,False,0,True
367,0.005102077033370733,False,0,True
368,0.004443860612809658,False,0,False
369,0.004156095907092094,False,0,False
370,0.005370756145566702,False,0,True
371,0.005475782789289951,False,0,True
372,0.0064580319449305534,False,0,True
373,0.006132297217845917,False,0,True
374,0.006165456958115101,False,0,True
375,0.005102524068206549,False,0,True
376,0.005151701625436544,False,0,True
377,0.0034183445386588573,False,0,False
378,0.004937987308949232,False,0,False
379,0.004891012795269489,False,0,False
380,0.002175982343032956,False,0,False
381,0.0020645358599722385,False,0,False
382,0.003856366965919733,False,0,False
383,0.003968949429690838,False,0,False
384,0.0040144165977835655,False,0,False
385,0.00335699669085443,False,0,False
386,0.0033200355246663094,False,0,False
387,0.002745774807408452,False,0,False
388,0.006395215168595314,False,0,True
389,0.004740380682051182,False,0,False
390,0.004700812976807356,False,0,False
391,0.004155738279223442,False,0,False
392,0.0049184225499629974,False,0,False
393,0.004329949151724577,False,0,False
394,0.004781712312251329,False,0,False
395,0.003703633090481162,False,0,False
396,0.002521701855584979,False,0,False
397,0.0007100861985236406,False,0,False
398,0.0012251641601324081,False,0,False
399,0.0005231926334090531,False,0,False
400,0.0018421373097226024,False,0,False
401,0.0009447618504054844,False,0,False
402,0.0013637538067996502,False,0,False
403,0.0020110956393182278,False,0,False
404,-0.0003044848854187876,False,0,False
405,-0.0028450097888708115,False,0,False
406,-0.0012855398235842586,False,0,False
407,-0.007557474076747894,False,0,True
408,-0.011990674771368504,True,0,False
409,-0.0036750456783920527,True,0,False
410,-0.003383965464308858,True,0,False
411,-0.003338102949783206,True,0,False
412,-0.003325582481920719,True,0,False
413,-0.003316829912364483,True,0,False
414,-0.0033118361607193947,True,0,False
415,-0.0033118361607193947,True,0,False
416,-0.003311837324872613,True,0,False
417,-0.003311837324872613,True,0,False
418,-0.003311837324872613,True,0,False
419,-0.003311837324872613,True,0,False
420,-0.003311837324872613,True,0,False
