slice,c_s,degenerate,tumour_voxels,is_top_k
203,-0.012625527568161488,False,0,True
204,-0.0108304088935256,False,0,False
205,-0.010331409052014351,False,0,False
206,-0.009778442792594433,False,0,False
207,-0.012801102362573147,False,0,True
208,-0.012236032634973526,False,0,True
209,-0.008311963640153408,False,0,False
210,-0.004715547431260347,False,0,False
211,-0.0030350692104548216,False,0,False
212,-0.0032300620805472136,False,0,False
213,-0.0022171693854033947,False,0,False
214,-0.0010116277262568474,False,0,False
215,-0.0019448436796665192,False,0,False
216,-0.0008408944704569876,False,0,False
217,-0.00046981420018710196,False,0,False
218,0.0014064712449908257,False,0,False
219,0.0014715377474203706,False,0,False
220,-0.0009182165958918631,False,0,False
221,-0.005460946820676327,False,0,False
222,-0.0056565082632005215,False,0,False
223,-0.002692000474780798,False,0,False
224,-0.0014447413850575686,False,0,False
225,-0.007127260323613882,False,0,False
226,-0.009314433671534061,False,0,False
227,-0.010057925246655941,False,0,False
228,-0.010423633269965649,False,0,False
229,-0.008159934543073177,False,0,False
230,-0.003568168729543686,False,0,False
231,-0.00519701698794961,False,0,False
232,-0.003985298331826925,False,0,False
233,-0.008529039099812508,False,0,False
234,-0.008505252189934254,False,0,False
235,-0.006394291762262583,False,0,False
236,-0.004429960157722235,False,0,False
237,-0.003498194506391883,False,0,False
238,-0.00468321330845356,False,0,False
239,-0.004792105406522751,False,0,False
240,-0.0030711768195033073,False,0,False
241,0.0019509323174133897,False,0,False
242,0.0006526805809698999,False,0,False
243,-0.0026098238304257393,False,0,False
244,-0.0010459324112161994,False,0,False
245,-0.0036016469821333885,False,0,False
246,-0.0038500213995575905,False,0,False
247,-0.0028628986328840256,False,0,False
248,0.0018398243701085448,False,0,False
249,-0.004227080382406712,False,0,False
250,-0.007677206303924322,False,0,False
251,-0.007167564705014229,False,0,False
252,-0.00847555696964264,False,0,False
253,-0.006014018319547176,False,0,False
254,-0.0009662611410021782,False,0,False
255,-0.0020176812540739775,False,0,False
256,-0.003552419366315007,False,0,False
257,-0.002012183191254735,False,0,False
258,-0.000585353234782815,False,0,False
259,0.001027212361805141,False,0,False
260,-0.001351517392322421,False,0,False
261,-0.0033311631996184587,False,0,False
262,-0.005006828345358372,False,0,False
263,-0.004338573198765516,False,0,False
264,-0.0020886140409857035,False,0,False
265,-0.0025266564916819334,False,0,False
266,-0.000784597301390022,False,0,False
267,-0.00128648872487247,False,0,False
268,-0.0012836797395721078,False,0,False
269,-0.0006091800751164556,False,0,False
270,-0.0023156788665801287,False,0,False
271,-0.0022211954928934574,False,0,False
272,-0.0013054078444838524,False,0,False
273,-0.0008228975930251181,False,0,False
274,-0.0004585447604767978,False,0,False
275,-0.0026899247895926237,False,0,False
276,-0.003200596198439598,False,0,False
277,-0.0028672514017671347,False,0,False
278,-0.003090211655944586,False,0,False
279,-0.004252837039530277,False,0,False
280,-0.004374007694423199,False,0,False
281,-0.004911427851766348,False,0,False
282,-0.002697366988286376,False,0,False
283,-0.0025408919900655746,False,0,False
284,-0.006873391102999449,False,0,False
285,-0.007955135777592659,False,0,False
286,-0.003466167254373431,False,0,False
287,-0.004676511976867914,False,0,False
288,-0.004708236549049616,False,0,False
289,-0.004310929216444492,False,0,False
290,-0.005307837855070829,False,0,False
291,-0.004585193004459143,False,0,False
292,-0.003549915039911866,False,0,False
293,-0.0025771630462259054,False,0,False
294,-0.0026511086616665125,False,0,False
295,-0.004275473300367594,False,0,False
296,-0.0053172484040260315,False,0,False
297,-0.006229116581380367,False,0,False
298,-0.006347918417304754,False,0,False
299,-0.0072633614763617516,False,0,False
300,-0.00712928269058466,False,0,False
301,-0.0047905705869197845,False,0,False
302,-0.00549924885854125,False,0,False
303,-0.003458436345681548,False,0,False
304,-0.004877008497714996,False,0,False
305,-0.007055641617625952,False,0,False
306,-0.007809523027390242,False,0,False
307,-0.006851234473288059,False,0,False
308,-0.007812421768903732,False,0,False
309,-0.008750934153795242,False,0,False
310,-0.0050650350749492645,False,0,False
311,-0.002133321715518832,False,0,False
312,-0.001502249389886856,False,0,False
313,-0.002780672861263156,False,0,False
314,-0.003631539875641465,False,0,False
315,-0.004520148504525423,False,0,False
316,-0.0044624884612858295,False,0,False
317,-0.0023170127533376217,False,0,False
318,-0.001415837206877768,False,0,False
319,-0.0012284808326512575,False,0,False
320,-0.0009303792612627149,False,0,False
321,-0.002490968443453312,False,0,False
322,-0.0013117649359628558,False,0,False
323,-0.0003568550746422261,False,0,False
324,-0.0055493018589913845,False,0,False
325,-0.005913937464356422,False,0,False
326,-0.00410891231149435,False,0,False
327,-0.0036820389796048403,False,0,False
328,-0.0022589440923184156,False,0,False
329,-0.0036195009015500546,False,0,False
330,-0.0036203593481332064,False,0,False
331,-0.0022998638451099396,False,0,False
332,-0.0025559531059116125,False,0,False
333,-0.003749365685507655,False,0,False
334,-0.0037777621764689684,False,0,False
335,-0.0032447322737425566,False,0,False
336,-0.0015680541982874274,False,0,False
337,-0.0021387552842497826,False,0,False
338,-0.0024694555904716253,False,0,False
339,-0.0010939327767118812,False,0,False
340,-0.0016587161226198077,False,0,False
341,-0.0008580587455071509,False,0,False
342,0.00034900789614766836,False,0,False
343,0.000940469151828438,False,0,False
344,0.0025705816224217415,False,0,False
345,0.002921666717156768,False,0,False
346,0.0035715019330382347,False,0,False
347,0.0034777908585965633,False,0,False
348,0.0025147274136543274,False,0,False
349,0.0016060085035860538,False,0,False
350,-0.0005210358067415655,False,0,False
351,-0.0021187535021454096,False,0,False
352,-0.004298773594200611,False,0,False
353,-0.002465348457917571,False,0,False
354,-0.004032405558973551,False,0,False
355,-0.0031593122985213995,False,0,False
356,-0.006470463238656521,False,0,False
357,-0.007059051189571619,False,0,False
358,-0.0032899805810302496,False,0,False
359,-0.0003095970896538347,False,0,False
360,-0.0012058955617249012,False,0,False
361,-0.0011361729120835662,False,0,False
362,-0.001326823141425848,False,0,False
363,0.0007773030083626509,False,0,False
364,-0.002983854152262211,False,0,False
365,-0.0011997681576758623,False,0,False
366,-0.002629477297887206,False,0,False
367,-0.003929527476429939,False,0,False
368,0.0012837174581363797,False,0,False
369,-0.0011615685652941465,False,0,False
370,-0.002237835433334112,False,0,False
371,0.00023445344413630664,False,0,False
372,-0.0051818592473864555,False,0,False
373,-0.001998285762965679,False,0,False
374,0.003420643275603652,False,0,False
375,0.0014558041002601385,False,0,False
376,-0.0022293468937277794,False,0,False
377,-0.004362575244158506,False,0,False
378,-0.0032811202108860016,False,0,False
379,-0.0022484073415398598,False,0,False
380,-0.002776356413960457,False,0,False
381,-0.003247179090976715,False,0,False
382,-0.002023970475420356,False,0,False
383,-0.0038952850736677647,False,0,False
384,-0.003602381329983473,False,0,False
385,-0.003438274608924985,False,0,False
386,-0.0033038484398275614,False,0,False
387,-0.00434601167216897,False,0,False
388,-0.008422628976404667,False,0,False
389,-0.007534073665738106,False,0,False
390,-0.0064881485886871815,False,0,False
391,-0.007489420473575592,False,0,False
392,-0.004915453959256411,False,0,False
393,-0.0021575731225311756,False,0,False
394,-0.002693709684535861,False,0,False
395,-0.0029021312948316336,False,0,False
396,-0.003280972596257925,False,0,False
397,-0.003089400939643383,False,0,False
398,-0.0025341438595205545,False,0,False
399,-0.004286216571927071,False,0,False
400,-0.00408960273489356,False,0,False
401,-0.004149621818214655,False,0,False
402,-0.0037060522008687258,False,0,False
403,-0.003643524134531617,False,0,False
404,-0.003968748264014721,False,0,False
405,-0.0028171204030513763,False,0,False
406,-0.0053278421983122826,False,0,False
407,-0.00721838790923357,False,0,False
408,-0.004800718277692795,False,0,False
409,-0.00483763637021184,False,0,False
410,-0.002958283992484212,False,0,False
411,-0.001968724885955453,False,0,False
412,0.000323455868056044,False,0,False
413,-3.697149804793298e-05,False,0,False
414,0.0033697281032800674,False,0,False
415,-0.00029675010591745377,False,0,False
416,-0.0015212158905342221,False,0,False
417,-0.005231246817857027,False,0,False
418,-0.0063219801522791386,False,0,False
419,-0.007265183143317699,False,0,False
420,-0.009293096140027046,False,0,False
421,-0.008221561089158058,False,0,False
422,-0.004658933728933334,False,0,False
423,0.0018760159146040678,False,0,False
424,-0.007467562332749367,False,0,False
425,-0.0077950675040483475,False,0,False
426,0.0006857250118628144,False,0,False
427,0.0016228622989729047,False,0,False
428,-0.0005446445429697633,False,0,False
429,-0.0010981844970956445,False,0,False
430,0.005547215696424246,False,0,False
431,0.0021289405412971973,False,0,False
432,0.004727200139313936,False,0,False
433,0.002724581165239215,False,0,False
434,0.003636779496446252,False,0,False
435,0.004828078206628561,False,0,False
436,0.0010029834229499102,False,0,False
437,0.0033609962556511164,False,0,False
438,0.003114979015663266,False,0,False
439,0.002401099307462573,False,0,False
440,0.0031936594750732183,False,0,False
441,0.005728062242269516,False,0,False
442,0.0024846973828971386,False,0,False
443,0.0073067317716777325,False,0,False
444,0.0040427278727293015,False,0,False
445,0.008020284585654736,False,0,False
446,0.013822169974446297,False,0,True
447,0.013790884986519814,False,0,True
448,0.005925028119236231,False,0,False
449,0.00633143400773406,False,0,False
450,-0.0005182170425541699,True,0,False
451,-0.0005182170425541699,True,0,False
452,0.008702830411493778,False,0,False
453,-0.0005182170425541699,True,0,False
454,-0.0005182170425541699,True,0,False
455,-0.0005182170425541699,True,0,False
456,-0.0005182170425541699,True,0,False
457,-0.0005182170425541699,True,0,False
458,-0.0005182170425541699,True,0,False
459,-0.0005182170425541699,True,0,False
