slice,c_s,degenerate,tumour_voxels,is_top_k
65,-0.0028282469138503075,False,0,False
66,-0.004815659485757351,False,0,False
67,-0.005278849508613348,False,0,False
68,-0.004102807026356459,False,0,False
69,-0.004180304706096649,False,0,False
70,-0.0033407900482416153,False,0,False
71,-0.0038893541786819696,False,0,False
72,-0.0033731693401932716,False,0,False
73,-0.0024250384885817766,False,0,False
74,-0.0029498219955712557,False,0,False
75,-0.0019810195080935955,False,0,False
76,-0.003310068277642131,False,0,False
77,-0.0035280324518680573,False,0,False
78,-0.003557834541425109,False,0,False
79,-0.002787139965221286,False,0,False
80,-0.003951492719352245,False,0,False
81,-0.006969979498535395,False,0,False
82,-0.005823213141411543,False,0,False
83,-0.004006699658930302,False,0,False
84,-0.0023263285402208567,False,0,False
85,-0.004848625510931015,False,0,False
86,-0.0020705899223685265,False,0,False
87,-0.004485705867409706,False,0,False
88,-0.005856342613697052,False,0,False
89,-0.006669269874691963,False,0,False
90,-0.006970006972551346,False,0,False
91,-0.0018503530882298946,False,0,False
92,0.0006105439970269799,False,0,False
93,-0.0019877555314451456,False,0,False
94,-0.0019690003246068954,False,0,False
95,-0.0014008443104103208,False,0,False
96,-0.0019049947150051594,False,0,False
97,-0.0043548219837248325,False,0,False
98,-0.007177814841270447,False,0,False
99,-0.005841870792210102,False,0,False
100,-0.008078059181571007,False,0,False
101,-0.008207828737795353,False,0,False
102,-0.011979550123214722,False,0,False
103,-0.010809047147631645,False,0,False
104,-0.011878851801156998,False,0,False
105,-0.012172485701739788,False,0,True
106,-0.01007211022078991,False,0,False
107,-0.007329079322516918,False,0,False
108,-0.007837998680770397,False,0,False
109,-0.004877077415585518,False,0,False
110,-0.00660494901239872,False,0,False
111,-0.01165483333170414,False,0,False
112,-0.010744733735918999,False,0,False
113,-0.007110329810529947,False,0,False
114,0.00037040302413515747,False,0,False
115,-0.0012528856750577688,False,0,False
116,-0.0023560181725770235,False,0,False
117,-0.00215396611019969,False,0,False
118,-0.0020596261601895094,False,0,False
119,-0.00345978862605989,False,0,False
120,-0.004276623483747244,False,0,False
121,-0.0018017756519839168,False,0,False
122,-0.002908067312091589,False,0,False
123,-0.006357022561132908,False,0,False
124,-0.005892195738852024,False,0,False
125,-0.00307717127725482,False,0,False
126,-0.0017169235507026315,False,0,False
127,-0.003065091324970126,False,0,False
128,-0.00574691966176033,False,0,False
129,-0.003666380187496543,False,0,False
130,-0.002172792563214898,False,0,False
131,-0.0031004350166767836,False,0,False
132,-0.003247125307098031,False,0,False
133,-0.007109728641808033,False,0,False
134,-0.00998714379966259,False,0,False
135,-0.007679254747927189,False,0,False
136,-0.006522619631141424,False,0,False
137,-0.006137541029602289,False,0,False
138,-0.0026429365389049053,False,0,False
139,-0.0030236151069402695,False,0,False
140,-0.006421852856874466,False,0,False
141,-0.0067515186965465546,False,0,False
142,-0.004107916262000799,False,0,False
143,-0.0050874375738203526,False,0,False
144,-0.008163655176758766,False,0,False
145,-0.007592419162392616,False,0,False
146,-0.008021990768611431,False,0,False
147,-0.00899193063378334,False,0,False
148,-0.011309763416647911,False,0,False
149,-0.005653534550219774,False,0,False
150,-0.005977515131235123,False,0,False
151,-0.0074967918917536736,False,0,False
152,-0.0075622075237333775,False,0,False
153,-0.004389517474919558,False,0,False
154,0.0023857438936829567,False,0,False
155,0.0008378581842407584,False,0,False
156,0.0015635135350748897,False,0,False
157,0.0034476155415177345,False,0,False
158,0.003915957175195217,False,0,False
159,0.0007387943915091455,False,0,False
160,-0.0012237875489518046,False,0,False
161,-0.0015504580223932862,False,0,False
162,-0.008307193405926228,False,0,False
163,-0.009186774492263794,False,0,False
164,-0.007728867698460817,False,0,False
165,-0.006147223990410566,False,0,False
166,-0.010613865219056606,False,0,False
167,-0.010796492919325829,False,0,False
168,-0.007637514732778072,False,9,False
169,-0.0011638009455054998,False,26,False
170,-0.00653418805450201,False,45,False
171,-0.0053717028349637985,False,73,False
172,-0.0024388479068875313,False,92,False
173,-0.004637490026652813,False,104,False
174,-0.003370246384292841,False,112,False
175,-0.007489772979170084,False,120,False
176,-0.0011861675884574652,False,124,False
177,-0.0007944973767735064,False,134,False
178,-0.00022110047575552016,False,149,False
179,-0.0010861657792702317,False,159,False
180,-0.0014143246226012707,False,160,False
181,-0.0015864047454670072,False,161,False
182,-0.001575665082782507,False,164,False
183,-0.0012343411799520254,False,160,False
184,-0.0019616454374045134,False,156,False
185,-0.0036664532963186502,False,150,False
186,-0.005060158204287291,False,143,False
187,-0.006443799007683992,False,131,False
188,-0.01142340712249279,False,108,False
189,-0.01293044351041317,False,97,True
190,-0.009305611252784729,False,87,False
191,-0.009304020553827286,False,63,False
192,-0.007209794595837593,False,44,False
193,-0.004095669835805893,False,20,False
194,-0.004302420187741518,False,7,False
195,-0.0036131045781075954,False,0,False
196,-0.0039228773675858974,False,0,False
197,-0.004410748369991779,False,0,False
198,-0.004662687890231609,False,0,False
199,-0.0032891028095036745,False,0,False
200,-0.00383220287039876,False,0,False
201,-0.004860153421759605,False,0,False
202,-0.005313663277775049,False,0,False
203,-0.005350557155907154,False,0,False
204,-0.0036605936475098133,False,0,False
205,-0.0028589495923370123,False,0,False
206,-0.00567116541787982,False,0,False
207,-0.012307561933994293,False,0,True
208,-0.013431492261588573,False,0,True
209,-0.009936046786606312,False,0,False
210,-0.006971465423703194,False,0,False
211,-0.002759462920948863,False,0,False
212,-0.004386794753372669,False,0,False
213,-0.0037528995890170336,False,0,False
214,-0.010056673549115658,False,0,False
215,-0.011750484816730022,False,0,False
216,-0.011668212711811066,False,0,False
217,-0.008802591823041439,False,0,False
218,-0.008269338868558407,False,0,False
219,-0.008103962056338787,False,0,False
220,-0.011550354771316051,False,0,False
221,-0.010956712998449802,False,0,False
222,-0.005693500861525536,False,0,False
223,-0.0040959627367556095,False,0,False
224,-0.0037450692616403103,False,0,False
225,-0.0045370906591415405,False,0,False
226,-0.004623186308890581,False,0,False
227,-0.004515420645475388,False,0,False
228,-0.005380569491535425,False,0,False
229,-0.0041556814685463905,False,0,False
230,-0.004086544271558523,False,0,False
231,-0.00639449805021286,False,0,False
232,-0.0038824526127427816,False,0,False
233,-0.003860568394884467,False,0,False
234,-0.0022255652584135532,False,0,False
235,-0.003296338487416506,False,0,False
236,-0.0032528936862945557,False,0,False
237,-0.0035643777810037136,False,0,False
238,-0.004086148459464312,False,0,False
239,-0.0039005037397146225,False,0,False
240,-0.0037152899894863367,False,0,False
241,-0.004376882221549749,False,0,False
242,-0.0031167385168373585,False,0,False
243,-0.0022766406182199717,False,0,False
244,-0.0024734868202358484,False,0,False
245,-0.003866716753691435,False,0,False
246,-0.004781744442880154,False,0,False
247,-0.006438178941607475,False,0,False
248,-0.00694653857499361,False,0,False
249,-0.008555048145353794,False,0,False
250,-0.010117016732692719,False,0,False
251,-0.013661103323101997,False,0,True
252,-0.012257430702447891,False,0,True
253,-0.011637704446911812,False,0,False
254,-0.012215714901685715,False,0,True
255,-0.006278610322624445,False,0,False
256,-0.005726035684347153,False,0,False
257,-0.005478065926581621,False,0,False
258,-0.0055319685488939285,False,0,False
259,-0.003986313007771969,False,0,False
260,-0.0032561447005718946,False,0,False
261,-0.004058297257870436,False,0,False
262,-0.0038287430070340633,False,0,False
263,-0.002760297618806362,False,0,False
264,-0.0027940755244344473,False,0,False
265,-0.0030670692212879658,False,0,False
266,-0.004028255585581064,False,0,False
267,-0.0037843917962163687,False,0,False
268,-0.0038383041974157095,False,0,False
269,-0.003777134930714965,False,0,False
270,-0.0039988355711102486,False,0,False
271,-0.006680497899651527,False,0,False
272,-0.008355995640158653,False,0,False
273,-0.008802567608654499,False,0,False
274,-0.009561710990965366,False,0,False
275,-0.012335606850683689,False,0,True
276,-0.012847650796175003,False,0,True
277,-0.012407392263412476,False,0,True
278,-0.009274939075112343,False,0,False
279,-0.008344409987330437,False,0,False
280,-0.007438240107148886,False,0,False
281,-0.00792222935706377,False,0,False
282,-0.009648613631725311,False,0,False
283,-0.00957866944372654,False,0,False
284,-0.008244440890848637,False,0,False
285,-0.006692687049508095,False,0,False
286,-0.005451519042253494,False,0,False
287,-0.005254222080111504,False,0,False
288,-0.00624875258654356,False,0,False
289,-0.006414351984858513,False,0,False
290,-0.0054030269384384155,False,0,False
291,-0.006879944354295731,False,0,False
292,-0.0067850383929908276,False,0,False
293,-0.006308515556156635,False,0,False
294,-0.007437240332365036,False,0,False
295,-0.006362953223288059,False,0,False
296,-0.0048805829137563705,False,0,False
297,-0.0026306146755814552,False,0,False
298,-0.0021681024227291346,False,0,False
299,-0.0021709760185331106,False,0,False
300,-0.0018328066216781735,False,0,False
301,-0.002114833565428853,False,0,False
302,-0.003808842273429036,False,0,False
303,-0.0029162077698856592,False,0,False
304,-0.0014721021289005876,False,0,False
305,-0.0012918678112328053,False,0,False
306,-0.0014939275570213795,False,0,False
307,-0.0013279201230034232,False,0,False
308,-0.0012560395989567041,False,0,False
309,-0.0009853793308138847,False,0,False
310,-0.0013659283285960555,False,0,False
311,-0.00484232883900404,False,0,False
312,-0.008022659458220005,False,0,False
313,-0.004936208948493004,False,0,False
314,-0.005645397584885359,False,0,False
315,-0.00819327961653471,False,0,False
316,-0.008030515164136887,False,0,False
317,-0.00404844805598259,False,0,False
318,-0.0036312176380306482,False,0,False
319,-0.004402374383062124,False,0,False
320,-0.008436203934252262,False,0,False
321,-0.009759639389812946,False,0,False
322,-0.009250064380466938,False,0,False
323,-0.00954481866210699,False,0,False
324,-0.005567749962210655,False,0,False
325,-0.007169049698859453,False,0,False
326,-0.012973994947969913,False,0,True
327,-0.018633540719747543,False,0,True
328,-0.0206783264875412,False,0,True
329,-0.012125796638429165,False,0,True
330,-0.003628597827628255,False,0,False
331,-0.003248667810112238,False,0,False
332,-0.0039001433178782463,False,0,False
333,-0.0030090974178165197,False,0,False
334,-0.003959719557315111,False,0,False
335,-0.004348305985331535,False,0,False
336,-0.00689512537792325,False,0,False
337,-0.0065852077677845955,False,0,False
338,-0.004483988508582115,False,0,False
339,-0.005576597526669502,False,0,False
340,-0.00534995598718524,False,0,False
341,-0.004315312020480633,False,0,False
342,-0.0036906818859279156,False,0,False
343,-0.0034537098836153746,False,0,False
344,-0.002374810865148902,False,0,False
345,-0.00277653313241899,False,0,False
346,-0.002878762548789382,False,0,False
347,-0.0026138366665691137,False,0,False
348,-0.0030550435185432434,False,0,False
349,-0.004063837695866823,False,0,False
350,-0.004123159684240818,False,0,False
351,-0.0033276118338108063,False,0,False
352,-0.006980427540838718,False,0,False
353,-0.0029606937896460295,False,0,False
354,-0.005487102083861828,False,0,False
355,-0.005362984258681536,False,0,False
356,-0.003612032625824213,False,0,False
357,-0.002994165290147066,False,0,False
358,-0.0031367032788693905,False,0,False
359,-0.0023500979878008366,False,0,False
360,-0.0022606521379202604,False,0,False
361,-0.0014787361724302173,False,0,False
362,-0.00103920663241297,False,0,False
363,-0.0008543994044885039,False,0,False
364,-0.003593193832784891,False,0,False
365,-0.003644931595772505,False,0,False
366,-0.004769308492541313,False,0,False
367,-0.0005410787416622043,False,0,False
368,-0.0030044536106288433,False,0,False
369,-0.00324245635420084,False,0,False
370,-0.009787219576537609,False,0,False
371,-0.004737070295959711,False,0,False
372,-0.007188762072473764,False,0,False
373,-0.009202340617775917,False,0,False
374,-0.005597469862550497,False,0,False
375,-0.00204392964951694,False,0,False
376,-0.0009908676147460938,False,0,False
377,-0.0018544665072113276,False,0,False
378,-0.0021617626771330833,False,0,False
379,-0.0015293048927560449,False,0,False
