slice,c_s,degenerate,tumour_voxels,is_top_k
74,0.005700150039047003,False,0,False
75,0.0051798392087221146,False,0,False
76,0.0035368234384804964,False,0,False
77,0.004006219562143087,False,0,False
78,0.001040773349814117,False,0,False
79,0.00030777513165958226,False,0,False
80,0.0005910481559112668,False,0,False
81,-0.0011761626228690147,False,0,False
82,0.0024412262719124556,False,0,False
83,-0.00029105780413374305,False,0,False
84,-0.003206518478691578,False,0,False
85,-0.003364043775945902,False,0,False
86,-0.00035753630800172687,False,0,False
87,0.001048159203492105,False,0,False
88,-0.0009329310269095004,False,0,False
89,-0.0018882143776863813,False,0,False
90,0.0014580428833141923,False,0,False
91,0.001793847419321537,False,0,False
92,0.0011850011069327593,False,0,False
93,0.0027659747283905745,False,0,False
94,0.002471290063112974,False,0,False
95,0.0014155645621940494,False,0,False
96,0.002856014296412468,False,0,False
97,0.0015453766100108624,False,0,False
98,0.0023610545322299004,False,0,False
99,0.003478424856439233,False,0,False
100,0.004274677485227585,False,0,False
101,0.003602203680202365,False,0,False
102,0.0037804723251610994,False,0,False
103,0.003573280293494463,False,0,False
104,0.0023105014115571976,False,0,False
105,0.0016625327989459038,False,0,False
106,0.0028347689658403397,False,0,False
107,0.002598648425191641,False,0,False
108,-0.0010526011465117335,False,0,False
109,0.00041379022877663374,False,0,False
110,-0.0011226643109694123,False,0,False
111,-0.0008565291645936668,False,0,False
112,0.0005981847061775625,False,0,False
113,0.0015733730979263783,False,6,False
114,0.0016340870643034577,False,25,False
115,0.0015623217914253473,False,41,False
116,0.000950200017541647,False,48,False
117,1.412256187904859e-05,False,46,False
118,0.0010960825020447373,False,40,False
119,0.0036457849200814962,False,29,False
120,0.0021991434041410685,False,18,False
121,0.002312971046194434,False,5,False
122,0.001854540896601975,False,3,False
123,0.002340559149160981,False,0,False
124,0.0024501949083060026,False,0,False
125,0.0018637935863807797,False,0,False
126,0.0011614756658673286,False,0,False
127,0.000708003353793174,False,0,False
128,0.0009798700921237469,False,0,False
129,0.0020853662863373756,False,0,False
130,0.0015036797849461436,False,0,False
131,0.0016395550919696689,False,0,False
132,0.001996077364310622,False,0,False
133,0.0022381360176950693,False,0,False
134,0.0034329926129430532,False,0,False
135,0.0034684287384152412,False,0,False
136,0.0020982150454074144,False,0,False
137,0.0004350568342488259,False,0,False
138,8.210117084672675e-05,False,0,False
139,-4.649377297027968e-05,False,0,False
140,-0.0009823552099987864,False,0,False
141,-0.0014832164160907269,False,0,False
142,-0.0010066138347610831,False,0,False
143,-0.0021948618814349174,False,0,False
144,-0.00036519402056001127,False,0,False
145,0.0007012318237684667,False,0,False
146,0.00027026692987419665,False,0,False
147,-0.0003378442779649049,False,0,False
148,-0.0008193164831027389,False,0,False
149,-0.000519982015248388,False,0,False
150,-0.0003669648722279817,False,0,False
151,0.0005973867955617607,False,0,False
152,-7.35755093046464e-05,False,0,False
153,-0.0011065140133723617,False,0,False
154,-0.001988980220630765,False,0,False
155,-0.0023803566582500935,False,0,False
156,-0.0026792159769684076,False,0,False
157,-0.002091784495860338,False,0,False
158,3.1087984098121524e-05,False,0,False
159,0.0011835477780550718,False,0,False
160,0.0002750227868091315,False,0,False
161,-0.000468345737317577,False,0,False
162,-0.0012958785519003868,False,0,False
163,-0.0007483281078748405,False,0,False
164,-0.0007918932242318988,False,0,False
165,-0.0013748886995017529,False,0,False
166,-0.0011455880012363195,False,0,False
167,-0.0008089343318715692,False,0,False
168,8.158871787600219e-05,False,0,False
169,-0.001185186905786395,False,0,False
170,-0.0023397651966661215,False,0,False
171,-0.0010347123024985194,False,0,False
172,-0.001686182338744402,False,0,False
173,-0.0014383015222847462,False,0,False
174,-0.001497061224654317,False,0,False
175,-0.0016214039642363787,False,0,False
176,-0.004713073372840881,False,0,False
177,-0.005401873495429754,False,0,False
178,-0.004027902614325285,False,0,False
179,-0.0030778038781136274,False,0,False
180,0.00015858814003877342,False,0,False
181,-0.00034577641054056585,False,0,False
182,-0.0010968218557536602,False,0,False
183,0.0004929888527840376,False,0,False
184,-4.176236689090729e-05,False,0,False
185,0.005275629926472902,False,0,False
186,0.005044945515692234,False,0,False
187,0.0019676717929542065,False,0,False
188,0.0029645550530403852,False,0,False
189,0.002582307206466794,False,0,False
190,6.55881522106938e-05,False,0,False
191,-0.0007945847464725375,False,0,False
192,-0.0023162278812378645,False,0,False
193,-0.002827795222401619,False,0,False
194,-0.0018042228184640408,False,0,False
195,-0.0013417757581919432,False,0,False
196,-0.0015763522824272513,False,0,False
197,-0.0009587043314240873,False,0,False
198,-0.0013489347184076905,False,0,False
199,-0.001386534539051354,False,0,False
200,-0.0015798105159774423,False,0,False
201,-0.0007769211661070585,False,0,False
202,-0.00047702097799628973,False,0,False
203,-0.0006340448744595051,False,0,False
204,-0.001324875047430396,False,0,False
205,-0.0014315876178443432,False,0,False
206,-0.0019673286005854607,False,0,False
207,-6.908874638611451e-05,False,0,False
208,-0.0008519552065990865,False,0,False
209,0.0002741571224760264,False,0,False
210,-0.00016905255324672908,False,0,False
211,0.00026182516012340784,False,0,False
212,-0.0011486654402688146,False,0,False
213,-0.002500599017366767,False,0,False
214,-0.005165253300219774,False,0,False
215,-0.0002525432500988245,False,0,False
216,-0.0023512428160756826,False,0,False
217,-0.0024165476206690073,False,0,False
218,-0.003752256976440549,False,0,False
219,-0.004442064091563225,False,0,False
220,-0.005317578092217445,False,0,False
221,-0.006145760882645845,False,0,False
222,-0.004472862463444471,False,0,False
223,-0.005257220473140478,False,0,False
224,-0.006230009254068136,False,0,False
225,-0.005003964528441429,False,0,False
226,-0.006572803482413292,False,0,False
227,-0.00568979699164629,False,0,False
228,-0.0033768180292099714,False,0,False
229,-0.0033181870821863413,False,0,False
230,-0.003129636636003852,False,0,False
231,-0.0014510698383674026,False,0,False
232,-0.002106786472722888,False,0,False
233,-0.0022380908485502005,False,0,False
234,-0.0010911219287663698,False,0,False
235,6.371811196004273e-06,False,0,False
236,-0.0005294540897011757,False,0,False
237,-0.00020965795556548983,False,0,False
238,-8.117932884488255e-05,False,0,False
239,-0.0013345511397346854,False,0,False
240,-0.002190205967053771,False,0,False
241,-0.0017693917034193873,False,0,False
242,-0.0024789890740066767,False,0,False
243,0.0006077453726902604,False,0,False
244,0.0037461009342223406,False,0,False
245,0.0012210267595946789,False,0,False
246,-0.0015876346733421087,False,0,False
247,-0.0006595395389012992,False,0,False
248,-0.0016163081163540483,False,0,False
249,-0.002223371062427759,False,0,False
250,-0.0017026473069563508,False,0,False
251,-0.0012332850601524115,False,0,False
252,0.0014015756314620376,False,0,False
253,0.0019407096551731229,False,0,False
254,0.0012006537290289998,False,0,False
255,-0.0024368837475776672,False,0,False
256,-0.004439922980964184,False,0,False
257,-0.0027169433888047934,False,0,False
258,0.001970039214938879,False,0,False
259,0.0007767191273160279,False,0,False
260,0.0005010355380363762,False,0,False
261,0.0003632211301010102,False,0,False
262,-0.004419369623064995,False,0,False
263,-0.004283236339688301,False,0,False
264,-0.0015439625130966306,False,0,False
265,-0.0029794289730489254,False,0,False
266,-0.005771637428551912,False,0,False
267,-0.005751811433583498,False,0,False
268,-0.004639177117496729,False,0,False
269,-0.006063262932002544,False,0,False
270,-0.00428897887468338,False,0,False
271,-0.00579823600128293,False,0,False
272,-0.006488550454378128,False,0,False
273,-0.004384710919111967,False,0,False
274,-0.005236178636550903,False,0,False
275,-0.005657393950968981,False,0,False
276,-0.0044695474207401276,False,0,False
277,-0.003623971715569496,False,0,False
278,-0.0026540725957602262,False,0,False
279,-0.0010332141537219286,False,0,False
280,-0.0011844184482470155,False,0,False
281,-0.0005897568771615624,False,0,False
282,0.001499933423474431,False,0,False
283,0.0013258783146739006,False,0,False
284,0.0009201822686009109,False,0,False
285,0.0015378771349787712,False,0,False
286,0.004081737250089645,False,0,False
287,0.004771150182932615,False,0,False
288,0.004771830514073372,False,0,False
289,0.0048828329890966415,False,0,False
290,0.006312659941613674,False,0,False
291,0.006620017345994711,False,0,False
292,0.005475611891597509,False,0,False
293,0.003895306261256337,False,0,False
294,0.004663188476115465,False,0,False
295,0.0029092293698340654,False,0,False
296,0.0015888974303379655,False,0,False
297,0.005715199746191502,False,0,False
298,0.006825540214776993,False,0,False
299,0.005313138943165541,False,0,False
300,0.003094607265666127,False,0,False
301,0.003571832785382867,False,0,False
302,0.004100804217159748,False,0,False
303,0.0047846450470387936,False,0,False
304,0.0054399967193603516,False,0,False
305,0.007935253903269768,False,0,True
306,0.0112997405230999,False,0,True
307,0.009908986277878284,False,0,True
308,0.00833968911319971,False,0,True
309,0.010058995336294174,False,0,True
310,0.009998863562941551,False,0,True
311,0.0072100465185940266,False,0,False
312,0.0025669382885098457,False,0,False
313,0.001460572239011526,False,0,False
314,-0.0011905488790944219,False,0,False
315,0.0006105905631557107,False,0,False
316,0.002091909758746624,False,0,False
317,0.0011119027622044086,False,0,False
318,0.0014369110576808453,False,0,False
319,0.0002864498528651893,False,0,False
320,-0.0011009477311745286,False,0,False
321,-0.0007115951157175004,False,0,False
322,-0.001075323554687202,False,0,False
323,-0.0023057623766362667,False,0,False
324,-0.0015354075003415346,False,0,False
325,7.827507215552032e-05,False,0,False
326,0.0012474479153752327,False,0,False
327,0.0019852623809129,False,0,False
328,0.0008558937697671354,False,0,False
329,-0.0009229398565366864,False,0,False
330,0.0005906253936700523,False,0,False
331,0.003080915892496705,False,0,False
332,0.003487907350063324,False,0,False
333,0.001657733228057623,False,0,False
334,0.003750219941139221,False,0,False
335,0.004129461478441954,False,0,False
336,0.004731703549623489,False,0,False
337,0.003080185269936919,False,0,False
338,0.0037327236495912075,False,0,False
339,0.0026903310790657997,False,0,False
340,0.0018064167816191912,False,0,False
341,0.0006072888500057161,False,0,False
342,0.0015060689765959978,False,0,False
343,0.0021545933559536934,False,0,False
344,0.0013947488041594625,False,0,False
345,0.004974916577339172,False,0,False
346,0.002610383555293083,False,0,False
347,-0.0007297869306057692,False,0,False
348,-0.0012347694719210267,False,0,False
349,0.00046528264647349715,False,0,False
350,-0.0008789455168880522,False,0,False
351,0.00215077749453485,False,0,False
352,0.001416583196260035,False,0,False
353,0.0005180379375815392,False,0,False
354,0.0003292481997050345,False,0,False
355,-0.00017640460282564163,False,0,False
356,0.00018728681607171893,False,0,False
357,0.0003410033241380006,False,0,False
358,0.000741993251722306,False,0,False
359,0.0011447720462456346,False,0,False
360,0.0008684555650688708,False,0,False
361,0.00123779964633286,False,0,False
362,0.000509107718244195,False,0,False
363,-0.0006632076110690832,False,0,False
364,-0.000935353513341397,False,0,False
365,0.0007094885222613811,False,0,False
366,0.0004160690004937351,False,0,False
367,0.0002240189933218062,False,0,False
368,0.0002750803832896054,False,0,False
369,0.0010761683806777,False,0,False
370,0.0008461461402475834,False,0,False
371,9.532129479339346e-05,False,0,False
372,-0.0001894405431812629,False,0,False
373,-0.0005546686006709933,False,0,False
374,-0.0010883993236348033,False,0,False
375,0.00036373751936480403,False,0,False
376,5.320273430697853e-07,False,0,False
377,0.0026774886064231396,False,0,False
378,0.00020195629622321576,False,0,False
379,0.0006547892699018121,False,0,False
380,0.00023379232152365148,False,0,False
381,-0.00023290159879252315,False,0,False
382,-0.0012939715525135398,False,0,False
383,-0.0006950516835786402,False,0,False
384,-1.3463660252455156e-05,False,0,False
385,-0.0013135712360963225,False,0,False
386,-0.00138643488753587,False,0,False
387,-5.5761287512723356e-05,False,0,False
388,-0.0015449413331225514,False,0,False
389,-0.0004700681602116674,False,0,False
390,0.00035554225905798376,False,0,False
391,9.649668209021911e-05,False,0,False
392,-0.0006568182725459337,False,0,False
393,-0.0029612439684569836,False,0,False
394,-0.005027489736676216,False,0,False
395,-0.004054366145282984,False,0,False
396,-0.008895152248442173,False,0,True
397,-0.014650541357696056,False,0,True
398,-0.004691284615546465,False,0,False
399,-0.0150530394166708,False,0,True
