slice,c_s,degenerate,tumour_voxels,is_top_k
308,-0.004504859913140535,True,0,False
309,-0.004504859913140535,True,0,False
310,-0.004416713025420904,True,0,False
311,-0.00441723084077239,True,0,False
312,-0.0043801479041576385,True,0,False
313,-0.0043804640881717205,True,0,False
314,-0.004416713025420904,True,0,False
315,-0.004346308298408985,True,0,False
316,-0.004346308298408985,True,0,False
317,-0.00428425706923008,True,0,False
318,-0.0042299870401620865,True,0,False
319,-0.0042299870401620865,True,0,False
320,-0.004256309475749731,True,0,False
321,-0.004256309475749731,True,0,False
322,-0.004256309475749731,True,0,False
323,-0.004256309475749731,True,0,False
324,-0.004256309475749731,True,0,False
325,-0.004256309475749731,True,0,False
326,-0.00428425706923008,True,0,False
327,-0.004256309475749731,True,0,False
328,-0.0042299870401620865,True,0,False
329,-0.0042299870401620865,True,0,False
330,-0.0042299870401620865,True,0,False
331,-0.0042299870401620865,True,0,False
332,-0.004205337725579739,True,0,False
333,-0.004205337725579739,True,0,False
334,-0.004182115197181702,True,0,False
335,-0.004182115197181702,True,0,False
336,-0.004182115197181702,True,0,False
337,-0.004182115197181702,True,0,False
338,-0.00416038790717721,True,0,False
339,-0.00416038790717721,True,0,False
340,-0.00416038790717721,True,0,False
341,-0.004101820755749941,True,0,False
342,-0.004101820755749941,True,0,False
343,-0.004084320273250341,True,0,False
344,-0.004036900587379932,True,0,False
345,-0.004067770205438137,True,0,False
346,-0.004101820755749941,True,0,False
347,-0.004067770205438137,True,0,False
348,-0.003971402067691088,True,0,False
349,-0.003891709493473172,True,0,False
350,-0.003840572200715542,True,0,False
351,-0.0037496930453926325,True,0,False
352,-0.003746313974261284,True,0,False
353,-0.0037396359257400036,True,0,False
354,-0.0037304298020899296,True,0,False
355,-0.0037364899180829525,True,0,False
356,-0.0037364899180829525,True,0,False
357,-0.0037304298020899296,True,0,False
358,-0.003739680163562298,True,0,False
359,-0.0037531086709350348,True,0,False
360,-0.0037364899180829525,True,0,False
361,-0.003721837420016527,True,0,False
362,-0.0037086838856339455,True,0,False
363,-0.0037037450820207596,True,0,False
364,-0.0037061648909002542,True,0,False
365,-0.0037086838856339455,True,0,False
366,-0.0037137556355446577,True,0,False
367,-0.0037304298020899296,True,0,False
368,-0.0037496930453926325,True,0,False
369,-0.0037719320971518755,True,0,False
370,-0.0038179242983460426,True,0,False
371,-0.0037759183906018734,True,0,False
372,-0.003733428195118904,True,0,False
373,-0.0037138196639716625,True,0,False
374,-0.0037037450820207596,True,0,False
375,-0.003703747410327196,True,0,False
376,-0.0036925626918673515,True,0,False
377,-0.0036767625715583563,True,0,False
378,-0.0036646926309913397,True,0,False
379,-0.003658361965790391,True,0,False
380,-0.003643069649115205,True,0,False
381,-0.00361992116086185,True,0,False
382,-0.003606872633099556,True,0,False
383,-0.003598029026761651,True,0,False
384,-0.0035940823145210743,True,0,False
385,-0.003589149098843336,True,0,False
386,-0.003586774691939354,True,0,False
387,-0.003581858007237315,True,0,False
388,-0.003577370662242174,True,0,False
389,-0.003573272144421935,True,0,False
390,-0.003572446061298251,True,0,False
391,-0.0035706437192857265,True,0,False
392,-0.003568705404177308,True,0,False
393,-0.003568320767953992,True,0,False
394,-0.0035678509157150984,True,0,False
395,-0.0035663931630551815,True,0,False
396,-0.003564842976629734,True,0,False
397,-0.003564370796084404,True,0,False
398,-0.003564370796084404,True,0,False
399,-0.003564370796084404,True,0,False
