slice,c_s,degenerate,tumour_voxels,is_top_k
69,0.005680349189788103,False,0,False
70,0.009152797050774097,False,0,False
71,0.007534203585237265,False,0,False
72,0.004679900594055653,False,0,False
73,0.007444620132446289,False,0,False
74,0.007365381345152855,False,0,False
75,0.007127563003450632,False,0,False
76,0.007084573619067669,False,0,False
77,0.008249994367361069,False,0,False
78,0.008765454404056072,False,0,False
79,0.010134334675967693,False,0,True
80,0.01251453347504139,False,0,True
81,0.010175669565796852,False,0,True
82,0.008516893722116947,False,0,False
83,0.009457324631512165,False,0,False
84,0.008223231881856918,False,0,False
85,0.010990281589329243,False,0,True
86,0.010933269746601582,False,0,True
87,0.007313204929232597,False,0,False
88,0.006659170612692833,False,0,False
89,0.009533002972602844,False,0,False
90,0.011257085017859936,False,0,True
91,0.010290239006280899,False,0,True
92,0.008477502502501011,False,0,False
93,0.006039523985236883,False,0,False
94,0.006842503789812326,False,0,False
95,0.009677748195827007,False,0,False
96,0.009304977022111416,False,0,False
97,0.008572667837142944,False,0,False
98,0.006641751155257225,False,0,False
99,0.008314240723848343,False,0,False
100,0.010410725139081478,False,0,True
101,0.009749571792781353,False,0,False
102,0.005952510982751846,False,0,False
103,0.0025154873728752136,False,0,False
104,-0.00010733421368058771,False,0,False
105,-0.0023032280150800943,False,0,False
106,-0.00015062322199810296,False,0,False
107,0.002592757111415267,False,0,False
108,0.005020970478653908,False,0,False
109,0.004811071790754795,False,0,False
110,0.0039793080650269985,False,0,False
111,0.006021102890372276,False,0,False
112,0.0073453146032989025,False,0,False
113,0.008624641224741936,False,0,False
114,0.00523324403911829,False,0,False
115,0.003762501757591963,False,0,False
116,0.007707490585744381,False,0,False
117,0.010432714596390724,False,0,True
118,0.010423270985484123,False,0,True
119,0.008604978211224079,False,0,False
120,0.004453816916793585,False,0,False
121,0.004146764054894447,False,0,False
122,0.00538636464625597,False,0,False
123,0.00552726536989212,False,0,False
124,0.003595516551285982,False,0,False
125,0.0007352501270361245,False,0,False
126,3.153266152366996e-05,False,0,False
127,0.0005738852778449655,False,0,False
128,0.0013915825402364135,False,0,False
129,0.0010825532954186201,False,0,False
130,0.00023143034195527434,False,0,False
131,-0.001740317209623754,False,0,False
132,-0.0017371532740071416,False,0,False
133,0.0010713452938944101,False,0,False
134,-0.0003240286896470934,False,0,False
135,-0.0018238768680021167,False,0,False
136,-0.0019580386579036713,False,0,False
137,-0.0011302389902994037,False,0,False
138,-0.00020769023103639483,False,0,False
139,7.59338799980469e-05,False,0,False
140,-0.001080440473742783,False,0,False
141,-0.001465565524995327,False,0,False
142,-0.0016911119455471635,False,0,False
143,-0.0018848691834136844,False,0,False
144,-0.00095946533838287,False,0,False
145,-0.0004068264679517597,False,0,False
146,0.0001479144993936643,False,0,False
147,-0.001800241880118847,False,0,False
148,-0.0016781180165708065,False,0,False
149,-0.0003710000601131469,False,0,False
150,0.0008537702378816903,False,0,False
151,0.0014135013334453106,False,0,False
152,0.0017245578346773982,False,0,False
153,0.0033409669995307922,False,0,False
154,0.0029103499837219715,False,0,False
155,0.0016056228196248412,False,0,False
156,-0.0003136747982352972,False,0,False
157,-0.005527273751795292,False,0,False
158,-0.005845080129802227,False,0,False
159,-0.0008618597639724612,False,0,False
160,0.0006105066277086735,False,0,False
161,0.00014382020162884146,False,0,False
162,-0.00014638133870903403,False,0,False
163,-0.0015404706355184317,False,0,False
164,-0.0005264729843474925,False,0,False
165,0.0025321461725980043,False,0,False
166,0.0021850992925465107,False,0,False
167,-0.0017799694323912263,False,0,False
168,-0.0010199642274528742,False,0,False
169,-0.0020105198491364717,False,0,False
170,-0.0008230420062318444,False,0,False
171,0.0048341513611376286,False,0,False
172,0.006185547448694706,False,0,False
173,0.004959402605891228,False,0,False
174,0.002569890581071377,False,0,False
175,-0.0002394231705693528,False,0,False
176,0.0006961107137612998,False,0,False
177,0.00016537911142222583,False,0,False
178,-0.002287965500727296,False,0,False
179,-0.0020355090964585543,False,0,False
180,0.000698161602485925,False,0,False
181,0.0035648324992507696,False,0,False
182,0.0023424881510436535,False,0,False
183,0.0009148502722382545,False,0,False
184,-0.0007894434384070337,False,0,False
185,-0.0018865781603381038,False,0,False
186,-0.00170671206433326,False,0,False
187,-0.004418688826262951,False,0,False
188,-0.002053809817880392,False,0,False
189,0.0002682842023205012,False,0,False
190,-0.0006249488797038794,False,0,False
191,0.0005095319938845932,False,0,False
192,-0.0001206274755531922,False,0,False
193,-0.0027212025597691536,False,0,False
194,-0.005437441170215607,False,0,False
195,-0.006420037243515253,False,0,False
196,-0.004521006718277931,False,0,False
197,-0.00649056164547801,False,0,False
198,-0.0076961214654147625,False,0,False
199,-0.006805028300732374,False,0,False
200,-0.006304596550762653,False,0,False
201,-0.004745228216052055,False,0,False
202,-0.0029065099079161882,False,0,False
203,-0.00128818245138973,False,0,False
204,-0.00211885548196733,False,0,False
205,-0.0028692553751170635,False,0,False
206,-0.002455300884321332,False,0,False
207,-0.0021008921321481466,False,0,False
208,-0.001934127532877028,False,0,False
209,0.0013400533935055137,False,0,False
210,0.0025493409484624863,False,0,False
211,0.0002053005009656772,False,0,False
212,-0.003147416515275836,False,0,False
213,-0.0015978036681190133,False,0,False
214,0.0033480983693152666,False,0,False
215,0.0038694804534316063,False,0,False
216,0.0012087925570085645,False,0,False
217,0.0004516822227742523,False,0,False
218,0.0024286366533488035,False,0,False
219,0.003995698411017656,False,0,False
220,0.002891955431550741,False,0,False
221,-0.0008571718353778124,False,0,False
222,-0.0006622117361985147,False,0,False
223,-0.000509088218677789,False,0,False
224,-0.00013813427358400077,False,0,False
225,5.504510409082286e-05,False,0,False
226,-0.0004831268743146211,False,0,False
227,0.00086122628999874,False,0,False
228,0.002332051284611225,False,0,False
229,0.0023223841562867165,False,0,False
230,0.0021716500632464886,False,0,False
231,0.002860279055312276,False,0,False
232,0.0012379552936181426,False,0,False
233,0.0011886251159012318,False,0,False
234,0.0025959271006286144,False,0,False
235,0.002433589193969965,False,0,False
236,0.0010471040150150657,False,0,False
237,-0.005273943301290274,False,0,False
238,-0.00431914534419775,False,0,False
239,-0.006428483407944441,False,0,False
240,-0.004775404930114746,False,0,False
241,-0.005972874350845814,False,0,False
242,-0.008505464531481266,False,0,False
243,-0.006848040036857128,False,0,False
244,-0.0022900537587702274,False,0,False
245,-0.0021479364950209856,False,0,False
246,-0.0013756462140008807,False,0,False
247,0.00036889559123665094,False,0,False
248,0.0021322439424693584,False,0,False
249,0.004422582685947418,False,0,False
250,0.004617422353476286,False,0,False
251,0.00490382919088006,False,0,False
252,0.002903451444581151,False,0,False
253,0.004502346273511648,False,0,False
254,0.004384365398436785,False,0,False
255,0.0046417140401899815,False,0,False
256,0.004316173493862152,False,0,False
257,0.0029789938125759363,False,0,False
258,0.0006478471914306283,False,0,False
259,-0.00014224258484318852,False,0,False
260,0.0025020570028573275,False,0,False
261,0.0033537750132381916,False,0,False
262,-0.0016024501528590918,False,0,False
263,-0.00038535872590728104,False,0,False
264,0.0035657223779708147,False,0,False
265,0.006491494365036488,False,0,False
266,0.0038556966464966536,False,0,False
267,0.0058061243034899235,False,0,False
268,0.008247717283666134,False,0,False
269,0.009527144022285938,False,0,False
270,0.006202578078955412,False,0,False
271,7.041545177344233e-05,False,0,False
272,-0.0031457673758268356,False,0,False
273,0.0032527765724807978,False,0,False
274,0.006825543940067291,False,0,False
275,0.009281385689973831,False,0,False
276,0.007012426853179932,False,0,False
277,0.006486459169536829,False,2,False
278,0.004678159952163696,False,9,False
279,0.002875580219551921,False,14,False
280,0.0021773071493953466,False,35,False
281,0.00111445935908705,False,88,False
282,0.0025761201977729797,False,124,False
283,-0.0021062272135168314,False,147,False
284,-0.0007987009012140334,False,164,False
285,3.980202745879069e-05,False,179,False
286,2.335846147616394e-05,False,179,False
287,0.0011093857465311885,False,180,False
288,0.001269797794520855,False,178,False
289,0.00315386732108891,False,172,False
290,0.004088432993739843,False,174,False
291,0.004946691449731588,False,175,False
292,0.0022561224177479744,False,172,False
293,-0.0019910598639398813,False,166,False
294,-0.0026464900001883507,False,160,False
295,-0.0013206411385908723,False,159,False
296,0.0002305628586327657,False,148,False
297,0.0004951995215378702,False,141,False
298,-0.000491091632284224,False,138,False
299,-0.00018749703303910792,False,135,False
300,0.0016023152275010943,False,129,False
301,0.000341227714670822,False,122,False
302,-0.000280605920124799,False,107,False
303,0.001971990102902055,False,97,False
304,0.0041982256807386875,False,80,False
305,0.006837138906121254,False,68,False
306,0.004410294350236654,False,71,False
307,0.0017181293806061149,False,78,False
308,0.0015210362616926432,False,99,False
309,0.0018394084181636572,False,109,False
310,0.0015451080398634076,False,119,False
311,0.001327964011579752,False,128,False
312,0.00012446472828742117,False,133,False
313,-0.00013725014287047088,False,133,False
314,-0.0018631129059940577,False,129,False
315,-0.002740072552114725,False,124,False
316,-0.0019204644486308098,False,118,False
317,0.0015005345921963453,False,111,False
318,0.006512349471449852,False,103,False
319,-0.0003516546275932342,False,93,False
320,-0.0025455851573497057,False,78,False
321,-0.0011740063782781363,False,63,False
322,-0.003350526560097933,False,25,False
323,-0.0004005917871836573,False,13,False
324,0.002798544242978096,False,0,False
325,0.0024882464203983545,False,0,False
326,0.004144763108342886,False,0,False
327,0.004069378133863211,False,0,False
328,0.0055249775759875774,False,0,False
329,0.003928130026906729,False,0,False
330,-0.0007640357362106442,False,0,False
331,-0.0023539457470178604,False,0,False
332,0.0014524593716487288,False,0,False
333,0.004903990775346756,False,0,False
334,0.0035252238158136606,False,0,False
335,-0.0008106170571409166,False,0,False
336,-0.0024370031896978617,False,0,False
337,-0.0023179203271865845,False,0,False
338,-0.004608765710145235,False,0,False
339,-0.008337285369634628,False,0,False
340,-0.008520127274096012,False,0,False
341,-0.008465301245450974,False,0,False
342,-0.00826789066195488,False,0,False
343,-0.0115268025547266,False,0,True
344,-0.012286609970033169,False,0,True
345,-0.010133177973330021,False,0,True
346,-0.012204859405755997,False,0,True
347,-0.009984157048165798,False,0,False
348,-0.01154824998229742,False,0,True
349,-0.0098131587728858,False,0,False
350,-0.007982493378221989,False,0,False
351,-0.005244358442723751,False,0,False
352,-0.007236783392727375,False,0,False
353,-0.007506937254220247,False,0,False
354,-0.007905259728431702,False,0,False
355,-0.0111280158162117,False,0,True
356,-0.007723035756498575,False,0,False
357,-0.0053726076148450375,False,0,False
358,-0.006949617527425289,False,0,False
359,-0.006197511684149504,False,0,False
360,-0.005532609298825264,False,0,False
361,-0.004040244501084089,False,0,False
362,-0.005867945961654186,False,0,False
363,-0.0062700193375349045,False,0,False
364,-0.00759853795170784,False,0,False
365,-0.006290411576628685,False,0,False
366,-0.005532593932002783,False,0,False
367,-0.0064109996892511845,False,0,False
368,-0.004697374068200588,False,0,False
369,-0.0036255717277526855,False,0,False
370,-0.0021587302908301353,False,0,False
371,-0.001198585145175457,False,0,False
372,-0.0007127465796656907,False,0,False
373,-0.0016259613912552595,False,0,False
374,-0.0005747576360590756,False,0,False
375,0.002779969247058034,False,0,False
376,0.0025047408416867256,False,0,False
377,0.0011901218676939607,False,0,False
378,-0.0018967174692079425,False,0,False
379,-0.006281321402639151,False,0,False
380,-0.005416423548012972,False,0,False
381,-0.003928521182388067,False,0,False
382,-0.0006349608884193003,False,0,False
383,0.000997596769593656,False,0,False
384,-0.002489517442882061,False,0,False
385,-0.0040377285331487656,False,0,False
386,-0.0033275822643190622,False,0,False
387,-0.0010760901495814323,False,0,False
388,-0.0024363386910408735,False,0,False
389,-0.0010364140616729856,False,0,False
390,-0.0026656619738787413,False,0,False
391,-0.0014818602940067649,False,0,False
392,-0.0002987470361404121,False,0,False
393,0.0011008091969415545,False,0,False
394,-0.00012580986367538571,False,0,False
395,0.0016568833962082863,False,0,False
396,0.0025253125932067633,False,0,False
397,0.0020523553248494864,False,0,False
398,0.0011635794071480632,False,0,False
399,-0.0004981118836440146,False,0,False
400,0.0009695314802229404,False,0,False
401,0.0007596838986501098,False,0,False
402,0.0011192826787009835,False,0,False
403,0.0022076647728681564,False,0,False
404,-0.0008474921924062073,False,0,False
405,-0.001723750727251172,False,0,False
406,-0.0011337907053530216,False,0,False
407,0.002761320909485221,False,0,False
408,-0.00091942009748891,False,0,False
409,-0.005560273304581642,False,0,False
410,-0.0063826036639511585,False,0,False
411,-0.004494817927479744,False,0,False
412,-0.005365035030990839,False,0,False
413,-0.004701450001448393,False,0,False
414,-0.0028983873780816793,False,0,False
415,-0.0019807827193289995,False,0,False
416,-0.0016471663257107139,False,0,False
417,-0.001418564235791564,False,0,False
418,-0.002611813833937049,False,0,False
419,-0.0034356368705630302,False,0,False
