slice,c_s,degenerate,tumour_voxels,is_top_k
69,-0.008714591152966022,False,0,False
70,-0.009480942040681839,False,0,False
71,-0.007529030088335276,False,0,False
72,-0.007620641496032476,False,0,False
73,-0.007099565584212542,False,0,False
74,-0.006120966747403145,False,0,False
75,-0.005450150929391384,False,0,False
76,-0.005691710393875837,False,0,False
77,-0.006106124725192785,False,0,False
78,-0.006447434425354004,False,0,False
79,-0.006580464541912079,False,0,False
80,-0.008558590896427631,False,0,False
81,-0.008648887276649475,False,0,False
82,-0.010104316286742687,False,0,False
83,-0.009771674871444702,False,0,False
84,-0.007805561181157827,False,0,False
85,-0.006413694936782122,False,0,False
86,-0.006853707600384951,False,0,False
87,-0.00825689546763897,False,0,False
88,-0.00860462337732315,False,0,False
89,-0.00848393701016903,False,0,False
90,-0.007431419566273689,False,0,False
91,-0.005900230724364519,False,0,False
92,-0.006475020665675402,False,0,False
93,-0.006538941990584135,False,0,False
94,-0.0065095070749521255,False,0,False
95,-0.007491712924093008,False,0,False
96,-0.008629945106804371,False,0,False
97,-0.008331239223480225,False,0,False
98,-0.00649896590039134,False,0,False
99,-0.005623975768685341,False,0,False
100,-0.004901816137135029,False,0,False
101,-0.005777591373771429,False,0,False
102,-0.005211586132645607,False,0,False
103,-0.005399851128458977,False,0,False
104,-0.00570047739893198,False,0,False
105,-0.0052368491888046265,False,0,False
106,-0.004841500893235207,False,0,False
107,-0.005960919428616762,False,0,False
108,-0.004806699231266975,False,0,False
109,-0.0049295867793262005,False,0,False
110,-0.0034782991278916597,False,0,False
111,-0.003298396710306406,False,0,False
112,-0.0018314754124730825,False,0,False
113,-0.0026070948224514723,False,0,False
114,-0.0030949776992201805,False,0,False
115,0.00010673372889868915,False,0,False
116,0.00011489452299429104,False,0,False
117,-0.0005904618883505464,False,0,False
118,-0.0013539743376895785,False,0,False
119,-0.0005737339379265904,False,0,False
120,0.0015156258596107364,False,0,False
121,-0.0013998865615576506,False,0,False
122,-0.0010285022435709834,False,5,False
123,0.000729158753529191,False,20,False
124,0.0009194398298859596,False,28,False
125,0.0014472778420895338,False,32,False
126,-0.00011320660269120708,False,32,False
127,0.0025883622001856565,False,33,True
128,0.0022444422356784344,False,32,False
129,0.0005861574900336564,False,29,False
130,-0.002590301912277937,False,21,False
131,-0.0007245377055369318,False,14,False
132,0.0006467417115345597,False,3,False
133,0.0014861489180475473,False,0,False
134,0.0007899890188127756,False,0,False
135,-0.00019457806774880737,False,0,False
136,-0.0014822748489677906,False,0,False
137,-0.003023645142093301,False,0,False
138,0.0006596588646061718,False,0,False
139,-0.003135367762297392,False,0,False
140,-0.00554087245836854,False,0,False
141,-0.005899017211049795,False,0,False
142,-0.005007820203900337,False,0,False
143,-0.007516000885516405,False,0,False
144,-0.005983748938888311,False,0,False
145,-0.006778127513825893,False,0,False
146,-0.008045070804655552,False,0,False
147,-0.00843808799982071,False,0,False
148,-0.009449006989598274,False,0,False
149,-0.00996582955121994,False,0,False
150,-0.010816576890647411,False,0,False
151,-0.006661553867161274,False,0,False
152,-0.0070886495523154736,False,0,False
153,-0.0050910459831357,False,0,False
154,-0.005244044587016106,False,0,False
155,-0.007626615930348635,False,0,False
156,-0.009031178429722786,False,0,False
157,-0.008640209212899208,False,0,False
158,-0.010198458097875118,False,0,False
159,-0.00859028659760952,False,0,False
160,-0.008657700382173061,False,0,False
161,-0.008731757290661335,False,0,False
162,-0.010325607843697071,False,0,False
163,-0.009240220300853252,False,0,False
164,-0.009968068450689316,False,0,False
165,-0.011631868779659271,False,0,True
166,-0.010991029441356659,False,0,True
167,-0.008927755057811737,False,0,False
168,-0.0061693135648965836,False,0,False
169,-0.005644622724503279,False,0,False
170,-0.008144132792949677,False,0,False
171,-0.011352268978953362,False,0,True
172,-0.008136528544127941,False,0,False
173,-0.0065879374742507935,False,0,False
174,-0.006670932751148939,False,0,False
175,-0.005209139548242092,False,0,False
176,-0.005245096981525421,False,0,False
177,-0.007395429071038961,False,0,False
178,-0.0078464075922966,False,0,False
179,-0.008724169805645943,False,0,False
180,-0.01099580992013216,False,0,True
181,-0.011687766760587692,False,0,True
182,-0.009864350780844688,False,0,False
183,-0.006871839519590139,False,0,False
184,-0.008029315620660782,False,0,False
185,-0.007605061866343021,False,0,False
186,-0.006658784579485655,False,0,False
187,-0.007064187899231911,False,0,False
188,-0.005497489124536514,False,0,False
189,-0.00471316697075963,False,0,False
190,-0.005202874541282654,False,0,False
191,-0.004209830425679684,False,0,False
192,-0.004226520657539368,False,0,False
193,-0.005161281209439039,False,0,False
194,-0.0043218075297772884,False,0,False
195,-0.0039019400719553232,False,0,False
196,-0.0022998247295618057,False,0,False
197,-0.0030443398281931877,False,0,False
198,-0.0025347068440169096,False,0,False
199,-0.002110527129843831,False,0,False
200,-0.0021343559492379427,False,0,False
201,-0.0021020048297941685,False,0,False
202,-0.002450212836265564,False,0,False
203,-0.0020247758366167545,False,0,False
204,-0.0019586170092225075,False,0,False
205,-0.0022109891287982464,False,0,False
206,-0.002714695641770959,False,0,False
207,-0.002682541264221072,False,0,False
208,-0.003274237271398306,False,0,False
209,-0.005566712934523821,False,0,False
210,-0.005881712771952152,False,0,False
211,-0.005420614965260029,False,0,False
212,-0.004891148768365383,False,0,False
213,-0.0036439974792301655,False,0,False
214,-0.005037736147642136,False,0,False
215,-0.005635243374854326,False,0,False
216,-0.0051442040130496025,False,0,False
217,-0.0044763037003576756,False,0,False
218,-0.004595158621668816,False,0,False
219,-0.0035720006562769413,False,0,False
220,-0.0037856241688132286,False,0,False
221,-0.0024749848525971174,False,0,False
222,-0.002516721375286579,False,0,False
223,-0.0009098270093090832,False,0,False
224,-0.001183240208774805,False,0,False
225,-0.00032998790265992284,False,0,False
226,-0.002783159026876092,False,0,False
227,-0.0055025541223585606,False,0,False
228,-0.0051119569689035416,False,0,False
229,-0.00484843784943223,False,0,False
230,-0.0074830930680036545,False,0,False
231,-0.0074992417357862,False,0,False
232,-0.007061698008328676,False,0,False
233,-0.008608652278780937,False,0,False
234,-0.008435881696641445,False,0,False
235,-0.007952249608933926,False,0,False
236,-0.00525810057297349,False,0,False
237,-0.005703818518668413,False,0,False
238,-0.007763142231851816,False,0,False
239,-0.00803515873849392,False,0,False
240,-0.009103422984480858,False,0,False
241,-0.008657138794660568,False,0,False
242,-0.008889218792319298,False,0,False
243,-0.008842200972139835,False,0,False
244,-0.008913770318031311,False,0,False
245,-0.010197356343269348,False,0,False
246,-0.010832615196704865,False,0,False
247,-0.010678845457732677,False,0,False
248,-0.009830843657255173,False,0,False
249,-0.009729987010359764,False,0,False
250,-0.009221773594617844,False,0,False
251,-0.008883846923708916,False,0,False
252,-0.009758537635207176,False,0,False
253,-0.010820325464010239,False,0,False
254,-0.011153029277920723,False,0,True
255,-0.012206600978970528,False,0,True
256,-0.012055485509335995,False,0,True
257,-0.012278485111892223,False,0,True
258,-0.009873284958302975,False,0,False
259,-0.009985615499317646,False,0,False
260,-0.010555995628237724,False,0,False
261,-0.010228695347905159,False,0,False
262,-0.00969481747597456,False,0,False
263,-0.009015846066176891,False,0,False
264,-0.00932135060429573,False,0,False
265,-0.00778245972469449,False,0,False
266,-0.009451011195778847,False,0,False
267,-0.008379052393138409,False,0,False
268,-0.008335673250257969,False,0,False
269,-0.006593326572328806,False,0,False
270,-0.009317268617451191,False,0,False
271,-0.010010954923927784,False,0,False
272,-0.005568201187998056,False,0,False
273,-0.004336183425039053,False,0,False
274,-0.009320727549493313,False,0,False
275,-0.008520863950252533,False,0,False
276,-0.0074893515557050705,False,0,False
277,-0.00831619929522276,False,0,False
278,-0.009150471538305283,False,0,False
279,-0.008754088543355465,False,0,False
280,-0.006876144092530012,False,0,False
281,-0.006499312352389097,False,0,False
282,-0.00643135467544198,False,0,False
283,-0.002810184145346284,False,0,False
284,-0.00598281342536211,False,0,False
285,-0.006017650011926889,False,0,False
286,-0.005847272463142872,False,0,False
287,-0.007084408309310675,False,0,False
288,-0.005946480203419924,False,0,False
289,-0.01123394351452589,False,0,True
290,-0.01164467167109251,False,0,True
291,-0.010517263785004616,False,0,False
292,-0.007425124291330576,False,0,False
293,-0.008528701029717922,False,0,False
294,-0.008889459073543549,False,0,False
295,-0.009625457227230072,False,0,False
296,-0.009060193784534931,False,0,False
297,-0.0058786929585039616,False,0,False
298,-0.005498972255736589,False,0,False
299,-0.005978816654533148,False,0,False
300,-0.006529020611196756,False,0,False
301,-0.005040453746914864,False,0,False
302,-0.004037447273731232,False,0,False
303,-0.0019465868826955557,False,0,False
304,-0.0032599656842648983,False,0,False
305,-0.0013287204783409834,False,0,False
306,-0.0020002322271466255,False,0,False
307,-0.003178823972120881,False,0,False
308,-0.0005889804451726377,False,0,False
309,-0.00422505009919405,False,0,False
310,-0.002336788922548294,False,0,False
311,-0.0009746532305143774,False,0,False
312,-0.0012465162435546517,False,0,False
313,-0.0006045483751222491,False,0,False
314,-0.004320173524320126,False,0,False
315,-0.003061819588765502,False,0,False
316,-0.0024862936697900295,False,0,False
317,-0.004101758822798729,False,0,False
318,-0.0023542498238384724,False,0,False
319,-0.0018477658741176128,False,0,False
320,-0.00328079704195261,False,0,False
321,-0.002655800897628069,False,0,False
322,-0.003687765449285507,False,0,False
323,-0.003457758342847228,False,0,False
324,-0.002392461756244302,False,0,False
325,-0.0010020140325650573,False,0,False
326,-0.0017225320916622877,False,0,False
327,0.00021030862990301102,False,0,False
328,-9.714441694086418e-05,False,0,False
329,-0.00036321213701739907,False,0,False
330,-0.0007932129665277898,False,0,False
331,0.00093698815908283,False,0,False
332,-0.0016398110892623663,False,0,False
333,-0.002029916737228632,False,0,False
334,0.001600781106390059,False,0,False
335,0.0020027030259370804,False,0,False
336,0.001310979132540524,False,0,False
337,-0.001032697269693017,False,0,False
338,-0.0038298540748655796,False,0,False
339,-0.004509834572672844,False,0,False
340,-0.004655433353036642,False,0,False
341,-0.003631982719525695,False,0,False
342,-0.004274424165487289,False,0,False
343,-0.005317347589880228,False,0,False
344,-0.0037254896014928818,False,0,False
345,-0.0036279677879065275,False,0,False
346,-0.004942336585372686,False,0,False
347,-0.004714160691946745,False,0,False
348,-0.005525610409677029,False,0,False
349,-0.00500763114541769,False,0,False
350,-0.004215938039124012,False,0,False
351,-0.002480219816789031,False,0,False
352,-0.000589142378885299,False,0,False
353,0.0006696325144730508,False,0,False
354,-0.0013619335368275642,False,0,False
355,-0.001457040081731975,False,0,False
356,-0.001805742271244526,False,0,False
357,-0.003381592221558094,False,0,False
358,-0.0023073574993759394,False,0,False
359,-0.00290718418546021,False,0,False
360,-0.002549248980358243,False,0,False
361,-0.0014410815201699734,False,0,False
362,-0.0014669664669781923,False,0,False
363,-0.002003806410357356,False,0,False
364,-0.001420365646481514,False,0,False
365,-0.0017581898719072342,False,0,False
366,-0.002657022327184677,False,0,False
367,-0.003679565852507949,False,0,False
368,-0.00541700841858983,False,0,False
369,-0.006782125681638718,False,0,False
370,-0.0046747419983148575,False,0,False
371,-0.001909033628180623,False,0,False
372,-0.004630949813872576,False,0,False
373,-0.007889981381595135,False,0,False
374,-0.011533142067492008,False,0,True
375,-0.009847885929048061,False,0,False
376,-0.0063643185421824455,False,0,False
377,-0.013452284969389439,False,0,True
378,-0.009530697949230671,False,0,False
379,-0.0032857265323400497,False,0,False
380,-0.009431413374841213,False,0,False
381,-0.011858467012643814,False,0,True
382,-0.00978900771588087,False,0,False
383,-0.004770745523273945,False,0,False
384,-0.00311849731951952,False,0,False
385,-0.003671979298815131,False,0,False
386,-0.012619158253073692,False,0,True
387,-0.012350152246654034,False,0,True
388,8.683873602421954e-05,True,0,False
389,8.683873602421954e-05,True,0,False
