slice,c_s,degenerate,tumour_voxels,is_top_k
160,-0.0017383008962497115,False,0,False
161,-0.0012604051735252142,False,0,False
162,-0.0009217167971655726,False,0,False
163,-0.0007635211804881692,False,0,False
164,-0.0008265156066045165,False,0,False
165,-0.00090801838086918,False,0,False
166,-0.0009324647253379226,False,0,False
167,-1.0333540558349341e-05,False,0,False
168,-0.00036675026058219373,False,0,False
169,-0.0006832401850260794,False,0,False
170,-0.0009840009734034538,False,0,False
171,-0.00098808400798589,False,0,False
172,-0.001152281416580081,False,0,False
173,-0.0008844240219332278,False,0,False
174,-0.0007189742755144835,False,0,False
175,-0.001289220992475748,False,0,False
176,-0.002021455205976963,False,0,False
177,-0.0017089819302782416,False,0,False
178,-0.0020723952911794186,False,0,False
179,-0.0038660916034132242,False,0,False
180,-0.0037977867759764194,False,0,False
181,-0.0020343565847724676,False,0,False
182,-0.0006445292383432388,False,0,False
183,-0.0008138400153256953,False,0,False
184,-0.000978591968305409,False,0,False
185,-0.0004975129850208759,False,0,False
186,-0.0003643132222350687,False,0,False
187,-0.00020063830015715212,False,0,False
188,-0.0003165191737934947,False,0,False
189,-0.00013965855760034174,False,0,False
190,0.00013781747838947922,False,0,False
191,0.00017557914543431252,False,0,False
192,0.0003714935155585408,False,0,False
193,-0.0004208068421576172,False,0,False
194,-0.00039195490535348654,False,0,False
195,-0.0006144738872535527,False,0,False
196,-0.0005328848492354155,False,0,False
197,6.182520155562088e-05,False,0,False
198,0.0010580866364762187,False,0,False
199,0.00391541188582778,False,0,False
200,0.005712941754609346,False,0,True
201,0.004069223999977112,False,0,False
202,0.003534835996106267,False,0,False
203,0.004164234735071659,False,0,False
204,0.004872822668403387,False,0,False
205,0.004279156681150198,False,0,False
206,0.005313343834131956,False,0,True
207,0.005317057017236948,False,0,True
208,0.004452276974916458,False,0,False
209,0.0006787849706597626,False,0,False
210,0.0028699522372335196,False,0,False
211,0.004248502664268017,False,0,False
212,0.004077202174812555,False,0,False
213,0.004821199458092451,False,11,False
214,0.004204061347991228,False,21,False
215,0.003007878316566348,False,26,False
216,0.0016475613228976727,False,32,False
217,0.0014645220944657922,False,63,False
218,0.0015370392939075828,False,96,False
219,0.0007526311092078686,False,122,False
220,8.326335955644026e-05,False,135,False
221,0.0008227716898545623,False,150,False
222,0.0006308785523287952,False,165,False
223,0.0012921818997710943,False,168,False
224,0.002656356431543827,False,167,False
225,0.0017255159327760339,False,165,False
226,0.00014982088760007173,False,160,False
227,0.0006001123692840338,False,155,False
228,0.0009373124339617789,False,147,False
229,0.0010425435611978173,False,147,False
230,0.0004294261452741921,False,148,False
231,0.0005145785980857909,False,144,False
232,0.0013564307009801269,False,134,False
233,0.0015262607485055923,False,130,False
234,0.001973165897652507,False,120,False
235,0.0022058619651943445,False,107,False
236,0.002199489390477538,False,87,False
237,0.0010690955678001046,False,61,False
238,0.00017834400932770222,False,43,False
239,4.6624296373920515e-05,False,18,False
240,0.00028488048701547086,False,6,False
241,-0.0001681310823187232,False,0,False
242,-0.0008767286781221628,False,0,False
243,-0.0016690799966454506,False,0,False
244,-0.0018306698184460402,False,0,False
245,-0.00284468661993742,False,0,False
246,-2.1496167391887866e-05,False,0,False
247,-0.0012839535484090447,False,0,False
248,-0.0017946514999493957,False,0,False
249,-0.00039100315188989043,False,0,False
250,-0.00021158663730602711,False,0,False
251,0.00024811207549646497,False,0,False
252,-7.064786041155457e-05,False,0,False
253,-0.0016486612148582935,False,0,False
254,-0.0012623833026736975,False,0,False
255,-0.001985876588150859,False,0,False
256,-0.0003263251855969429,False,0,False
257,0.00016454077558591962,False,0,False
258,-0.0010266356403008103,False,0,False
259,-0.0021327422000467777,False,0,False
260,-0.001903021358884871,False,0,False
261,0.0008415888296440244,False,0,False
262,0.0013196334475651383,False,0,False
263,0.00018587798695079982,False,0,False
264,-0.0003889306681230664,False,0,False
265,-0.0008395033655688167,False,0,False
266,-0.0017547665629535913,False,0,False
267,-0.0008200524607673287,False,0,False
268,-0.0010368383955210447,False,0,False
269,-0.0017538444371894002,False,0,False
270,-0.0021434007212519646,False,0,False
271,-0.003257754957303405,False,0,False
272,-0.0030325481202453375,False,0,False
273,-0.0026952072512358427,False,0,False
274,-0.002665457548573613,False,0,False
275,-0.0014886095887050033,False,0,False
276,-0.0020724679343402386,False,0,False
277,-0.003319044131785631,False,0,False
278,-0.0021997455041855574,False,0,False
279,-0.0018640189664438367,False,0,False
280,-0.0019995023030787706,False,0,False
281,-0.001521679456345737,False,0,False
282,-0.0017117455136030912,False,0,False
283,-0.0008544852607883513,False,0,False
284,-0.0004665405722334981,False,0,False
285,-0.0008914538193494081,False,0,False
286,-0.0012029267381876707,False,0,False
287,0.004183385521173477,False,0,False
288,-0.0003672585007734597,False,0,False
289,0.0009441457223147154,False,0,False
290,0.000993143068626523,False,0,False
291,0.0003732841578312218,False,0,False
292,6.67104177409783e-05,False,0,False
293,0.0009744033450260758,False,0,False
294,0.0033307168632745743,False,0,False
295,0.005522912368178368,False,0,True
296,0.0008131557842716575,False,0,False
297,0.0004981503007002175,False,0,False
298,0.0003966843360103667,False,0,False
299,0.0010180914541706443,False,0,False
300,0.00038278414285741746,False,0,False
301,0.00041910659638233483,False,0,False
302,0.0003800904960371554,False,0,False
303,-0.00012409659393597394,False,0,False
304,-4.882205757894553e-05,False,0,False
305,-0.0011771672870963812,False,0,False
306,-0.0009212052682414651,False,0,False
307,-0.0016804550541564822,False,0,False
308,-0.0015315680066123605,False,0,False
309,-0.0003516232536640018,False,0,False
310,-0.00012599126785062253,False,0,False
311,1.5789881217642687e-05,False,0,False
312,-2.3592905563418753e-05,False,0,False
313,-0.00047957387869246304,False,0,False
314,-0.0010376201244071126,False,0,False
315,-0.00014452198229264468,False,0,False
316,-0.00028010818641632795,False,0,False
317,-0.0021573426201939583,False,0,False
318,-0.0032211069483309984,False,0,False
319,-0.0010920189088210464,False,0,False
320,-0.0011895346688106656,False,0,False
321,-0.0009980507893487811,False,0,False
322,-0.0011315641459077597,False,0,False
323,-0.0009557574521750212,False,0,False
324,-0.000325689441524446,False,0,False
325,-0.0005304050864651799,False,0,False
326,0.0006190117564983666,False,0,False
327,-0.00031633878825232387,False,0,False
328,0.0032188480254262686,False,0,False
329,0.0012100962921977043,False,0,False
330,0.0013046065578237176,False,0,False
331,0.005079721566289663,False,0,True
332,0.0005367244011722505,False,0,False
333,0.0014339997433125973,False,0,False
334,-0.0008668260416015983,False,0,False
335,-0.0001729542127577588,False,0,False
336,0.005080649629235268,False,0,True
337,0.0026090785395354033,False,0,False
338,0.0005877811927348375,False,0,False
339,0.00035391878918744624,False,0,False
340,-0.0029814334120601416,False,0,False
341,-0.0038933141622692347,False,0,False
342,-0.001331535866484046,False,0,False
343,-0.0006904542096890509,False,0,False
344,0.0017502430127933621,False,0,False
