slice,c_s,degenerate,tumour_voxels,is_top_k
104,-0.006798090413212776,False,25,False
105,-0.005964437499642372,False,9,False
106,-0.005815827287733555,False,0,False
107,-0.007457701954990625,False,0,False
108,-0.008062724955379963,False,0,False
109,-0.006627529393881559,False,0,False
110,-0.006433023139834404,False,0,False
111,-0.00419152295216918,False,0,False
112,-0.0043793851509690285,False,0,False
113,-0.00658152811229229,False,0,False
114,-0.006309763994067907,False,0,False
115,-0.006878948770463467,False,0,False
116,-0.008608256466686726,False,0,False
117,-0.007784061133861542,False,0,False
118,-0.005581710021942854,False,0,False
119,-0.004052371252328157,False,0,False
120,-0.0046988846734166145,False,0,False
121,-0.003935904707759619,False,0,False
122,-0.005558799486607313,False,0,False
123,-0.0054216631688177586,False,0,False
124,-0.0058986772783100605,False,0,False
125,-0.007308039348572493,False,0,False
126,-0.007633809000253677,False,0,False
127,-0.0067755994386971,False,0,False
128,-0.005799681413918734,False,0,False
129,-0.006351682357490063,False,0,False
130,-0.006501697935163975,False,0,False
131,-0.004851403646171093,False,0,False
132,-0.0037926887162029743,False,0,False
133,-0.0029056097846478224,False,0,False
134,-0.0010844988282769918,False,0,False
135,-0.0007898408221080899,False,0,False
136,-0.0010368255898356438,False,0,False
137,-0.0011731337290257215,False,0,False
138,-0.0021974099799990654,False,0,False
139,-0.0026937604416161776,False,0,False
140,-0.0036516641266644,False,0,False
141,-0.002848049160093069,False,0,False
142,-0.0018833958311006427,False,0,False
143,-0.001961819361895323,False,0,False
144,-0.0026141596026718616,False,0,False
145,-0.0023191149812191725,False,0,False
146,-0.002130012959241867,False,0,False
147,-0.0016938482876867056,False,0,False
148,-0.0020303698256611824,False,0,False
149,-0.0029627475887537003,False,0,False
150,-0.002136304508894682,False,0,False
151,-0.0024885335005819798,False,0,False
152,-0.0037523622158914804,False,0,False
153,-0.002341029467061162,False,0,False
154,-0.0033323061652481556,False,0,False
155,-0.0033200662583112717,False,0,False
156,-0.0032761988695710897,False,0,False
157,-0.0054824319668114185,False,0,False
158,-0.004975074902176857,False,0,False
159,-0.006026217248290777,False,0,False
160,-0.0026143118739128113,False,0,False
161,-0.0010989535367116332,False,0,False
162,-0.0009650501888245344,False,0,False
163,-0.002275650156661868,False,0,False
164,-0.001900270115584135,False,0,False
165,-0.00350168882869184,False,0,False
166,-0.0035379924811422825,False,0,False
167,-0.0022409907542169094,False,0,False
168,-0.0037743551656603813,False,0,False
169,-0.004175656475126743,False,0,False
170,-0.0056192707270383835,False,0,False
171,-0.004010985605418682,False,0,False
172,-0.0037134215235710144,False,0,False
173,-0.0024060681462287903,False,0,False
174,-0.002010367577895522,False,0,False
175,-0.00119406555313617,False,0,False
176,-0.0015841021668165922,False,0,False
177,-0.0026919126976281404,False,0,False
178,-0.0027865308802574873,False,0,False
179,-0.0032908283174037933,False,0,False
180,-0.002960600657388568,False,0,False
181,-0.004148079082369804,False,0,False
182,-0.005974629893898964,False,0,False
183,-0.007433703634887934,False,0,False
184,-0.006381548475474119,False,0,False
185,-0.0044355024583637714,False,0,False
186,-0.004626903682947159,False,0,False
187,-0.002549670170992613,False,0,False
188,-0.002180441515520215,False,0,False
189,-0.0008409062284044921,False,0,False
190,-0.0004130700835958123,False,0,False
191,-0.001300655654631555,False,0,False
192,-0.00130929215811193,False,0,False
193,-0.0022576674818992615,False,0,False
194,-0.003390659810975194,False,0,False
195,-0.002263046335428953,False,0,False
196,-0.00043526155059225857,False,0,False
197,-0.0005386827979236841,False,0,False
198,-0.0024973098188638687,False,0,False
199,-0.003948520869016647,False,0,False
200,-0.0007066181860864162,False,0,False
201,-0.0019161492818966508,False,0,False
202,-0.002534429309889674,False,0,False
203,-0.004896936472505331,False,0,False
204,-0.004449572414159775,False,0,False
205,-0.002886637346819043,False,0,False
206,-0.0010313998209312558,False,0,False
207,-0.0003004381142091006,False,0,False
208,-0.0011515156365931034,False,0,False
209,-0.0009158601169474423,False,0,False
210,0.0003437915875110775,False,0,False
211,-0.00022753296070732176,False,0,False
212,-0.001913190702907741,False,0,False
213,-0.002466435544192791,False,0,False
214,-0.0031511287670582533,False,0,False
215,-0.002079435158520937,False,0,False
216,-0.002376797841861844,False,0,False
217,-0.0017502957489341497,False,0,False
218,-0.0016865067882463336,False,0,False
219,-0.0019002988701686263,False,0,False
220,-0.0018120675813406706,False,0,False
221,-0.0015928904758766294,False,0,False
222,-0.0022972796577960253,False,0,False
223,-0.0026306372601538897,False,0,False
224,-0.005347864236682653,False,0,False
225,-0.005301022436469793,False,0,False
226,-0.009801910258829594,False,0,True
227,-0.01036381721496582,False,0,True
228,-0.01059830654412508,False,0,True
229,-0.013079888187348843,False,0,True
230,-0.013271338306367397,False,0,True
231,-0.010526024736464024,False,0,True
232,-0.0077664549462497234,False,0,False
233,-0.005407915450632572,False,0,False
234,-0.006129022222012281,False,0,False
235,-0.006314696278423071,False,0,False
236,-0.005510996095836163,False,0,False
237,-0.004883681423962116,False,0,False
238,-0.005347279366105795,False,0,False
239,-0.004566690884530544,False,0,False
240,-0.003766789333894849,False,0,False
241,-0.003452504053711891,False,0,False
242,-0.00324798421934247,False,0,False
243,-0.0033761952072381973,False,0,False
244,-0.003743048757314682,False,0,False
245,-0.00413557980209589,False,0,False
246,-0.0032688670326024294,False,0,False
247,-0.0032010034192353487,False,0,False
248,-0.0030833790078759193,False,0,False
249,-0.0013725203461945057,False,0,False
250,-0.0015388131141662598,False,0,False
251,-0.001530134934000671,False,0,False
252,-0.0020102576818317175,False,0,False
253,-0.002052078954875469,False,0,False
254,-0.0015958277508616447,False,0,False
255,-0.0009873515227809548,False,0,False
256,-0.001051555504091084,False,0,False
257,-0.0009719160734675825,False,0,False
258,-0.0009174536680802703,False,0,False
259,-0.0010375367710366845,False,0,False
260,-0.0010454547591507435,False,0,False
261,-0.0010459673358127475,False,0,False
262,-0.0017525342991575599,False,0,False
263,-0.000997712486423552,False,0,False
264,-0.0017703782068565488,False,0,False
265,-0.002863049739971757,False,0,False
266,-0.002208400284871459,False,0,False
267,-0.0013674232177436352,False,0,False
268,-0.001263718819245696,False,0,False
269,-0.0008460980607196689,False,0,False
270,-0.0010169115848839283,False,0,False
271,-0.0015514444094151258,False,0,False
272,-0.0032825209200382233,False,0,False
273,-0.004822777584195137,False,0,False
274,-0.005706465803086758,False,0,False
275,-0.006836091633886099,False,0,False
276,-0.006911972537636757,False,0,False
277,-0.0075172921642661095,False,0,False
278,-0.007532224059104919,False,0,False
279,-0.007217254023998976,False,0,False
280,-0.006759487558156252,False,0,False
281,-0.006082131527364254,False,0,False
282,-0.006055616773664951,False,0,False
283,-0.00655217282474041,False,0,False
284,-0.006219503004103899,False,0,False
285,-0.00791850034147501,False,0,False
286,-0.00829875934869051,False,0,False
287,-0.0103663494810462,False,0,True
288,-0.01087193749845028,False,0,True
289,-0.010304759256541729,False,0,True
290,-0.008955460041761398,False,0,False
291,-0.008208716288208961,False,0,False
292,-0.007424548268318176,False,0,False
293,-0.007466398645192385,False,0,False
294,-0.00914082396775484,False,0,False
295,-0.0094806719571352,False,0,True
296,-0.008567261509597301,False,0,False
297,-0.008589929901063442,False,0,False
298,-0.007895066402852535,False,0,False
299,-0.004753351677209139,False,0,False
300,-0.0035266124177724123,False,0,False
301,-0.005980229936540127,False,0,False
302,-0.005351656582206488,False,0,False
303,-0.004573764745146036,False,0,False
304,-0.0038873699959367514,False,0,False
305,-0.003780568018555641,False,0,False
306,-0.0043332832865417,False,0,False
307,-0.003777944715693593,False,0,False
308,-0.005413266364485025,False,0,False
309,-0.005906068719923496,False,0,False
310,-0.006521464791148901,False,0,False
311,-0.007896588183939457,False,0,False
312,-0.006985750515013933,False,0,False
313,-0.008144768886268139,False,0,False
314,-0.0083408672362566,False,0,False
315,-0.0064091188833117485,False,0,False
316,-0.0027941428124904633,False,0,False
317,-0.003544262610375881,False,0,False
318,-0.0050445180386304855,False,0,False
319,-0.007989604026079178,False,0,False
320,-0.008123143576085567,False,0,False
321,-0.005747486371546984,False,0,False
322,-0.0069496724754571915,False,0,False
323,-0.006841943599283695,False,0,False
324,-0.006863693241029978,False,0,False
325,-0.006589608266949654,False,0,False
326,-0.007611784152686596,False,0,False
327,-0.00879273284226656,False,0,False
328,-0.009034576825797558,False,0,False
329,-0.0068251290358603,False,0,False
330,-0.007671162486076355,False,0,False
331,-0.007809638977050781,False,0,False
332,-0.009238746017217636,False,0,True
333,-0.009086208418011665,False,0,False
334,-0.0067108613438904285,False,0,False
335,-0.005338089074939489,False,0,False
336,-0.0038900787476450205,False,0,False
337,-0.0036496403627097607,False,0,False
338,-0.0038190314080566168,False,0,False
339,-0.002875495469197631,False,0,False
340,-0.002355804666876793,False,0,False
341,-0.0020397943444550037,False,0,False
342,-0.0016594347544014454,False,0,False
343,-0.002440494718030095,False,0,False
344,-0.002680740784853697,False,0,False
345,-0.0028690991457551718,False,0,False
346,-0.003038945375010371,False,0,False
347,-0.004634540528059006,False,0,False
348,-0.005241622682660818,False,0,False
349,-0.0010376611026003957,False,0,False
350,0.0006584582151845098,False,0,False
351,-0.001304354052990675,False,0,False
352,-0.0013426676159724593,False,0,False
353,-0.0022579580545425415,False,0,False
354,-0.0018517299322411418,False,0,False
355,-0.0031188437715172768,False,0,False
356,-0.0009298085351474583,False,0,False
357,-0.0007265377789735794,False,0,False
358,-0.000533445505425334,False,0,False
359,-0.0022972472943365574,False,0,False
360,-0.0017705324571579695,False,0,False
361,-0.0018271970329806209,False,0,False
362,-0.0006575856823474169,False,0,False
363,-0.0008752422872930765,False,0,False
364,-0.0007073059096001089,False,0,False
365,-0.001260083052329719,False,0,False
366,-0.0014294696738943458,False,0,False
367,-0.0009273840696550906,False,0,False
368,-0.00189350510481745,False,0,False
369,-0.0005817512283101678,False,0,False
370,-0.000504600175190717,False,0,False
371,-0.0017201954033225775,False,0,False
372,-0.0025042924098670483,False,0,False
373,-0.004132574424147606,False,0,False
374,-0.0042714886367321014,False,0,False
375,-0.006557090673595667,False,0,False
376,-0.0036678961478173733,False,0,False
377,-0.0037132997531443834,False,0,False
378,-0.0008843006798997521,False,0,False
379,0.00035019961069338024,True,0,False
