slice,c_s,degenerate,tumour_voxels,is_top_k
133,-0.00421353941783309,False,0,False
134,-0.005434281658381224,False,0,False
135,-0.005541445687413216,False,0,False
136,-0.00438925763592124,False,0,False
137,-0.0030839841347187757,False,0,False
138,-0.0028724397998303175,False,0,False
139,-0.0028155737090855837,False,0,False
140,-0.0027865611482411623,False,0,False
141,-0.002799117937684059,False,0,False
142,-0.003068875055760145,False,0,False
143,-0.0034382594749331474,False,0,False
144,-0.0031513157300651073,False,0,False
145,-0.0039923302829265594,False,0,False
146,-0.004721507430076599,False,0,False
147,-0.005400809459388256,False,0,False
148,-0.0055765919387340546,False,0,False
149,-0.005654658656567335,False,0,False
150,-0.00642257509753108,False,0,False
151,-0.005789387039840221,False,0,False
152,-0.004019740037620068,False,0,False
153,-0.0024096504785120487,False,0,False
154,-0.0020443981047719717,False,0,False
155,-0.002250856487080455,False,0,False
156,-0.0018264484824612737,False,0,False
157,-0.0021965750493109226,False,0,False
158,-0.00198208331130445,False,0,False
159,-0.0016986948903650045,False,0,False
160,-0.0011077775852754712,False,0,False
161,-0.0013206317089498043,False,0,False
162,-0.00026035355404019356,False,0,False
163,-0.0024902166333049536,False,0,False
164,-0.0028619938530027866,False,0,False
165,-0.0016845273785293102,False,0,False
166,-0.0016430312534794211,False,0,False
167,-0.0019465950317680836,False,0,False
168,0.001182233216241002,False,0,False
169,-0.0008572184597142041,False,0,False
170,-0.0007925521349534392,False,0,False
171,0.000610785442404449,False,0,False
172,0.0014995987294241786,False,0,False
173,0.0008651523385196924,False,0,False
174,0.0003036654379684478,False,0,False
175,-0.0022091688588261604,False,0,False
176,-0.00047007633838802576,False,0,False
177,-0.0008867218857631087,False,0,False
178,0.00042402916005812585,False,0,False
179,-0.0009607807733118534,False,0,False
180,-0.00458219600841403,False,0,False
181,-0.004529138561338186,False,0,False
182,-0.003082724055275321,False,0,False
183,-0.0011841950472444296,False,0,False
184,-0.0017707755323499441,False,0,False
185,4.8609097575536e-05,False,0,False
186,0.0018659726483747363,False,0,True
187,-0.0031303914729505777,False,0,False
188,-0.0011750742560252547,False,0,False
189,0.00039601538446731865,False,0,False
190,-0.0001652803475735709,False,0,False
191,-0.0009712075698189437,False,0,False
192,0.0006280001252889633,False,0,False
193,-0.0009505414054729044,False,0,False
194,-0.0027596550062298775,False,0,False
195,0.0005113480146974325,False,0,False
196,-0.0007578719523735344,False,0,False
197,0.0010673512006178498,False,0,False
198,0.0006086259381845593,False,0,False
199,0.00020920571114402264,False,0,False
200,-0.003155461512506008,False,0,False
201,-0.0022482238709926605,False,0,False
202,-0.000783451134338975,False,0,False
203,-0.0015202353242784739,False,0,False
204,-0.0008316098828800023,False,0,False
205,0.00041667328332550824,False,0,False
206,-0.001321546034887433,False,0,False
207,-0.0006033648387528956,False,0,False
208,-0.0009744054987095296,False,0,False
209,-0.0032503160182386637,False,0,False
210,-0.0035519348457455635,False,0,False
211,-0.0027027407195419073,False,0,False
212,-0.0025389755610376596,False,0,False
213,-0.0031263974960893393,False,0,False
214,-0.0035975556820631027,False,0,False
215,-0.004151951987296343,False,0,False
216,-0.00342118670232594,False,0,False
217,-0.0032461187802255154,False,0,False
218,-0.00531471474096179,False,0,False
219,-0.005694911815226078,False,0,False
220,-0.0037825279869139194,False,0,False
221,-0.009808068163692951,False,0,False
222,-0.008673111908137798,False,0,False
223,-0.004538272973150015,False,0,False
224,-0.00664937449619174,False,0,False
225,-0.005001201760023832,False,0,False
226,-0.004883192479610443,False,0,False
227,-0.008807781152427197,False,0,False
228,-0.00516261113807559,False,0,False
229,-0.0019489710684865713,False,0,False
230,-0.002041036728769541,False,0,False
231,-0.005310561042279005,False,0,False
232,-0.005723182111978531,False,0,False
233,-0.0034400098957121372,False,0,False
234,-0.005606950726360083,False,0,False
235,-0.006543911062180996,False,0,False
236,-0.007654092740267515,False,0,False
237,-0.006960134021937847,False,0,False
238,-0.004756605252623558,False,0,False
239,-0.006641254294663668,False,0,False
240,-0.008037148974835873,False,0,False
241,-0.009522419422864914,False,0,False
242,-0.011106342077255249,False,0,False
243,-0.010452290996909142,False,0,False
244,-0.008042491041123867,False,0,False
245,-0.007792133372277021,False,0,False
246,-0.0136468056589365,False,0,False
247,-0.014446055516600609,False,0,False
248,-0.01163529697805643,False,0,False
249,-0.011932995170354843,False,0,False
250,-0.013570388779044151,False,0,False
251,-0.014910087920725346,False,0,True
252,-0.017008211463689804,False,0,True
253,-0.011780824512243271,False,0,False
254,-0.009330205619335175,False,0,False
255,-0.011992031708359718,False,0,False
256,-0.009312559850513935,False,0,False
257,-0.007955015636980534,False,0,False
258,-0.006316361483186483,False,0,False
259,-0.0056887781247496605,False,0,False
260,-0.005809209309518337,False,0,False
261,-0.008352083154022694,False,0,False
262,-0.008739085868000984,False,0,False
263,-0.011626392602920532,False,0,False
264,-0.011317702010273933,False,0,False
265,-0.012895138934254646,False,0,False
266,-0.01621253788471222,False,0,True
267,-0.014576741494238377,False,0,False
268,-0.014168718829751015,False,0,False
269,-0.014332449063658714,False,0,False
270,-0.012467771768569946,False,0,False
271,-0.009291517548263073,False,0,False
272,-0.010316944681107998,False,0,False
273,-0.010842089541256428,False,0,False
274,-0.010069007985293865,False,0,False
275,-0.004472551867365837,False,0,False
276,-0.007014978677034378,False,0,False
277,-0.008749607019126415,False,0,False
278,-0.00937609188258648,False,0,False
279,-0.008953706361353397,False,0,False
280,-0.00690942257642746,False,0,False
281,-0.006305338814854622,False,0,False
282,-0.006291582249104977,False,0,False
283,-0.006083224900066853,False,0,False
284,-0.004918054677546024,False,0,False
285,-0.00601253192871809,False,0,False
286,-0.00850375834852457,False,0,False
287,-0.00746750645339489,False,7,False
288,-0.0033296418841928244,False,12,False
289,-0.004776642192155123,False,18,False
290,-0.0031194803304970264,False,60,False
291,-0.003262752667069435,False,80,False
292,-0.005414023995399475,False,90,False
293,-0.003367803990840912,False,99,False
294,-0.0032848443370312452,False,111,False
295,-0.0030404245480895042,False,119,False
296,-0.0018835614901036024,False,121,False
297,-0.0018363256240263581,False,128,False
298,-0.001987903378903866,False,131,False
299,-0.0014097527600824833,False,130,False
300,-0.0012139922473579645,False,126,False
301,-0.002063948893919587,False,113,False
302,-0.003528904402628541,False,103,False
303,-0.006832136772572994,False,76,False
304,-0.010653593577444553,False,55,False
305,-0.010164879262447357,False,48,False
306,-0.011072230525314808,False,28,False
307,-0.013450784608721733,False,18,False
308,-0.01153525896370411,False,16,False
309,-0.010398639366030693,False,9,False
310,-0.009022814221680164,False,4,False
311,-0.005666082259267569,False,3,False
312,-0.004082850180566311,False,0,False
313,-0.0049173058941960335,False,0,False
314,-0.005262014456093311,False,0,False
315,-0.0012848281767219305,False,0,False
316,-0.0014911609468981624,False,0,False
317,0.00048525576130487025,False,0,False
318,-0.0009512449614703655,False,0,False
319,-0.001553317066282034,False,0,False
320,0.00013559593935497105,False,0,False
321,-0.0014782430371269584,False,0,False
322,-0.0008785031386651099,False,0,False
323,-0.0026302326004952192,False,0,False
324,-0.006332238670438528,False,0,False
325,-0.0041236672550439835,False,0,False
326,-0.0028693685308098793,False,0,False
327,-0.0011564318556338549,False,0,False
328,-0.0007133874460123479,False,0,False
329,-0.0008902658009901643,False,0,False
330,-0.0009556491859257221,False,0,False
331,-0.0012956381542608142,False,0,False
332,-0.002404168015345931,False,0,False
333,-0.002878380473703146,False,0,False
334,-0.0018225533422082663,False,0,False
335,-0.0023893907200545073,False,0,False
336,-0.001184968394227326,False,0,False
337,-0.0008789105922915041,False,0,False
338,-0.0019817082211375237,False,0,False
339,-0.0022540262434631586,False,0,False
340,-0.001100625959224999,False,0,False
341,-0.0008093034848570824,False,0,False
342,-0.0007467452087439597,False,0,False
343,-0.0015408998588100076,False,0,False
344,-0.0022656014189124107,False,0,False
345,-0.0025123655796051025,False,0,False
346,-0.0011123028816655278,False,0,False
347,-0.002138738287612796,False,0,False
348,-0.0037294686771929264,False,0,False
349,-0.00396979134529829,False,0,False
350,-0.005171011667698622,False,0,False
351,-0.0050605605356395245,False,0,False
352,-0.010159902274608612,False,0,False
353,-0.010755578055977821,False,0,False
354,-0.010375392623245716,False,0,False
355,-0.010896454565227032,False,0,False
356,-0.008421679027378559,False,0,False
357,-0.007265329826623201,False,0,False
358,-0.008669022470712662,False,0,False
359,-0.00723693985491991,False,0,False
360,-0.0060424599796533585,False,0,False
361,-0.01683557964861393,False,0,True
362,-0.011229821480810642,False,0,False
363,-0.021108821034431458,False,0,True
364,-0.017252981662750244,False,0,True
365,-0.013069702312350273,False,0,False
366,-0.01776380091905594,False,0,True
367,-0.015776928514242172,False,0,True
368,-0.014266883954405785,False,0,False
369,-0.018129434436559677,False,0,True
370,-0.01972637139260769,False,0,True
371,-0.01058340072631836,False,0,False
372,-0.007615193724632263,False,0,False
373,-0.008935762569308281,False,0,False
374,-0.011455959640443325,False,0,False
375,-0.01174725778400898,False,0,False
376,-0.008641972206532955,False,0,False
377,-0.008595938794314861,False,0,False
378,-0.015111210756003857,False,0,True
379,-7.268237095559016e-05,True,0,False
