slice,c_s,degenerate,tumour_voxels,is_top_k
163,-0.00968325138092041,False,0,False
164,-0.003016621572896838,False,0,False
165,-0.002646662062034011,False,0,False
166,-0.004198223818093538,False,0,False
167,-0.011157556436955929,False,0,False
168,-0.007127817254513502,False,0,False
169,-0.003666311502456665,False,0,False
170,-0.0028972760774195194,False,0,False
171,-0.0063362158834934235,False,0,False
172,-0.005147459916770458,False,0,False
173,-0.00330598303116858,False,0,False
174,-0.004326480440795422,False,0,False
175,-0.005320926196873188,False,0,False
176,-0.005790231749415398,False,0,False
177,-0.0027435070369392633,False,0,False
178,-0.004032937344163656,False,0,False
179,-0.004429920576512814,False,0,False
180,-0.00304800970479846,False,0,False
181,-0.003261734964326024,False,0,False
182,-0.005976224783807993,False,0,False
183,-0.006498698610812426,False,0,False
184,-0.0028167671989649534,False,0,False
185,-0.0061667007394135,False,0,False
186,0.0037086065858602524,False,0,False
187,0.006111987866461277,False,0,False
188,-0.0015572444535791874,False,0,False
189,-0.005681323353201151,False,0,False
190,-0.0013560850638896227,False,0,False
191,-0.0033886730670928955,False,0,False
192,0.007805470377206802,False,0,False
193,0.005229107104241848,False,0,False
194,-0.0017488902667537332,False,0,False
195,-0.0011984839802607894,False,0,False
196,-0.0028243325650691986,False,0,False
197,-0.0035507960710674524,False,0,False
198,-0.0026469745207577944,False,0,False
199,-0.0008026526775211096,False,0,False
200,-0.0018232112051919103,False,0,False
201,-0.0030124280601739883,False,0,False
202,-0.001848838641308248,False,0,False
203,-0.006051193922758102,False,0,False
204,-0.007696316111832857,False,0,False
205,-0.007328640669584274,False,0,False
206,-0.005956834647804499,False,0,False
207,-0.0038853627629578114,False,0,False
208,-0.004526796285063028,False,0,False
209,-0.0030458616092801094,False,0,False
210,-0.0018407129682600498,False,0,False
211,-0.001857077470049262,False,0,False
212,-0.001501541817560792,False,0,False
213,-0.004171750042587519,False,0,False
214,-0.00215164921246469,False,0,False
215,0.004454055801033974,False,0,False
216,-0.002037274418398738,False,0,False
217,-0.004209767561405897,False,0,False
218,-0.0043807015754282475,False,0,False
219,-0.0036667361855506897,False,0,False
220,2.1943849787930958e-05,False,0,False
221,0.00037582198274321854,False,0,False
222,0.0011004325933754444,False,0,False
223,-0.0005790399154648185,False,0,False
224,0.0024820943363010883,False,0,False
225,0.014104670844972134,False,0,False
226,0.016318630427122116,False,0,False
227,0.005620642565190792,False,0,False
228,0.0026356016751378775,False,0,False
229,0.007208714261651039,False,0,False
230,0.019625535234808922,False,0,False
231,0.012180209159851074,False,0,False
232,0.00821078009903431,False,0,False
233,0.007644596975296736,False,0,False
234,0.007624727673828602,False,0,False
235,0.010953068733215332,False,0,False
236,0.01186464074999094,False,0,False
237,0.015548796392977238,False,0,False
238,0.009652857668697834,False,0,False
239,0.0008402284001931548,False,0,False
240,0.0024391368497163057,False,0,False
241,0.0008808685233816504,False,0,False
242,0.000574967940337956,False,0,False
243,0.003018913557752967,False,0,False
244,0.007702978793531656,False,0,False
245,0.014421943575143814,False,0,False
246,0.01656869426369667,False,0,False
247,0.016619207337498665,False,0,False
248,0.02031865529716015,False,0,False
249,0.017332086339592934,False,0,False
250,0.00984006468206644,False,0,False
251,0.0019604763947427273,False,0,False
252,-9.11986717255786e-05,False,0,False
253,-0.0015153049025684595,False,0,False
254,0.00029201048891991377,False,0,False
255,0.005335505586117506,False,0,False
256,0.005286145024001598,False,0,False
257,0.004353303927928209,False,12,False
258,0.002615122590214014,False,26,False
259,-0.006043543107807636,False,28,False
260,-0.010624416172504425,False,36,False
261,-0.011139262467622757,False,42,False
262,-0.010800856165587902,False,51,False
263,-0.010219690389931202,False,55,False
264,-0.006352897267788649,False,60,False
265,-0.00360678369179368,False,66,False
266,-0.0002528711047489196,False,64,False
267,0.0011008165311068296,False,62,False
268,0.0001258600241271779,False,53,False
269,-0.0006800006376579404,False,47,False
270,0.002739144256338477,False,33,False
271,0.001450614887289703,False,19,False
272,-0.002032460877671838,False,7,False
273,-0.0011047970037907362,False,0,False
274,-0.0055664400570094585,False,0,False
275,-0.007568261586129665,False,0,False
276,-0.007188090588897467,False,0,False
277,-0.008824941702187061,False,0,False
278,-0.005000827368348837,False,0,False
279,-0.004076850600540638,False,0,False
280,-0.005507037974894047,False,0,False
281,-0.007347521837800741,False,0,False
282,-0.005288082640618086,False,0,False
283,-0.003132541198283434,False,0,False
284,-0.0008611006196588278,False,0,False
285,-0.0006350707844831049,False,0,False
286,-0.0011573057854548097,False,0,False
287,-0.001430419972166419,False,0,False
288,-0.001608345191925764,False,0,False
289,-0.0041306354105472565,False,0,False
290,-0.002600661478936672,False,0,False
291,-0.0026037651114165783,False,0,False
292,-0.0021225071977823973,False,0,False
293,-0.004117443226277828,False,0,False
294,-0.0027421684935688972,False,0,False
295,-0.0025418756995350122,False,0,False
296,-0.005030759144574404,False,0,False
297,-0.0012069160584360361,False,0,False
298,-0.0015423158183693886,False,0,False
299,0.0026891143061220646,False,0,False
300,0.001265527680516243,False,0,False
301,-0.0026343066710978746,False,0,False
302,-0.0051099820993840694,False,0,False
303,-0.009745089337229729,False,0,False
304,-0.011366906575858593,False,0,False
305,-0.00957642775028944,False,0,False
306,-0.009065142832696438,False,0,False
307,-0.00781700387597084,False,0,False
308,-0.005738200154155493,False,0,False
309,-0.005391736514866352,False,0,False
310,-0.0029750093817710876,False,0,False
311,-0.0030124958138912916,False,0,False
312,-0.005999244283884764,False,0,False
313,-0.007443247828632593,False,0,False
314,-0.005725290160626173,False,0,False
315,-0.006251176353543997,False,0,False
316,-0.0059929401613771915,False,0,False
317,-0.004988104570657015,False,0,False
318,-0.002950341673567891,False,0,False
319,-0.006375711876899004,False,0,False
320,-0.011007389053702354,False,0,False
321,-0.02667844668030739,False,0,True
322,-0.01828954368829727,False,0,False
323,-0.019622350111603737,False,0,False
324,-0.0050035458989441395,False,0,False
325,-0.0070169600658118725,False,0,False
326,-0.009902195073664188,False,0,False
327,-0.011241144500672817,False,0,False
328,-0.013224526308476925,False,0,False
329,-0.011538275517523289,False,0,False
330,-0.009852221235632896,False,0,False
331,-0.009980784729123116,False,0,False
332,-0.01173320971429348,False,0,False
333,-0.013870206661522388,False,0,False
334,-0.007445929571986198,False,0,False
335,-0.00202827132306993,False,0,False
336,-0.007852751761674881,False,0,False
337,-0.006472630426287651,False,0,False
338,-0.00820227526128292,False,0,False
339,-0.01201873179525137,False,0,False
340,-0.012181698344647884,False,0,False
341,-0.018531281501054764,False,0,False
342,-0.019871121272444725,False,0,False
343,-0.021818550303578377,False,0,False
344,-0.030347563326358795,False,0,True
345,-0.030641350895166397,False,0,True
346,-0.031130174174904823,False,0,True
347,-0.024907279759645462,False,0,False
348,-0.018776293843984604,False,0,False
349,-0.011390269733965397,False,0,False
350,-0.010723291896283627,False,0,False
351,-0.008699647150933743,False,0,False
352,-0.0027031218633055687,False,0,False
353,-0.0059775360859930515,False,0,False
354,-0.00449266005307436,False,0,False
355,-0.0016606183489784598,False,0,False
356,-0.0006170496926642954,False,0,False
357,0.0043209753930568695,False,0,False
358,0.012984202243387699,False,0,False
359,0.007732297759503126,False,0,False
360,0.0036004059948027134,False,0,False
361,-0.004690198227763176,False,0,False
362,-0.005278005264699459,False,0,False
363,-0.003395733656361699,False,0,False
364,0.00107031618244946,False,0,False
365,-0.001161531894467771,False,0,False
366,-0.007327069062739611,False,0,False
367,-0.009474361315369606,False,0,False
368,-0.005236051976680756,False,0,False
369,-0.0033463092986494303,False,0,False
370,-0.007270229980349541,False,0,False
371,-0.004788318648934364,False,0,False
372,-0.005789573770016432,False,0,False
373,-0.009918078780174255,False,0,False
374,-0.02015637792646885,False,0,False
375,-0.018559476360678673,False,0,False
376,-0.012663128785789013,False,0,False
377,-0.008412572555243969,False,0,False
378,6.677053170278668e-05,False,0,False
379,-0.0006275827763602138,True,0,False
