slice,c_s,degenerate,tumour_voxels,is_top_k
109,-0.007320327218621969,False,0,False
110,-0.004829813726246357,False,0,False
111,-0.004780834075063467,False,0,False
112,-0.0053498162887990475,False,0,False
113,0.00044689179048873484,False,0,False
114,0.0017721981275826693,False,0,False
115,0.0014959953259676695,False,0,False
116,0.003737717168405652,False,0,False
117,0.002454193541780114,False,0,False
118,-0.002678721444681287,False,0,False
119,-0.004013434983789921,False,0,False
120,-0.004080226179212332,False,0,False
121,-0.0023621616419404745,False,0,False
122,-0.0012257975758984685,False,0,False
123,-0.0010768715292215347,False,0,False
124,-0.007527332752943039,False,0,False
125,-0.005856349132955074,False,0,False
126,-0.003001842414960265,False,0,False
127,0.0018130587413907051,False,0,False
128,0.001867768820375204,False,0,False
129,0.0017039462691172957,False,0,False
130,0.0022208995651453733,False,0,False
131,0.006810059305280447,False,0,False
132,0.00772040244191885,False,0,False
133,0.00740542309358716,False,0,False
134,0.002883237088099122,False,0,False
135,0.00481453025713563,False,0,False
136,0.005204410757869482,False,0,False
137,-0.00014328623365145177,False,0,False
138,-0.001221279613673687,False,0,False
139,-0.002195619745180011,False,0,False
140,-0.0048872921615839005,False,0,False
141,0.0014041581889614463,False,0,False
142,0.0022283068392425776,False,0,False
143,-0.0014956285012885928,False,0,False
144,-0.0021616797894239426,False,0,False
145,0.002694197930395603,False,0,False
146,-0.004986988380551338,False,0,False
147,-0.004925060085952282,False,0,False
148,-0.00396338663995266,False,0,False
149,-0.00035835165181197226,False,0,False
150,0.0012401776621118188,False,0,False
151,0.0021602672059088945,False,0,False
152,-0.002406276296824217,False,0,False
153,-0.008405943401157856,False,0,False
154,-0.0068847136572003365,False,0,False
155,-0.00014564023877028376,False,0,False
156,-0.0011889683082699776,False,0,False
157,-0.0042097545228898525,False,0,False
158,-0.0039049654733389616,False,0,False
159,-0.005444560665637255,False,0,False
160,-0.004058303777128458,False,0,False
161,-0.0030053164809942245,False,0,False
162,-0.005208444315940142,False,0,False
163,-0.00035967762232758105,False,0,False
164,-0.0031342871952801943,False,0,False
165,-0.0021851479541510344,False,0,False
166,-0.0056368522346019745,False,0,False
167,-0.003984184004366398,False,0,False
168,0.001004416961222887,False,0,False
169,0.003729521529749036,False,0,False
170,0.00028191713499836624,False,0,False
171,-0.004383644089102745,False,0,False
172,-0.005151691380888224,False,0,False
173,-0.007954339496791363,False,0,False
174,-0.0036575819831341505,False,0,False
175,0.0017695773858577013,False,0,False
176,-0.002634120639413595,False,0,False
177,-0.006191359367221594,False,0,False
178,-0.002935776486992836,False,0,False
179,-0.005198128987103701,False,0,False
180,-0.00010339412983739749,False,0,False
181,-0.0005388633580878377,False,0,False
182,-0.0045780823566019535,False,0,False
183,-0.008043513633310795,False,0,False
184,-0.0038343737833201885,False,0,False
185,-0.007101364433765411,False,0,False
186,-0.005193192511796951,False,0,False
187,-0.0044295694679021835,False,0,False
188,-0.004174039699137211,False,0,False
189,-0.001807786407880485,False,0,False
190,-0.0027900172863155603,False,0,False
191,-0.005033454857766628,False,0,False
192,-0.004142445512115955,False,0,False
193,-0.002488943748176098,False,0,False
194,-0.0016727617476135492,False,0,False
195,0.005500568076968193,False,0,False
196,0.00236517540179193,False,0,False
197,-0.002247824566438794,False,0,False
198,0.0015462321462109685,False,0,False
199,-0.00117653573397547,False,0,False
200,0.0003913968976121396,False,0,False
201,-0.0026731069665402174,False,0,False
202,-0.0012422322761267424,False,0,False
203,-0.0027032289654016495,False,0,False
204,-0.003598390845581889,False,0,False
205,-0.0031003558542579412,False,0,False
206,-0.008655162528157234,False,0,False
207,-0.008756340481340885,False,0,False
208,-0.00514984130859375,False,0,False
209,-0.002658580429852009,False,0,False
210,-0.002569876378402114,False,0,False
211,-0.0015133148990571499,False,0,False
212,-0.002256195992231369,False,0,False
213,0.00027800179668702185,False,0,False
214,-0.004036417230963707,False,0,False
215,-0.00998196005821228,False,0,False
216,-0.008951126597821712,False,0,False
217,-0.005602705758064985,False,0,False
218,-0.010538696311414242,False,0,False
219,-0.008576489984989166,False,0,False
220,-0.0058842916041612625,False,0,False
221,0.0018113779369741678,False,0,False
222,0.004059871658682823,False,0,False
223,0.005733695812523365,False,0,False
224,0.008452439680695534,False,0,False
225,0.006914600729942322,False,0,False
226,0.004993184935301542,False,0,False
227,0.005716927815228701,False,0,False
228,0.005361588206142187,False,0,False
229,0.005519093945622444,False,0,False
230,0.009664442390203476,False,0,False
231,0.008614952675998211,False,0,False
232,0.00407456373795867,False,0,False
233,0.0016519144410267472,False,0,False
234,0.0014826180413365364,False,0,False
235,0.0066262660548090935,False,0,False
236,0.006723601371049881,False,0,False
237,0.004151966888457537,False,0,False
238,0.005930135026574135,False,0,False
239,0.003439944703131914,False,0,False
240,0.0014639969449490309,False,0,False
241,-0.00021296102204360068,False,0,False
242,0.0043300436809659,False,0,False
243,0.003760484280064702,False,0,False
244,0.002792862243950367,False,0,False
245,0.015978911891579628,False,0,True
246,0.018404819071292877,False,0,True
247,0.014743086881935596,False,0,True
248,0.015186948701739311,False,0,True
249,0.018713204190135002,False,0,True
250,0.017861507833003998,False,0,True
251,0.010470015928149223,False,0,False
252,0.009504847228527069,False,0,False
253,0.011850211769342422,False,0,False
254,0.011576298624277115,False,0,False
255,0.018009966239333153,False,0,True
256,0.016611145809292793,False,0,True
257,0.017487622797489166,False,0,True
258,0.015220037661492825,False,0,True
259,0.011669875122606754,False,0,False
260,0.008029622957110405,False,0,False
261,0.003429487580433488,False,0,False
262,0.001964046387001872,False,0,False
263,0.005113100633025169,False,1,False
264,0.005620282143354416,False,1,False
265,0.0062037622556090355,False,4,False
266,0.009682979434728622,False,26,False
267,0.008032258599996567,False,86,False
268,0.008824983611702919,False,149,False
269,0.006383949890732765,False,184,False
270,0.010095481760799885,False,233,False
271,0.004355220589786768,False,274,False
272,0.00786653347313404,False,338,False
273,0.004976550117135048,False,373,False
274,0.00811703596264124,False,404,False
275,0.009875587187707424,False,438,False
276,0.006334873382002115,False,478,False
277,0.004250052850693464,False,519,False
278,0.0034656780771911144,False,542,False
279,0.00045893032802268863,False,565,False
280,0.003862830577418208,False,601,False
281,0.001279074465855956,False,624,False
282,0.0009770112810656428,False,647,False
283,-0.0002014545607380569,False,673,False
284,0.003376976354047656,False,700,False
285,0.006817227229475975,False,716,False
286,0.004587559960782528,False,722,False
287,0.0012410074705258012,False,739,False
288,0.003963361494243145,False,741,False
289,0.0063761696219444275,False,737,False
290,0.0028488258831202984,False,738,False
291,0.0024035435635596514,False,738,False
292,0.006373049691319466,False,735,False
293,0.007946719415485859,False,720,False
294,0.0014386550756171346,False,702,False
295,0.006858089007437229,False,691,False
296,0.008376004174351692,False,663,False
297,0.006383503321558237,False,642,False
298,0.009491304866969585,False,618,False
299,0.0114514185115695,False,596,False
300,0.010142254643142223,False,571,False
301,0.01090990100055933,False,541,False
302,0.013219782151281834,False,508,False
303,0.010297447443008423,False,466,False
304,0.010808614082634449,False,437,False
305,0.006227748468518257,False,381,False
306,0.001337375957518816,False,307,False
307,1.7582826330908574e-05,False,268,False
308,-0.0004894684534519911,False,226,False
309,0.0002187235513702035,False,187,False
310,0.0008064374560490251,False,152,False
311,0.0013792912941426039,False,91,False
312,-0.000790066143963486,False,14,False
313,-0.0016397570725530386,False,0,False
314,-0.004414514638483524,False,0,False
315,-0.0022530597634613514,False,0,False
316,-0.0016020508483052254,False,0,False
317,-0.0018758147489279509,False,0,False
318,-0.0029896115884184837,False,0,False
319,-0.001501284772530198,False,0,False
320,-0.0011371972505003214,False,0,False
321,-0.005103886593133211,False,0,False
322,-0.005663597024977207,False,0,False
323,-0.007143207360059023,False,0,False
324,-0.001428013201802969,False,0,False
325,0.0001202562270918861,False,0,False
326,-0.004166548606008291,False,0,False
327,-0.005883053410798311,False,0,False
328,-0.0054267533123493195,False,0,False
329,-0.009375796653330326,False,0,False
330,-0.005267241504043341,False,0,False
331,-0.0017412904417142272,False,0,False
332,-0.0052907634526491165,False,0,False
333,-0.0022661855909973383,False,0,False
334,-0.0014069114113226533,False,0,False
335,0.000881174870301038,False,0,False
336,-0.006068445276468992,False,0,False
337,-0.005454527214169502,False,0,False
338,-0.0047484892420470715,False,0,False
339,-0.011910177767276764,False,0,False
340,-0.013739059679210186,False,0,True
341,-0.006499113515019417,False,0,False
342,-0.005304955877363682,False,0,False
343,-0.007886132225394249,False,0,False
344,-0.006826451048254967,False,0,False
345,-0.00468915281817317,False,0,False
346,-0.004807403311133385,False,0,False
347,-0.0070572285912930965,False,0,False
348,-0.0059890770353376865,False,0,False
349,-0.015476181171834469,False,0,True
350,-0.008422487415373325,False,0,False
351,-0.007789133116602898,False,0,False
352,-0.0037544146180152893,False,0,False
353,-0.0032884529791772366,False,0,False
354,-0.0009852721123024821,False,0,False
355,0.00023280347522813827,False,0,False
356,-0.0015661370707675815,False,0,False
357,-0.0011929277097806334,False,0,False
358,-0.006090703886002302,False,0,False
359,0.004782908130437136,False,0,False
360,0.00234602321870625,False,0,False
361,-0.0009529341477900743,False,0,False
362,-0.002743703778833151,False,0,False
363,-0.0011367584811523557,False,0,False
364,-0.006450605113059282,False,0,False
365,-0.0036595866549760103,False,0,False
366,-0.001308163395151496,False,0,False
367,-0.004619583487510681,False,0,False
368,-0.004479778930544853,False,0,False
369,-0.003884953912347555,False,0,False
370,-0.006472448818385601,False,0,False
371,-0.003925258759409189,False,0,False
372,-0.001895979861728847,False,0,False
373,-0.002038773614913225,False,0,False
374,-0.002889858093112707,False,0,False
375,-0.003259467426687479,False,0,False
376,-0.0046735662035644054,False,0,False
377,-1.8463882952346466e-05,False,0,False
378,-0.0006758100353181362,False,0,False
379,-0.0013888048706576228,False,0,False
380,-0.003192885546013713,False,0,False
381,-0.002696979558095336,False,0,False
382,-0.0034148232080042362,False,0,False
383,0.0004838719323743135,False,0,False
384,0.00662646722048521,False,0,False
385,-0.006986529566347599,True,0,False
386,-0.006688148248940706,True,0,False
387,-0.006688148248940706,True,0,False
