slice,c_s,degenerate,tumour_voxels,is_top_k
87,0.005446860566735268,False,0,False
88,0.00414349464699626,False,0,False
89,0.0020827169064432383,False,0,False
90,0.004543128423392773,False,3,False
91,0.004637366160750389,False,5,False
92,0.0003180444473400712,False,7,False
93,0.00017781610949896276,False,25,False
94,-0.0005090489867143333,False,39,False
95,-0.0011258019367232919,False,72,False
96,-0.000835514918435365,False,98,False
97,-0.00020691294048447162,False,111,False
98,-1.684135099822015e-06,False,121,False
99,-0.00013874609430786222,False,132,False
100,0.0014425787376239896,False,146,False
101,0.0009276033379137516,False,160,False
102,-0.0001694978418527171,False,174,False
103,-0.0008299890323542058,False,193,False
104,-0.00020709620730485767,False,210,False
105,0.00043251703027635813,False,222,False
106,0.00046524437493644655,False,237,False
107,-0.0009095467976294458,False,246,False
108,-0.0005097963730804622,False,251,False
109,-0.0005288491956889629,False,257,False
110,0.00042983979801647365,False,259,False
111,0.0003985006478615105,False,258,False
112,-0.0014447985449805856,False,253,False
113,-0.0021615149453282356,False,245,False
114,-0.00048370735021308064,False,231,False
115,-0.0030707353726029396,False,217,False
116,-0.0012367144227027893,False,196,False
117,-0.0010792416287586093,False,182,False
118,-0.001530261361040175,False,147,False
119,-0.0014399620704352856,False,106,False
120,-0.0014934567734599113,False,72,False
121,-0.0007765220943838358,False,33,False
122,-0.000943285645917058,False,4,False
123,-0.00022010137035977095,False,0,False
124,-0.0006054085097275674,False,0,False
125,-0.0010894095757976174,False,0,False
126,-0.0016153613105416298,False,0,False
127,-0.00018903879390563816,False,0,False
128,-0.0014804352540522814,False,0,False
129,-0.003283030353486538,False,0,False
130,-0.0010285744210705161,False,0,False
131,0.0026889932341873646,False,0,False
132,0.0010556896449998021,False,0,False
133,0.0020941244438290596,False,0,False
134,0.002396061783656478,False,0,False
135,0.0002426248975098133,False,0,False
136,0.0004170029133092612,False,0,False
137,0.0006558771128766239,False,0,False
138,-0.0014913668856024742,False,0,False
139,-0.0018322159303352237,False,0,False
140,0.00010958466737065464,False,0,False
141,-0.00021942473540548235,False,0,False
142,0.000784264993853867,False,0,False
143,-0.0026796262245625257,False,0,False
144,-0.0044237119145691395,False,0,False
145,-0.001106237294152379,False,0,False
146,0.0018063567113131285,False,0,False
147,-0.00037708436138927937,False,0,False
148,2.231673352071084e-05,False,0,False
149,-0.0006098742014728487,False,0,False
150,-0.004244179930537939,False,0,False
151,-0.002923283027485013,False,0,False
152,-0.0018218578770756721,False,0,False
153,-0.0011497038649395108,False,0,False
154,-0.0029179826378822327,False,0,False
155,-0.002093129325658083,False,0,False
156,-0.0009403988951817155,False,0,False
157,-0.0005126103642396629,False,0,False
158,-0.0008643515175208449,False,0,False
159,-0.004038255196064711,False,0,False
160,-0.0029254904948174953,False,0,False
161,0.0017407125560566783,False,0,False
162,0.0014743548817932606,False,0,False
163,-0.002074222546070814,False,0,False
164,-0.0016768781933933496,False,0,False
165,0.00043046139762736857,False,0,False
166,0.0008226779755204916,False,0,False
167,0.00021473996457643807,False,0,False
168,0.0015074076363816857,False,0,False
169,0.0022515524178743362,False,0,False
170,0.0005443147383630276,False,0,False
171,0.0012318257940933108,False,0,False
172,3.360646223882213e-05,False,0,False
173,0.0007786870119161904,False,0,False
174,0.0016428440576419234,False,0,False
175,0.001162671367637813,False,0,False
176,0.0016428969101980329,False,0,False
177,0.00010461539932293817,False,0,False
178,-0.004332985263317823,False,0,False
179,-0.003743876703083515,False,0,False
180,-0.0032947154249995947,False,0,False
181,-0.002570559736341238,False,0,False
182,-0.0010417908197268844,False,0,False
183,0.0001265472819795832,False,0,False
184,0.0004112693131901324,False,0,False
185,0.0007169701275415719,False,0,False
186,0.0005599615396931767,False,0,False
187,0.0009941147873178124,False,0,False
188,0.001628938945941627,False,0,False
189,0.0016415083082392812,False,0,False
190,0.00078461819794029,False,0,False
191,0.0013712210347875953,False,0,False
192,0.0007085741963237524,False,0,False
193,-0.0002680454927030951,False,0,False
194,0.000946143118198961,False,0,False
195,0.003259587800130248,False,0,False
196,0.0036420575343072414,False,0,False
197,0.0019195291679352522,False,0,False
198,0.0001883974182419479,False,0,False
199,0.000510369602125138,False,0,False
200,0.0011134264059364796,False,0,False
201,0.0016008660895749927,False,0,False
202,0.0012193388538435102,False,0,False
203,0.0001686651521595195,False,0,False
204,-0.002620609011501074,False,0,False
205,-0.0034152106381952763,False,0,False
206,-0.0018963232869282365,False,0,False
207,-0.002705282997339964,False,0,False
208,-0.0023361220955848694,False,0,False
209,-5.89382580074016e-05,False,0,False
210,0.0003848292399197817,False,0,False
211,0.001080928137525916,False,0,False
212,0.0015347995795309544,False,0,False
213,0.001608386286534369,False,0,False
214,0.0022517493925988674,False,0,False
215,0.003157004015520215,False,0,False
216,0.001440823427401483,False,0,False
217,0.0020520160906016827,False,0,False
218,0.0036788051947951317,False,0,False
219,0.004051229450851679,False,0,False
220,0.002330061746761203,False,0,False
221,0.0018130020471289754,False,0,False
222,0.004561443347483873,False,0,False
223,0.004406322725117207,False,0,False
224,0.003337132977321744,False,0,False
225,0.002911922289058566,False,0,False
226,0.0023346610832959414,False,0,False
227,0.003234260017052293,False,0,False
228,0.0035281870514154434,False,0,False
229,0.0013610468013212085,False,0,False
230,0.0041978866793215275,False,0,False
231,0.004696119576692581,False,0,False
232,0.0018674854654818773,False,0,False
233,0.004854279104620218,False,0,False
234,0.0002749369014054537,False,0,False
235,-0.0005903194542042911,False,0,False
236,-0.0006394431693479419,False,0,False
237,-0.0017918801167979836,False,0,False
238,-0.002736071590334177,False,0,False
239,-0.002958728466182947,False,0,False
240,-0.0016965273534879088,False,0,False
241,-0.0008633834077045321,False,0,False
242,-0.001161281717941165,False,0,False
243,-0.0030189347453415394,False,0,False
244,-0.0036625114735215902,False,0,False
245,-0.003215054515749216,False,0,False
246,-0.003218010300770402,False,0,False
247,-0.002125792670994997,False,0,False
248,-0.0026205950416624546,False,0,False
249,-0.003448151983320713,False,0,False
250,-0.003362191142514348,False,0,False
251,-0.0025282602291554213,False,0,False
252,-0.0017766573000699282,False,0,False
253,-0.0030063071753829718,False,0,False
254,-0.0037028028164058924,False,0,False
255,-0.00340968812815845,False,0,False
256,-0.0024705419782549143,False,0,False
257,-0.002733208704739809,False,0,False
258,-0.002370344940572977,False,0,False
259,-0.0021416442468762398,False,0,False
260,-0.0013458086177706718,False,0,False
261,-0.0011279454920440912,False,0,False
262,0.0004096834745723754,False,0,False
263,0.00020092753402423114,False,0,False
264,-0.0009832277428358793,False,0,False
265,-0.0008826364646665752,False,0,False
266,-0.0004860569897573441,False,0,False
267,-0.0009879852877929807,False,0,False
268,2.1129390006535687e-05,False,0,False
269,0.0004902395885437727,False,0,False
270,0.00044173194328323007,False,0,False
271,0.001395589904859662,False,0,False
272,0.0005281491321511567,False,0,False
273,-0.001470930757932365,False,0,False
274,-0.003983102738857269,False,0,False
275,-0.003542886348441243,False,0,False
276,-0.0011201414745301008,False,0,False
277,-0.0006806338205933571,False,0,False
278,-0.00045741110807284713,False,0,False
279,-0.0012221510987728834,False,0,False
280,-0.001690232427790761,False,0,False
281,-0.0014334168517962098,False,0,False
282,-0.0018653671722859144,False,0,False
283,-0.0025109611451625824,False,0,False
284,-0.002721279626712203,False,0,False
285,-0.0025139611680060625,False,0,False
286,-0.0021533931139856577,False,0,False
287,-0.002189110964536667,False,0,False
288,-0.002609784482046962,False,0,False
289,-0.0024315861519426107,False,0,False
290,-0.0012062998721376061,False,0,False
291,-0.0029267319478094578,False,0,False
292,-0.005742928944528103,False,0,False
293,-0.006163427140563726,False,0,False
294,-0.006175419315695763,False,0,False
295,-0.0035506142303347588,False,0,False
296,-0.001278415322303772,False,0,False
297,-0.002429573331028223,False,0,False
298,-0.002257794374600053,False,0,False
299,-0.0014176039258018136,False,0,False
300,-0.0011376073816791177,False,0,False
301,-0.0001422204077243805,False,0,False
302,0.000983052421361208,False,0,False
303,0.0026251981034874916,False,0,False
304,0.002204313175752759,False,0,False
305,0.0026631809305399656,False,0,False
306,0.0009233899763785303,False,0,False
307,0.0021161551121622324,False,0,False
308,0.004183053504675627,False,0,False
309,0.00248318980447948,False,0,False
310,0.002174623077735305,False,0,False
311,0.0010855267755687237,False,0,False
312,0.0009951969841495156,False,0,False
313,-6.717389624100178e-05,False,0,False
314,0.0012634212616831064,False,0,False
315,0.004081436432898045,False,0,False
316,0.0052045793272554874,False,0,False
317,0.003737599356099963,False,0,False
318,0.002723855432122946,False,0,False
319,0.002106011612340808,False,0,False
320,0.0005132489604875445,False,0,False
321,0.0016762755112722516,False,0,False
322,0.005093315616250038,False,0,False
323,0.004775011446326971,False,0,False
324,0.006006260402500629,False,0,False
325,0.006053823512047529,False,0,False
326,0.007063091266900301,False,0,False
327,0.008379517123103142,False,0,True
328,0.00458128284662962,False,0,False
329,0.005668668542057276,False,0,False
330,0.006725597195327282,False,0,False
331,0.005640159826725721,False,0,False
332,0.004868346266448498,False,0,False
333,0.004466908983886242,False,0,False
334,0.003861873410642147,False,0,False
335,0.004734727554023266,False,0,False
336,0.006729862652719021,False,0,False
337,0.004464252851903439,False,0,False
338,0.002542666159570217,False,0,False
339,0.0033434079959988594,False,0,False
340,0.0038480912335217,False,0,False
341,0.002457256428897381,False,0,False
342,0.007632022257894278,False,0,True
343,0.003218279918655753,False,0,False
344,-0.0009101752657443285,False,0,False
345,-0.0005705746589228511,False,0,False
346,-0.0004264437302481383,False,0,False
347,-0.0011085927253589034,False,0,False
348,-0.0006450924556702375,False,0,False
349,-6.189435225678608e-05,False,0,False
350,-0.0004635591176338494,False,0,False
351,-0.0012726886197924614,False,0,False
352,-0.0017364390660077333,False,0,False
353,-0.0004099714569747448,False,0,False
354,0.0008363249362446368,False,0,False
355,0.00032319113961420953,False,0,False
356,0.00230441614985466,False,0,False
357,0.0022172608878463507,False,0,False
358,0.0028590974397957325,False,0,False
359,0.0008512568310834467,False,0,False
360,0.0013688704930245876,False,0,False
361,-0.00016362265159841627,False,0,False
362,-0.00035126390866935253,False,0,False
363,-0.00036541567533276975,False,0,False
364,-0.00037145649548619986,False,0,False
365,0.0037026035133749247,False,0,False
366,0.0025364283937960863,False,0,False
367,0.0011516575468704104,False,0,False
368,0.0021458049304783344,False,0,False
369,0.002238223794847727,False,0,False
370,0.0011312136193737388,False,0,False
371,0.0023414529860019684,False,0,False
372,0.002945272484794259,False,0,False
373,0.0032196876127272844,False,0,False
374,-0.0027135165873914957,False,0,False
375,-0.000798553868662566,False,0,False
376,-0.0015693220775574446,False,0,False
377,-0.004303730558604002,False,0,False
378,-0.00030752894235774875,False,0,False
379,0.002464518416672945,False,0,False
