slice,c_s,degenerate,tumour_voxels,is_top_k
60,-0.010348801501095295,False,0,False
61,-0.008882752619683743,False,0,False
62,-0.010412843897938728,False,0,False
63,-0.004402508959174156,False,0,False
64,-0.004548161756247282,False,0,False
65,-0.0039696102030575275,False,0,False
66,-0.004047841299325228,False,0,False
67,-0.004098188132047653,False,0,False
68,-0.003793673822656274,False,0,False
69,-0.003495138604193926,False,0,False
70,-0.004364005755633116,False,0,False
71,-0.007325584534555674,False,0,False
72,-0.0038086222484707832,False,0,False
73,-0.003172091441228986,False,0,False
74,-0.0032772014383226633,False,0,False
75,-0.002837647683918476,False,0,False
76,-0.001672030775807798,False,0,False
77,-0.00296350778080523,False,0,False
78,-0.0035427066031843424,False,0,False
79,-0.003538318909704685,False,0,False
80,-0.001822700840421021,False,0,False
81,-0.0019800541922450066,False,0,False
82,-0.004834819585084915,False,0,False
83,-0.0048027741722762585,False,0,False
84,-0.004663518164306879,False,0,False
85,-0.004442986566573381,False,0,False
86,-0.003842377569526434,False,0,False
87,-0.004051105584949255,False,0,False
88,-0.004143417347222567,False,0,False
89,-0.004017380531877279,False,0,False
90,-0.003801296930760145,False,0,False
91,-0.0048170932568609715,False,0,False
92,-0.005089033395051956,False,0,False
93,-0.004727695137262344,False,0,False
94,-0.0035176114179193974,False,0,False
95,-0.003942940849810839,False,0,False
96,-0.005431903526186943,False,0,False
97,-0.008369159884750843,False,0,False
98,-0.005285303108394146,False,0,False
99,-0.0045172469690442085,False,8,False
100,-0.002608342794701457,False,15,False
101,-0.002121482277289033,False,33,False
102,-0.002695041475817561,False,52,False
103,-0.0020133107900619507,False,61,False
104,-0.0017369803972542286,False,68,False
105,-0.0021469451021403074,False,70,False
106,-0.0017500058747828007,False,73,False
107,-0.002122212667018175,False,73,False
108,-0.0042954361997544765,False,72,False
109,-0.005363377742469311,False,72,False
110,-0.004213377367705107,False,71,False
111,-0.0035223497543483973,False,70,False
112,-0.004351900890469551,False,68,False
113,-0.005868608132004738,False,66,False
114,-0.004502474796026945,False,64,False
115,-0.004741862416267395,False,65,False
116,-0.004259612876921892,False,59,False
117,-0.0030849340837448835,False,53,False
118,-0.0014867542777210474,False,42,False
119,-0.0010022986680269241,False,12,False
120,-0.002596221398562193,False,0,False
121,-0.0008497845265083015,False,0,False
122,-0.0016248200554400682,False,0,False
123,-0.0035647477488964796,False,0,False
124,-0.00396008463576436,False,0,False
125,0.00036119413562119007,False,0,False
126,-0.00027555503766052425,False,0,False
127,-0.0009199378546327353,False,0,False
128,-0.0008619549917057157,False,0,False
129,-0.00048766029067337513,False,0,False
130,-0.0012430367060005665,False,0,False
131,-0.0010989857837557793,False,0,False
132,-0.0008441886748187244,False,0,False
133,-0.001186481793411076,False,0,False
134,-0.002977356081828475,False,0,False
135,-0.00045062671415507793,False,0,False
136,0.000683774589560926,False,0,False
137,-0.0008071731426753104,False,0,False
138,-0.0013242196291685104,False,0,False
139,-0.000626860826741904,False,0,False
140,-0.0006869869539514184,False,0,False
141,-0.0009063132456503808,False,0,False
142,-0.0009681727387942374,False,0,False
143,-0.0014346884563565254,False,0,False
144,-0.0031385484617203474,False,0,False
145,-0.002152050845324993,False,0,False
146,-0.0013772404054179788,False,0,False
147,-0.0015101803001016378,False,0,False
148,-0.0017363352235406637,False,0,False
149,-0.0027209336403757334,False,0,False
150,-0.002796052023768425,False,0,False
151,-0.0019064503721892834,False,0,False
152,-0.0027243171352893114,False,0,False
153,-0.004702266305685043,False,0,False
154,-0.004501409363001585,False,0,False
155,-0.006444259081035852,False,0,False
156,-0.007053384557366371,False,0,False
157,-0.00485054450109601,False,0,False
158,-0.004267682321369648,False,0,False
159,-0.003965708892792463,False,0,False
160,-0.004234160762280226,False,0,False
161,-0.004613468423485756,False,0,False
162,-0.005002018995583057,False,0,False
163,-0.004196124151349068,False,0,False
164,-0.002311708638444543,False,0,False
165,-0.004888621624559164,False,0,False
166,-0.006290458608418703,False,0,False
167,-0.004310459829866886,False,0,False
168,-0.002964642597362399,False,0,False
169,-0.0020693109836429358,False,0,False
170,-0.002406606450676918,False,0,False
171,-0.002555041341111064,False,0,False
172,-0.0033699660561978817,False,0,False
173,-0.003340486902743578,False,0,False
174,-0.003088389988988638,False,0,False
175,-0.0044403173960745335,False,0,False
176,-0.00555688701570034,False,0,False
177,-0.00541923101991415,False,0,False
178,-0.004612885881215334,False,0,False
179,-0.004566439893096685,False,0,False
180,-0.0038232633378356695,False,0,False
181,-0.0029920674860477448,False,0,False
182,-0.003378563094884157,False,0,False
183,-0.002582868328318,False,0,False
184,-0.0023663716856390238,False,0,False
185,-0.0028288166504353285,False,0,False
186,-0.004174297209829092,False,0,False
187,-0.004692942835390568,False,0,False
188,-0.004579970147460699,False,0,False
189,-0.00467782374471426,False,0,False
190,-0.0047139693051576614,False,0,False
191,-0.005521927494555712,False,0,False
192,-0.005129862576723099,False,0,False
193,-0.0033402536064386368,False,0,False
194,-0.002604339737445116,False,0,False
195,-0.0028040888719260693,False,0,False
196,-0.004244656767696142,False,0,False
197,-0.00515757454559207,False,0,False
198,-0.004616397432982922,False,0,False
199,-0.00356153747998178,False,0,False
200,-0.003256763331592083,False,0,False
201,-0.00292899995110929,False,0,False
202,-0.003032697830349207,False,0,False
203,-0.002262494061142206,False,0,False
204,-0.0028034872375428677,False,0,False
205,-0.0028167711570858955,False,0,False
206,-0.0018309913575649261,False,0,False
207,-0.0010633039055392146,False,0,False
208,-0.000982386409305036,False,0,False
209,-0.0012518748408183455,False,0,False
210,-0.0011402915697544813,False,0,False
211,-0.0006227394915185869,False,0,False
212,-0.0005077648092992604,False,0,False
213,-0.0008903354173526168,False,0,False
214,-0.0016877180896699429,False,0,False
215,-0.0007865602383390069,False,0,False
216,-0.00018165813526138663,False,0,False
217,-0.0003639151400420815,False,0,False
218,-0.000381824909709394,False,0,False
219,-0.0005195134435780346,False,0,False
220,-0.0007124161347746849,False,0,False
221,-0.0011774455197155476,False,0,False
222,-0.0012245879042893648,False,0,False
223,-0.0023105228319764137,False,0,False
224,-0.0019513459410518408,False,0,False
225,-0.0020601549185812473,False,0,False
226,-0.0020262207835912704,False,0,False
227,-0.0019324939930811524,False,0,False
228,-0.005133869592100382,False,0,False
229,-0.004072450567036867,False,0,False
230,-0.003983961418271065,False,0,False
231,-0.004330966155976057,False,0,False
232,-0.0037331480998545885,False,0,False
233,-0.004543309099972248,False,0,False
234,-0.0052527557127177715,False,0,False
235,-0.004481711890548468,False,0,False
236,-0.004137929994612932,False,0,False
237,-0.0027497143018990755,False,0,False
238,-0.0038835431914776564,False,0,False
239,-0.0030029823537915945,False,0,False
240,-0.002279218751937151,False,0,False
241,-0.0017482617404311895,False,0,False
242,-0.002587192226201296,False,0,False
243,-0.0035095568746328354,False,0,False
244,-0.004290326498448849,False,0,False
245,-0.005770254880189896,False,0,False
246,-0.004962238948792219,False,0,False
247,-0.0062024155631661415,False,0,False
248,-0.006947910878807306,False,0,False
249,-0.007668166421353817,False,0,False
250,-0.008113468997180462,False,0,False
251,-0.005750690586864948,False,0,False
252,-0.004194874782115221,False,0,False
253,-0.002989963162690401,False,0,False
254,-0.002890606876462698,False,0,False
255,-0.002925956854596734,False,0,False
256,-0.0029562432318925858,False,0,False
257,-0.0032291284296661615,False,0,False
258,-0.003809675807133317,False,0,False
259,-0.0039669182151556015,False,0,False
260,-0.004394264426082373,False,0,False
261,-0.004820400848984718,False,0,False
262,-0.004469031002372503,False,0,False
263,-0.004645400680601597,False,0,False
264,-0.0047689019702374935,False,0,False
265,-0.004840752575546503,False,0,False
266,-0.004616962745785713,False,0,False
267,-0.003955817315727472,False,0,False
268,-0.004113490227609873,False,0,False
269,-0.0034468264784663916,False,0,False
270,-0.0017311562551185489,False,0,False
271,-0.0022495747543871403,False,0,False
272,-0.0022242015693336725,False,0,False
273,-0.0005476362421177328,False,0,False
274,0.001526967971585691,False,0,False
275,0.0005722936475649476,False,0,False
276,-3.351566192577593e-05,False,0,False
277,-0.00048240137402899563,False,0,False
278,-0.0012333319755271077,False,0,False
279,-0.0010960561921820045,False,0,False
280,-0.001163956942036748,False,0,False
281,-0.0008182965684682131,False,0,False
282,-0.0004892655997537076,False,0,False
283,-0.0018226108513772488,False,0,False
284,-0.0020144085865467787,False,0,False
285,-0.002029970521107316,False,0,False
286,-0.0016687235329300165,False,0,False
287,-0.0013370061060413718,False,0,False
288,-0.0012472352245822549,False,0,False
289,-0.0015116971917450428,False,0,False
290,-0.0011047660373151302,False,0,False
291,-0.000830652832519263,False,0,False
292,-0.0008309875847771764,False,0,False
293,-0.0010015979642048478,False,0,False
294,-0.0011981733841821551,False,0,False
295,-0.001425861264578998,False,0,False
296,-0.0009683038224466145,False,0,False
297,-0.0008710414404049516,False,0,False
298,-0.0005520170670934021,False,0,False
299,-0.0005383488605730236,False,0,False
300,-0.000626447144895792,False,0,False
301,-0.0005510156042873859,False,0,False
302,-0.0005313394358381629,False,0,False
303,-0.0006351564079523087,False,0,False
304,-0.0009494627011008561,False,0,False
305,-0.0006770121981389821,False,0,False
306,-0.0007597936782985926,False,0,False
307,-0.0008139585261233151,False,0,False
308,-0.00088612170657143,False,0,False
309,-0.0008864550036378205,False,0,False
310,-0.0005870790919288993,False,0,False
311,-0.0005656910943798721,False,0,False
312,-0.00045649788808077574,False,0,False
313,-0.0003073882544413209,False,0,False
314,-0.0004420752520672977,False,0,False
315,-0.0005292508285492659,False,0,False
316,-0.00036882131826132536,False,0,False
317,-4.7297668061219156e-05,False,0,False
318,-0.00016285963647533208,False,0,False
319,-0.00024277168267872185,False,0,False
320,0.0006249525467865169,False,0,False
321,-0.0005430553574115038,False,0,False
322,-0.00037885108031332493,False,0,False
323,-0.0017746672965586185,False,0,False
324,-0.0013664534781128168,False,0,False
325,-0.0010379231534898281,False,0,False
326,-0.0026359022594988346,False,0,False
327,-0.0012915274128317833,False,0,False
328,0.00017549221229273826,False,0,False
329,-0.0011105310404673219,False,0,False
330,-0.0002502213465049863,False,0,False
331,-3.255230694776401e-05,False,0,False
332,-4.3120810005348176e-05,False,0,False
333,0.00029512683977372944,False,0,False
334,0.0004221924173180014,False,0,False
335,-3.1878640584181994e-05,False,0,False
336,-0.0002113414229825139,False,0,False
337,-0.00012842341675423086,False,0,False
338,-0.0010453533614054322,False,0,False
339,-0.0003514567797537893,False,0,False
340,-0.0008415690972469747,False,0,False
341,-0.00017581478459760547,False,0,False
342,-0.0002538964035920799,False,0,False
343,-0.0006169481785036623,False,0,False
344,-0.0007217178354039788,False,0,False
345,-0.0014257302973419428,False,0,False
346,-0.0023452036548405886,False,0,False
347,-0.000758109730668366,False,0,False
348,-0.0001423234643880278,False,0,False
349,0.002628881251439452,False,0,True
350,0.0016577987698838115,False,0,False
351,0.00036920394632034004,False,0,False
352,-0.0007362361648119986,False,0,False
353,-0.005088176112622023,False,0,False
354,-0.00844535417854786,False,0,False
355,-0.009153619408607483,False,0,False
356,-0.006527266930788755,False,0,False
357,-0.006381249986588955,False,0,False
358,-0.0010834974236786366,False,0,False
359,-0.0004438934847712517,False,0,False
360,9.38846860663034e-05,False,0,False
361,-0.0030671122949570417,False,0,False
362,-0.004494920372962952,False,0,False
363,-0.004402732476592064,False,0,False
364,-0.0010597817599773407,False,0,False
365,-0.00228250864893198,False,0,False
366,-0.006355046760290861,False,0,False
367,-0.006017065607011318,False,0,False
368,-0.004860877059400082,False,0,False
369,-0.010952945798635483,False,0,False
370,-0.0121857188642025,False,0,False
371,-0.007372769992798567,False,0,False
372,-0.031788621097803116,False,0,True
373,-0.011294646188616753,False,0,False
374,-0.0022408305667340755,False,0,False
375,-0.008066182024776936,False,0,False
376,-0.01351812481880188,False,0,False
377,-0.02160434052348137,False,0,True
378,-0.027074705809354782,False,0,True
379,-0.0488010048866272,False,0,True
