slice,c_s,degenerate,tumour_voxels,is_top_k
271,0.001694276463240385,False,96,False
272,0.0015863175503909588,False,85,False
273,0.00019952580623794347,False,80,False
274,-0.0005935035296715796,False,74,False
275,0.0015591400442644954,False,49,False
276,0.0031276822555810213,False,21,False
277,0.002100829966366291,False,0,False
278,0.0038174118380993605,False,0,False
279,0.004430504981428385,False,0,False
280,0.004507284611463547,False,0,False
281,0.0041279359720647335,False,0,False
282,0.0030191002879291773,False,0,False
283,0.0025807241909205914,False,0,False
284,0.002488412894308567,False,0,False
285,0.0016114594181999564,False,0,False
286,0.0015755929052829742,False,0,False
287,0.0036500052083283663,False,0,False
288,0.003331779735162854,False,0,False
289,0.00134627940133214,False,0,False
290,0.0004042371001560241,False,0,False
291,0.0004997741198167205,False,0,False
292,0.001886530313640833,False,0,False
293,0.0051511419005692005,False,0,False
294,0.0035078588407486677,False,0,False
295,0.0010188466403633356,False,0,False
296,0.0010612145997583866,False,0,False
297,-5.029619933338836e-05,False,0,False
298,-0.003053213469684124,False,0,False
299,-0.003503472311422229,False,0,False
300,-0.0028845160268247128,False,0,False
301,-0.002379929181188345,False,0,False
302,-0.0036031960044056177,False,0,False
303,-0.005449704360216856,False,0,False
304,-0.008288221433758736,False,0,False
305,-0.007727436721324921,False,0,False
306,-0.0026572898495942354,False,0,False
307,-0.00753276702016592,False,0,False
308,-0.006954754702746868,False,0,False
309,-0.004042024724185467,False,0,False
310,-0.003221223596483469,False,0,False
311,-0.0010882146889343858,False,0,False
312,-0.0006751238834112883,False,0,False
313,0.0008271430851891637,False,0,False
314,-0.002357190940529108,False,0,False
315,-0.005573492031544447,False,0,False
316,-0.0006527093937620521,False,0,False
317,-0.002886423608288169,False,0,False
318,-0.0022657152730971575,False,0,False
319,0.00028411339735612273,False,0,False
320,-0.004606361035257578,False,0,False
321,-0.006198285613209009,False,0,False
322,-0.007473303470760584,False,0,False
323,-0.0073347631841897964,False,0,False
324,-0.006139644421637058,False,0,False
325,-0.003910952713340521,False,0,False
326,-0.004998775199055672,False,0,False
327,-0.004511142615228891,False,0,False
328,-0.006311201956123114,False,0,False
329,-0.01120380125939846,False,0,False
330,-0.0023640282452106476,False,0,False
331,-0.001226662890985608,False,0,False
332,-0.0029444177635014057,False,0,False
333,-0.004423107486218214,False,0,False
334,-0.0036560455337166786,False,0,False
335,-0.008836577646434307,False,0,False
336,-0.01122321654111147,False,0,False
337,-0.006883770693093538,False,0,False
338,-0.011363890953361988,False,0,True
339,-0.008255097083747387,False,0,False
340,-0.0005409596487879753,False,0,False
341,-0.003896930254995823,False,0,False
342,-0.004634304437786341,False,0,False
343,-0.011010147631168365,False,0,False
344,-0.013229772448539734,True,0,False
345,-0.008391429670155048,True,0,False
346,-0.007013988681137562,True,0,False
347,-0.006697901524603367,True,0,False
348,-0.006608158815652132,True,0,False
349,-0.007135400082916021,True,0,False
350,-0.007746854797005653,True,0,False
351,-0.008153032511472702,True,0,False
352,-0.008153032511472702,True,0,False
353,-0.008661393076181412,True,0,False
354,-0.009710854850709438,True,0,False
355,-0.016021184623241425,True,0,False
356,-0.008033416233956814,False,0,False
357,-0.00874513853341341,False,0,False
358,-0.008618372492492199,False,0,False
359,-0.0036475835368037224,False,0,False
360,-0.002039459301158786,False,0,False
361,-0.009486843831837177,False,0,False
362,-0.003690878162160516,False,0,False
363,-0.005119903013110161,False,0,False
364,-0.0051709492690861225,False,0,False
365,-0.0056279487907886505,False,0,False
366,-0.005660467315465212,False,0,False
367,-0.004845018032938242,False,0,False
368,-0.008198977448046207,False,0,False
369,-0.0074818371795117855,False,0,False
370,-0.001085962401703,False,0,False
371,-0.001060385606251657,False,0,False
372,-0.0005278627504594624,False,0,False
373,0.005553591530770063,False,0,False
374,0.0037849622312933207,False,0,False
375,-3.448777351877652e-05,False,0,False
376,-0.0021629782859236,False,0,False
377,-0.003339192131534219,False,0,False
378,-0.001302904449403286,False,0,False
379,-0.0017800367204472423,False,0,False
380,0.0023486216086894274,False,0,False
381,-0.0027370904572308064,False,0,False
382,0.0013619731180369854,False,0,False
383,0.0001031563660944812,False,0,False
384,0.004039608873426914,False,0,False
385,0.007470166310667992,False,0,False
386,0.005688170902431011,False,0,False
387,-0.0007685227319598198,False,0,False
388,-0.001577630522660911,False,0,False
389,5.894558489671908e-05,False,0,False
390,-0.0015847478061914444,False,0,False
391,-0.002700557466596365,False,0,False
392,-0.0030061081051826477,False,0,False
393,-0.0010467302054166794,False,0,False
394,-0.003371503436937928,False,0,False
395,-0.0034488183446228504,False,0,False
396,0.0010141199454665184,False,0,False
397,0.006149770226329565,False,0,False
398,-0.010785053484141827,True,0,False
399,-0.004724903032183647,True,0,False
400,-0.004519194830209017,True,0,False
401,-0.004510022699832916,True,0,False
