slice,c_s,degenerate,tumour_voxels,is_top_k
172,-0.0007954337634146214,False,0,False
173,-0.0002555923711042851,False,0,False
174,0.000645317486487329,False,0,False
175,0.0026333515997976065,False,0,False
176,0.004861962981522083,False,0,False
177,0.0037602356169372797,False,0,False
178,0.004254885483533144,False,0,False
179,0.004874169826507568,False,0,False
180,0.00334136001765728,False,0,False
181,0.0029812906868755817,False,0,False
182,0.0022777176927775145,False,0,False
183,0.0009556051227264106,False,0,False
184,0.0025523968506604433,False,0,False
185,0.005546204745769501,False,0,False
186,0.006054948084056377,False,0,False
187,0.006186879705637693,False,0,False
188,0.002822923706844449,False,0,False
189,5.830006193718873e-05,False,0,False
190,-2.6995201551471837e-05,False,0,False
191,0.0018140695756301284,False,0,False
192,0.0008250197279267013,False,0,False
193,0.0012800210388377309,False,0,False
194,-0.0005930772167630494,False,0,False
195,-0.0009499371517449617,False,0,False
196,-0.0010201443219557405,False,0,False
197,0.0001739419822115451,False,0,False
198,0.0014737795572727919,False,0,False
199,0.0019025292713195086,False,0,False
200,0.0013552735326811671,False,0,False
201,-0.00023670695372857153,False,0,False
202,0.0010494511807337403,False,0,False
203,0.0021825286094099283,False,0,False
204,0.0014977882383391261,False,0,False
205,-0.0009417496621608734,False,0,False
206,-0.001093912636861205,False,0,False
207,-0.002145550912246108,False,0,False
208,-0.0022480126935988665,False,0,False
209,-0.0008806987316347659,False,0,False
210,0.0007259953999891877,False,0,False
211,-0.0015003082808107138,False,0,False
212,0.00017343382933177054,False,0,False
213,0.0031297975219786167,False,0,False
214,0.006867563351988792,False,0,False
215,0.005425672046840191,False,0,False
216,0.0021920190192759037,False,0,False
217,-0.002379979705438018,False,0,False
218,0.00027841294649988413,False,0,False
219,-0.0005170733784325421,False,0,False
220,-0.002113518537953496,False,0,False
221,-0.0016394859412685037,False,0,False
222,-0.0007215938530862331,False,0,False
223,-0.0010730244684964418,False,0,False
224,-0.0014938758686184883,False,0,False
225,-0.002561852103099227,False,0,False
226,9.95070076896809e-05,False,0,False
227,-0.0029262856114655733,False,0,False
228,-0.003775625955313444,False,0,False
229,-0.0020072772167623043,False,0,False
230,-0.0024076250847429037,False,0,False
231,-0.002318010898306966,False,0,False
232,-0.0009759965469129384,False,0,False
233,-7.944655953906476e-05,False,0,False
234,-0.0014509700704365969,False,0,False
235,-0.000926661363337189,False,0,False
236,-0.002118667820468545,False,0,False
237,-0.0001524456893093884,False,0,False
238,-0.0004595194768626243,False,0,False
239,-0.0002630295348353684,False,0,False
240,0.003769318340346217,False,0,False
241,0.0010492870351299644,False,0,False
242,0.000324745022226125,False,0,False
243,0.0007383645279332995,False,0,False
244,0.0003607422986533493,False,0,False
245,0.0009106405777856708,False,0,False
246,-0.00029109290335327387,False,0,False
247,-0.0017063162522390485,False,0,False
248,-0.0011047713924199343,False,0,False
249,-0.0010575534543022513,False,0,False
250,-0.0007148505537770689,False,0,False
251,0.0005686121294274926,False,0,False
252,0.000978938303887844,False,0,False
253,-0.0006616148166358471,False,0,False
254,-0.0004023082146886736,False,0,False
255,-0.0008758699405007064,False,0,False
256,-0.0009740915265865624,False,0,False
257,-0.0007244262960739434,False,0,False
258,-7.027635001577437e-05,False,0,False
259,0.0008319451590068638,False,0,False
260,0.0033207638189196587,False,0,False
261,0.0034293360076844692,False,0,False
262,0.004770992789417505,False,0,False
263,0.005750054027885199,False,0,False
264,0.007340956479310989,False,0,False
265,0.008039181120693684,False,0,True
266,0.008042877539992332,False,0,True
267,0.006155934184789658,False,0,False
268,0.006990646943449974,False,0,False
269,0.009135213680565357,False,0,True
270,0.008433841168880463,False,0,True
271,0.010858702473342419,False,0,True
272,0.009267324581742287,False,0,True
273,0.009335599839687347,False,0,True
274,0.010144330561161041,False,0,True
275,0.007857024669647217,False,0,False
276,0.006007153540849686,False,0,False
277,0.006709512323141098,False,0,False
278,0.008502868935465813,False,0,True
279,0.006603338290005922,False,0,False
280,0.0044866823591291904,False,0,False
281,0.002878915285691619,False,0,False
282,0.00365436146967113,False,0,False
283,0.005600945558398962,False,0,False
284,0.005106138996779919,False,0,False
285,0.00477397907525301,False,0,False
286,0.005823431070894003,False,0,False
287,0.0066439020447432995,False,0,False
288,0.005532493349164724,False,0,False
289,0.0039897789247334,False,0,False
290,0.0036608639638870955,False,0,False
291,0.0042875041253864765,False,0,False
292,0.003155292710289359,False,0,False
293,0.0016078813932836056,False,0,False
294,0.0020983838476240635,False,0,False
295,0.0013417430454865098,False,0,False
296,-4.3183168600080535e-05,False,0,False
297,0.0004468746483325958,False,0,False
298,-0.0008185167680494487,False,0,False
299,-0.0013383695622906089,False,0,False
300,0.0008143985760398209,False,0,False
301,0.003116615815088153,False,0,False
302,0.0037551582790911198,False,0,False
303,0.002467192243784666,False,0,False
304,0.0012296432396396995,False,0,False
305,0.00048020787653513253,False,0,False
306,0.0010293115628883243,False,0,False
307,0.0012106341309845448,False,0,False
308,0.0007475117454305291,False,0,False
309,-4.441595956450328e-05,False,0,False
310,0.00028003923944197595,False,0,False
311,-0.0012689075665548444,False,0,False
312,-0.0029836646281182766,False,0,False
313,-0.002808229299262166,False,0,False
314,-0.002114625182002783,False,0,False
315,-0.0019590675365179777,False,0,False
316,-0.0009869214845821261,False,0,False
317,-0.00065708375768736,False,0,False
318,-0.001118823536671698,False,0,False
319,-0.001926060882396996,False,0,False
320,-0.0023030489683151245,False,0,False
321,-0.001945416210219264,False,0,False
322,-0.0017562246648594737,False,0,False
323,-0.0010695799719542265,False,0,False
324,-0.0012626223033294082,False,0,False
325,-0.0014457372017204762,False,0,False
326,-0.00010628963354974985,False,0,False
327,0.0004800938186235726,False,0,False
328,0.0015958084259182215,False,0,False
329,0.0019604982808232307,False,0,False
330,0.0007565041887573898,False,0,False
331,0.0010393336415290833,False,0,False
332,0.0009469175711274147,False,0,False
333,0.0007201106636784971,False,0,False
334,-9.696657070890069e-05,False,0,False
335,-0.0009980277391150594,False,0,False
336,-0.0017581272404640913,False,0,False
337,-0.0015621775528416038,False,0,False
338,-0.000998648814857006,False,0,False
339,-0.0005266495863907039,False,0,False
340,0.0007821499020792544,False,0,False
341,0.0029146294109523296,False,0,False
342,0.0017788931727409363,False,0,False
343,0.001481161918491125,False,0,False
344,0.0009843767620623112,False,0,False
345,-0.001038836664520204,False,0,False
346,-0.00012130261166021228,False,0,False
347,0.00026078373775817454,False,0,False
348,0.00016872119158506393,False,0,False
349,-0.0007442097994498909,False,0,False
350,-0.00044999399688094854,False,0,False
351,-0.00029242687742225826,False,0,False
352,-0.00024922905140556395,False,0,False
353,0.00015569884271826595,False,0,False
354,0.0003244926338084042,False,0,False
355,0.0009408805635757744,False,0,False
356,-0.0007775418926030397,False,0,False
357,0.0005816393531858921,False,0,False
358,0.004632612224668264,False,0,False
359,0.002695975359529257,False,0,False
360,0.0023713745176792145,False,0,False
361,0.003491922514513135,False,0,False
362,0.002302560955286026,False,0,False
363,0.002881383989006281,False,0,False
364,0.004344729240983725,False,0,False
365,0.005519833881407976,False,0,False
366,0.007287688087671995,False,0,False
367,0.0043571037240326405,False,0,False
368,0.004350283183157444,False,0,False
369,0.005433590151369572,False,0,False
370,0.008169533684849739,False,0,True
371,0.00483065377920866,False,0,False
372,0.005744537804275751,False,0,False
373,0.0077674249187111855,False,0,False
374,0.0029899203218519688,False,0,False
375,0.005485734436661005,False,0,False
376,0.006516074761748314,False,0,False
377,0.0017238352447748184,False,0,False
378,0.004597703460603952,False,0,False
379,0.0024838398676365614,False,0,False
380,0.00025995762553066015,False,0,False
381,0.0003021520678885281,False,0,False
382,-0.0014496322255581617,False,0,False
383,-0.002729877596721053,False,0,False
384,2.8008636945742182e-05,False,0,False
385,0.002268080599606037,False,0,False
386,-0.0012224133824929595,False,0,False
387,-0.0017854039324447513,False,0,False
388,-0.0007892426219768822,False,0,False
389,0.0024917612317949533,False,0,False
390,0.003356108907610178,False,0,False
391,0.001154279219917953,False,0,False
392,-0.00034404569305479527,False,0,False
393,0.00024035439128056169,False,0,False
394,-0.001773801981471479,False,0,False
395,-0.001595081645064056,False,0,False
396,-0.0007343849283643067,False,0,False
397,-0.0009388510952703655,False,0,False
398,-0.002484846394509077,False,0,False
399,-0.001586203114129603,False,0,False
400,-0.003693853272125125,False,0,False
401,-0.003627883503213525,False,0,False
402,-0.0020426493138074875,False,0,False
403,-0.0016335536492988467,False,0,False
404,-0.0005762248765677214,False,0,False
405,-0.0009113287669606507,False,0,False
406,-0.0011033631162717938,False,0,False
407,0.00025343120796605945,False,0,False
408,-0.0006309393211267889,False,0,False
409,-0.0007890921551734209,False,0,False
410,-0.0015439175767824054,False,0,False
411,-0.0020765545777976513,False,0,False
412,-0.0025962041690945625,False,0,False
413,-0.00204012100584805,False,0,False
414,-0.002420135773718357,False,0,False
415,-0.002372369170188904,False,0,False
416,-0.0029883270617574453,False,0,False
417,-0.0015190774574875832,False,0,False
418,-0.0015346871223300695,False,0,False
419,-0.0014020089292898774,False,0,False
420,-0.001467628520913422,False,0,False
421,-0.0018748878501355648,False,0,False
422,-0.0033753681927919388,False,0,False
423,-0.001770990900695324,False,0,False
424,-0.0030331946909427643,False,0,False
425,-0.004019865766167641,False,0,False
426,-0.002958694938570261,False,0,False
427,-0.003956673666834831,False,0,False
428,-0.003113475628197193,False,0,False
429,-0.0048090084455907345,False,0,False
430,-0.004889918025583029,False,0,False
431,-0.0024632925633341074,False,0,False
432,-0.005062098614871502,False,0,False
433,-0.007587193977087736,False,0,False
434,-0.0017859082436189055,False,0,False
435,-0.006663644686341286,False,0,False
436,-0.007636746857315302,False,0,False
437,-0.004988108761608601,False,0,False
438,-0.007916329428553581,False,0,False
439,-0.007651303429156542,False,0,False
