slice,c_s,degenerate,tumour_voxels,is_top_k
57,-0.003629362676292658,False,0,False
58,-0.003942877985537052,False,0,False
59,-0.004107878543436527,False,0,False
60,-0.0060110739432275295,False,0,False
61,-0.005162912420928478,False,0,False
62,-0.0035232510417699814,False,0,False
63,-0.002711525419726968,False,0,False
64,-0.0011330874403938651,False,0,False
65,-0.005091553553938866,False,0,False
66,-0.0042558759450912476,False,0,False
67,-0.00035874592140316963,False,0,False
68,-0.000933153263758868,False,0,False
69,-0.0010015625739470124,False,0,False
70,-0.00029765054932795465,False,0,False
71,-0.000620906357653439,False,0,False
72,0.00012627286196220666,False,0,False
73,9.81963166850619e-05,False,0,False
74,-0.0001324723125435412,False,0,False
75,-0.00031148313428275287,False,0,False
76,-0.0006054192781448364,False,0,False
77,-0.0018845582380890846,False,0,False
78,-0.0022923205979168415,False,0,False
79,-0.002550245262682438,False,0,False
80,-0.0023396573960781097,False,0,False
81,-0.0019307916518300772,False,0,False
82,-0.0028900890611112118,False,0,False
83,-0.0032114116474986076,False,0,False
84,-0.0028583144303411245,False,0,False
85,-0.0027952215168625116,False,0,False
86,-0.0032762715127319098,False,0,False
87,-0.0021070537623018026,False,0,False
88,-0.0011343666119500995,False,0,False
89,-0.0010149675654247403,False,0,False
90,-0.001948476885445416,False,0,False
91,-0.0024527490604668856,False,0,False
92,-0.0025665746070444584,False,0,False
93,-0.001732922624796629,False,0,False
94,-0.0015548965893685818,False,0,False
95,-0.0021645654924213886,False,0,False
96,-0.0023738439194858074,False,0,False
97,-0.0031959079205989838,False,0,False
98,-0.0027178397867828608,False,0,False
99,-0.002786870114505291,False,0,False
100,-0.003893763991072774,False,0,False
101,-0.002970700850710273,False,0,False
102,-0.0021731287706643343,False,0,False
103,-0.002219639252871275,False,0,False
104,-0.001799269113689661,False,0,False
105,-0.0008378310012631118,False,0,False
106,-0.0034053726121783257,False,0,False
107,-0.0025918500032275915,False,0,False
108,-0.0023248030338436365,False,0,False
109,-0.002630731090903282,False,0,False
110,-0.001716440892778337,False,0,False
111,-0.004839339759200811,False,0,False
112,-0.005113267805427313,False,0,False
113,-0.002519279718399048,False,0,False
114,-0.0021153141278773546,False,0,False
115,-0.0009802784770727158,False,0,False
116,-0.0014995343517512083,False,0,False
117,-0.0008374025346711278,False,0,False
118,-0.0013990997103974223,False,0,False
119,-0.002090807305648923,False,0,False
120,-0.0021139895543456078,False,0,False
121,-0.002253207378089428,False,0,False
122,-0.0017072411719709635,False,0,False
123,-0.0009496192797087133,False,0,False
124,-0.000990794156678021,False,0,False
125,-0.0015683664241805673,False,0,False
126,-0.001425567315891385,False,0,False
127,-0.0013115335023030639,False,0,False
128,-0.0013301246799528599,False,0,False
129,-0.0016489461995661259,False,0,False
130,-0.0020544184371829033,False,0,False
131,-0.0031851285602897406,False,0,False
132,-0.004295362625271082,False,0,False
133,-0.0039634848944842815,False,0,False
134,-0.0017113493522629142,False,0,False
135,-0.0015467375051230192,False,0,False
136,-0.0015037456760182977,False,0,False
137,-0.0016670377226546407,False,0,False
138,-0.0018939771689474583,False,0,False
139,-0.0017212539678439498,False,0,False
140,-0.0014265822246670723,False,0,False
141,-0.0009863844607025385,False,0,False
142,-0.0010462981881573796,False,0,False
143,-0.0017793229781091213,False,0,False
144,-0.0032390060368925333,False,0,False
145,-0.0036813525948673487,False,0,False
146,-0.003259953809902072,False,0,False
147,-0.005141731817275286,False,0,False
148,-0.005919215735048056,False,0,False
149,-0.006227107718586922,False,0,False
150,-0.00667405454441905,False,0,False
151,-0.006205535493791103,False,0,False
152,-0.0059727695770561695,False,0,False
153,-0.006256135180592537,False,0,False
154,-0.006060176063328981,False,0,False
155,-0.0063841938972473145,False,0,False
156,-0.005591254681348801,False,0,False
157,-0.005134103819727898,False,0,False
158,-0.003659291425719857,False,0,False
159,-0.002634265925735235,False,0,False
160,-0.0024387589655816555,False,0,False
161,-0.0027518391143530607,False,0,False
162,-0.0024446374736726284,False,0,False
163,-0.0027039411943405867,False,0,False
164,-0.003640764858573675,False,0,False
165,-0.005011277738958597,False,0,False
166,-0.004388492088764906,False,0,False
167,-0.00512230908498168,False,0,False
168,-0.003842028323560953,False,0,False
169,-0.0035509851295500994,False,0,False
170,-0.003819033969193697,False,0,False
171,-0.004125459585338831,False,0,False
172,-0.004037103150039911,False,0,False
173,-0.0030012954957783222,False,0,False
174,-0.0027788840234279633,False,0,False
175,-0.003725774586200714,False,0,False
176,-0.0044624218717217445,False,0,False
177,-0.003533570794388652,False,0,False
178,-0.0033064954914152622,False,0,False
179,-0.0036478345282375813,False,0,False
180,-0.002868502866476774,False,0,False
181,-0.0029057497158646584,False,0,False
182,-0.001535541843622923,False,0,False
183,-0.0014593485975638032,False,0,False
184,-0.0032204233575612307,False,0,False
185,-0.0038762064650654793,False,0,False
186,-0.003139536129310727,False,0,False
187,-0.003969735000282526,False,0,False
188,-0.0026215026155114174,False,0,False
189,-0.0029459320940077305,False,0,False
190,-0.005168467294424772,False,0,False
191,-0.008271245285868645,False,0,False
192,-0.007305465638637543,False,0,False
193,-0.007583694998174906,False,0,False
194,-0.005030738189816475,False,0,False
195,-0.007844376377761364,False,0,False
196,-0.00789676234126091,False,0,False
197,-0.00480661541223526,False,0,False
198,-0.003089377423748374,False,0,False
199,-0.0026836167089641094,False,0,False
200,-0.0018101618625223637,False,0,False
201,-0.0013938196934759617,False,0,False
202,-0.0019472194835543633,False,0,False
203,-0.0024739508517086506,False,0,False
204,-0.0023213650565594435,False,0,False
205,-0.0029547230806201696,False,0,False
206,-0.003275749972090125,False,0,False
207,-0.002561637433245778,False,0,False
208,-0.002015812788158655,False,0,False
209,-0.0020093796774744987,False,0,False
210,-0.0025599361397325993,False,0,False
211,-0.0028184845577925444,False,0,False
212,-0.0020756542216986418,False,0,False
213,-0.0023103042040020227,False,0,False
214,-0.004321377724409103,False,0,False
215,-0.004254232160747051,False,0,False
216,-0.005530250258743763,False,0,False
217,-0.004385980311781168,False,0,False
218,-0.004481613170355558,False,0,False
219,-0.005004910286515951,False,0,False
220,-0.003788842586800456,False,0,False
221,-0.0038118623197078705,False,0,False
222,-0.00419488875195384,False,0,False
223,-0.006052631884813309,False,0,False
224,-0.008601664565503597,False,0,False
225,-0.009399394504725933,False,0,False
226,-0.011034399271011353,False,0,True
227,-0.008953701704740524,False,0,False
228,-0.005762653890997171,False,0,False
229,-0.004961635917425156,False,0,False
230,-0.004433650989085436,False,0,False
231,-0.006286218762397766,False,0,False
232,-0.005402409005910158,False,0,False
233,-0.0056794267147779465,False,0,False
234,-0.007080506533384323,False,0,False
235,-0.00652474258095026,False,0,False
236,-0.005264370236545801,False,0,False
237,-0.005509783513844013,False,0,False
238,-0.006923685781657696,False,0,False
239,-0.008350740186870098,False,0,False
240,-0.00815863162279129,False,0,False
241,-0.010940841399133205,False,0,True
242,-0.0092131607234478,False,0,False
243,-0.008687355555593967,False,0,False
244,-0.00968444999307394,False,0,False
245,-0.010468161664903164,False,0,False
246,-0.007928143255412579,False,0,False
247,-0.005701096728444099,False,0,False
248,-0.0093592694029212,False,0,False
249,-0.009326346218585968,False,0,False
250,-0.00925371516495943,False,0,False
251,-0.01077714841812849,False,0,False
252,-0.01099514402449131,False,0,True
253,-0.009659993462264538,False,0,False
254,-0.008728430606424809,False,0,False
255,-0.006795703899115324,False,0,False
256,-0.00594826927408576,False,0,False
257,-0.005324134603142738,False,0,False
258,-0.003920743241906166,False,0,False
259,-0.0032310497481375933,False,0,False
260,-0.002812513615936041,False,0,False
261,-0.006735730916261673,False,0,False
262,-0.008289494551718235,False,0,False
263,-0.0062545714899897575,False,0,False
264,-0.005361461080610752,False,0,False
265,-0.004586921073496342,False,0,False
266,-0.0030735614709556103,False,0,False
267,-0.001509788678959012,False,0,False
268,-0.00037664000410586596,False,0,False
269,0.0013965927064418793,False,0,False
270,-0.002265404677018523,False,0,False
271,-0.007790605071932077,False,0,False
272,-0.009140373207628727,False,0,False
273,-0.009860649704933167,False,0,False
274,-0.010352340526878834,False,0,False
275,-0.010876369662582874,False,0,True
276,-0.012359059415757656,False,0,True
277,-0.013002913445234299,False,0,True
278,-0.01183931715786457,False,0,True
279,-0.012176062911748886,False,0,True
280,-0.0121748186647892,False,0,True
281,-0.008985777385532856,False,0,False
282,-0.008407220244407654,False,0,False
283,-0.007645464036613703,False,0,False
284,-0.006200359668582678,False,0,False
285,-0.005998251494020224,False,0,False
286,-0.006911488249897957,False,0,False
287,-0.007200717460364103,False,0,False
288,-0.006213737651705742,False,0,False
289,-0.004909087438136339,False,0,False
290,-0.003716481616720557,False,0,False
291,-0.0031741680577397346,False,0,False
292,-0.0032398710027337074,False,0,False
293,-0.003230446483939886,False,0,False
294,-0.00336070847697556,False,0,False
295,-0.0029160375706851482,False,0,False
296,-0.0038814868312329054,False,0,False
297,-0.003498457372188568,False,0,False
298,-0.0037410520017147064,False,0,False
299,-0.005083270836621523,False,0,False
300,-0.0061872960068285465,False,0,False
301,-0.007687978446483612,False,0,False
302,-0.006175474263727665,False,0,False
303,-0.005678348243236542,False,0,False
304,-0.006407456938177347,False,0,False
305,-0.00861399993300438,False,11,False
306,-0.009437567554414272,False,15,False
307,-0.010455462150275707,False,39,False
308,-0.008788411505520344,False,45,False
309,-0.006919229403138161,False,66,False
310,-0.007462006062269211,False,103,False
311,-0.006817594636231661,False,108,False
312,-0.0039160181768238544,False,145,False
313,-0.0024799113161861897,False,153,False
314,-0.002902608597651124,False,187,False
315,-0.003562604309991002,False,197,False
316,-0.004456548485904932,False,205,False
317,-0.006515580229461193,False,215,False
318,-0.004133669193834066,False,231,False
319,-0.003150081727653742,False,237,False
320,-0.003369359066709876,False,247,False
321,-0.004187940154224634,False,252,False
322,-0.004568455740809441,False,266,False
323,-0.0033417653758078814,False,273,False
324,-0.0038056024350225925,False,275,False
325,-0.004663593601435423,False,283,False
326,-0.0030870111659169197,False,283,False
327,-0.0010203926358371973,False,280,False
328,-0.0012324647977948189,False,275,False
329,-0.0006675514159724116,False,269,False
330,-0.0006537035224027932,False,265,False
331,-0.0004342285683378577,False,255,False
332,-0.00035212532384321094,False,236,False
333,-0.001157177030108869,False,199,False
334,-0.0014476211508736014,False,194,False
335,-0.0013285886961966753,False,171,False
336,-0.002642327453941107,False,163,False
337,-0.0026729980017989874,False,142,False
338,-0.0013610594905912876,False,81,False
339,-0.0008118344703689218,False,74,False
340,-0.00038181361742317677,False,44,False
341,-0.0010268599726259708,False,10,False
342,-0.0015674947062507272,False,8,False
343,-0.0020065871067345142,False,0,False
344,-0.0040163700468838215,False,0,False
345,-0.004360471852123737,False,0,False
346,-0.004199898336082697,False,0,False
347,-0.004726944491267204,False,0,False
348,-0.003789640264585614,False,0,False
349,-0.002360929735004902,False,0,False
350,-0.0011877163778990507,False,0,False
351,-0.002783732255920768,False,0,False
352,-0.0029197633266448975,False,0,False
353,-0.001516136690042913,False,0,False
354,-0.0008831685991026461,False,0,False
355,-0.0009941539028659463,False,0,False
356,-0.0004537101194728166,False,0,False
357,-0.00035736607969738543,False,0,False
358,-0.0004286564071662724,False,0,False
359,-5.105881064082496e-05,False,0,False
360,-0.0006177411996759474,False,0,False
361,-0.0008709454559721053,False,0,False
362,-0.0027109018992632627,False,0,False
363,-0.002126169390976429,False,0,False
364,-0.0017131153726950288,False,0,False
365,-0.0013500878121703863,False,0,False
366,-0.0015585945220664144,False,0,False
367,-0.0010608453303575516,False,0,False
368,-0.0015180656919255853,False,0,False
369,-0.0014002504758536816,False,0,False
370,-0.0017299632309004664,False,0,False
371,-0.0026935774367302656,False,0,False
372,-0.0014944194117560983,False,0,False
373,-0.001381449168547988,False,0,False
374,-0.001544019440189004,False,0,False
375,-0.002380714751780033,False,0,False
376,-0.0015803303103893995,False,0,False
377,-0.00108049635309726,False,0,False
378,-0.0009271661983802915,False,0,False
379,-0.001531413639895618,False,0,False
380,-0.0017427087295800447,False,0,False
381,-0.0014713240088894963,False,0,False
382,-0.0018767041619867086,False,0,False
383,-0.0012445325264707208,False,0,False
384,-0.001860002987086773,False,0,False
385,-0.0018851503264158964,False,0,False
386,-0.0014481890248134732,False,0,False
387,0.001003022538498044,False,0,False
388,-0.0017064835410565138,False,0,False
389,-0.0023481904063373804,False,0,False
390,-0.0031768502667546272,False,0,False
391,-0.006974971387535334,False,0,False
392,-0.008234323002398014,False,0,False
393,-0.007242052350193262,False,0,False
394,-0.0070466771721839905,False,0,False
395,-0.010870365425944328,False,0,True
396,-0.008815205655992031,False,0,False
397,-0.007209207396954298,False,0,False
398,-0.009027729742228985,False,0,False
399,-0.005710819736123085,False,0,False
400,-0.004036830272525549,False,0,False
401,-0.002737869042903185,False,0,False
402,-0.005594175308942795,False,0,False
403,-0.00469985231757164,False,0,False
404,-0.008747848682105541,False,0,False
405,-0.01021105982363224,False,0,False
406,-0.01073001604527235,False,0,False
407,-0.012586443684995174,False,0,True
408,-0.005759117193520069,False,0,False
409,-0.008037532679736614,False,0,False
410,-0.007904532365500927,False,0,False
411,-0.008198287338018417,False,0,False
412,-0.005122222006320953,False,0,False
413,-0.003264117054641247,False,0,False
414,-0.00686974823474884,False,0,False
415,-0.006295025814324617,False,0,False
416,-0.005647738929837942,False,0,False
417,-0.006727671716362238,False,0,False
418,0.0027671263087540865,False,0,True
419,0.00025736255338415504,True,0,False
