source,model_id,input,head,cohort,n,auroc,c_index,split,n_high,n_low,hr,hr_lo,hr_hi,logrank_p,balanced
a6f970d6,a6f970d6,raw,rf,lusanne,68,0.4627851140456182,0.5089605734767025,median_within,38,30,0.9701040578300727,0.5888655720569472,1.598160815771655,0.9017872493269793,True
a6f970d6,a6f970d6,raw,rf,lusanne,68,0.4627851140456182,0.5089605734767025,kmeans_within,39,29,0.9755110939303475,0.5915090902999828,1.6088034993656142,0.9195459477315661,True
a6f970d6,a6f970d6,raw,rf,lusanne,68,0.4627851140456182,0.5089605734767025,kmeans_log_within,39,29,0.9755110939303475,0.5915090902999828,1.6088034993656142,0.9195459477315661,True
12e4ba6a,12e4ba6a,raw,lr,soramic,100,0.5783475783475783,0.5549738219895288,median_within,50,50,1.1787478339233535,0.6718119866795199,2.068207301341018,0.5667656379686339,True
12e4ba6a,12e4ba6a,raw,lr,soramic,100,0.5783475783475783,0.5549738219895288,kmeans_within,62,38,1.2087811427731838,0.6553991057349204,2.229407758324002,0.5452042289093766,True
12e4ba6a,12e4ba6a,raw,lr,soramic,100,0.5783475783475783,0.5549738219895288,kmeans_log_within,82,18,1.2270009408784552,0.5129911550590184,2.9348094875893267,0.6464363926361936,True
12e4ba6a,12e4ba6a,raw,rf,soramic,100,0.6702279202279202,0.5302237029985721,median_within,52,48,0.9385419325811544,0.5315884003232584,1.6570357040851857,0.8257419512352047,True
12e4ba6a,12e4ba6a,raw,rf,soramic,100,0.6702279202279202,0.5302237029985721,kmeans_within,34,66,1.677671818875701,0.9173507772579811,3.06816411085699,0.08924172312342848,True
12e4ba6a,12e4ba6a,raw,rf,soramic,100,0.6702279202279202,0.5302237029985721,kmeans_log_within,46,54,1.1611090645493107,0.6595653528705598,2.0440343840243465,0.6054184826863518,True
12e4ba6a,12e4ba6a,raw,lr,lusanne,68,0.4225690276110444,0.49551971326164873,median_within,34,34,0.9422037787465412,0.5742340772531543,1.5459687884264879,0.8132348449428128,True
12e4ba6a,12e4ba6a,raw,lr,lusanne,68,0.4225690276110444,0.49551971326164873,kmeans_within,34,34,0.9422037787465412,0.5742340772531543,1.5459687884264879,0.8132348449428128,True
12e4ba6a,12e4ba6a,raw,lr,lusanne,68,0.4225690276110444,0.49551971326164873,kmeans_log_within,53,15,0.726323815655412,0.3925004499369286,1.344065427881698,0.3051305710225298,True
12e4ba6a,12e4ba6a,raw,rf,lusanne,68,0.4771908763505402,0.5190412186379928,median_within,36,32,0.78469919448527,0.4751334912801514,1.2959575300970887,0.3410935880332552,True
12e4ba6a,12e4ba6a,raw,rf,lusanne,68,0.4771908763505402,0.5190412186379928,kmeans_within,36,32,0.78469919448527,0.4751334912801514,1.2959575300970887,0.3410935880332552,True
12e4ba6a,12e4ba6a,raw,rf,lusanne,68,0.4771908763505402,0.5190412186379928,kmeans_log_within,38,30,0.7056024594088298,0.4211238410960326,1.182252777301807,0.1824920248184619,True
34e6806f,34e6806f,raw,lr,soramic,100,0.5740740740740741,0.5478343645882913,median_within,50,50,1.3047319743379773,0.7405886323622844,2.2986114699464157,0.35794487476689785,True
34e6806f,34e6806f,raw,lr,soramic,100,0.5740740740740741,0.5478343645882913,kmeans_within,60,40,1.2862722766893442,0.7230280722686739,2.288287873233206,0.3921936625418455,True
34e6806f,34e6806f,raw,lr,soramic,100,0.5740740740740741,0.5478343645882913,kmeans_log_within,74,26,1.31371861951856,0.7056148163042929,2.4458905501857884,0.38938273785429833,True
34e6806f,34e6806f,raw,rf,soramic,100,0.5071225071225072,0.49214659685863876,median_within,57,43,0.92729828191389,0.5120364571672449,1.679337655755226,0.7999915644679062,True
34e6806f,34e6806f,raw,rf,soramic,100,0.5071225071225072,0.49214659685863876,kmeans_within,48,52,1.2508844392862726,0.704315594687172,2.221606183721536,0.44473393426634766,True
34e6806f,34e6806f,raw,rf,soramic,100,0.5071225071225072,0.49214659685863876,kmeans_log_within,57,43,0.92729828191389,0.5120364571672449,1.679337655755226,0.7999915644679062,True
34e6806f,34e6806f,raw,lr,lusanne,68,0.4201680672268907,0.44086021505376344,median_within,34,34,0.869927314619325,0.531570468499189,1.4236560861957377,0.5768715879817907,True
34e6806f,34e6806f,raw,lr,lusanne,68,0.4201680672268907,0.44086021505376344,kmeans_within,35,33,0.9221846442806623,0.5636152482857568,1.5088742200173415,0.7449224844630569,True
34e6806f,34e6806f,raw,lr,lusanne,68,0.4201680672268907,0.44086021505376344,kmeans_log_within,49,19,1.0648502626511658,0.6141047142211563,1.8464376768485538,0.825964274275552,True
34e6806f,34e6806f,raw,rf,lusanne,68,0.35834333733493395,0.43122759856630827,median_within,37,31,0.8522648681923783,0.5165390238150263,1.4061965738625035,0.5345516200456519,True
34e6806f,34e6806f,raw,rf,lusanne,68,0.35834333733493395,0.43122759856630827,kmeans_within,37,31,0.8522648681923783,0.5165390238150263,1.4061965738625035,0.5345516200456519,True
34e6806f,34e6806f,raw,rf,lusanne,68,0.35834333733493395,0.43122759856630827,kmeans_log_within,37,31,0.8522648681923783,0.5165390238150263,1.4061965738625035,0.5345516200456519,True
5d04e6ba,5d04e6ba,raw,lr,soramic,100,0.4358974358974359,0.43574488338886247,median_within,50,50,0.5894502705448065,0.333582085543968,1.0415775801592002,0.06535005687295735,True
5d04e6ba,5d04e6ba,raw,lr,soramic,100,0.4358974358974359,0.43574488338886247,kmeans_within,99,1,,,,,False
5d04e6ba,5d04e6ba,raw,lr,soramic,100,0.4358974358974359,0.43574488338886247,kmeans_log_within,99,1,,,,,False
5d04e6ba,5d04e6ba,raw,rf,soramic,100,0.5163817663817664,0.4716801523084246,median_within,51,49,0.8129239883697117,0.463158564587426,1.4268232553479594,0.4686472078225442,True
5d04e6ba,5d04e6ba,raw,rf,soramic,100,0.5163817663817664,0.4716801523084246,kmeans_within,79,21,1.064171212531837,0.5407312094615929,2.0943129410064443,0.8586861935681531,True
5d04e6ba,5d04e6ba,raw,rf,soramic,100,0.5163817663817664,0.4716801523084246,kmeans_log_within,83,17,1.1214223275940862,0.5551162226009512,2.2654499825896157,0.7504771214508852,True
5d04e6ba,5d04e6ba,raw,lr,lusanne,68,0.6548619447779112,0.5528673835125448,median_within,34,34,1.1121993169378193,0.6786960014503848,1.8225940891849797,0.6728404440313417,True
5d04e6ba,5d04e6ba,raw,lr,lusanne,68,0.6548619447779112,0.5528673835125448,kmeans_within,67,1,,,,,False
5d04e6ba,5d04e6ba,raw,lr,lusanne,68,0.6548619447779112,0.5528673835125448,kmeans_log_within,67,1,,,,,False
5d04e6ba,5d04e6ba,raw,rf,lusanne,68,0.6104441776710683,0.527105734767025,median_within,36,32,1.224206090560517,0.7442169598795837,2.0137683403613313,0.4285588455889888,True
5d04e6ba,5d04e6ba,raw,rf,lusanne,68,0.6104441776710683,0.527105734767025,kmeans_within,61,7,0.9811997447082565,0.44406877412266615,2.1680266551450975,0.9605849836035305,True
5d04e6ba,5d04e6ba,raw,rf,lusanne,68,0.6104441776710683,0.527105734767025,kmeans_log_within,61,7,0.9811997447082565,0.44406877412266615,2.1680266551450975,0.9605849836035305,True
9109a6c2,9109a6c2,raw,lr,soramic,100,0.7321937321937322,0.5297477391718229,median_within,50,50,1.0,0.5626946086187148,1.777162931158642,0.9986791849370522,True
9109a6c2,9109a6c2,raw,lr,soramic,100,0.7321937321937322,0.5297477391718229,kmeans_within,73,27,1.4747318050167937,0.7779246696979405,2.795687013721462,0.23172404590194465,True
9109a6c2,9109a6c2,raw,lr,soramic,100,0.7321937321937322,0.5297477391718229,kmeans_log_within,86,14,1.7712363958683617,0.7480267312580742,4.19407253638154,0.18811692688030618,True
9109a6c2,9109a6c2,raw,rf,soramic,100,0.5683760683760685,0.5373631603998096,median_within,50,50,1.0589046497414103,0.6023493563486177,1.8615095134176975,0.84341084714186,True
9109a6c2,9109a6c2,raw,rf,soramic,100,0.5683760683760685,0.5373631603998096,kmeans_within,34,66,1.1930458058433289,0.660631256681275,2.154542765643111,0.5575466347014588,True
9109a6c2,9109a6c2,raw,rf,soramic,100,0.5683760683760685,0.5373631603998096,kmeans_log_within,39,61,1.2255000035617327,0.6923310531736596,2.169266064038721,0.4838569879842728,True
9109a6c2,9109a6c2,raw,lr,lusanne,68,0.5630252100840336,0.6043906810035843,median_within,34,34,1.5571178922846618,0.9368887627910593,2.587944510349255,0.08575607054091167,True
9109a6c2,9109a6c2,raw,lr,lusanne,68,0.5630252100840336,0.6043906810035843,kmeans_within,45,23,1.3910094145721226,0.81574282014076,2.3719573665317735,0.225107604743649,True
9109a6c2,9109a6c2,raw,lr,lusanne,68,0.5630252100840336,0.6043906810035843,kmeans_log_within,57,11,2.095408169364367,1.0225261833232655,4.294007789579333,0.03920436571096626,True
9109a6c2,9109a6c2,raw,rf,lusanne,68,0.41356542617046815,0.4890232974910394,median_within,36,32,0.7092466170885162,0.4316054718234116,1.1654874571592917,0.17481672905646886,True
9109a6c2,9109a6c2,raw,rf,lusanne,68,0.41356542617046815,0.4890232974910394,kmeans_within,19,49,0.7265675099935931,0.4148004415931226,1.2726610042910873,0.2635520444871346,True
9109a6c2,9109a6c2,raw,rf,lusanne,68,0.41356542617046815,0.4890232974910394,kmeans_log_within,19,49,0.7265675099935931,0.4148004415931226,1.2726610042910873,0.2635520444871346,True
dc7e1d10,dc7e1d10,raw,lr,soramic,100,0.717948717948718,0.5406949071870538,median_within,50,50,1.2457503425054706,0.6934765262297155,2.23784635406452,0.46394397469646187,True
dc7e1d10,dc7e1d10,raw,lr,soramic,100,0.717948717948718,0.5406949071870538,kmeans_within,81,19,1.3457150283884582,0.6430258305385657,2.8162926769423713,0.42988705619390666,True
dc7e1d10,dc7e1d10,raw,lr,soramic,100,0.717948717948718,0.5406949071870538,kmeans_log_within,89,11,2.010164194230064,0.785542467748695,5.1439104232583555,0.13761868948986117,True
dc7e1d10,dc7e1d10,raw,rf,soramic,100,0.6082621082621082,0.4985721085197525,median_within,50,50,0.7069703593527397,0.396090328336473,1.2618512830203796,0.2376448613219864,True
dc7e1d10,dc7e1d10,raw,rf,soramic,100,0.6082621082621082,0.4985721085197525,kmeans_within,64,36,1.2057816838348392,0.6582884993526952,2.208620491625223,0.5458500642755688,True
dc7e1d10,dc7e1d10,raw,rf,soramic,100,0.6082621082621082,0.4985721085197525,kmeans_log_within,64,36,1.2057816838348392,0.6582884993526952,2.208620491625223,0.5458500642755688,True
dc7e1d10,dc7e1d10,raw,lr,lusanne,68,0.4189675870348139,0.482078853046595,median_within,34,34,1.2397793875035508,0.7535523482224593,2.0397427375873822,0.39487604093429074,True
dc7e1d10,dc7e1d10,raw,lr,lusanne,68,0.4189675870348139,0.482078853046595,kmeans_within,32,36,1.1176256268063594,0.6799324151622373,1.8370752943088697,0.6589028278388657,True
dc7e1d10,dc7e1d10,raw,lr,lusanne,68,0.4189675870348139,0.482078853046595,kmeans_log_within,46,22,1.1593444596859268,0.6808658265510145,1.974074074201971,0.5852689152843517,True
dc7e1d10,dc7e1d10,raw,rf,lusanne,68,0.45318127250900364,0.517921146953405,median_within,35,33,1.2194841041938866,0.740274713340098,2.008904874883038,0.4361113131089359,True
dc7e1d10,dc7e1d10,raw,rf,lusanne,68,0.45318127250900364,0.517921146953405,kmeans_within,38,30,1.061969993618541,0.643731414691551,1.7519422566732252,0.8148978642151719,True
dc7e1d10,dc7e1d10,raw,rf,lusanne,68,0.45318127250900364,0.517921146953405,kmeans_log_within,47,21,0.7295780097873469,0.4262327377012716,1.2488108614930493,0.24843022969608586,True
5e3f71a0,5e3f71a0,raw,lr,soramic,100,0.6168091168091168,0.5264159923845788,median_within,50,50,1.1816744605716907,0.6731857092232088,2.0742486235761812,0.563186965401236,True
5e3f71a0,5e3f71a0,raw,lr,soramic,100,0.6168091168091168,0.5264159923845788,kmeans_within,95,5,2.388921204541393,0.3272649587059611,17.438299975876852,0.3757114856417587,True
5e3f71a0,5e3f71a0,raw,lr,soramic,100,0.6168091168091168,0.5264159923845788,kmeans_log_within,99,1,,,,,False
5e3f71a0,5e3f71a0,raw,rf,soramic,100,0.6353276353276354,0.5359352689195621,median_within,55,45,1.4388080319246157,0.8039873816359613,2.574876919732729,0.2182096881096387,True
5e3f71a0,5e3f71a0,raw,rf,soramic,100,0.6353276353276354,0.5359352689195621,kmeans_within,65,35,1.1737691355027466,0.6502377070879011,2.1188158860073907,0.5944664177699059,True
5e3f71a0,5e3f71a0,raw,rf,soramic,100,0.6353276353276354,0.5359352689195621,kmeans_log_within,65,35,1.1737691355027466,0.6502377070879011,2.1188158860073907,0.5944664177699059,True
5e3f71a0,5e3f71a0,raw,lr,lusanne,68,0.5342136854741897,0.5282258064516129,median_within,34,34,1.0474135984808204,0.6383909764348754,1.7185005533900395,0.8541409568351345,True
5e3f71a0,5e3f71a0,raw,lr,lusanne,68,0.5342136854741897,0.5282258064516129,kmeans_within,56,12,1.0983288966957048,0.5697559135094141,2.117268705271406,0.781852723130901,True
5e3f71a0,5e3f71a0,raw,lr,lusanne,68,0.5342136854741897,0.5282258064516129,kmeans_log_within,64,4,,,,,False
5e3f71a0,5e3f71a0,raw,rf,lusanne,68,0.4669867947178872,0.5058243727598566,median_within,38,30,0.8591894165437574,0.5218588873304268,1.414571010330212,0.5492689885352654,True
5e3f71a0,5e3f71a0,raw,rf,lusanne,68,0.4669867947178872,0.5058243727598566,kmeans_within,51,17,0.715306124510909,0.4036051627672565,1.2677311862283394,0.24833447476233228,True
5e3f71a0,5e3f71a0,raw,rf,lusanne,68,0.4669867947178872,0.5058243727598566,kmeans_log_within,53,15,0.8040227559192351,0.44223752374751396,1.4617768898440198,0.47307155339098217,True
a64b245f,a64b245f,raw,lr,soramic,100,0.6837606837606838,0.5254640647310804,median_within,50,50,1.2652267602887548,0.715807318001683,2.2363542739681996,0.41952800510359933,True
a64b245f,a64b245f,raw,lr,soramic,100,0.6837606837606838,0.5254640647310804,kmeans_within,90,10,2.1358340061108056,0.7594336566892945,6.006827405498684,0.14099497444507753,True
a64b245f,a64b245f,raw,lr,soramic,100,0.6837606837606838,0.5254640647310804,kmeans_log_within,91,9,2.3741674556539616,0.73192892137082,7.701118159027737,0.13769153070164142,True
a64b245f,a64b245f,raw,rf,soramic,100,0.6688034188034189,0.5559257496430271,median_within,52,48,1.4574365810105772,0.8259390704234745,2.5717652351507283,0.19235063810807,True
a64b245f,a64b245f,raw,rf,soramic,100,0.6688034188034189,0.5559257496430271,kmeans_within,67,33,0.9518878900678168,0.5250436453233572,1.7257433040632815,0.8681449957390628,True
a64b245f,a64b245f,raw,rf,soramic,100,0.6688034188034189,0.5559257496430271,kmeans_log_within,67,33,0.9518878900678168,0.5250436453233572,1.7257433040632815,0.8681449957390628,True
a64b245f,a64b245f,raw,lr,lusanne,68,0.4477791116446579,0.5125448028673835,median_within,34,34,1.1514733610208914,0.7015799035194238,1.8898644252629162,0.5762646968725129,True
a64b245f,a64b245f,raw,lr,lusanne,68,0.4477791116446579,0.5125448028673835,kmeans_within,49,19,1.1306410588368025,0.6511612827608888,1.9631836808654752,0.6637481652921998,True
a64b245f,a64b245f,raw,lr,lusanne,68,0.4477791116446579,0.5125448028673835,kmeans_log_within,60,8,1.136602253820027,0.517152293008955,2.4980352999544673,0.7484197512324375,True
a64b245f,a64b245f,raw,rf,lusanne,68,0.556422569027611,0.5488351254480287,median_within,37,31,1.064262642275126,0.6462194156431376,1.752740546514189,0.807545240113239,True
a64b245f,a64b245f,raw,rf,lusanne,68,0.556422569027611,0.5488351254480287,kmeans_within,44,24,1.1313005674868626,0.6736203386571915,1.8999440791044973,0.6404674033280167,True
a64b245f,a64b245f,raw,rf,lusanne,68,0.556422569027611,0.5488351254480287,kmeans_log_within,45,23,1.1566256114258315,0.6845719531331921,1.9541887436131877,0.5857688486282291,True
06c598c0,06c598c0,raw,lr,soramic,100,0.7022792022792023,0.5916230366492147,median_within,50,50,1.4533119231692324,0.8182694200244907,2.581198190154335,0.19990560602247545,True
06c598c0,06c598c0,raw,lr,soramic,100,0.7022792022792023,0.5916230366492147,kmeans_within,82,18,1.7376483935458777,0.7762835242065741,3.8895865304866137,0.173872860831236,True
06c598c0,06c598c0,raw,lr,soramic,100,0.7022792022792023,0.5916230366492147,kmeans_log_within,99,1,,,,,False
06c598c0,06c598c0,raw,rf,soramic,100,0.663817663817664,0.5340314136125655,median_within,50,50,1.5438205971353625,0.8689195885480409,2.742925890440568,0.13691529440926628,True
06c598c0,06c598c0,raw,rf,soramic,100,0.663817663817664,0.5340314136125655,kmeans_within,66,34,0.9068298502384772,0.5070524079692406,1.6218054866893061,0.7389670254053768,True
06c598c0,06c598c0,raw,rf,soramic,100,0.663817663817664,0.5340314136125655,kmeans_log_within,71,29,0.8590678201352807,0.4765142642614711,1.5487417165481363,0.6109228503223771,True
06c598c0,06c598c0,raw,lr,lusanne,68,0.5150060024009604,0.5407706093189965,median_within,34,34,1.1531307181510944,0.7021704046414696,1.8937147512256842,0.5728548074803497,True
06c598c0,06c598c0,raw,lr,lusanne,68,0.5150060024009604,0.5407706093189965,kmeans_within,45,23,1.1380764804935668,0.6684356755321187,1.9376854390986018,0.6313260119654553,True
06c598c0,06c598c0,raw,lr,lusanne,68,0.5150060024009604,0.5407706093189965,kmeans_log_within,54,14,1.0766209577790056,0.5819871491760704,1.9916465309757434,0.8143889497668872,True
06c598c0,06c598c0,raw,rf,lusanne,68,0.4501800720288115,0.4968637992831541,median_within,35,33,0.7868284628174489,0.4791922733759863,1.2919637153955295,0.34318770352117844,True
06c598c0,06c598c0,raw,rf,lusanne,68,0.4501800720288115,0.4968637992831541,kmeans_within,38,30,0.9000006980385692,0.547466828169675,1.4795439920587665,0.6764829269914134,True
06c598c0,06c598c0,raw,rf,lusanne,68,0.4501800720288115,0.4968637992831541,kmeans_log_within,38,30,0.9000006980385692,0.547466828169675,1.4795439920587665,0.6764829269914134,True
050d401d,050d401d,bbox,lr,soramic,95,0.6689814814814815,0.5472312703583062,median_within,48,47,1.3761672186493261,0.7560934513481787,2.504764735507432,0.2940781013312493,True
