model_id,head,cohort,risk_score,cutoff,n_high,n_low,balanced,c_index,auroc,hr,hr_lo,hr_hi,logrank_p,median_rfs_high,median_rfs_low
5d04e6ba,rf,soramic,2yr_classifier,youden_frozen,51,49,True,0.4716801523084246,0.5163817663817664,0.8129239883697117,0.463158564587426,1.4268232553479594,0.4686472078225442,17.70491803,16.43333333
5d04e6ba,cox,soramic,cox_model,kmeans_log_within,53,47,True,0.450261780104712,0.5284900284900286,0.8511356141501272,0.4838884442650948,1.4971050502661711,0.5744151610310673,17.70491803,18.06557377
5d04e6ba,cox,soramic,cox_model,kmeans_within,9,91,True,0.450261780104712,0.5284900284900286,0.19272672715891553,0.026548422806561032,1.3990884367039538,0.06906040157064738,,16.0
5d04e6ba,cox,soramic,cox_model,median_frozen,100,0,False,0.450261780104712,0.5284900284900286,,,,,,
5d04e6ba,cox,soramic,cox_model,youden_frozen,100,0,False,0.450261780104712,0.5284900284900286,,,,,,
9109a6c2,lr,lusanne,2yr_classifier,kmeans_log_within,57,11,True,0.6043906810035843,0.5630252100840336,2.095408169364367,1.0225261833232655,4.294007789579333,0.03920436571096626,9.567123287671233,19.693150684931506
9109a6c2,lr,lusanne,2yr_classifier,kmeans_within,45,23,True,0.6043906810035843,0.5630252100840336,1.3910094145721226,0.81574282014076,2.3719573665317735,0.225107604743649,7.495890410958904,14.4
9109a6c2,lr,lusanne,2yr_classifier,median_frozen,50,18,True,0.6043906810035843,0.5630252100840336,1.6816701420760036,0.9372497704801512,3.0173541310136995,0.0786283428861535,7.495890410958904,18.18082191780822
9109a6c2,lr,lusanne,2yr_classifier,youden_frozen,43,25,True,0.6043906810035843,0.5630252100840336,1.5307728541612529,0.9048028619340627,2.589807824024935,0.11099672611134201,5.983561643835617,14.4
9109a6c2,cox,lusanne,cox_model,kmeans_log_within,27,41,True,0.5412186379928315,0.4753901560624251,1.4567171068340445,0.8722492690952961,2.432819154487719,0.14837260321294518,9.304109589041095,12.032876712328767
9109a6c2,cox,lusanne,cox_model,kmeans_within,2,66,False,0.5412186379928315,0.4753901560624251,,,,,,
9109a6c2,cox,lusanne,cox_model,median_frozen,8,60,True,0.5412186379928315,0.4753901560624251,1.4989578294923216,0.7074497041294636,3.1760202336379133,0.28767738457231523,3.8794520547945206,12.098630136986301
9109a6c2,cox,lusanne,cox_model,youden_frozen,11,57,True,0.5412186379928315,0.4753901560624251,1.7304883370716477,0.8937298494962354,3.3506656249972444,0.10051774625547555,3.8794520547945206,12.197260273972603
9109a6c2,lr,soramic,2yr_classifier,kmeans_log_within,86,14,True,0.5297477391718229,0.7321937321937322,1.7712363958683617,0.7480267312580742,4.19407253638154,0.18811692688030618,16.0,34.03278689
9109a6c2,lr,soramic,2yr_classifier,kmeans_within,73,27,True,0.5297477391718229,0.7321937321937322,1.4747318050167937,0.7779246696979405,2.795687013721462,0.23172404590194465,16.0,29.03333333
9109a6c2,lr,soramic,2yr_classifier,median_frozen,86,14,True,0.5297477391718229,0.7321937321937322,1.7712363958683617,0.7480267312580742,4.19407253638154,0.18811692688030618,16.0,34.03278689
9109a6c2,lr,soramic,2yr_classifier,youden_frozen,74,26,True,0.5297477391718229,0.7321937321937322,1.4156930265546037,0.7355525286113758,2.7247363953992094,0.2964948691256395,16.0,29.03333333
9109a6c2,cox,soramic,cox_model,kmeans_log_within,55,45,True,0.5592574964302713,0.7108262108262109,1.592627123610331,0.888269438411135,2.855508751259454,0.11438452754691153,14.8,25.08196721
9109a6c2,cox,soramic,cox_model,kmeans_within,2,98,False,0.5592574964302713,0.7108262108262109,,,,,,
9109a6c2,cox,soramic,cox_model,median_frozen,22,78,True,0.5592574964302713,0.7108262108262109,1.3616459845196294,0.6917220469456971,2.680382670098678,0.3679592085285808,15.16666667,18.06557377
9109a6c2,cox,soramic,cox_model,youden_frozen,23,77,True,0.5592574964302713,0.7108262108262109,1.3287945024939432,0.6748774438483639,2.616319223516461,0.4073288183682724,15.16666667,18.06557377
92b9afed,rf,lusanne,2yr_classifier,kmeans_log_within,38,29,True,0.5445521698984302,0.6139705882352942,1.0428882305696967,0.6331259387863394,1.7178507384260402,0.8720258262949449,12.032876712328767,9.567123287671233
92b9afed,rf,lusanne,2yr_classifier,kmeans_within,38,29,True,0.5445521698984302,0.6139705882352942,1.0428882305696967,0.6331259387863394,1.7178507384260402,0.8720258262949449,12.032876712328767,9.567123287671233
92b9afed,rf,lusanne,2yr_classifier,median_frozen,67,0,False,0.5445521698984302,0.6139705882352942,,,,,,
92b9afed,rf,lusanne,2yr_classifier,youden_frozen,41,26,True,0.5445521698984302,0.6139705882352942,1.1790101173154883,0.7098346002940243,1.9582940253356138,0.5266222972828956,11.868493150684932,11.506849315068493
92b9afed,cox,lusanne,cox_model,kmeans_log_within,48,19,True,0.47691597414589104,0.46568627450980393,0.9593601634224671,0.5557541424955407,1.6560774860429721,0.8786843465982119,11.67123287671233,12.197260273972603
92b9afed,cox,lusanne,cox_model,kmeans_within,9,58,True,0.47691597414589104,0.46568627450980393,0.6889801668396357,0.3269528017871589,1.4518721592341342,0.32345797062896964,12.032876712328767,11.506849315068493
92b9afed,cox,lusanne,cox_model,median_frozen,22,45,True,0.47691597414589104,0.46568627450980393,1.0182252538460936,0.6009255499641767,1.7253096787642799,0.9459542065358223,11.67123287671233,12.098630136986301
92b9afed,cox,lusanne,cox_model,youden_frozen,9,58,True,0.47691597414589104,0.46568627450980393,0.6889801668396357,0.3269528017871589,1.4518721592341342,0.32345797062896964,12.032876712328767,11.506849315068493
92b9afed,rf,soramic,2yr_classifier,kmeans_log_within,54,41,True,0.5396308360477742,0.5771604938271606,1.2099378912812486,0.671280073255893,2.1808329475021595,0.5252718217868935,16.43333333,20.56666667
92b9afed,rf,soramic,2yr_classifier,kmeans_within,50,45,True,0.5396308360477742,0.5771604938271606,1.3256984210874527,0.7337946163805679,2.39505205467777,0.3485624348763846,16.43333333,25.08196721
92b9afed,rf,soramic,2yr_classifier,median_frozen,95,0,False,0.5396308360477742,0.5771604938271606,,,,,,
92b9afed,rf,soramic,2yr_classifier,youden_frozen,74,21,True,0.5396308360477742,0.5771604938271606,0.944755406932048,0.4654662830549761,1.917566989104384,0.8755811461325252,17.70491803,20.56666667
92b9afed,cox,soramic,cox_model,kmeans_log_within,45,50,True,0.46905537459283386,0.4645061728395061,0.8483091679265471,0.473159757330975,1.5208995127724927,0.5812697068403884,21.70491803,16.0
92b9afed,cox,soramic,cox_model,kmeans_within,28,67,True,0.46905537459283386,0.4645061728395061,0.8807312442743239,0.46169626608038167,1.6800818668651547,0.7004032772474708,17.70491803,18.06557377
92b9afed,cox,soramic,cox_model,median_frozen,57,38,True,0.46905537459283386,0.4645061728395061,1.0412362339147183,0.5724008780546507,1.8940797199709978,0.8941232882228851,17.70491803,18.06557377
92b9afed,cox,soramic,cox_model,youden_frozen,24,71,True,0.46905537459283386,0.4645061728395061,0.8833930683250538,0.4469546659564156,1.746001043517133,0.721767738887209,23.86885246,18.06557377
982a6fa2,lr,lusanne,2yr_classifier,kmeans_log_within,67,1,False,0.5734767025089605,0.6002400960384153,,,,,,
982a6fa2,lr,lusanne,2yr_classifier,kmeans_within,66,2,False,0.5734767025089605,0.6002400960384153,,,,,,
982a6fa2,lr,lusanne,2yr_classifier,median_frozen,66,2,False,0.5734767025089605,0.6002400960384153,,,,,,
982a6fa2,lr,lusanne,2yr_classifier,youden_frozen,66,2,False,0.5734767025089605,0.6002400960384153,,,,,,
982a6fa2,cox,lusanne,cox_model,kmeans_log_within,27,41,True,0.5129928315412187,0.44657863145258103,0.8907815415147281,0.5393338754355538,1.4712440490828604,0.6484645896273888,12.098630136986301,11.506849315068493
982a6fa2,cox,lusanne,cox_model,kmeans_within,1,67,False,0.5129928315412187,0.44657863145258103,,,,,,
982a6fa2,cox,lusanne,cox_model,median_frozen,39,29,True,0.5129928315412187,0.44657863145258103,1.0640114160548597,0.6447615154434228,1.7558744844075767,0.8109221262301283,11.67123287671233,11.868493150684932
982a6fa2,cox,lusanne,cox_model,youden_frozen,47,21,True,0.5129928315412187,0.44657863145258103,1.0515036804228917,0.6131022982048216,1.8033858186150762,0.8589815134378154,11.67123287671233,11.868493150684932
982a6fa2,rf,soramic,2yr_classifier,kmeans_log_within,50,50,True,0.5518800571156592,0.6061253561253562,1.0858724246456117,0.6175856091390572,1.9092396344038611,0.7734548965177319,15.83333333,20.56666667
982a6fa2,rf,soramic,2yr_classifier,kmeans_within,50,50,True,0.5518800571156592,0.6061253561253562,1.0858724246456117,0.6175856091390572,1.9092396344038611,0.7734548965177319,15.83333333,20.56666667
982a6fa2,rf,soramic,2yr_classifier,median_frozen,100,0,False,0.5518800571156592,0.6061253561253562,,,,,,
982a6fa2,rf,soramic,2yr_classifier,youden_frozen,100,0,False,0.5518800571156592,0.6061253561253562,,,,,,
982a6fa2,cox,soramic,cox_model,kmeans_log_within,47,53,True,0.5773441218467397,0.6923076923076923,1.3106265355823306,0.7443982172681265,2.307557804311378,0.34628740196482743,15.16666667,25.08196721
982a6fa2,cox,soramic,cox_model,kmeans_within,4,96,False,0.5773441218467397,0.6923076923076923,,,,,,
982a6fa2,cox,soramic,cox_model,median_frozen,73,27,True,0.5773441218467397,0.6923076923076923,1.6296082587952656,0.8605305748554402,3.086029892174201,0.1305640137356163,15.16666667,29.03333333
982a6fa2,cox,soramic,cox_model,youden_frozen,88,12,True,0.5773441218467397,0.6923076923076923,2.04950549364872,0.8017266213245364,5.239283138130878,0.12648284624641523,16.0,34.03278689
a64b245f,rf,lusanne,2yr_classifier,kmeans_log_within,45,23,True,0.5488351254480287,0.556422569027611,1.1566256114258315,0.6845719531331921,1.9541887436131877,0.5857688486282291,9.567123287671233,13.906849315068493
a64b245f,rf,lusanne,2yr_classifier,kmeans_within,44,24,True,0.5488351254480287,0.556422569027611,1.1313005674868626,0.6736203386571915,1.8999440791044973,0.6404674033280167,9.567123287671233,12.23013698630137
a64b245f,rf,lusanne,2yr_classifier,median_frozen,68,0,False,0.5488351254480287,0.556422569027611,,,,,,
a64b245f,rf,lusanne,2yr_classifier,youden_frozen,44,24,True,0.5488351254480287,0.556422569027611,1.1313005674868626,0.6736203386571915,1.8999440791044973,0.6404674033280167,9.567123287671233,12.23013698630137
a64b245f,cox,lusanne,cox_model,kmeans_log_within,29,39,True,0.5089605734767025,0.4369747899159664,1.0410026391616158,0.6309283784148498,1.7176062003489414,0.8735505864002293,9.567123287671233,12.197260273972603
a64b245f,cox,lusanne,cox_model,kmeans_within,3,65,False,0.5089605734767025,0.4369747899159664,,,,,,
a64b245f,cox,lusanne,cox_model,median_frozen,60,8,True,0.5089605734767025,0.4369747899159664,0.9803621008366586,0.44203790950576594,2.1742701883453055,0.9621031880410515,11.67123287671233,13.906849315068493
a64b245f,cox,lusanne,cox_model,youden_frozen,52,16,True,0.5089605734767025,0.4369747899159664,1.1096140828682708,0.6201225851267141,1.9854839066182453,0.7264111627295283,11.506849315068493,12.197260273972603
a64b245f,lr,soramic,2yr_classifier,kmeans_log_within,91,9,True,0.5254640647310804,0.6837606837606838,2.3741674556539616,0.73192892137082,7.701118159027737,0.13769153070164142,16.0,34.03278689
a64b245f,lr,soramic,2yr_classifier,kmeans_within,90,10,True,0.5254640647310804,0.6837606837606838,2.1358340061108056,0.7594336566892945,6.006827405498684,0.14099497444507753,16.0,29.67213115
a64b245f,lr,soramic,2yr_classifier,median_frozen,91,9,True,0.5254640647310804,0.6837606837606838,2.3741674556539616,0.73192892137082,7.701118159027737,0.13769153070164142,16.0,34.03278689
a64b245f,lr,soramic,2yr_classifier,youden_frozen,90,10,True,0.5254640647310804,0.6837606837606838,2.1358340061108056,0.7594336566892945,6.006827405498684,0.14099497444507753,16.0,29.67213115
a64b245f,cox,soramic,cox_model,kmeans_log_within,29,71,True,0.552594002855783,0.6980056980056981,0.6750898322852045,0.3252632087671202,1.4011614882062104,0.2881279470612714,21.70491803,16.43333333
a64b245f,cox,soramic,cox_model,kmeans_within,15,85,True,0.552594002855783,0.6980056980056981,0.7511113085837661,0.29060726326392355,1.9413423860987653,0.5544164912354683,16.0,17.70491803
a64b245f,cox,soramic,cox_model,median_frozen,100,0,False,0.552594002855783,0.6980056980056981,,,,,,
a64b245f,cox,soramic,cox_model,youden_frozen,97,3,False,0.552594002855783,0.6980056980056981,,,,,,
a6f970d6,lr,lusanne,2yr_classifier,kmeans_log_within,67,1,False,0.5613799283154122,0.6182472989195678,,,,,,
a6f970d6,lr,lusanne,2yr_classifier,kmeans_within,65,3,False,0.5613799283154122,0.6182472989195678,,,,,,
a6f970d6,lr,lusanne,2yr_classifier,median_frozen,66,2,False,0.5613799283154122,0.6182472989195678,,,,,,
a6f970d6,lr,lusanne,2yr_classifier,youden_frozen,66,2,False,0.5613799283154122,0.6182472989195678,,,,,,
a6f970d6,cox,lusanne,cox_model,kmeans_log_within,26,42,True,0.4825268817204301,0.5222088835534214,0.8772320692164952,0.5250613013421417,1.4656119224456174,0.618854967246374,13.906849315068493,7.495890410958904
a6f970d6,cox,lusanne,cox_model,kmeans_within,2,66,False,0.4825268817204301,0.5222088835534214,,,,,,
a6f970d6,cox,lusanne,cox_model,median_frozen,47,21,True,0.4825268817204301,0.5222088835534214,1.1834765448872182,0.6946774294026338,2.0162116588451777,0.5346569538000714,11.868493150684932,9.567123287671233
a6f970d6,cox,lusanne,cox_model,youden_frozen,57,11,True,0.4825268817204301,0.5222088835534214,0.7974020754210347,0.4145210364807808,1.5339392067626816,0.49660376008561435,12.032876712328767,9.304109589041095
a6f970d6,lr,soramic,2yr_classifier,kmeans_log_within,99,1,False,0.46930033317467873,0.4943019943019943,,,,,,
a6f970d6,lr,soramic,2yr_classifier,kmeans_within,95,5,True,0.46930033317467873,0.4943019943019943,1.2777933809343183,0.3939717035154728,4.144348210265388,0.6827022520378294,16.43333333,23.86885246
a6f970d6,lr,soramic,2yr_classifier,median_frozen,97,3,False,0.46930033317467873,0.4943019943019943,,,,,,
a6f970d6,lr,soramic,2yr_classifier,youden_frozen,98,2,False,0.46930033317467873,0.4943019943019943,,,,,,
a6f970d6,cox,soramic,cox_model,kmeans_log_within,43,57,True,0.5630652070442647,0.40028490028490027,0.866050761346501,0.4911993558392509,1.5269643828163169,0.6192516526614538,18.06557377,16.43333333
a6f970d6,cox,soramic,cox_model,kmeans_within,2,98,False,0.5630652070442647,0.40028490028490027,,,,,,
a6f970d6,cox,soramic,cox_model,median_frozen,52,48,True,0.5630652070442647,0.40028490028490027,0.9150456838433169,0.5213847213723448,1.6059323743058491,0.7580754747361791,16.0,17.70491803
a6f970d6,cox,soramic,cox_model,youden_frozen,61,39,True,0.5630652070442647,0.40028490028490027,1.195776917276975,0.6656404720384715,2.1481302534287363,0.5492760647705006,16.0,18.23333333
dc7e1d10,rf,lusanne,2yr_classifier,kmeans_log_within,47,21,True,0.517921146953405,0.45318127250900364,0.7295780097873469,0.4262327377012716,1.2488108614930493,0.24843022969608586,12.032876712328767,9.36986301369863
dc7e1d10,rf,lusanne,2yr_classifier,kmeans_within,38,30,True,0.517921146953405,0.45318127250900364,1.061969993618541,0.643731414691551,1.7519422566732252,0.8148978642151719,7.495890410958904,12.23013698630137
dc7e1d10,rf,lusanne,2yr_classifier,median_frozen,54,14,True,0.517921146953405,0.45318127250900364,0.9164352199065432,0.49593417346403634,1.6934777985128258,0.7799224170715002,11.67123287671233,13.906849315068493
dc7e1d10,rf,lusanne,2yr_classifier,youden_frozen,18,50,True,0.517921146953405,0.45318127250900364,1.1581135121419535,0.667147430322258,2.0103905764246237,0.6004887254186735,7.495890410958904,12.098630136986301
dc7e1d10,cox,lusanne,cox_model,kmeans_log_within,16,52,True,0.5053763440860215,0.4681872749099639,0.8946132192862868,0.49935145943676024,1.6027445139031,0.7083169696100516,5.983561643835617,11.868493150684932
dc7e1d10,cox,lusanne,cox_model,kmeans_within,2,66,False,0.5053763440860215,0.4681872749099639,,,,,,
dc7e1d10,cox,lusanne,cox_model,median_frozen,49,19,True,0.5053763440860215,0.4681872749099639,0.9368877752320072,0.5409364703792636,1.622665047456982,0.8165554128971324,11.506849315068493,12.197260273972603
dc7e1d10,cox,lusanne,cox_model,youden_frozen,41,27,True,0.5053763440860215,0.4681872749099639,0.9828786903995504,0.5950543011154527,1.623466158013875,0.9474004138230513,9.567123287671233,12.197260273972603
dc7e1d10,lr,soramic,2yr_classifier,kmeans_log_within,89,11,True,0.5406949071870538,0.717948717948718,2.010164194230064,0.785542467748695,5.1439104232583555,0.13761868948986117,15.83333333,29.67213115
dc7e1d10,lr,soramic,2yr_classifier,kmeans_within,81,19,True,0.5406949071870538,0.717948717948718,1.3457150283884582,0.6430258305385657,2.8162926769423713,0.42988705619390666,16.0,29.67213115
dc7e1d10,lr,soramic,2yr_classifier,median_frozen,83,17,True,0.5406949071870538,0.717948717948718,1.313804048883609,0.6270528330000956,2.752688430741371,0.469039007034608,16.0,29.67213115
dc7e1d10,lr,soramic,2yr_classifier,youden_frozen,82,18,True,0.5406949071870538,0.717948717948718,1.340969047674597,0.640647155061335,2.8068461283483854,0.4355074188714444,16.0,29.67213115
dc7e1d10,cox,soramic,cox_model,kmeans_log_within,19,81,True,0.5354593050928129,0.6225071225071226,1.0666349541948597,0.5122902423549437,2.2208311450172036,0.8641366951616214,16.0,18.06557377
dc7e1d10,cox,soramic,cox_model,kmeans_within,1,99,False,0.5354593050928129,0.6225071225071226,,,,,,
dc7e1d10,cox,soramic,cox_model,median_frozen,93,7,True,0.5354593050928129,0.6225071225071226,1.1311801655033369,0.34886779572819815,3.6677749637431845,0.8379780678993507,17.70491803,29.03333333
dc7e1d10,cox,soramic,cox_model,youden_frozen,82,18,True,0.5354593050928129,0.6225071225071226,1.1134752215849584,0.534818396667179,2.3182206835252614,0.7751385343710432,16.0,28.26229508
