model,fs,cv_auc_mean,cv_auc_std
XGB,ANOVA,0.5864666666666668,0.17233869753095699
XGB,RF Import.,0.5654,0.16538828387901136
NNET,All features,0.5596,0.1532197260291391
NNET,Pearson,0.5942666666666667,0.14570600536697176
NNET,Spearman,0.6142666666666667,0.17811861216616307
NNET,Kendall,0.6142666666666667,0.17811861216616307
NNET,Mutual Info,0.5836000000000001,0.147790903343579
NNET,LASSO,0.5901333333333334,0.1606998029453262
NNET,Elastic Net,0.5956000000000001,0.1414377601632605
NNET,Univ. LR (BH),0.5922666666666667,0.15078673681726787
NNET,RFE,0.5946666666666667,0.15580044216168895
NNET,Boruta,0.5398666666666666,0.16992280600319665
NNET,Variance,0.5796,0.15223029337888772
NNET,ANOVA,0.5942666666666667,0.14570600536697176
NNET,RF Import.,0.584,0.1583301754071044
NB,All features,0.5186,0.18051419150120399
NB,Pearson,0.5288,0.1809588780788485
NB,Spearman,0.5206666666666667,0.17833302180658148
NB,Kendall,0.5206666666666667,0.17833302180658148
NB,Mutual Info,0.5394,0.16010509048746702
NB,LASSO,0.5294000000000001,0.17244604953433987
NB,Elastic Net,0.5186,0.18051419150120399
NB,Univ. LR (BH),0.5227999999999999,0.190933798882114
NB,RFE,0.5534,0.16920006566849263
NB,Boruta,0.5261333333333333,0.18905068103553607
NB,Variance,0.5186,0.18051419150120399
NB,ANOVA,0.5288,0.1809588780788485
NB,RF Import.,0.5720666666666667,0.1720657367920115
