model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LASSO,RFE,0.4177671068427371,0.7095879215802526,0.4489795918367347,0.47058823529411764,0.7096774193548387,0.22857142857142856,0.55,"{""model__C"": 1.0, ""selector__n_features_to_select"": 85}"
LASSO,Boruta,0.5066026410564226,0.7389780385110891,0.08163265306122448,0.8823529411764706,0.6666666666666666,0.25,0.14545454545454545,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,Variance,0.4189675870348139,0.709876716343441,0.4489795918367347,0.47058823529411764,0.7096774193548387,0.22857142857142856,0.55,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,ANOVA,0.4177671068427371,0.7053137679661569,0.2653061224489796,0.5882352941176471,0.65,0.21739130434782608,0.37681159420289856,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,RF Import.,0.4021608643457383,0.6959157441851435,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,"{""model__C"": 10.0, ""selector__max_features"": 43}"
Ridge,All features,0.4237695078031212,0.708376698955413,0.5510204081632653,0.35294117647058826,0.7105263157894737,0.21428571428571427,0.6206896551724138,"{""model__alpha"": 10.0}"
Ridge,Pearson,0.42136854741896757,0.7107792197997957,0.5306122448979592,0.35294117647058826,0.7027027027027027,0.20689655172413793,0.6046511627906976,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,Spearman,0.41536614645858333,0.7080308580297163,0.4489795918367347,0.5882352941176471,0.7586206896551724,0.2702702702702703,0.5641025641025641,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Kendall,0.41536614645858333,0.7080308580297163,0.4489795918367347,0.5882352941176471,0.7586206896551724,0.2702702702702703,0.5641025641025641,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Mutual Info,0.40336134453781514,0.7043334276702926,0.3877551020408163,0.5294117647058824,0.7037037037037037,0.23076923076923078,0.5,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,LASSO,0.4237695078031212,0.708376698955413,0.5510204081632653,0.35294117647058826,0.7105263157894737,0.21428571428571427,0.6206896551724138,"{""model__alpha"": 10.0, ""selector__max_features"": 128}"
Ridge,Elastic Net,0.4189675870348139,0.7104430504613082,0.5714285714285714,0.35294117647058826,0.717948717948718,0.2222222222222222,0.6363636363636364,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Ridge,Univ. LR (BH),0.42136854741896757,0.7107792197997957,0.5306122448979592,0.35294117647058826,0.7027027027027027,0.20689655172413793,0.6046511627906976,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,RFE,0.41536614645858344,0.7096078945448692,0.5102040816326531,0.35294117647058826,0.6944444444444444,0.2,0.5882352941176471,"{""model__alpha"": 10.0, ""selector__n_features_to_select"": 43}"
Ridge,Boruta,0.5066026410564226,0.7389780385110891,0.08163265306122448,0.8823529411764706,0.6666666666666666,0.25,0.14545454545454545,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Variance,0.4237695078031212,0.708376698955413,0.5510204081632653,0.35294117647058826,0.7105263157894737,0.21428571428571427,0.6206896551724138,"{""model__alpha"": 10.0, ""selector__k"": 128}"
Ridge,ANOVA,0.42136854741896757,0.7107792197997957,0.5306122448979592,0.35294117647058826,0.7027027027027027,0.20689655172413793,0.6046511627906976,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,RF Import.,0.4021608643457383,0.6979332351876576,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__alpha"": 1.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.4177671068427371,0.7068648022559567,0.4489795918367347,0.4117647058823529,0.6875,0.20588235294117646,0.5432098765432098,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5}"
Elastic Net,Pearson,0.4201680672268907,0.7090951239526353,0.4489795918367347,0.47058823529411764,0.7096774193548387,0.22857142857142856,0.55,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,Spearman,0.41656662665066024,0.7057680616058772,0.5306122448979592,0.35294117647058826,0.7027027027027027,0.20689655172413793,0.6046511627906976,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 85}"
Elastic Net,Kendall,0.41656662665066024,0.7057680616058772,0.5306122448979592,0.35294117647058826,0.7027027027027027,0.20689655172413793,0.6046511627906976,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 85}"
Elastic Net,Mutual Info,0.4069627851140456,0.7067919001717682,0.2857142857142857,0.5882352941176471,0.6666666666666666,0.2222222222222222,0.4,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,LASSO,0.4177671068427371,0.7068648022559567,0.4489795918367347,0.4117647058823529,0.6875,0.20588235294117646,0.5432098765432098,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__max_features"": 128}"
Elastic Net,Elastic Net,0.41896758703481396,0.7071535970191449,0.4489795918367347,0.4117647058823529,0.6875,0.20588235294117646,0.5432098765432098,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.4201680672268907,0.7090951239526353,0.4489795918367347,0.47058823529411764,0.7096774193548387,0.22857142857142856,0.55,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,RFE,0.4177671068427371,0.7068819299107432,0.4489795918367347,0.4117647058823529,0.6875,0.20588235294117646,0.5432098765432098,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__n_features_to_select"": 43}"
Elastic Net,Boruta,0.5066026410564226,0.7389780385110891,0.08163265306122448,0.8823529411764706,0.6666666666666666,0.25,0.14545454545454545,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 128}"
Elastic Net,Variance,0.4177671068427371,0.7068648022559567,0.4489795918367347,0.4117647058823529,0.6875,0.20588235294117646,0.5432098765432098,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 128}"
Elastic Net,ANOVA,0.4201680672268907,0.7090951239526353,0.4489795918367347,0.47058823529411764,0.7096774193548387,0.22857142857142856,0.55,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,RF Import.,0.42136854741896757,0.7093433146665573,0.46938775510204084,0.4117647058823529,0.696969696969697,0.21212121212121213,0.5609756097560976,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__max_features"": 85}"
L-SVM,All features,0.5726290516206483,0.8227435499910664,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.01}"
L-SVM,Pearson,0.4117647058823529,0.7025484375447383,0.20408163265306123,0.6470588235294118,0.625,0.22,0.3076923076923077,"{""model__C"": 10.0, ""selector__k"": 85}"
L-SVM,Spearman,0.5726290516206483,0.8227435499910664,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,Kendall,0.5726290516206483,0.8227435499910664,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,Mutual Info,0.5918367346938775,0.8106301240349691,0.6530612244897959,0.47058823529411764,0.7804878048780488,0.32,0.7111111111111111,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,LASSO,0.4117647058823529,0.7068580669029999,0.5714285714285714,0.35294117647058826,0.717948717948718,0.2222222222222222,0.6363636363636364,"{""model__C"": 0.1, ""selector__max_features"": 43}"
L-SVM,Elastic Net,0.4117647058823529,0.7059087720153683,0.6122448979591837,0.35294117647058826,0.7317073170731707,0.24,0.6666666666666666,"{""model__C"": 0.1, ""selector__max_features"": 43}"
L-SVM,Univ. LR (BH),0.4117647058823529,0.7025484375447383,0.20408163265306123,0.6470588235294118,0.625,0.22,0.3076923076923077,"{""model__C"": 10.0, ""selector__k"": 85}"
L-SVM,RFE,0.41416566626650664,0.7059227528842911,0.5102040816326531,0.4117647058823529,0.7142857142857143,0.22580645161290322,0.5952380952380952,"{""model__C"": 0.1, ""selector__n_features_to_select"": 43}"
L-SVM,Boruta,0.5066026410564226,0.7389780385110891,0.08163265306122448,0.8823529411764706,0.6666666666666666,0.25,0.14545454545454545,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Variance,0.44777911164465783,0.7231319728991512,0.4489795918367347,0.47058823529411764,0.7096774193548387,0.22857142857142856,0.55,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,ANOVA,0.4117647058823529,0.7025484375447383,0.20408163265306123,0.6470588235294118,0.625,0.22,0.3076923076923077,"{""model__C"": 10.0, ""selector__k"": 85}"
L-SVM,RF Import.,0.4045618247298919,0.7043984892800708,0.32653061224489793,0.5882352941176471,0.6956521739130435,0.23255813953488372,0.4444444444444444,"{""model__C"": 10.0, ""selector__max_features"": 43}"
KNN,All features,0.4051620648259303,0.7020938245428041,0.3877551020408163,0.47058823529411764,0.6785714285714286,0.21052631578947367,0.4935064935064935,"{""model__n_neighbors"": 3}"
KNN,Pearson,0.4681872749099639,0.732139611194391,0.8163265306122449,0.058823529411764705,0.7142857142857143,0.1,0.7619047619047619,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,Spearman,0.4411764705882352,0.7232220160791589,0.40816326530612246,0.5294117647058824,0.7142857142857143,0.23684210526315788,0.5194805194805194,"{""model__n_neighbors"": 3, ""selector__k"": 85}"
KNN,Kendall,0.4411764705882352,0.7232220160791589,0.40816326530612246,0.5294117647058824,0.7142857142857143,0.23684210526315788,0.5194805194805194,"{""model__n_neighbors"": 3, ""selector__k"": 85}"
KNN,Mutual Info,0.4717887154861945,0.7351405208548065,0.3877551020408163,0.5294117647058824,0.7037037037037037,0.23076923076923078,0.5,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,LASSO,0.4051620648259303,0.7020938245428041,0.3877551020408163,0.47058823529411764,0.6785714285714286,0.21052631578947367,0.4935064935064935,"{""model__n_neighbors"": 3, ""selector__max_features"": 128}"
KNN,Elastic Net,0.4051620648259303,0.7020938245428041,0.3877551020408163,0.47058823529411764,0.6785714285714286,0.21052631578947367,0.4935064935064935,"{""model__n_neighbors"": 3, ""selector__max_features"": 128}"
KNN,Univ. LR (BH),0.4681872749099639,0.732139611194391,0.8163265306122449,0.058823529411764705,0.7142857142857143,0.1,0.7619047619047619,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,RFE,0.40876350540216083,0.705601937744795,0.5102040816326531,0.35294117647058826,0.6944444444444444,0.2,0.5882352941176471,"{""model__n_neighbors"": 3, ""selector__n_features_to_select"": 85}"
KNN,Boruta,0.4669867947178872,0.7348822645941493,0.12244897959183673,0.9411764705882353,0.8571428571428571,0.2711864406779661,0.21428571428571427,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,Variance,0.4051620648259303,0.7020938245428041,0.3877551020408163,0.47058823529411764,0.6785714285714286,0.21052631578947367,0.4935064935064935,"{""model__n_neighbors"": 3, ""selector__k"": 128}"
KNN,ANOVA,0.4681872749099639,0.732139611194391,0.8163265306122449,0.058823529411764705,0.7142857142857143,0.1,0.7619047619047619,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,RF Import.,0.4231692677070828,0.7144310715739287,0.7755102040816326,0.058823529411764705,0.7037037037037037,0.08333333333333333,0.7378640776699029,"{""model__n_neighbors"": 7, ""selector__max_features"": 43}"
RF,All features,0.44717887154861946,0.7407730192650805,0.8367346938775511,0.058823529411764705,0.7192982456140351,0.1111111111111111,0.7735849056603774,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1}"
RF,Pearson,0.44717887154861946,0.7482591323127175,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Spearman,0.4741896758703481,0.7847413096143394,0.7346938775510204,0.058823529411764705,0.6923076923076923,0.07142857142857142,0.7128712871287128,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Kendall,0.4741896758703481,0.7847413096143394,0.7346938775510204,0.058823529411764705,0.6923076923076923,0.07142857142857142,0.7128712871287128,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Mutual Info,0.4501800720288115,0.7470592364453045,0.7959183673469388,0.058823529411764705,0.7090909090909091,0.09090909090909091,0.75,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,LASSO,0.42857142857142855,0.7297154757090116,0.7755102040816326,0.11764705882352941,0.7169811320754716,0.15384615384615385,0.7450980392156863,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__max_features"": 85}"
RF,Elastic Net,0.47058823529411764,0.7395517098401502,0.6938775510204082,0.17647058823529413,0.7083333333333334,0.16666666666666666,0.7010309278350515,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.44717887154861946,0.7482591323127175,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,RFE,0.4417767106842737,0.7196039945888419,0.8775510204081632,0.058823529411764705,0.7288135593220338,0.14285714285714285,0.7962962962962963,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.5,0.7599371218374833,0.32653061224489793,0.7647058823529411,0.8,0.2826086956521739,0.463768115942029,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Variance,0.44717887154861946,0.7407730192650805,0.8367346938775511,0.058823529411764705,0.7192982456140351,0.1111111111111111,0.7735849056603774,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 128}"
RF,ANOVA,0.44717887154861946,0.7482591323127175,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,RF Import.,0.42857142857142855,0.7215923406777234,0.8775510204081632,0.0,0.7166666666666667,0.0,0.7889908256880734,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
XGB,All features,0.4675870348139256,0.7349810213804215,0.3877551020408163,0.6470588235294118,0.76,0.2682926829268293,0.5135135135135135,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Pearson,0.5192076830732293,0.7592633921246512,0.3877551020408163,0.6470588235294118,0.76,0.2682926829268293,0.5135135135135135,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Spearman,0.47599039615846334,0.7372728372477698,0.3877551020408163,0.6470588235294118,0.76,0.2682926829268293,0.5135135135135135,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Kendall,0.47599039615846334,0.7372728372477698,0.3877551020408163,0.6470588235294118,0.76,0.2682926829268293,0.5135135135135135,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Mutual Info,0.4675870348139256,0.7349810213804215,0.3877551020408163,0.6470588235294118,0.76,0.2682926829268293,0.5135135135135135,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,LASSO,0.3547418967587035,0.678539312715139,0.3877551020408163,0.6470588235294118,0.76,0.2682926829268293,0.5135135135135135,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 85}"
XGB,Elastic Net,0.4675870348139256,0.7349810213804215,0.3877551020408163,0.6470588235294118,0.76,0.2682926829268293,0.5135135135135135,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 128}"
XGB,Univ. LR (BH),0.5192076830732293,0.7592633921246512,0.3877551020408163,0.6470588235294118,0.76,0.2682926829268293,0.5135135135135135,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RFE,0.5108043217286915,0.7558248464672694,0.3877551020408163,0.6470588235294118,0.76,0.2682926829268293,0.5135135135135135,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.614045618247299,0.7790430657777596,0.10204081632653061,0.9411764705882353,0.8333333333333334,0.26666666666666666,0.18181818181818182,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Variance,0.4675870348139256,0.7349810213804215,0.3877551020408163,0.6470588235294118,0.76,0.2682926829268293,0.5135135135135135,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,ANOVA,0.5192076830732293,0.7592633921246512,0.3877551020408163,0.6470588235294118,0.76,0.2682926829268293,0.5135135135135135,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RF Import.,0.4387755102040817,0.7256289913811292,0.3877551020408163,0.6470588235294118,0.76,0.2682926829268293,0.5135135135135135,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
NNET,All features,0.39855942376950776,0.6948626101182882,0.7142857142857143,0.11764705882352941,0.7,0.125,0.7070707070707071,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64]}"
NNET,Pearson,0.4309723889555822,0.7122951467365374,0.6326530612244898,0.29411764705882354,0.7209302325581395,0.21739130434782608,0.6739130434782609,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Spearman,0.42016806722689076,0.7170851163480207,0.673469387755102,0.17647058823529413,0.7021276595744681,0.15789473684210525,0.6875,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Kendall,0.42016806722689076,0.7170851163480207,0.673469387755102,0.17647058823529413,0.7021276595744681,0.15789473684210525,0.6875,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Mutual Info,0.4201680672268907,0.7378387596686408,0.6938775510204082,0.058823529411764705,0.68,0.0625,0.6868686868686869,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,LASSO,0.4309723889555822,0.7331696555514566,0.6938775510204082,0.11764705882352941,0.6938775510204082,0.11764705882352941,0.6938775510204082,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NNET,Elastic Net,0.4069627851140456,0.7187061729070796,0.6326530612244898,0.17647058823529413,0.6888888888888889,0.14285714285714285,0.6595744680851063,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.4309723889555822,0.7122951467365374,0.6326530612244898,0.29411764705882354,0.7209302325581395,0.21739130434782608,0.6739130434782609,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,RFE,0.4249699879951981,0.7226416520279487,0.673469387755102,0.11764705882352941,0.6875,0.1111111111111111,0.6804123711340206,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__n_features_to_select"": 43}"
NNET,Boruta,0.44777911164465783,0.7270809299852922,0.061224489795918366,0.9411764705882353,0.75,0.25806451612903225,0.11320754716981132,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 128}"
NNET,Variance,0.4501800720288115,0.721663628748406,0.7346938775510204,0.29411764705882354,0.75,0.2777777777777778,0.7422680412371134,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,ANOVA,0.4309723889555822,0.7122951467365374,0.6326530612244898,0.29411764705882354,0.7209302325581395,0.21739130434782608,0.6739130434782609,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,RF Import.,0.3793517406962785,0.6910377224359856,0.7755102040816326,0.11764705882352941,0.7169811320754716,0.15384615384615385,0.7450980392156863,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NB,All features,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.4837935174069628,0.7368517633861078,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Spearman,0.4765906362545018,0.7328886033329869,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Kendall,0.4765906362545018,0.7328886033329869,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Mutual Info,0.4561824729891957,0.7234798024590494,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,LASSO,0.4489795918367347,0.7226312424630654,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Elastic Net,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
NB,Univ. LR (BH),0.4837935174069628,0.7368517633861078,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.48619447779111646,0.7508838183770137,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 43}"
NB,Boruta,0.5066026410564226,0.7389780385110891,0.08163265306122448,0.8823529411764706,0.6666666666666666,0.25,0.14545454545454545,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,ANOVA,0.4837935174069628,0.7368517633861078,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RF Import.,0.4357743097238896,0.7170656274584974,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
