model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
Ridge,Spearman,0.7193732193732193,0.8369250559308212,0.8461538461538461,0.3333333333333333,0.7333333333333333,0.5,0.7857142857142857,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Kendall,0.7193732193732193,0.8369250559308212,0.8461538461538461,0.3333333333333333,0.7333333333333333,0.5,0.7857142857142857,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Mutual Info,0.7549857549857549,0.8762664232467573,0.8205128205128205,0.3888888888888889,0.7441860465116279,0.5,0.7804878048780488,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,LASSO,0.717948717948718,0.8279090256548016,0.8974358974358975,0.3333333333333333,0.7446808510638298,0.6,0.813953488372093,"{""model__alpha"": 10.0, ""selector__max_features"": 128}"
Ridge,Elastic Net,0.7193732193732195,0.8265939637032312,0.8974358974358975,0.3333333333333333,0.7446808510638298,0.6,0.813953488372093,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Ridge,Univ. LR (BH),0.715099715099715,0.822638680876603,0.8974358974358975,0.3333333333333333,0.7446808510638298,0.6,0.813953488372093,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,RFE,0.7122507122507122,0.8175241883380061,0.8974358974358975,0.3333333333333333,0.7446808510638298,0.6,0.813953488372093,"{""model__alpha"": 10.0, ""selector__n_features_to_select"": 43}"
Ridge,Boruta,0.4772079772079772,0.6742677021315268,0.28205128205128205,0.5555555555555556,0.5789473684210527,0.2631578947368421,0.3793103448275862,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Variance,0.717948717948718,0.8279090256548016,0.8974358974358975,0.3333333333333333,0.7446808510638298,0.6,0.813953488372093,"{""model__alpha"": 10.0, ""selector__k"": 128}"
Ridge,ANOVA,0.715099715099715,0.822638680876603,0.8974358974358975,0.3333333333333333,0.7446808510638298,0.6,0.813953488372093,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,RF Import.,0.7250712250712251,0.8488936124569022,0.9230769230769231,0.3333333333333333,0.75,0.6666666666666666,0.8275862068965517,"{""model__alpha"": 1.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.715099715099715,0.8280006946023554,0.8717948717948718,0.3888888888888889,0.7555555555555555,0.5833333333333334,0.8095238095238095,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5}"
Elastic Net,Pearson,0.7094017094017094,0.8209554547998607,0.8717948717948718,0.3333333333333333,0.7391304347826086,0.5454545454545454,0.8,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,Spearman,0.7307692307692307,0.8462241876160137,0.8974358974358975,0.3333333333333333,0.7446808510638298,0.6,0.813953488372093,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 85}"
Elastic Net,Kendall,0.7307692307692307,0.8462241876160137,0.8974358974358975,0.3333333333333333,0.7446808510638298,0.6,0.813953488372093,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 85}"
Elastic Net,Mutual Info,0.7336182336182336,0.8572637066185872,0.7692307692307693,0.5,0.7692307692307693,0.5,0.7692307692307693,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,LASSO,0.715099715099715,0.8280006946023554,0.8717948717948718,0.3888888888888889,0.7555555555555555,0.5833333333333334,0.8095238095238095,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__max_features"": 128}"
Elastic Net,Elastic Net,0.7122507122507122,0.8268417625074861,0.8717948717948718,0.3888888888888889,0.7555555555555555,0.5833333333333334,0.8095238095238095,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.7094017094017094,0.8209554547998607,0.8717948717948718,0.3333333333333333,0.7391304347826086,0.5454545454545454,0.8,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,RFE,0.715099715099715,0.8288786145443382,0.8717948717948718,0.3333333333333333,0.7391304347826086,0.5454545454545454,0.8,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__n_features_to_select"": 43}"
Elastic Net,Boruta,0.4772079772079772,0.6742677021315268,0.23076923076923078,0.5555555555555556,0.5294117647058824,0.25,0.32142857142857145,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 128}"
Elastic Net,Variance,0.715099715099715,0.8280006946023554,0.8717948717948718,0.3888888888888889,0.7555555555555555,0.5833333333333334,0.8095238095238095,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 128}"
Elastic Net,ANOVA,0.7094017094017094,0.8209554547998607,0.8717948717948718,0.3333333333333333,0.7391304347826086,0.5454545454545454,0.8,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,RF Import.,0.7222222222222222,0.8330873124831505,0.8717948717948718,0.3888888888888889,0.7555555555555555,0.5833333333333334,0.8095238095238095,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__max_features"": 85}"
L-SVM,All features,0.2849002849002849,0.5583720506324263,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01}"
L-SVM,Pearson,0.6809116809116809,0.7962175951456331,0.7435897435897436,0.6666666666666666,0.8285714285714286,0.5454545454545454,0.7837837837837838,"{""model__C"": 10.0, ""selector__k"": 85}"
L-SVM,Spearman,0.2849002849002849,0.5583720506324263,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,Kendall,0.2849002849002849,0.5583720506324263,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,Mutual Info,0.29273504273504275,0.5761106074375859,0.20512820512820512,0.6111111111111112,0.5333333333333333,0.2619047619047619,0.2962962962962963,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,LASSO,0.717948717948718,0.8282996100691837,0.9230769230769231,0.3333333333333333,0.75,0.6666666666666666,0.8275862068965517,"{""model__C"": 0.1, ""selector__max_features"": 43}"
L-SVM,Elastic Net,0.7279202279202279,0.8332241224122361,0.9230769230769231,0.2777777777777778,0.7346938775510204,0.625,0.8181818181818182,"{""model__C"": 0.1, ""selector__max_features"": 43}"
L-SVM,Univ. LR (BH),0.6809116809116809,0.7962175951456331,0.7435897435897436,0.6666666666666666,0.8285714285714286,0.5454545454545454,0.7837837837837838,"{""model__C"": 10.0, ""selector__k"": 85}"
L-SVM,RFE,0.7094017094017094,0.8164255614267257,0.8717948717948718,0.3333333333333333,0.7391304347826086,0.5454545454545454,0.8,"{""model__C"": 0.1, ""selector__n_features_to_select"": 43}"
L-SVM,Boruta,0.47863247863247865,0.674938055743057,0.2564102564102564,0.5555555555555556,0.5555555555555556,0.2564102564102564,0.3508771929824561,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Variance,0.717948717948718,0.8307814564382993,0.9230769230769231,0.2777777777777778,0.7346938775510204,0.625,0.8181818181818182,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,ANOVA,0.6809116809116809,0.7962175951456331,0.7435897435897436,0.6666666666666666,0.8285714285714286,0.5454545454545454,0.7837837837837838,"{""model__C"": 10.0, ""selector__k"": 85}"
L-SVM,RF Import.,0.707977207977208,0.8200949662500391,0.717948717948718,0.7222222222222222,0.8484848484848485,0.5416666666666666,0.7777777777777778,"{""model__C"": 10.0, ""selector__max_features"": 43}"
KNN,All features,0.542022792022792,0.7173132260851558,0.48717948717948717,0.5555555555555556,0.7037037037037037,0.3333333333333333,0.5757575757575758,"{""model__n_neighbors"": 3}"
KNN,Pearson,0.6823361823361823,0.7731501831501832,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,Spearman,0.5306267806267806,0.7085791401580875,0.6153846153846154,0.3888888888888889,0.6857142857142857,0.3181818181818182,0.6486486486486487,"{""model__n_neighbors"": 3, ""selector__k"": 85}"
KNN,Kendall,0.5306267806267806,0.7085791401580875,0.6153846153846154,0.3888888888888889,0.6857142857142857,0.3181818181818182,0.6486486486486487,"{""model__n_neighbors"": 3, ""selector__k"": 85}"
KNN,Mutual Info,0.5242165242165242,0.6907482381166592,0.6666666666666666,0.4444444444444444,0.7222222222222222,0.38095238095238093,0.6933333333333334,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,LASSO,0.542022792022792,0.7173132260851558,0.48717948717948717,0.5555555555555556,0.7037037037037037,0.3333333333333333,0.5757575757575758,"{""model__n_neighbors"": 3, ""selector__max_features"": 128}"
KNN,Elastic Net,0.542022792022792,0.7173132260851558,0.48717948717948717,0.5555555555555556,0.7037037037037037,0.3333333333333333,0.5757575757575758,"{""model__n_neighbors"": 3, ""selector__max_features"": 128}"
KNN,Univ. LR (BH),0.6823361823361823,0.7731501831501832,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,RFE,0.6495726495726495,0.7694331983805669,0.7692307692307693,0.4444444444444444,0.75,0.47058823529411764,0.759493670886076,"{""model__n_neighbors"": 3, ""selector__n_features_to_select"": 85}"
KNN,Boruta,0.5641025641025641,0.7082101497034178,0.358974358974359,0.6666666666666666,0.7,0.32432432432432434,0.4745762711864407,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,Variance,0.542022792022792,0.7173132260851558,0.48717948717948717,0.5555555555555556,0.7037037037037037,0.3333333333333333,0.5757575757575758,"{""model__n_neighbors"": 3, ""selector__k"": 128}"
KNN,ANOVA,0.6823361823361823,0.7731501831501832,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,RF Import.,0.7478632478632479,0.8188572111649034,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__n_neighbors"": 7, ""selector__max_features"": 43}"
RF,All features,0.6702279202279202,0.8074786787350048,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1}"
RF,Pearson,0.6887464387464388,0.7983486072603229,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Spearman,0.7215099715099715,0.8336983848000183,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Kendall,0.7215099715099715,0.8336983848000183,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Mutual Info,0.660968660968661,0.7927247939373988,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,LASSO,0.6851851851851852,0.8121681754812876,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__max_features"": 85}"
RF,Elastic Net,0.7165242165242165,0.8542972506659529,1.0,0.16666666666666666,0.7222222222222222,1.0,0.8387096774193549,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.6887464387464388,0.7983486072603229,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,RFE,0.655982905982906,0.773440803188397,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.4864672364672365,0.66434150794556,0.3333333333333333,0.6111111111111112,0.65,0.2972972972972973,0.4406779661016949,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Variance,0.6702279202279202,0.8074786787350048,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 128}"
RF,ANOVA,0.6887464387464388,0.7983486072603229,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,RF Import.,0.6737891737891738,0.7783437426552945,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
XGB,All features,0.6452991452991453,0.7749913432665341,0.7692307692307693,0.4444444444444444,0.75,0.47058823529411764,0.759493670886076,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Pearson,0.6424501424501424,0.7777849555798435,0.7948717948717948,0.4444444444444444,0.7560975609756098,0.5,0.775,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Spearman,0.6353276353276354,0.7520981930628655,0.7435897435897436,0.5,0.7631578947368421,0.47368421052631576,0.7532467532467533,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Kendall,0.6353276353276354,0.7520981930628655,0.7435897435897436,0.5,0.7631578947368421,0.47368421052631576,0.7532467532467533,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Mutual Info,0.6452991452991453,0.7749913432665341,0.7692307692307693,0.4444444444444444,0.75,0.47058823529411764,0.759493670886076,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,LASSO,0.688034188034188,0.8338702074453953,0.7948717948717948,0.5,0.775,0.5294117647058824,0.7848101265822784,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 85}"
XGB,Elastic Net,0.6452991452991453,0.7749913432665341,0.7692307692307693,0.4444444444444444,0.75,0.47058823529411764,0.759493670886076,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 128}"
XGB,Univ. LR (BH),0.6424501424501424,0.7777849555798435,0.7948717948717948,0.4444444444444444,0.7560975609756098,0.5,0.775,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RFE,0.6538461538461539,0.7592211328283692,0.7948717948717948,0.5,0.775,0.5294117647058824,0.7848101265822784,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.5213675213675214,0.6829832246223608,0.28205128205128205,0.6666666666666666,0.6470588235294118,0.3,0.39285714285714285,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Variance,0.6452991452991453,0.7749913432665341,0.7692307692307693,0.4444444444444444,0.75,0.47058823529411764,0.759493670886076,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,ANOVA,0.6424501424501424,0.7777849555798435,0.7948717948717948,0.4444444444444444,0.7560975609756098,0.5,0.775,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RF Import.,0.6232193732193733,0.7452704913890187,0.6923076923076923,0.5555555555555556,0.7714285714285715,0.45454545454545453,0.7297297297297297,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
NNET,All features,0.7264957264957265,0.8377610961137749,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64]}"
NNET,Pearson,0.7207977207977208,0.8284177428543665,1.0,0.2222222222222222,0.7358490566037735,1.0,0.8478260869565217,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Spearman,0.7264957264957265,0.8267790297423186,0.9743589743589743,0.2222222222222222,0.7307692307692307,0.8,0.8351648351648352,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Kendall,0.7264957264957265,0.8267790297423186,0.9743589743589743,0.2222222222222222,0.7307692307692307,0.8,0.8351648351648352,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Mutual Info,0.7592592592592593,0.8625128926908462,1.0,0.2222222222222222,0.7358490566037735,1.0,0.8478260869565217,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,LASSO,0.7877492877492878,0.8660479333897023,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NNET,Elastic Net,0.7350427350427351,0.8339765955962404,1.0,0.2222222222222222,0.7358490566037735,1.0,0.8478260869565217,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.7207977207977208,0.8284177428543665,1.0,0.2222222222222222,0.7358490566037735,1.0,0.8478260869565217,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,RFE,0.7279202279202278,0.814892238760361,1.0,0.16666666666666666,0.7222222222222222,1.0,0.8387096774193549,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__n_features_to_select"": 43}"
NNET,Boruta,0.46723646723646717,0.671397725451961,0.1794871794871795,0.6111111111111112,0.5,0.2558139534883721,0.2641509433962264,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 128}"
NNET,Variance,0.6866096866096866,0.809892450430242,0.9743589743589743,0.3333333333333333,0.76,0.8571428571428571,0.8539325842696629,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,ANOVA,0.7207977207977208,0.8284177428543665,1.0,0.2222222222222222,0.7358490566037735,1.0,0.8478260869565217,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,RF Import.,0.7094017094017094,0.8237893918912953,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NB,All features,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.48717948717948717,0.678716020821284,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Spearman,0.47435897435897434,0.6731715652768284,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Kendall,0.47435897435897434,0.6731715652768284,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Mutual Info,0.5284900284900285,0.697572007601799,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,LASSO,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Elastic Net,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
NB,Univ. LR (BH),0.48717948717948717,0.678716020821284,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.47435897435897434,0.6731715652768284,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 43}"
NB,Boruta,0.4772079772079772,0.6742677021315268,0.20512820512820512,0.5555555555555556,0.5,0.24390243902439024,0.2909090909090909,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,ANOVA,0.48717948717948717,0.678716020821284,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RF Import.,0.5142450142450142,0.6907373328425961,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
