model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
L-SVM,Boruta,0.49579831932773105,0.7788383995821033,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Variance,0.4525810324129652,0.7495644622661707,0.4897959183673469,0.5294117647058824,0.75,0.2647058823529412,0.5925925925925926,"{""model__C"": 0.01, ""selector__k"": 85}"
L-SVM,ANOVA,0.42977190876350546,0.7417635370136509,0.673469387755102,0.17647058823529413,0.7021276595744681,0.15789473684210525,0.6875,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,RF Import.,0.4543817527010804,0.7518240287966214,0.5918367346938775,0.17647058823529413,0.6744186046511628,0.13043478260869565,0.6304347826086957,"{""model__C"": 0.01, ""selector__max_features"": 85}"
KNN,All features,0.40036014405762305,0.7067668852821152,0.5714285714285714,0.23529411764705882,0.6829268292682927,0.16,0.6222222222222222,"{""model__n_neighbors"": 3}"
KNN,Pearson,0.39255702280912363,0.7018590432124268,0.5306122448979592,0.29411764705882354,0.6842105263157895,0.17857142857142858,0.5977011494252874,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Spearman,0.48559423769507803,0.7419995715766472,0.6326530612244898,0.4117647058823529,0.7560975609756098,0.28,0.6888888888888889,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Kendall,0.48559423769507803,0.7419995715766472,0.6326530612244898,0.4117647058823529,0.7560975609756098,0.28,0.6888888888888889,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Mutual Info,0.4561824729891957,0.7268443642279045,0.673469387755102,0.23529411764705882,0.717391304347826,0.2,0.6947368421052632,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,LASSO,0.40036014405762305,0.7067668852821152,0.5714285714285714,0.23529411764705882,0.6829268292682927,0.16,0.6222222222222222,"{""model__n_neighbors"": 3, ""selector__max_features"": 128}"
KNN,Elastic Net,0.45798319327731096,0.738824101068999,0.6326530612244898,0.23529411764705882,0.7045454545454546,0.18181818181818182,0.6666666666666666,"{""model__n_neighbors"": 3, ""selector__max_features"": 85}"
KNN,Univ. LR (BH),0.39255702280912363,0.7018590432124268,0.5306122448979592,0.29411764705882354,0.6842105263157895,0.17857142857142858,0.5977011494252874,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,RFE,0.40036014405762305,0.7067668852821152,0.5714285714285714,0.23529411764705882,0.6829268292682927,0.16,0.6222222222222222,"{""model__n_neighbors"": 3, ""selector__n_features_to_select"": 128}"
KNN,Boruta,0.44057623049219696,0.719674107966267,0.9387755102040817,0.0,0.7301587301587301,0.0,0.8214285714285714,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Variance,0.3619447779111645,0.6994676717264058,0.4489795918367347,0.23529411764705882,0.6285714285714286,0.12903225806451613,0.5238095238095238,"{""model__n_neighbors"": 3, ""selector__k"": 85}"
KNN,ANOVA,0.39255702280912363,0.7018590432124268,0.5306122448979592,0.29411764705882354,0.6842105263157895,0.17857142857142858,0.5977011494252874,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,RF Import.,0.47058823529411764,0.7364628726754973,0.6326530612244898,0.29411764705882354,0.7209302325581395,0.21739130434782608,0.6739130434782609,"{""model__n_neighbors"": 5, ""selector__max_features"": 43}"
RF,All features,0.4453781512605042,0.7659515775452049,0.8571428571428571,0.0,0.711864406779661,0.0,0.7777777777777778,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Pearson,0.43577430972388953,0.7586366769457152,0.9183673469387755,0.0,0.7258064516129032,0.0,0.8108108108108109,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,Spearman,0.48139255702280914,0.7941640969372281,0.8775510204081632,0.0,0.7166666666666667,0.0,0.7889908256880734,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Kendall,0.48139255702280914,0.7941640969372281,0.8775510204081632,0.0,0.7166666666666667,0.0,0.7889908256880734,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Mutual Info,0.4777911164465786,0.7749630162827813,0.8571428571428571,0.0,0.711864406779661,0.0,0.7777777777777778,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,LASSO,0.4489795918367347,0.7620204624624954,0.7346938775510204,0.11764705882352941,0.7058823529411765,0.13333333333333333,0.72,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__max_features"": 43}"
RF,Elastic Net,0.4597839135654262,0.7634024083799964,0.7142857142857143,0.11764705882352941,0.7,0.125,0.7070707070707071,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.43577430972388953,0.7586366769457152,0.9183673469387755,0.0,0.7258064516129032,0.0,0.8108108108108109,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,RFE,0.44297719087635057,0.7598188096621676,0.8979591836734694,0.0,0.7213114754098361,0.0,0.8,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__n_features_to_select"": 85}"
RF,Boruta,0.44657863145258103,0.7253419755607544,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Variance,0.4945978391356543,0.7895492819641319,0.7346938775510204,0.11764705882352941,0.7058823529411765,0.13333333333333333,0.72,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,ANOVA,0.43577430972388953,0.7586366769457152,0.9183673469387755,0.0,0.7258064516129032,0.0,0.8108108108108109,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,RF Import.,0.4657863145258103,0.7664135844570341,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 43}"
XGB,All features,0.4285714285714286,0.7271951001773075,0.8571428571428571,0.058823529411764705,0.7241379310344828,0.125,0.7850467289719626,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,Pearson,0.42496998799519803,0.7373122525994718,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Spearman,0.43037214885954383,0.7095786837121808,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Kendall,0.43037214885954383,0.7095786837121808,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Mutual Info,0.36254501800720285,0.7192512612004676,0.9387755102040817,0.0,0.7301587301587301,0.0,0.8214285714285714,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,LASSO,0.4519807923169268,0.733645922888049,0.7142857142857143,0.17647058823529413,0.7142857142857143,0.17647058823529413,0.7142857142857143,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Elastic Net,0.42677070828331326,0.7453711038408651,0.7346938775510204,0.058823529411764705,0.6923076923076923,0.07142857142857142,0.7128712871287128,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.42496998799519803,0.7373122525994718,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,RFE,0.4105642256902762,0.7306806264253367,0.7551020408163265,0.11764705882352941,0.7115384615384616,0.14285714285714285,0.7326732673267327,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 85}"
XGB,Boruta,0.4915966386554622,0.7584142270284562,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Variance,0.4813925570228091,0.7632058153706257,0.7142857142857143,0.23529411764705882,0.7291666666666666,0.2222222222222222,0.7216494845360825,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,ANOVA,0.42496998799519803,0.7373122525994718,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,RF Import.,0.4117647058823529,0.7159945515990002,0.8979591836734694,0.058823529411764705,0.7333333333333333,0.16666666666666666,0.8073394495412844,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 85}"
NNET,All features,0.43817527010804325,0.7525724791404833,0.6326530612244898,0.17647058823529413,0.6888888888888889,0.14285714285714285,0.6595744680851063,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64]}"
NNET,Pearson,0.4621848739495798,0.7443516487500652,0.6938775510204082,0.058823529411764705,0.68,0.0625,0.6868686868686869,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Spearman,0.45978391356542625,0.7545362651643094,0.5306122448979592,0.4117647058823529,0.7222222222222222,0.23333333333333334,0.611764705882353,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,Kendall,0.45978391356542625,0.7545362651643094,0.5306122448979592,0.4117647058823529,0.7222222222222222,0.23333333333333334,0.611764705882353,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,Mutual Info,0.5054021608643458,0.7876908723513063,0.7346938775510204,0.11764705882352941,0.7058823529411765,0.13333333333333333,0.72,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,LASSO,0.4765906362545018,0.7736945404240023,0.6326530612244898,0.29411764705882354,0.7209302325581395,0.21739130434782608,0.6739130434782609,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Elastic Net,0.4849939975990396,0.7756024553214622,0.4489795918367347,0.5294117647058824,0.7333333333333333,0.25,0.5569620253164557,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.45978391356542614,0.7526664439799242,0.6938775510204082,0.11764705882352941,0.6938775510204082,0.11764705882352941,0.6938775510204082,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,RFE,0.4561824729891957,0.7533793676259863,0.5102040816326531,0.4117647058823529,0.7142857142857143,0.22580645161290322,0.5952380952380952,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__n_features_to_select"": 85}"
NNET,Boruta,0.49459783913565425,0.7712747142345953,0.8571428571428571,0.058823529411764705,0.7241379310344828,0.125,0.7850467289719626,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Variance,0.45378151260504196,0.7529609706517981,0.4897959183673469,0.35294117647058826,0.6857142857142857,0.1935483870967742,0.5714285714285714,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,ANOVA,0.4621848739495798,0.7443516487500652,0.6938775510204082,0.058823529411764705,0.68,0.0625,0.6868686868686869,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,RF Import.,0.4621848739495798,0.7715758145695817,0.6530612244897959,0.29411764705882354,0.7272727272727273,0.22727272727272727,0.6881720430107527,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NB,All features,0.5186074429771909,0.7498453927025355,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.42737094837935174,0.7120976133280317,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Spearman,0.43217286914765907,0.7141328699692816,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Kendall,0.43217286914765907,0.7141328699692816,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Mutual Info,0.5222088835534213,0.7528758598349747,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,LASSO,0.5090036014405762,0.7460391082840063,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Elastic Net,0.5090036014405762,0.7507219496948039,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Univ. LR (BH),0.43217286914765907,0.7141328699692816,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.4897959183673469,0.738308424159232,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 85}"
NB,Boruta,0.5036014405762305,0.7546137426207746,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.5210084033613446,0.7623037604967262,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,ANOVA,0.42737094837935174,0.7120976133280317,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RF Import.,0.47058823529411764,0.730416587235521,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
