model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
Ridge,ANOVA,0.6581196581196581,0.7915755904699302,0.8974358974358975,0.05555555555555555,0.6730769230769231,0.2,0.7692307692307693,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RF Import.,0.6752136752136753,0.7916161955803748,0.8461538461538461,0.2222222222222222,0.7021276595744681,0.4,0.7674418604651163,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Elastic Net,All features,0.6068376068376068,0.765528280410318,0.8717948717948718,0.05555555555555555,0.6666666666666666,0.16666666666666666,0.7555555555555555,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2}"
Elastic Net,Pearson,0.6068376068376068,0.7665398459271131,0.8717948717948718,0.1111111111111111,0.68,0.2857142857142857,0.7640449438202247,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Spearman,0.6068376068376068,0.765528280410318,0.8717948717948718,0.05555555555555555,0.6666666666666666,0.16666666666666666,0.7555555555555555,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,Kendall,0.6068376068376068,0.765528280410318,0.8717948717948718,0.05555555555555555,0.6666666666666666,0.16666666666666666,0.7555555555555555,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,Mutual Info,0.6965811965811965,0.8014148776476034,0.46153846153846156,0.7222222222222222,0.782608695652174,0.38235294117647056,0.5806451612903226,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,LASSO,0.6068376068376068,0.765528280410318,0.8717948717948718,0.05555555555555555,0.6666666666666666,0.16666666666666666,0.7555555555555555,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 128}"
Elastic Net,Elastic Net,0.6068376068376068,0.765528280410318,0.8717948717948718,0.05555555555555555,0.6666666666666666,0.16666666666666666,0.7555555555555555,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 128}"
Elastic Net,Univ. LR (BH),0.6068376068376068,0.7656300622458457,0.8717948717948718,0.05555555555555555,0.6666666666666666,0.16666666666666666,0.7555555555555555,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,RFE,0.6068376068376068,0.765528280410318,0.8717948717948718,0.05555555555555555,0.6666666666666666,0.16666666666666666,0.7555555555555555,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__n_features_to_select"": 128}"
Elastic Net,Boruta,0.43162393162393153,0.672690116207734,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Variance,0.6752136752136751,0.7951956035769059,0.8205128205128205,0.5555555555555556,0.8,0.5882352941176471,0.810126582278481,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,ANOVA,0.6068376068376068,0.7665398459271131,0.8717948717948718,0.1111111111111111,0.68,0.2857142857142857,0.7640449438202247,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,RF Import.,0.6068376068376068,0.765528280410318,0.8717948717948718,0.05555555555555555,0.6666666666666666,0.16666666666666666,0.7555555555555555,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 128}"
L-SVM,All features,0.670940170940171,0.7959621881405036,0.8974358974358975,0.2222222222222222,0.7142857142857143,0.5,0.7954545454545454,"{""model__C"": 0.01}"
L-SVM,Pearson,0.670940170940171,0.7945734049378717,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Spearman,0.6495726495726496,0.7894590641733973,0.9230769230769231,0.05555555555555555,0.6792452830188679,0.25,0.782608695652174,"{""model__C"": 0.01, ""selector__k"": 85}"
L-SVM,Kendall,0.6495726495726496,0.7894590641733973,0.9230769230769231,0.05555555555555555,0.6792452830188679,0.25,0.782608695652174,"{""model__C"": 0.01, ""selector__k"": 85}"
L-SVM,Mutual Info,0.6566951566951568,0.7947845151884773,0.8974358974358975,0.1111111111111111,0.6862745098039216,0.3333333333333333,0.7777777777777778,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,LASSO,0.670940170940171,0.7959621881405036,0.8974358974358975,0.2222222222222222,0.7142857142857143,0.5,0.7954545454545454,"{""model__C"": 0.01, ""selector__max_features"": 128}"
L-SVM,Elastic Net,0.670940170940171,0.7959621881405036,0.8974358974358975,0.2222222222222222,0.7142857142857143,0.5,0.7954545454545454,"{""model__C"": 0.01, ""selector__max_features"": 128}"
L-SVM,Univ. LR (BH),0.6680911680911682,0.7928303695542067,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,RFE,0.670940170940171,0.7959621881405036,0.8974358974358975,0.2222222222222222,0.7142857142857143,0.5,0.7954545454545454,"{""model__C"": 0.01, ""selector__n_features_to_select"": 128}"
L-SVM,Boruta,0.4387464387464387,0.6797351581558712,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Variance,0.6809116809116809,0.7928206927111553,0.8461538461538461,0.4444444444444444,0.7674418604651163,0.5714285714285714,0.8048780487804879,"{""model__C"": 0.01, ""selector__k"": 85}"
L-SVM,ANOVA,0.670940170940171,0.7945734049378717,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,RF Import.,0.6481481481481481,0.7881394151624134,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__C"": 0.01, ""selector__max_features"": 85}"
KNN,All features,0.5256410256410257,0.7051551956815114,0.8717948717948718,0.1111111111111111,0.68,0.2857142857142857,0.7640449438202247,"{""model__n_neighbors"": 3}"
KNN,Pearson,0.5292022792022791,0.6978710512545099,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Spearman,0.5676638176638177,0.7258353003089845,0.8717948717948718,0.1111111111111111,0.68,0.2857142857142857,0.7640449438202247,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Kendall,0.5676638176638177,0.7258353003089845,0.8717948717948718,0.1111111111111111,0.68,0.2857142857142857,0.7640449438202247,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Mutual Info,0.42877492877492873,0.6545300054071983,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,LASSO,0.5256410256410257,0.7051551956815114,0.8717948717948718,0.1111111111111111,0.68,0.2857142857142857,0.7640449438202247,"{""model__n_neighbors"": 3, ""selector__max_features"": 128}"
KNN,Elastic Net,0.5277777777777778,0.7030195681511471,0.8461538461538461,0.16666666666666666,0.6875,0.3333333333333333,0.7586206896551724,"{""model__n_neighbors"": 3, ""selector__max_features"": 85}"
KNN,Univ. LR (BH),0.5292022792022791,0.6978710512545099,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,RFE,0.5256410256410257,0.7051551956815114,0.8717948717948718,0.1111111111111111,0.68,0.2857142857142857,0.7640449438202247,"{""model__n_neighbors"": 3, ""selector__n_features_to_select"": 128}"
KNN,Boruta,0.5128205128205128,0.6923076923076923,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Variance,0.5242165242165242,0.7086121898151972,0.8461538461538461,0.1111111111111111,0.673469387755102,0.25,0.75,"{""model__n_neighbors"": 3, ""selector__k"": 85}"
KNN,ANOVA,0.5292022792022791,0.6978710512545099,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,RF Import.,0.6723646723646725,0.7707875457875458,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__n_neighbors"": 5, ""selector__max_features"": 43}"
RF,All features,0.698005698005698,0.8075930913055082,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Pearson,0.6851851851851851,0.8175631707762964,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,Spearman,0.7136752136752137,0.804036653154094,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Kendall,0.7136752136752137,0.804036653154094,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Mutual Info,0.7350427350427351,0.812538089126979,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,LASSO,0.7250712250712251,0.8480320983738469,1.0,0.16666666666666666,0.7222222222222222,1.0,0.8387096774193549,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__max_features"": 43}"
RF,Elastic Net,0.7094017094017094,0.8058794422487803,1.0,0.2222222222222222,0.7358490566037735,1.0,0.8478260869565217,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.6851851851851851,0.8175631707762964,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,RFE,0.7364672364672366,0.8286731717973392,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__n_features_to_select"": 85}"
RF,Boruta,0.49145299145299143,0.708062465023301,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Variance,0.698005698005698,0.8022846404147566,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,ANOVA,0.6851851851851851,0.8175631707762964,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,RF Import.,0.7279202279202279,0.8266860291477637,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 43}"
XGB,All features,0.7521367521367522,0.8483864156074389,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,Pearson,0.6160968660968661,0.7934590507134469,1.0,0.0,0.6842105263157895,,0.8125,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Spearman,0.73005698005698,0.8456895107238498,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Kendall,0.73005698005698,0.8456895107238498,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Mutual Info,0.641025641025641,0.7993414922091107,1.0,0.0,0.6842105263157895,,0.8125,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,LASSO,0.7136752136752137,0.8242360345349948,0.9487179487179487,0.16666666666666666,0.7115384615384616,0.6,0.8131868131868132,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Elastic Net,0.7777777777777778,0.8784162019695319,0.9743589743589743,0.2777777777777778,0.7450980392156863,0.8333333333333334,0.8444444444444444,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.6160968660968661,0.7934590507134469,1.0,0.0,0.6842105263157895,,0.8125,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,RFE,0.7784900284900286,0.879931560317335,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 85}"
XGB,Boruta,0.4871794871794873,0.681203007518797,1.0,0.0,0.6842105263157895,,0.8125,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Variance,0.6581196581196581,0.7820047228173846,0.9743589743589743,0.2777777777777778,0.7450980392156863,0.8333333333333334,0.8444444444444444,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,ANOVA,0.6160968660968661,0.7934590507134469,1.0,0.0,0.6842105263157895,,0.8125,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,RF Import.,0.7037037037037037,0.8192690850883789,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 85}"
NNET,All features,0.7136752136752137,0.8014761929278149,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64]}"
NNET,Pearson,0.7193732193732193,0.8292670388675257,1.0,0.2777777777777778,0.75,1.0,0.8571428571428571,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Spearman,0.7236467236467237,0.7797630226207162,0.8717948717948718,0.4444444444444444,0.7727272727272727,0.6153846153846154,0.8192771084337349,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,Kendall,0.7236467236467237,0.7797630226207162,0.8717948717948718,0.4444444444444444,0.7727272727272727,0.6153846153846154,0.8192771084337349,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,Mutual Info,0.6353276353276354,0.7576923384809929,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,LASSO,0.6737891737891738,0.8036061324181587,0.8974358974358975,0.3888888888888889,0.7608695652173914,0.6363636363636364,0.8235294117647058,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Elastic Net,0.6937321937321937,0.803344022722117,0.717948717948718,0.5,0.7567567567567568,0.45,0.7368421052631579,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.6980056980056981,0.8004669092341278,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,RFE,0.7094017094017094,0.8066681150074272,0.8717948717948718,0.4444444444444444,0.7727272727272727,0.6153846153846154,0.8192771084337349,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__n_features_to_select"": 85}"
NNET,Boruta,0.36324786324786323,0.6318411470576227,0.8461538461538461,0.05555555555555555,0.66,0.14285714285714285,0.7415730337078652,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Variance,0.717948717948718,0.8097821679681227,0.8974358974358975,0.3333333333333333,0.7446808510638298,0.6,0.813953488372093,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,ANOVA,0.7193732193732193,0.8292670388675257,1.0,0.2777777777777778,0.75,1.0,0.8571428571428571,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,RF Import.,0.660968660968661,0.7637682789003262,0.8205128205128205,0.3333333333333333,0.7272727272727273,0.46153846153846156,0.7710843373493976,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NB,All features,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.48717948717948717,0.678716020821284,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Spearman,0.48717948717948717,0.678716020821284,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Kendall,0.48717948717948717,0.678716020821284,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Mutual Info,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,LASSO,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Elastic Net,0.47435897435897434,0.6731715652768284,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Univ. LR (BH),0.48717948717948717,0.678716020821284,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 85}"
NB,Boruta,0.45584045584045585,0.6524747749486777,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.670940170940171,0.774556762154557,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,ANOVA,0.48717948717948717,0.678716020821284,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RF Import.,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
