model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
Elastic Net,Univ. LR (BH),0.717948717948718,0.8365657145121851,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,RFE,0.715099715099715,0.8288786145443382,0.8717948717948718,0.3333333333333333,0.7391304347826086,0.5454545454545454,0.8,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__n_features_to_select"": 43}"
Elastic Net,Boruta,0.4772079772079772,0.6742677021315268,0.23076923076923078,0.5555555555555556,0.5294117647058824,0.25,0.32142857142857145,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Variance,0.7321937321937322,0.8515139757629756,0.8717948717948718,0.3888888888888889,0.7555555555555555,0.5833333333333334,0.8095238095238095,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,ANOVA,0.717948717948718,0.8365657145121851,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,RF Import.,0.7193732193732194,0.8334210638747779,0.7948717948717948,0.4444444444444444,0.7560975609756098,0.5,0.775,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
L-SVM,All features,0.2849002849002849,0.5583720506324263,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01}"
L-SVM,Pearson,0.2849002849002849,0.5583720506324263,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,Spearman,0.7051282051282051,0.8236815842529962,0.9487179487179487,0.16666666666666666,0.7115384615384616,0.6,0.8131868131868132,"{""model__C"": 0.01, ""selector__k"": 85}"
L-SVM,Kendall,0.7051282051282051,0.8236815842529962,0.9487179487179487,0.16666666666666666,0.7115384615384616,0.6,0.8131868131868132,"{""model__C"": 0.01, ""selector__k"": 85}"
L-SVM,Mutual Info,0.2849002849002849,0.5583720506324263,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,LASSO,0.2678062678062678,0.5503660078230292,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__max_features"": 85}"
L-SVM,Elastic Net,0.2849002849002849,0.5583720506324263,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__max_features"": 128}"
L-SVM,Univ. LR (BH),0.2849002849002849,0.5583720506324263,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,RFE,0.2849002849002849,0.5583720506324263,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__n_features_to_select"": 128}"
L-SVM,Boruta,0.47863247863247865,0.674938055743057,0.2564102564102564,0.5555555555555556,0.5555555555555556,0.2564102564102564,0.3508771929824561,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Variance,0.2934472934472935,0.5670804867495447,0.0,0.8888888888888888,0.0,0.2909090909090909,0.0,"{""model__C"": 0.01, ""selector__k"": 85}"
L-SVM,ANOVA,0.2849002849002849,0.5583720506324263,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,RF Import.,0.707977207977208,0.8200949662500391,0.717948717948718,0.7222222222222222,0.8484848484848485,0.5416666666666666,0.7777777777777778,"{""model__C"": 10.0, ""selector__max_features"": 43}"
KNN,All features,0.542022792022792,0.7173132260851558,0.48717948717948717,0.5555555555555556,0.7037037037037037,0.3333333333333333,0.5757575757575758,"{""model__n_neighbors"": 3}"
KNN,Pearson,0.7371794871794871,0.8157525014667872,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Spearman,0.7207977207977208,0.8069716775599128,1.0,0.16666666666666666,0.7222222222222222,1.0,0.8387096774193549,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Kendall,0.7207977207977208,0.8069716775599128,1.0,0.16666666666666666,0.7222222222222222,1.0,0.8387096774193549,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Mutual Info,0.5242165242165242,0.6907482381166592,0.6666666666666666,0.4444444444444444,0.7222222222222222,0.38095238095238093,0.6933333333333334,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,LASSO,0.542022792022792,0.7173132260851558,0.48717948717948717,0.5555555555555556,0.7037037037037037,0.3333333333333333,0.5757575757575758,"{""model__n_neighbors"": 3, ""selector__max_features"": 128}"
KNN,Elastic Net,0.6509971509971509,0.7653173037788422,1.0,0.16666666666666666,0.7222222222222222,1.0,0.8387096774193549,"{""model__n_neighbors"": 11, ""selector__max_features"": 85}"
KNN,Univ. LR (BH),0.7371794871794871,0.8157525014667872,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,RFE,0.6937321937321937,0.781449663349535,0.8461538461538461,0.5555555555555556,0.8048780487804879,0.625,0.825,"{""model__n_neighbors"": 3, ""selector__n_features_to_select"": 43}"
KNN,Boruta,0.5448717948717948,0.706619221648643,0.28205128205128205,0.8333333333333334,0.7857142857142857,0.3488372093023256,0.41509433962264153,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Variance,0.4964387464387464,0.6957656378709012,0.23076923076923078,0.7222222222222222,0.6428571428571429,0.3023255813953488,0.33962264150943394,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,ANOVA,0.7371794871794871,0.8157525014667872,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,RF Import.,0.5384615384615384,0.7010277172220492,0.9487179487179487,0.16666666666666666,0.7115384615384616,0.6,0.8131868131868132,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
RF,All features,0.6965811965811965,0.8181474439898511,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5}"
RF,Pearson,0.650997150997151,0.7998822415292653,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,Spearman,0.6481481481481481,0.7781250754544246,1.0,0.16666666666666666,0.7222222222222222,1.0,0.8387096774193549,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,Kendall,0.6481481481481481,0.7781250754544246,1.0,0.16666666666666666,0.7222222222222222,1.0,0.8387096774193549,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,Mutual Info,0.6182336182336182,0.7705742952075011,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,LASSO,0.6908831908831908,0.8353082198465885,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 85}"
RF,Elastic Net,0.7193732193732194,0.8618898118225412,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__max_features"": 85}"
RF,Univ. LR (BH),0.650997150997151,0.7998822415292653,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,RFE,0.6310541310541311,0.7915206089210907,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__n_features_to_select"": 85}"
RF,Boruta,0.4814814814814815,0.650475690306007,0.15384615384615385,0.6111111111111112,0.46153846153846156,0.25,0.23076923076923078,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,Variance,0.6467236467236467,0.7988328021564831,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,ANOVA,0.650997150997151,0.7998822415292653,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,RF Import.,0.6253561253561254,0.7714307062314679,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 85}"
XGB,All features,0.6801994301994302,0.7856229741791383,0.8717948717948718,0.4444444444444444,0.7727272727272727,0.6153846153846154,0.8192771084337349,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,Pearson,0.6652421652421652,0.767132204727589,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Spearman,0.6801994301994302,0.7856229741791383,0.8717948717948718,0.4444444444444444,0.7727272727272727,0.6153846153846154,0.8192771084337349,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Kendall,0.6801994301994302,0.7856229741791383,0.8717948717948718,0.4444444444444444,0.7727272727272727,0.6153846153846154,0.8192771084337349,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Mutual Info,0.6801994301994302,0.7856229741791383,0.8717948717948718,0.4444444444444444,0.7727272727272727,0.6153846153846154,0.8192771084337349,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,LASSO,0.6723646723646723,0.833763512076905,0.7692307692307693,0.5,0.7692307692307693,0.5,0.7692307692307693,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
XGB,Elastic Net,0.6274928774928774,0.729194277099202,1.0,0.2222222222222222,0.7358490566037735,1.0,0.8478260869565217,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 85}"
XGB,Univ. LR (BH),0.6652421652421652,0.767132204727589,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,RFE,0.6915954415954415,0.7839848347999405,0.7948717948717948,0.5,0.775,0.5294117647058824,0.7848101265822784,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__n_features_to_select"": 85}"
XGB,Boruta,0.542022792022792,0.7151169647794362,0.10256410256410256,0.8333333333333334,0.5714285714285714,0.3,0.17391304347826086,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Variance,0.4829059829059829,0.7067828110867954,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,ANOVA,0.6652421652421652,0.767132204727589,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,RF Import.,0.6331908831908832,0.7724464215300905,0.9487179487179487,0.3333333333333333,0.7551020408163265,0.75,0.8409090909090909,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 85}"
NNET,All features,0.698005698005698,0.8178088633532461,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Pearson,0.717948717948718,0.8425587322399071,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Spearman,0.698005698005698,0.8178088633532461,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Kendall,0.698005698005698,0.8178088633532461,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Mutual Info,0.7122507122507122,0.8403859004136235,1.0,0.2222222222222222,0.7358490566037735,1.0,0.8478260869565217,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,LASSO,0.7735042735042735,0.8379055066776528,1.0,0.2222222222222222,0.7358490566037735,1.0,0.8478260869565217,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NNET,Elastic Net,0.7735042735042735,0.8825589432297439,0.9743589743589743,0.2222222222222222,0.7307692307692307,0.8,0.8351648351648352,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 85}"
NNET,Univ. LR (BH),0.717948717948718,0.8425587322399071,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,RFE,0.698005698005698,0.8178088633532461,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__n_features_to_select"": 128}"
NNET,Boruta,0.48575498575498577,0.6499137011110347,0.23076923076923078,0.7222222222222222,0.6428571428571429,0.3023255813953488,0.33962264150943394,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Variance,0.698005698005698,0.8178088633532461,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,ANOVA,0.717948717948718,0.8425587322399071,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,RF Import.,0.7094017094017094,0.8237893918912953,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NB,All features,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.48717948717948717,0.678716020821284,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Spearman,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Kendall,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Mutual Info,0.48717948717948717,0.678716020821284,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,LASSO,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
NB,Elastic Net,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
NB,Univ. LR (BH),0.48717948717948717,0.678716020821284,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 128}"
NB,Boruta,0.4772079772079772,0.6742677021315268,0.20512820512820512,0.5555555555555556,0.5,0.24390243902439024,0.2909090909090909,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Variance,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,ANOVA,0.48717948717948717,0.678716020821284,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RF Import.,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
