model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LASSO,Pearson,0.4177671068427371,0.7053137679661569,0.2653061224489796,0.5882352941176471,0.65,0.21739130434782608,0.37681159420289856,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,Spearman,0.42136854741896757,0.712645166060879,0.4897959183673469,0.5882352941176471,0.7741935483870968,0.2857142857142857,0.6,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Kendall,0.42136854741896757,0.712645166060879,0.4897959183673469,0.5882352941176471,0.7741935483870968,0.2857142857142857,0.6,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Mutual Info,0.4189675870348139,0.709876716343441,0.4489795918367347,0.47058823529411764,0.7096774193548387,0.22857142857142856,0.55,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,LASSO,0.4189675870348139,0.709876716343441,0.4489795918367347,0.47058823529411764,0.7096774193548387,0.22857142857142856,0.55,"{""model__C"": 1.0, ""selector__max_features"": 128}"
LASSO,Elastic Net,0.4189675870348139,0.709876716343441,0.4489795918367347,0.47058823529411764,0.7096774193548387,0.22857142857142856,0.55,"{""model__C"": 1.0, ""selector__max_features"": 128}"
LASSO,Univ. LR (BH),0.4177671068427371,0.7053137679661569,0.2653061224489796,0.5882352941176471,0.65,0.21739130434782608,0.37681159420289856,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,RFE,0.4189675870348139,0.709876716343441,0.4489795918367347,0.47058823529411764,0.7096774193548387,0.22857142857142856,0.55,"{""model__C"": 1.0, ""selector__n_features_to_select"": 128}"
LASSO,Boruta,0.5066026410564226,0.7389780385110891,0.08163265306122448,0.8823529411764706,0.6666666666666666,0.25,0.14545454545454545,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Variance,0.44057623049219685,0.7070629505605414,0.5102040816326531,0.4117647058823529,0.7142857142857143,0.22580645161290322,0.5952380952380952,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,ANOVA,0.4177671068427371,0.7053137679661569,0.2653061224489796,0.5882352941176471,0.65,0.21739130434782608,0.37681159420289856,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,RF Import.,0.4021608643457383,0.6959157441851435,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,"{""model__C"": 10.0, ""selector__max_features"": 43}"
Ridge,All features,0.4345738295318127,0.7253922607039314,0.6326530612244898,0.23529411764705882,0.7045454545454546,0.18181818181818182,0.6666666666666666,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.42857142857142855,0.7290285233960325,0.6326530612244898,0.23529411764705882,0.7045454545454546,0.18181818181818182,0.6666666666666666,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Spearman,0.43577430972388953,0.7305429577408626,0.6938775510204082,0.23529411764705882,0.723404255319149,0.21052631578947367,0.7083333333333334,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Kendall,0.43577430972388953,0.7305429577408626,0.6938775510204082,0.23529411764705882,0.723404255319149,0.21052631578947367,0.7083333333333334,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Mutual Info,0.4345738295318127,0.7253922607039314,0.6326530612244898,0.23529411764705882,0.7045454545454546,0.18181818181818182,0.6666666666666666,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,LASSO,0.43337334933973587,0.7202950600088822,0.6938775510204082,0.17647058823529413,0.7083333333333334,0.16666666666666666,0.7010309278350515,"{""model__alpha"": 100.0, ""selector__max_features"": 85}"
Ridge,Elastic Net,0.4153661464585834,0.709569410769274,0.4489795918367347,0.4117647058823529,0.6875,0.20588235294117646,0.5432098765432098,"{""model__alpha"": 1.0, ""selector__max_features"": 43}"
Ridge,Univ. LR (BH),0.42857142857142855,0.7290285233960325,0.6326530612244898,0.23529411764705882,0.7045454545454546,0.18181818181818182,0.6666666666666666,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RFE,0.4225690276110444,0.7230177788259073,0.6122448979591837,0.23529411764705882,0.6976744186046512,0.17391304347826086,0.6521739130434783,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 85}"
Ridge,Boruta,0.5066026410564226,0.7389780385110891,0.08163265306122448,0.9411764705882353,0.8,0.26229508196721313,0.14814814814814814,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,Variance,0.43577430972388953,0.7225348066169168,0.5918367346938775,0.29411764705882354,0.7073170731707317,0.2,0.6444444444444445,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,ANOVA,0.42857142857142855,0.7290285233960325,0.6326530612244898,0.23529411764705882,0.7045454545454546,0.18181818181818182,0.6666666666666666,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RF Import.,0.4177671068427371,0.7134069149301713,0.5714285714285714,0.23529411764705882,0.6829268292682927,0.16,0.6222222222222222,"{""model__alpha"": 100.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.42136854741896757,0.7105892779399137,0.42857142857142855,0.47058823529411764,0.7,0.2222222222222222,0.5316455696202531,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.42136854741896757,0.7105892779399137,0.42857142857142855,0.47058823529411764,0.7,0.2222222222222222,0.5316455696202531,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,Spearman,0.42136854741896757,0.7105892779399137,0.42857142857142855,0.47058823529411764,0.7,0.2222222222222222,0.5316455696202531,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,Kendall,0.42136854741896757,0.7105892779399137,0.42857142857142855,0.47058823529411764,0.7,0.2222222222222222,0.5316455696202531,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,Mutual Info,0.42136854741896757,0.7105892779399137,0.42857142857142855,0.47058823529411764,0.7,0.2222222222222222,0.5316455696202531,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,LASSO,0.42136854741896757,0.7105892779399137,0.42857142857142855,0.47058823529411764,0.7,0.2222222222222222,0.5316455696202531,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 128}"
Elastic Net,Elastic Net,0.41896758703481396,0.7071535970191449,0.4489795918367347,0.4117647058823529,0.6875,0.20588235294117646,0.5432098765432098,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.42136854741896757,0.7105892779399137,0.42857142857142855,0.47058823529411764,0.7,0.2222222222222222,0.5316455696202531,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,RFE,0.4177671068427371,0.7068819299107432,0.4489795918367347,0.4117647058823529,0.6875,0.20588235294117646,0.5432098765432098,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__n_features_to_select"": 43}"
Elastic Net,Boruta,0.5066026410564226,0.7389780385110891,0.08163265306122448,0.8823529411764706,0.6666666666666666,0.25,0.14545454545454545,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Variance,0.4225690276110444,0.7058319438484383,0.4489795918367347,0.47058823529411764,0.7096774193548387,0.22857142857142856,0.55,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,ANOVA,0.42136854741896757,0.7105892779399137,0.42857142857142855,0.47058823529411764,0.7,0.2222222222222222,0.5316455696202531,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,RF Import.,0.4021608643457383,0.6967134432242432,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
L-SVM,All features,0.5726290516206483,0.8227435499910664,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.01}"
L-SVM,Pearson,0.5726290516206483,0.8227435499910664,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,Spearman,0.4267707082833133,0.721870188688431,0.4489795918367347,0.4117647058823529,0.6875,0.20588235294117646,0.5432098765432098,"{""model__C"": 0.01, ""selector__k"": 85}"
L-SVM,Kendall,0.4267707082833133,0.721870188688431,0.4489795918367347,0.4117647058823529,0.6875,0.20588235294117646,0.5432098765432098,"{""model__C"": 0.01, ""selector__k"": 85}"
L-SVM,Mutual Info,0.5726290516206483,0.8227435499910664,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,LASSO,0.5678271308523409,0.8216959690711646,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.01, ""selector__max_features"": 85}"
L-SVM,Elastic Net,0.5726290516206483,0.8227435499910664,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.01, ""selector__max_features"": 128}"
L-SVM,Univ. LR (BH),0.5726290516206483,0.8227435499910664,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,RFE,0.5726290516206483,0.8227435499910664,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.01, ""selector__n_features_to_select"": 128}"
L-SVM,Boruta,0.5066026410564226,0.7389780385110891,0.08163265306122448,0.8823529411764706,0.6666666666666666,0.25,0.14545454545454545,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Variance,0.5582232893157263,0.8189932902328709,0.2653061224489796,0.8823529411764706,0.8666666666666667,0.29411764705882354,0.40625,"{""model__C"": 0.01, ""selector__k"": 85}"
L-SVM,ANOVA,0.5726290516206483,0.8227435499910664,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,RF Import.,0.4045618247298919,0.7043984892800708,0.32653061224489793,0.5882352941176471,0.6956521739130435,0.23255813953488372,0.4444444444444444,"{""model__C"": 10.0, ""selector__max_features"": 43}"
KNN,All features,0.4051620648259303,0.7020938245428041,0.3877551020408163,0.47058823529411764,0.6785714285714286,0.21052631578947367,0.4935064935064935,"{""model__n_neighbors"": 3}"
KNN,Pearson,0.45138055222088835,0.7505959001350707,0.7551020408163265,0.11764705882352941,0.7115384615384616,0.14285714285714285,0.7326732673267327,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Spearman,0.4549819927971188,0.7409338435147355,0.6938775510204082,0.11764705882352941,0.6938775510204082,0.11764705882352941,0.6938775510204082,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Kendall,0.4549819927971188,0.7409338435147355,0.6938775510204082,0.11764705882352941,0.6938775510204082,0.11764705882352941,0.6938775510204082,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Mutual Info,0.4717887154861945,0.7351405208548065,0.3877551020408163,0.5294117647058824,0.7037037037037037,0.23076923076923078,0.5,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,LASSO,0.4051620648259303,0.7020938245428041,0.3877551020408163,0.47058823529411764,0.6785714285714286,0.21052631578947367,0.4935064935064935,"{""model__n_neighbors"": 3, ""selector__max_features"": 128}"
KNN,Elastic Net,0.44237695078031214,0.7210941444891215,0.9387755102040817,0.11764705882352941,0.7540983606557377,0.4,0.8363636363636363,"{""model__n_neighbors"": 11, ""selector__max_features"": 85}"
KNN,Univ. LR (BH),0.45138055222088835,0.7505959001350707,0.7551020408163265,0.11764705882352941,0.7115384615384616,0.14285714285714285,0.7326732673267327,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,RFE,0.43637454981992796,0.7172503092145949,0.42857142857142855,0.47058823529411764,0.7,0.2222222222222222,0.5316455696202531,"{""model__n_neighbors"": 3, ""selector__n_features_to_select"": 43}"
KNN,Boruta,0.5240096038415367,0.7478509585652442,0.08163265306122448,0.9411764705882353,0.8,0.26229508196721313,0.14814814814814814,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Variance,0.4741896758703481,0.7294990723562153,0.22448979591836735,0.7647058823529411,0.7333333333333333,0.2549019607843137,0.34375,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,ANOVA,0.45138055222088835,0.7505959001350707,0.7551020408163265,0.11764705882352941,0.7115384615384616,0.14285714285714285,0.7326732673267327,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,RF Import.,0.47418967587034816,0.7326453308596165,0.7142857142857143,0.23529411764705882,0.7291666666666666,0.2222222222222222,0.7216494845360825,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
RF,All features,0.4597839135654262,0.7451515170763428,0.7142857142857143,0.11764705882352941,0.7,0.125,0.7070707070707071,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5}"
RF,Pearson,0.46218487394957986,0.7417137078381233,0.7551020408163265,0.11764705882352941,0.7115384615384616,0.14285714285714285,0.7326732673267327,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,Spearman,0.4453781512605042,0.7402894257488806,0.7346938775510204,0.17647058823529413,0.72,0.1875,0.7272727272727273,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,Kendall,0.4453781512605042,0.7402894257488806,0.7346938775510204,0.17647058823529413,0.72,0.1875,0.7272727272727273,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 85}"
RF,Mutual Info,0.4789915966386554,0.7347384690668036,0.7551020408163265,0.17647058823529413,0.7254901960784313,0.2,0.74,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,LASSO,0.44657863145258103,0.7347421096692692,0.7551020408163265,0.11764705882352941,0.7115384615384616,0.14285714285714285,0.7326732673267327,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 85}"
RF,Elastic Net,0.4765906362545018,0.7570334495593652,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__max_features"": 85}"
RF,Univ. LR (BH),0.46218487394957986,0.7417137078381233,0.7551020408163265,0.11764705882352941,0.7115384615384616,0.14285714285714285,0.7326732673267327,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,RFE,0.43457382953181267,0.7196931516739458,0.7959183673469388,0.058823529411764705,0.7090909090909091,0.09090909090909091,0.75,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__n_features_to_select"": 85}"
RF,Boruta,0.5774309723889556,0.7698106315453253,0.061224489795918366,0.9411764705882353,0.75,0.25806451612903225,0.11320754716981132,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,Variance,0.4657863145258103,0.72984302206069,0.7142857142857143,0.23529411764705882,0.7291666666666666,0.2222222222222222,0.7216494845360825,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,ANOVA,0.46218487394957986,0.7417137078381233,0.7551020408163265,0.11764705882352941,0.7115384615384616,0.14285714285714285,0.7326732673267327,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,RF Import.,0.43337334933973587,0.724079034328348,0.7142857142857143,0.11764705882352941,0.7,0.125,0.7070707070707071,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 85}"
XGB,All features,0.45078031212485,0.7495931034894524,0.5306122448979592,0.35294117647058826,0.7027027027027027,0.20689655172413793,0.6046511627906976,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,Pearson,0.49459783913565425,0.7720448172336385,0.4489795918367347,0.5294117647058824,0.7333333333333333,0.25,0.5569620253164557,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Spearman,0.45078031212485,0.7495931034894524,0.5306122448979592,0.35294117647058826,0.7027027027027027,0.20689655172413793,0.6046511627906976,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Kendall,0.45078031212485,0.7495931034894524,0.5306122448979592,0.35294117647058826,0.7027027027027027,0.20689655172413793,0.6046511627906976,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Mutual Info,0.45078031212485,0.7495931034894524,0.5306122448979592,0.35294117647058826,0.7027027027027027,0.20689655172413793,0.6046511627906976,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,LASSO,0.4285714285714286,0.7169386118260501,0.3877551020408163,0.6470588235294118,0.76,0.2682926829268293,0.5135135135135135,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
XGB,Elastic Net,0.4873949579831932,0.7253269417294843,0.8163265306122449,0.23529411764705882,0.7547169811320755,0.3076923076923077,0.7843137254901961,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 85}"
XGB,Univ. LR (BH),0.49459783913565425,0.7720448172336385,0.4489795918367347,0.5294117647058824,0.7333333333333333,0.25,0.5569620253164557,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,RFE,0.553421368547419,0.7774473410250727,0.3877551020408163,0.6470588235294118,0.76,0.2682926829268293,0.5135135135135135,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__n_features_to_select"": 85}"
XGB,Boruta,0.5414165666266506,0.7699752628324056,0.04081632653061224,0.9411764705882353,0.6666666666666666,0.25396825396825395,0.07692307692307693,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Variance,0.4675870348139256,0.7419183684287274,0.8571428571428571,0.058823529411764705,0.7241379310344828,0.125,0.7850467289719626,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,ANOVA,0.49459783913565425,0.7720448172336385,0.4489795918367347,0.5294117647058824,0.7333333333333333,0.25,0.5569620253164557,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,RF Import.,0.5024009603841537,0.7526353543037534,0.5306122448979592,0.35294117647058826,0.7027027027027027,0.20689655172413793,0.6046511627906976,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 85}"
NNET,All features,0.41656662665066024,0.7086949076873662,0.8367346938775511,0.058823529411764705,0.7192982456140351,0.1111111111111111,0.7735849056603774,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Pearson,0.46218487394957986,0.744512066444029,0.7142857142857143,0.17647058823529413,0.7142857142857143,0.17647058823529413,0.7142857142857143,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Spearman,0.41656662665066024,0.7086949076873662,0.8367346938775511,0.058823529411764705,0.7192982456140351,0.1111111111111111,0.7735849056603774,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Kendall,0.41656662665066024,0.7086949076873662,0.8367346938775511,0.058823529411764705,0.7192982456140351,0.1111111111111111,0.7735849056603774,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Mutual Info,0.375750300120048,0.6965790118334728,0.6938775510204082,0.11764705882352941,0.6938775510204082,0.11764705882352941,0.6938775510204082,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,LASSO,0.43097238895558226,0.7393000049469756,0.6938775510204082,0.17647058823529413,0.7083333333333334,0.16666666666666666,0.7010309278350515,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NNET,Elastic Net,0.4369747899159664,0.7369769995552091,0.6938775510204082,0.23529411764705882,0.723404255319149,0.21052631578947367,0.7083333333333334,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 85}"
NNET,Univ. LR (BH),0.46218487394957986,0.744512066444029,0.7142857142857143,0.17647058823529413,0.7142857142857143,0.17647058823529413,0.7142857142857143,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,RFE,0.41656662665066024,0.7086949076873662,0.8367346938775511,0.058823529411764705,0.7192982456140351,0.1111111111111111,0.7735849056603774,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__n_features_to_select"": 128}"
NNET,Boruta,0.48859543817527007,0.756389869022372,0.24489795918367346,0.7647058823529411,0.75,0.26,0.36923076923076925,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Variance,0.41656662665066024,0.7086949076873662,0.8367346938775511,0.058823529411764705,0.7192982456140351,0.1111111111111111,0.7735849056603774,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,ANOVA,0.46218487394957986,0.744512066444029,0.7142857142857143,0.17647058823529413,0.7142857142857143,0.17647058823529413,0.7142857142857143,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,RF Import.,0.3793517406962785,0.6910377224359856,0.7755102040816326,0.11764705882352941,0.7169811320754716,0.15384615384615385,0.7450980392156863,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NB,All features,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.4837935174069628,0.7368517633861078,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Spearman,0.4897959183673469,0.7385424099709814,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Kendall,0.4897959183673469,0.7385424099709814,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Mutual Info,0.4489795918367347,0.7226312424630654,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,LASSO,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
NB,Elastic Net,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
NB,Univ. LR (BH),0.4837935174069628,0.7368517633861078,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 128}"
NB,Boruta,0.5066026410564226,0.7389780385110891,0.08163265306122448,0.8823529411764706,0.6666666666666666,0.25,0.14545454545454545,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Variance,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,ANOVA,0.4837935174069628,0.7368517633861078,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RF Import.,0.4897959183673469,0.7385424099709814,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
