model,fs,cv_auc_mean,cv_auc_std
Elastic Net,ANOVA,0.7111111111111111,0.10224329319025202
Elastic Net,RF Import.,0.7442386831275719,0.14221337468669684
L-SVM,All features,0.7154835390946502,0.1256416957233769
L-SVM,Pearson,0.7154835390946502,0.1256416957233769
L-SVM,Spearman,0.7238168724279835,0.13555441321313383
L-SVM,Kendall,0.7238168724279835,0.13555441321313383
L-SVM,Mutual Info,0.7154835390946502,0.1256416957233769
L-SVM,LASSO,0.727829218106996,0.1280994547716386
L-SVM,Elastic Net,0.7154835390946502,0.1256416957233769
L-SVM,Univ. LR (BH),0.7154835390946502,0.1256416957233769
L-SVM,RFE,0.7154835390946502,0.1256416957233769
L-SVM,Boruta,0.6868312757201647,0.16241438197452585
L-SVM,Variance,0.7238683127572015,0.15117058639316042
L-SVM,ANOVA,0.7154835390946502,0.1256416957233769
L-SVM,RF Import.,0.7399691358024691,0.15015334293093294
KNN,All features,0.5489711934156379,0.10725040951549797
KNN,Pearson,0.6179269547325102,0.03377528692238394
KNN,Spearman,0.6180555555555556,0.059029879061014826
KNN,Kendall,0.6180555555555556,0.059029879061014826
KNN,Mutual Info,0.5780864197530864,0.07712632988526619
KNN,LASSO,0.5489711934156379,0.10725040951549797
KNN,Elastic Net,0.5822016460905349,0.10019551497795318
KNN,Univ. LR (BH),0.6179269547325102,0.03377528692238394
KNN,RFE,0.6131687242798355,0.0864687299977395
KNN,Boruta,0.4283950617283951,0.1215783012751623
KNN,Variance,0.5700360082304528,0.07269311195160019
KNN,ANOVA,0.6179269547325102,0.03377528692238394
KNN,RF Import.,0.6174382716049384,0.059213561555376396
RF,All features,0.5746399176954733,0.0488071417014791
RF,Pearson,0.6409465020576132,0.08946477449510154
RF,Spearman,0.6117798353909464,0.05030901015627685
RF,Kendall,0.6117798353909464,0.05030901015627685
RF,Mutual Info,0.5910493827160493,0.024530080283058368
RF,LASSO,0.6201131687242799,0.0592893031550449
RF,Elastic Net,0.5994855967078189,0.05904471479398656
RF,Univ. LR (BH),0.6409465020576132,0.08946477449510154
RF,RFE,0.6076131687242798,0.039158492381785086
RF,Boruta,0.6140432098765433,0.10093449895001665
RF,Variance,0.6036008230452675,0.0514833153726252
RF,ANOVA,0.6409465020576132,0.08946477449510154
RF,RF Import.,0.6281893004115227,0.03394625236936529
XGB,All features,0.636008230452675,0.07898715733627057
XGB,Pearson,0.6819444444444444,0.12287691749933376
XGB,Spearman,0.636008230452675,0.07898715733627057
XGB,Kendall,0.636008230452675,0.07898715733627057
XGB,Mutual Info,0.636008230452675,0.07898715733627057
XGB,LASSO,0.6926183127572015,0.13288581849881198
XGB,Elastic Net,0.6775205761316873,0.05346434723888781
XGB,Univ. LR (BH),0.6819444444444444,0.12287691749933376
XGB,RFE,0.6733539094650206,0.0969510338014651
XGB,Boruta,0.5170267489711934,0.08518745275405831
XGB,Variance,0.6489711934156378,0.03643311930681701
XGB,ANOVA,0.6819444444444444,0.12287691749933376
XGB,RF Import.,0.6525205761316872,0.09135040680247428
NNET,All features,0.6404835390946502,0.0021096807257623374
NNET,Pearson,0.652417695473251,0.08858762509719434
NNET,Spearman,0.6404835390946502,0.0021096807257623374
NNET,Kendall,0.6404835390946502,0.0021096807257623374
NNET,Mutual Info,0.6486625514403292,0.0579109368562037
NNET,LASSO,0.6650720164609054,0.04228889410690683
NNET,Elastic Net,0.6486111111111111,0.03253380211782556
NNET,Univ. LR (BH),0.652417695473251,0.08858762509719434
NNET,RFE,0.6404835390946502,0.0021096807257623374
NNET,Boruta,0.47998971193415635,0.11149057383924955
NNET,Variance,0.6404835390946502,0.0021096807257623374
NNET,ANOVA,0.652417695473251,0.08858762509719434
NNET,RF Import.,0.6486625514403292,0.04834843677987315
NB,All features,0.6426954732510288,0.028861279644489164
NB,Pearson,0.6737139917695473,0.04082489386246588
NB,Spearman,0.6570987654320988,0.019719299808596668
NB,Kendall,0.6570987654320988,0.019719299808596668
NB,Mutual Info,0.6487654320987654,0.025215627530710275
NB,LASSO,0.6426954732510288,0.028861279644489164
NB,Elastic Net,0.6426954732510288,0.028861279644489164
NB,Univ. LR (BH),0.6737139917695473,0.04082489386246588
NB,RFE,0.6426954732510288,0.028861279644489164
NB,Boruta,0.6324074074074074,0.046387427453987044
NB,Variance,0.6426954732510288,0.028861279644489164
NB,ANOVA,0.6737139917695473,0.04082489386246588
NB,RF Import.,0.650925925925926,0.01720846242957704
