model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LASSO,ANOVA,0.5306372549019608,0.7814000315528266,0.5833333333333334,0.4117647058823529,0.7368421052631579,0.25925925925925924,0.6511627906976745,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RF Import.,0.40441176470588236,0.6928090811700209,0.75,0.23529411764705882,0.7346938775510204,0.25,0.7422680412371134,"{""model__C"": 10.0, ""selector__max_features"": 43}"
Ridge,All features,0.4816176470588236,0.7513986714903298,0.625,0.35294117647058826,0.7317073170731707,0.25,0.6741573033707865,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.4889705882352941,0.7464688060663351,0.16666666666666666,0.8235294117647058,0.7272727272727273,0.25925925925925924,0.2711864406779661,"{""model__alpha"": 1.0, ""selector__k"": 85}"
Ridge,Spearman,0.4620098039215686,0.7328979214871314,0.22916666666666666,0.6470588235294118,0.6470588235294118,0.22916666666666666,0.3384615384615385,"{""model__alpha"": 1.0, ""selector__k"": 85}"
Ridge,Kendall,0.4620098039215686,0.7328979214871314,0.22916666666666666,0.6470588235294118,0.6470588235294118,0.22916666666666666,0.3384615384615385,"{""model__alpha"": 1.0, ""selector__k"": 85}"
Ridge,Mutual Info,0.48651960784313725,0.7581985804613874,0.5625,0.35294117647058826,0.7105263157894737,0.2222222222222222,0.627906976744186,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,LASSO,0.4424019607843137,0.7153375560311257,0.6666666666666666,0.17647058823529413,0.6956521739130435,0.15789473684210525,0.6808510638297872,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Ridge,Elastic Net,0.5122549019607843,0.7719970402496334,0.5208333333333334,0.5294117647058824,0.7575757575757576,0.28125,0.6172839506172839,"{""model__alpha"": 10.0, ""selector__max_features"": 85}"
Ridge,Univ. LR (BH),0.4889705882352941,0.7464688060663351,0.16666666666666666,0.8235294117647058,0.7272727272727273,0.25925925925925924,0.2711864406779661,"{""model__alpha"": 1.0, ""selector__k"": 85}"
Ridge,RFE,0.4816176470588236,0.7513986714903298,0.625,0.35294117647058826,0.7317073170731707,0.25,0.6741573033707865,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 128}"
Ridge,Boruta,0.44607843137254904,0.7240577321668312,0.14583333333333334,0.8823529411764706,0.7777777777777778,0.26785714285714285,0.24561403508771928,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Variance,0.44485294117647056,0.7178752866176422,0.7916666666666666,0.11764705882352941,0.7169811320754716,0.16666666666666666,0.7524752475247525,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,ANOVA,0.4889705882352941,0.7464688060663351,0.16666666666666666,0.8235294117647058,0.7272727272727273,0.25925925925925924,0.2711864406779661,"{""model__alpha"": 1.0, ""selector__k"": 85}"
Ridge,RF Import.,0.41299019607843135,0.6661030988865149,0.6458333333333334,0.29411764705882354,0.7209302325581395,0.22727272727272727,0.6813186813186813,"{""model__alpha"": 0.1, ""selector__max_features"": 43}"
Elastic Net,All features,0.5257352941176471,0.764770614911061,0.6041666666666666,0.4117647058823529,0.7435897435897436,0.2692307692307692,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.5257352941176471,0.764770614911061,0.6041666666666666,0.4117647058823529,0.7435897435897436,0.2692307692307692,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,Spearman,0.5220588235294118,0.79259820598521,0.5625,0.4117647058823529,0.7297297297297297,0.25,0.6352941176470588,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Kendall,0.5220588235294118,0.79259820598521,0.5625,0.4117647058823529,0.7297297297297297,0.25,0.6352941176470588,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.5257352941176471,0.764770614911061,0.6041666666666666,0.4117647058823529,0.7435897435897436,0.2692307692307692,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,LASSO,0.5257352941176471,0.765377299892746,0.6041666666666666,0.4117647058823529,0.7435897435897436,0.2692307692307692,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 85}"
Elastic Net,Elastic Net,0.5208333333333334,0.7593701268873131,0.6041666666666666,0.4117647058823529,0.7435897435897436,0.2692307692307692,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.5257352941176471,0.764770614911061,0.6041666666666666,0.4117647058823529,0.7435897435897436,0.2692307692307692,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,RFE,0.5208333333333333,0.7514895099524345,0.6458333333333334,0.35294117647058826,0.7380952380952381,0.2608695652173913,0.6888888888888889,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__n_features_to_select"": 43}"
Elastic Net,Boruta,0.44730392156862747,0.7236645193462138,0.16666666666666666,0.8823529411764706,0.8,0.2727272727272727,0.27586206896551724,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Variance,0.41053921568627455,0.6964203732283197,0.75,0.11764705882352941,0.7058823529411765,0.14285714285714285,0.7272727272727273,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,ANOVA,0.5257352941176471,0.764770614911061,0.6041666666666666,0.4117647058823529,0.7435897435897436,0.2692307692307692,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,RF Import.,0.40318627450980393,0.6889804988659433,0.75,0.23529411764705882,0.7346938775510204,0.25,0.7422680412371134,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
L-SVM,All features,0.5098039215686275,0.7472467581886785,0.4583333333333333,0.47058823529411764,0.7096774193548387,0.23529411764705882,0.5569620253164557,"{""model__C"": 1.0}"
L-SVM,Pearson,0.5882352941176471,0.8182259431465401,0.125,0.9411764705882353,0.8571428571428571,0.27586206896551724,0.21818181818181817,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Spearman,0.5551470588235294,0.8057409531999973,0.22916666666666666,0.7058823529411765,0.6875,0.24489795918367346,0.34375,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Kendall,0.5551470588235294,0.8057409531999973,0.22916666666666666,0.7058823529411765,0.6875,0.24489795918367346,0.34375,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Mutual Info,0.5036764705882353,0.7581972472562705,0.4375,0.5294117647058824,0.7241379310344828,0.25,0.5454545454545454,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,LASSO,0.4252450980392157,0.7207388657733452,0.8125,0.11764705882352941,0.7222222222222222,0.18181818181818182,0.7647058823529411,"{""model__C"": 1.0, ""selector__max_features"": 43}"
L-SVM,Elastic Net,0.4963235294117647,0.741718619374852,0.625,0.4117647058823529,0.75,0.28,0.6818181818181818,"{""model__C"": 1.0, ""selector__max_features"": 43}"
L-SVM,Univ. LR (BH),0.5955882352941176,0.8227821482475935,0.14583333333333334,0.9411764705882353,0.875,0.2807017543859649,0.25,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,RFE,0.41299019607843135,0.7140550979507311,0.5625,0.29411764705882354,0.6923076923076923,0.19230769230769232,0.6206896551724138,"{""model__C"": 10.0, ""selector__n_features_to_select"": 43}"
L-SVM,Boruta,0.463235294117647,0.7246080800955066,0.14583333333333334,0.8823529411764706,0.7777777777777778,0.26785714285714285,0.24561403508771928,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,Variance,0.48651960784313725,0.7604866576903034,0.3958333333333333,0.47058823529411764,0.6785714285714286,0.21621621621621623,0.5,"{""model__C"": 10.0, ""selector__k"": 85}"
L-SVM,ANOVA,0.5882352941176471,0.8182259431465401,0.125,0.9411764705882353,0.8571428571428571,0.27586206896551724,0.21818181818181817,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,RF Import.,0.43137254901960786,0.7269636588293021,0.8333333333333334,0.11764705882352941,0.7272727272727273,0.2,0.7766990291262136,"{""model__C"": 0.1, ""selector__max_features"": 43}"
KNN,All features,0.4344362745098039,0.6954492954492955,0.5416666666666666,0.35294117647058826,0.7027027027027027,0.21428571428571427,0.611764705882353,"{""model__n_neighbors"": 3}"
KNN,Pearson,0.5104166666666666,0.7331750169030454,0.7708333333333334,0.17647058823529413,0.7254901960784313,0.21428571428571427,0.7474747474747475,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Spearman,0.5128676470588236,0.7303121928964553,0.7916666666666666,0.35294117647058826,0.7755102040816326,0.375,0.7835051546391752,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Kendall,0.5128676470588236,0.7303121928964553,0.7916666666666666,0.35294117647058826,0.7755102040816326,0.375,0.7835051546391752,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Mutual Info,0.43321078431372545,0.6975380037004946,0.7083333333333334,0.29411764705882354,0.7391304347826086,0.2631578947368421,0.723404255319149,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,LASSO,0.4344362745098039,0.6954492954492955,0.5416666666666666,0.35294117647058826,0.7027027027027027,0.21428571428571427,0.611764705882353,"{""model__n_neighbors"": 3, ""selector__max_features"": 128}"
KNN,Elastic Net,0.4344362745098039,0.6954492954492955,0.5416666666666666,0.35294117647058826,0.7027027027027027,0.21428571428571427,0.611764705882353,"{""model__n_neighbors"": 3, ""selector__max_features"": 128}"
KNN,Univ. LR (BH),0.5165441176470589,0.7368824200501444,0.7916666666666666,0.17647058823529413,0.7307692307692307,0.23076923076923078,0.76,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,RFE,0.4503676470588236,0.720367267430845,0.625,0.29411764705882354,0.7142857142857143,0.21739130434782608,0.6666666666666666,"{""model__n_neighbors"": 3, ""selector__n_features_to_select"": 85}"
KNN,Boruta,0.5551470588235294,0.7696395628955123,0.16666666666666666,0.8823529411764706,0.8,0.2727272727272727,0.27586206896551724,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Variance,0.47732843137254904,0.7222263639369634,0.5208333333333334,0.47058823529411764,0.7352941176470589,0.25806451612903225,0.6097560975609756,"{""model__n_neighbors"": 3, ""selector__k"": 85}"
KNN,ANOVA,0.5104166666666666,0.7331750169030454,0.7708333333333334,0.17647058823529413,0.7254901960784313,0.21428571428571427,0.7474747474747475,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,RF Import.,0.47855392156862747,0.7305158383283382,0.7916666666666666,0.17647058823529413,0.7307692307692307,0.23076923076923078,0.76,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
RF,All features,0.4950980392156863,0.7696936137565087,0.8541666666666666,0.11764705882352941,0.7321428571428571,0.2222222222222222,0.7884615384615384,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5}"
RF,Pearson,0.4950980392156863,0.7696936137565087,0.8541666666666666,0.11764705882352941,0.7321428571428571,0.2222222222222222,0.7884615384615384,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,Spearman,0.4950980392156863,0.7696936137565087,0.8541666666666666,0.11764705882352941,0.7321428571428571,0.2222222222222222,0.7884615384615384,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,Kendall,0.4950980392156863,0.7696936137565087,0.8541666666666666,0.11764705882352941,0.7321428571428571,0.2222222222222222,0.7884615384615384,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,Mutual Info,0.4779411764705882,0.7402077911486664,0.8541666666666666,0.11764705882352941,0.7321428571428571,0.2222222222222222,0.7884615384615384,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,LASSO,0.5036764705882353,0.7595174209357813,0.8125,0.11764705882352941,0.7222222222222222,0.18181818181818182,0.7647058823529411,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 85}"
RF,Elastic Net,0.49754901960784315,0.7516282020573087,0.8541666666666666,0.058823529411764705,0.7192982456140351,0.125,0.780952380952381,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.4950980392156863,0.7696936137565087,0.8541666666666666,0.11764705882352941,0.7321428571428571,0.2222222222222222,0.7884615384615384,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,RFE,0.4816176470588235,0.7522702165091247,0.9375,0.058823529411764705,0.7377049180327869,0.25,0.8256880733944955,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.5588235294117647,0.7535414267005295,0.10416666666666667,0.8823529411764706,0.7142857142857143,0.25862068965517243,0.18181818181818182,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,Variance,0.4950980392156863,0.7696936137565087,0.8541666666666666,0.11764705882352941,0.7321428571428571,0.2222222222222222,0.7884615384615384,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,ANOVA,0.4950980392156863,0.7696936137565087,0.8541666666666666,0.11764705882352941,0.7321428571428571,0.2222222222222222,0.7884615384615384,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,RF Import.,0.47671568627450983,0.7413236818376163,0.7916666666666666,0.11764705882352941,0.7169811320754716,0.16666666666666666,0.7524752475247525,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 43}"
XGB,All features,0.5196078431372548,0.7596372802503463,0.5833333333333334,0.4117647058823529,0.7368421052631579,0.25925925925925924,0.6511627906976745,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Pearson,0.5196078431372548,0.7596372802503463,0.5833333333333334,0.4117647058823529,0.7368421052631579,0.25925925925925924,0.6511627906976745,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Spearman,0.5196078431372548,0.7596372802503463,0.5833333333333334,0.4117647058823529,0.7368421052631579,0.25925925925925924,0.6511627906976745,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Kendall,0.5196078431372548,0.7596372802503463,0.5833333333333334,0.4117647058823529,0.7368421052631579,0.25925925925925924,0.6511627906976745,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Mutual Info,0.5196078431372548,0.7596372802503463,0.5833333333333334,0.4117647058823529,0.7368421052631579,0.25925925925925924,0.6511627906976745,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,LASSO,0.5196078431372548,0.7596372802503463,0.5833333333333334,0.4117647058823529,0.7368421052631579,0.25925925925925924,0.6511627906976745,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 128}"
XGB,Elastic Net,0.5196078431372548,0.7596372802503463,0.5833333333333334,0.4117647058823529,0.7368421052631579,0.25925925925925924,0.6511627906976745,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 128}"
XGB,Univ. LR (BH),0.5196078431372548,0.7596372802503463,0.5833333333333334,0.4117647058823529,0.7368421052631579,0.25925925925925924,0.6511627906976745,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,RFE,0.49387254901960786,0.7593519513063128,0.5,0.5294117647058824,0.75,0.2727272727272727,0.6,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.5949754901960784,0.7865276777032834,0.20833333333333334,0.8823529411764706,0.8333333333333334,0.2830188679245283,0.3333333333333333,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Variance,0.5196078431372548,0.7596372802503463,0.5833333333333334,0.4117647058823529,0.7368421052631579,0.25925925925925924,0.6511627906976745,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,ANOVA,0.5196078431372548,0.7596372802503463,0.5833333333333334,0.4117647058823529,0.7368421052631579,0.25925925925925924,0.6511627906976745,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,RF Import.,0.48284313725490197,0.7414317217375187,0.3541666666666667,0.5294117647058824,0.68,0.225,0.4657534246575342,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
NNET,All features,0.49999999999999994,0.7522624524224583,0.8125,0.11764705882352941,0.7222222222222222,0.18181818181818182,0.7647058823529411,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NNET,Pearson,0.4987745098039217,0.7572613567974472,0.3541666666666667,0.6470588235294118,0.7391304347826086,0.2619047619047619,0.4788732394366197,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Spearman,0.4387254901960784,0.6934407254883123,0.5,0.35294117647058826,0.6857142857142857,0.2,0.5783132530120482,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Kendall,0.4387254901960784,0.6934407254883123,0.5,0.35294117647058826,0.6857142857142857,0.2,0.5783132530120482,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Mutual Info,0.4166666666666667,0.7288977781184243,0.7083333333333334,0.058823529411764705,0.68,0.06666666666666667,0.6938775510204082,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,LASSO,0.4828431372549019,0.7084868074667793,0.7708333333333334,0.23529411764705882,0.74,0.26666666666666666,0.7551020408163265,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Elastic Net,0.43995098039215685,0.7032491808311362,0.5416666666666666,0.29411764705882354,0.6842105263157895,0.18518518518518517,0.6046511627906976,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.491421568627451,0.7369735504564254,0.375,0.5882352941176471,0.72,0.25,0.4931506849315068,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,RFE,0.4693627450980392,0.7312108968096211,0.5,0.4117647058823529,0.7058823529411765,0.22580645161290322,0.5853658536585366,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__n_features_to_select"": 43}"
NNET,Boruta,0.44975490196078427,0.739811699989954,0.25,0.6470588235294118,0.6666666666666666,0.23404255319148937,0.36363636363636365,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Variance,0.4705882352941177,0.7592238457458585,0.4791666666666667,0.4117647058823529,0.696969696969697,0.21875,0.5679012345679012,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,ANOVA,0.4987745098039217,0.7572613567974472,0.3541666666666667,0.6470588235294118,0.7391304347826086,0.2619047619047619,0.4788732394366197,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,RF Import.,0.46200980392156865,0.7644327570155592,0.5,0.35294117647058826,0.6857142857142857,0.2,0.5783132530120482,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 43}"
NB,All features,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.4583333333333333,0.7222188882972075,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Spearman,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Kendall,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Mutual Info,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,LASSO,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
NB,Elastic Net,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
NB,Univ. LR (BH),0.4583333333333333,0.7222188882972075,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RFE,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 128}"
NB,Boruta,0.5784313725490196,0.7688155510193003,0.3541666666666667,0.6470588235294118,0.7391304347826086,0.2619047619047619,0.4788732394366197,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Variance,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,ANOVA,0.4583333333333333,0.7222188882972075,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RF Import.,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
