model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LASSO,Kendall,0.6975308641975309,0.7984017606325915,0.9166666666666666,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.8148148148148148,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Mutual Info,0.6851851851851851,0.8052084207517933,0.9444444444444444,0.2777777777777778,0.723404255319149,0.7142857142857143,0.8192771084337349,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,LASSO,0.691358024691358,0.8056965462157069,0.9444444444444444,0.3888888888888889,0.7555555555555555,0.7777777777777778,0.8395061728395061,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.6882716049382717,0.8039510805646939,0.9444444444444444,0.3888888888888889,0.7555555555555555,0.7777777777777778,0.8395061728395061,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.7006172839506173,0.8023283468730353,0.9444444444444444,0.3333333333333333,0.7391304347826086,0.75,0.8292682926829268,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RFE,0.6882716049382717,0.7982479403482444,0.9444444444444444,0.2777777777777778,0.723404255319149,0.7142857142857143,0.8192771084337349,"{""model__C"": 1.0, ""selector__n_features_to_select"": 43}"
LASSO,Boruta,0.44907407407407407,0.6451881116119039,0.2222222222222222,0.7222222222222222,0.6153846153846154,0.3170731707317073,0.32653061224489793,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Variance,0.7083333333333333,0.8122678116255049,1.0,0.1111111111111111,0.6923076923076923,1.0,0.8181818181818182,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,ANOVA,0.7006172839506173,0.8023283468730353,0.9444444444444444,0.3333333333333333,0.7391304347826086,0.75,0.8292682926829268,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RF Import.,0.6435185185185185,0.7673943756705067,0.9166666666666666,0.1111111111111111,0.673469387755102,0.4,0.7764705882352941,"{""model__C"": 10.0, ""selector__max_features"": 43}"
Ridge,All features,0.6929012345679013,0.7967950285094613,0.9722222222222222,0.2222222222222222,0.7142857142857143,0.8,0.8235294117647058,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.6651234567901235,0.7677707502658245,0.2777777777777778,0.7777777777777778,0.7142857142857143,0.35,0.4,"{""model__alpha"": 1.0, ""selector__k"": 85}"
Ridge,Spearman,0.6527777777777778,0.7911112607817246,0.5,0.6666666666666666,0.75,0.4,0.6,"{""model__alpha"": 1.0, ""selector__k"": 85}"
Ridge,Kendall,0.6527777777777778,0.7911112607817246,0.5,0.6666666666666666,0.75,0.4,0.6,"{""model__alpha"": 1.0, ""selector__k"": 85}"
Ridge,Mutual Info,0.6805555555555556,0.8026304193526812,0.9166666666666666,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.8148148148148148,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,LASSO,0.6975308641975309,0.7925428612993608,0.9722222222222222,0.16666666666666666,0.7,0.75,0.813953488372093,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Ridge,Elastic Net,0.6743827160493827,0.8062943932779761,0.8333333333333334,0.5,0.7692307692307693,0.6,0.8,"{""model__alpha"": 10.0, ""selector__max_features"": 85}"
Ridge,Univ. LR (BH),0.6651234567901235,0.7677707502658245,0.2777777777777778,0.7777777777777778,0.7142857142857143,0.35,0.4,"{""model__alpha"": 1.0, ""selector__k"": 85}"
Ridge,RFE,0.6929012345679013,0.7967950285094613,0.9722222222222222,0.2222222222222222,0.7142857142857143,0.8,0.8235294117647058,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 128}"
Ridge,Boruta,0.46141975308641975,0.6489059439312463,0.2222222222222222,0.7222222222222222,0.6153846153846154,0.3170731707317073,0.32653061224489793,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Variance,0.6929012345679012,0.8006408220887654,1.0,0.0,0.6666666666666666,,0.8,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,ANOVA,0.6651234567901235,0.7677707502658245,0.2777777777777778,0.7777777777777778,0.7142857142857143,0.35,0.4,"{""model__alpha"": 1.0, ""selector__k"": 85}"
Ridge,RF Import.,0.6435185185185185,0.7985586726267384,0.9444444444444444,0.1111111111111111,0.68,0.5,0.7906976744186046,"{""model__alpha"": 0.1, ""selector__max_features"": 43}"
Elastic Net,All features,0.691358024691358,0.8046151658313179,0.9444444444444444,0.2777777777777778,0.723404255319149,0.7142857142857143,0.8192771084337349,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.691358024691358,0.8046151658313179,0.9444444444444444,0.2777777777777778,0.723404255319149,0.7142857142857143,0.8192771084337349,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,Spearman,0.6697530864197531,0.7975985656974836,0.8333333333333334,0.3888888888888889,0.7317073170731707,0.5384615384615384,0.7792207792207793,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Kendall,0.6697530864197531,0.7975985656974836,0.8333333333333334,0.3888888888888889,0.7317073170731707,0.5384615384615384,0.7792207792207793,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.691358024691358,0.8046151658313179,0.9444444444444444,0.2777777777777778,0.723404255319149,0.7142857142857143,0.8192771084337349,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,LASSO,0.6944444444444444,0.80562781100038,0.9444444444444444,0.2777777777777778,0.723404255319149,0.7142857142857143,0.8192771084337349,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 85}"
Elastic Net,Elastic Net,0.6959876543209877,0.8135496933116712,0.9444444444444444,0.2777777777777778,0.723404255319149,0.7142857142857143,0.8192771084337349,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.691358024691358,0.8046151658313179,0.9444444444444444,0.2777777777777778,0.723404255319149,0.7142857142857143,0.8192771084337349,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,RFE,0.6944444444444444,0.8013505646859347,0.9722222222222222,0.2777777777777778,0.7291666666666666,0.8333333333333334,0.8333333333333334,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__n_features_to_select"": 43}"
Elastic Net,Boruta,0.44907407407407407,0.6451881116119039,0.2222222222222222,0.7222222222222222,0.6153846153846154,0.3170731707317073,0.32653061224489793,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Variance,0.7237654320987654,0.8219883471538284,1.0,0.16666666666666666,0.7058823529411765,1.0,0.8275862068965517,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,ANOVA,0.691358024691358,0.8046151658313179,0.9444444444444444,0.2777777777777778,0.723404255319149,0.7142857142857143,0.8192771084337349,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,RF Import.,0.6450617283950617,0.7798062956437013,0.9444444444444444,0.1111111111111111,0.68,0.5,0.7906976744186046,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
L-SVM,All features,0.41666666666666663,0.5992573386330147,0.5833333333333334,0.2777777777777778,0.6176470588235294,0.25,0.6,"{""model__C"": 1.0}"
L-SVM,Pearson,0.5987654320987654,0.7460550886846943,0.08333333333333333,0.9444444444444444,0.75,0.34,0.15,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Spearman,0.611111111111111,0.7810874165847908,0.3888888888888889,0.7222222222222222,0.7368421052631579,0.37142857142857144,0.509090909090909,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Kendall,0.611111111111111,0.7810874165847908,0.3888888888888889,0.7222222222222222,0.7368421052631579,0.37142857142857144,0.509090909090909,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Mutual Info,0.4876543209876543,0.6592387002799994,0.6111111111111112,0.3888888888888889,0.6666666666666666,0.3333333333333333,0.6376811594202898,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,LASSO,0.7067901234567902,0.8171767124930173,0.9722222222222222,0.05555555555555555,0.6730769230769231,0.5,0.7954545454545454,"{""model__C"": 1.0, ""selector__max_features"": 43}"
L-SVM,Elastic Net,0.6404320987654321,0.7837387409658936,0.8333333333333334,0.2777777777777778,0.6976744186046512,0.45454545454545453,0.759493670886076,"{""model__C"": 1.0, ""selector__max_features"": 43}"
L-SVM,Univ. LR (BH),0.6003086419753086,0.7462148540178016,0.08333333333333333,1.0,1.0,0.35294117647058826,0.15384615384615385,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,RFE,0.6342592592592592,0.7863120457909354,0.8888888888888888,0.2222222222222222,0.6956521739130435,0.5,0.7804878048780488,"{""model__C"": 10.0, ""selector__n_features_to_select"": 43}"
L-SVM,Boruta,0.4552469135802469,0.6788170231545049,0.2777777777777778,0.6666666666666666,0.625,0.3157894736842105,0.38461538461538464,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,Variance,0.42901234567901236,0.6033719953607704,0.5833333333333334,0.2777777777777778,0.6176470588235294,0.25,0.6,"{""model__C"": 10.0, ""selector__k"": 85}"
L-SVM,ANOVA,0.5987654320987654,0.7460550886846943,0.08333333333333333,0.9444444444444444,0.75,0.34,0.15,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,RF Import.,0.6651234567901235,0.7864669466431902,0.9722222222222222,0.05555555555555555,0.6730769230769231,0.5,0.7954545454545454,"{""model__C"": 0.1, ""selector__max_features"": 43}"
KNN,All features,0.5856481481481481,0.7093949900553674,0.7777777777777778,0.3888888888888889,0.717948717948718,0.4666666666666667,0.7466666666666667,"{""model__n_neighbors"": 3}"
KNN,Pearson,0.5979938271604938,0.7339891975308642,0.9444444444444444,0.05555555555555555,0.6666666666666666,0.3333333333333333,0.7816091954022989,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Spearman,0.6412037037037037,0.763531035700847,0.9444444444444444,0.0,0.6538461538461539,0.0,0.7727272727272727,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Kendall,0.6412037037037037,0.763531035700847,0.9444444444444444,0.0,0.6538461538461539,0.0,0.7727272727272727,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Mutual Info,0.5825617283950617,0.7056420159361336,0.9722222222222222,0.1111111111111111,0.6862745098039216,0.6666666666666666,0.8045977011494253,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,LASSO,0.5856481481481481,0.7093949900553674,0.7777777777777778,0.3888888888888889,0.717948717948718,0.4666666666666667,0.7466666666666667,"{""model__n_neighbors"": 3, ""selector__max_features"": 128}"
KNN,Elastic Net,0.5856481481481481,0.7093949900553674,0.7777777777777778,0.3888888888888889,0.717948717948718,0.4666666666666667,0.7466666666666667,"{""model__n_neighbors"": 3, ""selector__max_features"": 128}"
KNN,Univ. LR (BH),0.5748456790123456,0.72173429557008,0.9444444444444444,0.05555555555555555,0.6666666666666666,0.3333333333333333,0.7816091954022989,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,RFE,0.6527777777777778,0.7561339089479866,0.9722222222222222,0.1111111111111111,0.6862745098039216,0.6666666666666666,0.8045977011494253,"{""model__n_neighbors"": 3, ""selector__n_features_to_select"": 85}"
KNN,Boruta,0.47530864197530864,0.6501916113740944,0.2222222222222222,0.8333333333333334,0.7272727272727273,0.3488372093023256,0.3404255319148936,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Variance,0.591820987654321,0.731996336996337,0.7222222222222222,0.4444444444444444,0.7222222222222222,0.4444444444444444,0.7222222222222222,"{""model__n_neighbors"": 3, ""selector__k"": 85}"
KNN,ANOVA,0.5979938271604938,0.7339891975308642,0.9444444444444444,0.05555555555555555,0.6666666666666666,0.3333333333333333,0.7816091954022989,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,RF Import.,0.558641975308642,0.7081769141968458,0.9722222222222222,0.0,0.660377358490566,0.0,0.7865168539325843,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
RF,All features,0.6512345679012346,0.7985446681889834,1.0,0.0,0.6666666666666666,,0.8,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5}"
RF,Pearson,0.6512345679012346,0.7985446681889834,1.0,0.0,0.6666666666666666,,0.8,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,Spearman,0.6512345679012346,0.7985446681889834,1.0,0.0,0.6666666666666666,,0.8,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,Kendall,0.6512345679012346,0.7985446681889834,1.0,0.0,0.6666666666666666,,0.8,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,Mutual Info,0.6558641975308641,0.7749390395199247,1.0,0.0,0.6666666666666666,,0.8,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,LASSO,0.6651234567901234,0.8106493983622887,1.0,0.0,0.6666666666666666,,0.8,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 85}"
RF,Elastic Net,0.6651234567901234,0.8147325737894575,1.0,0.0,0.6666666666666666,,0.8,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.6512345679012346,0.7985446681889834,1.0,0.0,0.6666666666666666,,0.8,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,RFE,0.6311728395061729,0.766571992136091,1.0,0.0,0.6666666666666666,,0.8,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.41975308641975306,0.6393808155020768,0.1388888888888889,0.7777777777777778,0.5555555555555556,0.3111111111111111,0.2222222222222222,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,Variance,0.6512345679012346,0.7985446681889834,1.0,0.0,0.6666666666666666,,0.8,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,ANOVA,0.6512345679012346,0.7985446681889834,1.0,0.0,0.6666666666666666,,0.8,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,RF Import.,0.611111111111111,0.7702813839126584,1.0,0.0,0.6666666666666666,,0.8,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 43}"
XGB,All features,0.5308641975308642,0.7203753712703704,0.8888888888888888,0.2222222222222222,0.6956521739130435,0.5,0.7804878048780488,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Pearson,0.5308641975308642,0.7203753712703704,0.8888888888888888,0.2222222222222222,0.6956521739130435,0.5,0.7804878048780488,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Spearman,0.5308641975308642,0.7203753712703704,0.8888888888888888,0.2222222222222222,0.6956521739130435,0.5,0.7804878048780488,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Kendall,0.5308641975308642,0.7203753712703704,0.8888888888888888,0.2222222222222222,0.6956521739130435,0.5,0.7804878048780488,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Mutual Info,0.5308641975308642,0.7203753712703704,0.8888888888888888,0.2222222222222222,0.6956521739130435,0.5,0.7804878048780488,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,LASSO,0.5308641975308642,0.7203753712703704,0.8888888888888888,0.2222222222222222,0.6956521739130435,0.5,0.7804878048780488,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 128}"
XGB,Elastic Net,0.5308641975308642,0.7203753712703704,0.8888888888888888,0.2222222222222222,0.6956521739130435,0.5,0.7804878048780488,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 128}"
XGB,Univ. LR (BH),0.5308641975308642,0.7203753712703704,0.8888888888888888,0.2222222222222222,0.6956521739130435,0.5,0.7804878048780488,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,RFE,0.5679012345679012,0.7236746695258902,0.8611111111111112,0.3888888888888889,0.7380952380952381,0.5833333333333334,0.7948717948717948,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.4212962962962963,0.6371857369101529,0.25,0.7222222222222222,0.6428571428571429,0.325,0.36,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Variance,0.5308641975308642,0.7203753712703704,0.8888888888888888,0.2222222222222222,0.6956521739130435,0.5,0.7804878048780488,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,ANOVA,0.5308641975308642,0.7203753712703704,0.8888888888888888,0.2222222222222222,0.6956521739130435,0.5,0.7804878048780488,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,RF Import.,0.5339506172839507,0.681316117876016,0.5277777777777778,0.4444444444444444,0.6551724137931034,0.32,0.5846153846153846,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
NNET,All features,0.6759259259259259,0.8043104141787796,1.0,0.05555555555555555,0.6792452830188679,1.0,0.8089887640449438,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NNET,Pearson,0.6635802469135802,0.8048257285530092,0.6666666666666666,0.4444444444444444,0.7058823529411765,0.4,0.6857142857142857,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Spearman,0.6682098765432098,0.7955032121377261,0.8888888888888888,0.2222222222222222,0.6956521739130435,0.5,0.7804878048780488,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Kendall,0.6682098765432098,0.7955032121377261,0.8888888888888888,0.2222222222222222,0.6956521739130435,0.5,0.7804878048780488,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Mutual Info,0.6682098765432098,0.783739680133723,1.0,0.2222222222222222,0.72,1.0,0.8372093023255814,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,LASSO,0.6851851851851851,0.7724026583673965,1.0,0.2222222222222222,0.72,1.0,0.8372093023255814,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Elastic Net,0.6929012345679012,0.8088586672052178,0.9166666666666666,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.8148148148148148,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.6728395061728395,0.8007734613732536,0.6944444444444444,0.5,0.7352941176470589,0.45,0.7142857142857143,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,RFE,0.7191358024691358,0.8166581433055639,0.8333333333333334,0.5,0.7692307692307693,0.6,0.8,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__n_features_to_select"": 43}"
NNET,Boruta,0.4722222222222222,0.6850813467765665,0.2777777777777778,0.6111111111111112,0.5882352941176471,0.2972972972972973,0.37735849056603776,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Variance,0.7283950617283951,0.8453578798730601,0.8611111111111112,0.3333333333333333,0.7209302325581395,0.5454545454545454,0.7848101265822784,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,ANOVA,0.6635802469135802,0.8048257285530092,0.6666666666666666,0.4444444444444444,0.7058823529411765,0.4,0.6857142857142857,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,RF Import.,0.691358024691358,0.8015066228320732,0.8333333333333334,0.3888888888888889,0.7317073170731707,0.5384615384615384,0.7792207792207793,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 43}"
NB,All features,0.5,0.6666666666666666,1.0,0.0,0.6666666666666666,,0.8,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.6666666666666666,1.0,0.0,0.6666666666666666,,0.8,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Spearman,0.5,0.6666666666666666,1.0,0.0,0.6666666666666666,,0.8,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Kendall,0.5,0.6666666666666666,1.0,0.0,0.6666666666666666,,0.8,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Mutual Info,0.5,0.6666666666666666,1.0,0.0,0.6666666666666666,,0.8,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,LASSO,0.5,0.6666666666666666,1.0,0.0,0.6666666666666666,,0.8,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
NB,Elastic Net,0.5,0.6666666666666666,1.0,0.0,0.6666666666666666,,0.8,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
NB,Univ. LR (BH),0.5,0.6666666666666666,1.0,0.0,0.6666666666666666,,0.8,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RFE,0.5,0.6666666666666666,1.0,0.0,0.6666666666666666,,0.8,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 128}"
NB,Boruta,0.46141975308641975,0.6950400336362712,0.3888888888888889,0.5,0.6086956521739131,0.2903225806451613,0.4745762711864407,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Variance,0.5,0.6666666666666666,1.0,0.0,0.6666666666666666,,0.8,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,ANOVA,0.5,0.6666666666666666,1.0,0.0,0.6666666666666666,,0.8,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RF Import.,0.5,0.6666666666666666,1.0,0.0,0.6666666666666666,,0.8,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
