model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
Ridge,Kendall,0.6481481481481481,0.8092710761756595,0.7692307692307693,0.4444444444444444,0.75,0.47058823529411764,0.759493670886076,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Mutual Info,0.6837606837606838,0.8299345895869067,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,LASSO,0.6837606837606838,0.8299345895869067,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Elastic Net,0.6837606837606838,0.8299345895869067,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Univ. LR (BH),0.6837606837606838,0.8299345895869067,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,RFE,0.6866096866096866,0.8342148017754031,0.8205128205128205,0.2777777777777778,0.7111111111111111,0.4166666666666667,0.7619047619047619,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 85}"
Ridge,Boruta,0.6837606837606838,0.8299345895869067,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,Variance,0.6837606837606838,0.8299345895869067,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,ANOVA,0.6837606837606838,0.8299345895869067,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,RF Import.,0.6837606837606838,0.8299345895869067,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Elastic Net,All features,0.6424501424501424,0.7659324026258498,0.8717948717948718,0.2777777777777778,0.723404255319149,0.5,0.7906976744186046,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.6481481481481481,0.7910687740770982,0.9230769230769231,0.1111111111111111,0.6923076923076923,0.4,0.7912087912087912,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Spearman,0.603988603988604,0.7897809293579784,0.7435897435897436,0.3333333333333333,0.7073170731707317,0.375,0.725,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Kendall,0.603988603988604,0.7897809293579784,0.7435897435897436,0.3333333333333333,0.7073170731707317,0.375,0.725,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.6538461538461539,0.7810802046987974,0.5641025641025641,0.7777777777777778,0.8461538461538461,0.45161290322580644,0.676923076923077,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,LASSO,0.6324786324786325,0.7594279658316587,0.8205128205128205,0.3888888888888889,0.7441860465116279,0.5,0.7804878048780488,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__max_features"": 43}"
Elastic Net,Elastic Net,0.6381766381766383,0.7608260070104045,0.8717948717948718,0.2777777777777778,0.723404255319149,0.5,0.7906976744186046,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.6481481481481481,0.7910687740770982,0.9230769230769231,0.1111111111111111,0.6923076923076923,0.4,0.7912087912087912,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,RFE,0.6381766381766383,0.7608260070104045,0.8717948717948718,0.2777777777777778,0.723404255319149,0.5,0.7906976744186046,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__n_features_to_select"": 43}"
Elastic Net,Boruta,0.6723646723646723,0.8316604205491575,0.6923076923076923,0.5,0.75,0.42857142857142855,0.72,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,Variance,0.6937321937321937,0.8263179174136822,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,ANOVA,0.6481481481481481,0.7910687740770982,0.9230769230769231,0.1111111111111111,0.6923076923076923,0.4,0.7912087912087912,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,RF Import.,0.6723646723646723,0.8316604205491575,0.6923076923076923,0.5,0.75,0.42857142857142855,0.72,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 85}"
L-SVM,All features,0.6965811965811965,0.8317280639130732,0.7948717948717948,0.5,0.775,0.5294117647058824,0.7848101265822784,"{""model__C"": 0.1}"
L-SVM,Pearson,0.6965811965811965,0.8317280639130732,0.7948717948717948,0.5,0.775,0.5294117647058824,0.7848101265822784,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,Spearman,0.6965811965811965,0.8317280639130732,0.7948717948717948,0.5,0.775,0.5294117647058824,0.7848101265822784,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,Kendall,0.6965811965811965,0.8317280639130732,0.7948717948717948,0.5,0.775,0.5294117647058824,0.7848101265822784,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,Mutual Info,0.6965811965811965,0.8317280639130732,0.7948717948717948,0.5,0.775,0.5294117647058824,0.7848101265822784,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,LASSO,0.6894586894586894,0.8240354086996954,0.8205128205128205,0.5,0.7804878048780488,0.5625,0.8,"{""model__C"": 0.1, ""selector__max_features"": 85}"
L-SVM,Elastic Net,0.6965811965811965,0.8317280639130732,0.7948717948717948,0.5,0.775,0.5294117647058824,0.7848101265822784,"{""model__C"": 0.1, ""selector__max_features"": 128}"
L-SVM,Univ. LR (BH),0.6965811965811965,0.8317280639130732,0.7948717948717948,0.5,0.775,0.5294117647058824,0.7848101265822784,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,RFE,0.6965811965811965,0.8317280639130732,0.7948717948717948,0.5,0.775,0.5294117647058824,0.7848101265822784,"{""model__C"": 0.1, ""selector__n_features_to_select"": 128}"
L-SVM,Boruta,0.6965811965811965,0.8317280639130732,0.7948717948717948,0.5,0.775,0.5294117647058824,0.7848101265822784,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,Variance,0.6965811965811965,0.8317280639130732,0.7948717948717948,0.5,0.775,0.5294117647058824,0.7848101265822784,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,ANOVA,0.6965811965811965,0.8317280639130732,0.7948717948717948,0.5,0.775,0.5294117647058824,0.7848101265822784,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,RF Import.,0.6965811965811965,0.8317280639130732,0.7948717948717948,0.5,0.775,0.5294117647058824,0.7848101265822784,"{""model__C"": 0.1, ""selector__max_features"": 128}"
KNN,All features,0.542022792022792,0.7113445604011641,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__n_neighbors"": 11}"
KNN,Pearson,0.6787749287749288,0.7809636382510876,0.9487179487179487,0.16666666666666666,0.7115384615384616,0.6,0.8131868131868132,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Spearman,0.7037037037037036,0.8079249449656599,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Kendall,0.7037037037037036,0.8079249449656599,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Mutual Info,0.5007122507122507,0.6992542406076241,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,LASSO,0.551994301994302,0.7143581564634195,0.717948717948718,0.3333333333333333,0.7,0.35294117647058826,0.7088607594936709,"{""model__n_neighbors"": 5, ""selector__max_features"": 85}"
KNN,Elastic Net,0.542022792022792,0.7113445604011641,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__n_neighbors"": 11, ""selector__max_features"": 128}"
KNN,Univ. LR (BH),0.6787749287749288,0.7809636382510876,0.9487179487179487,0.16666666666666666,0.7115384615384616,0.6,0.8131868131868132,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,RFE,0.45584045584045585,0.6819163292847504,0.6666666666666666,0.2222222222222222,0.65,0.23529411764705882,0.6582278481012658,"{""model__n_neighbors"": 7, ""selector__n_features_to_select"": 85}"
KNN,Boruta,0.4935897435897436,0.6800825593395252,0.9230769230769231,0.16666666666666666,0.7058823529411765,0.5,0.8,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,Variance,0.462962962962963,0.6758252179304812,0.6153846153846154,0.2777777777777778,0.6486486486486487,0.25,0.631578947368421,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,ANOVA,0.6787749287749288,0.7809636382510876,0.9487179487179487,0.16666666666666666,0.7115384615384616,0.6,0.8131868131868132,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,RF Import.,0.4935897435897436,0.6800825593395252,0.9230769230769231,0.16666666666666666,0.7058823529411765,0.5,0.8,"{""model__n_neighbors"": 11, ""selector__max_features"": 85}"
RF,All features,0.5612535612535613,0.7033211416379297,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Pearson,0.6737891737891738,0.8004540594535751,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Spearman,0.6061253561253562,0.7736544340299035,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,Kendall,0.6061253561253562,0.7736544340299035,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,Mutual Info,0.6182336182336182,0.756576392692544,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,LASSO,0.6353276353276354,0.7989678684549022,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Elastic Net,0.6937321937321937,0.8059972693603782,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.6737891737891738,0.8004540594535751,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,RFE,0.6061253561253561,0.771453490944038,0.9487179487179487,0.16666666666666666,0.7115384615384616,0.6,0.8131868131868132,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__n_features_to_select"": 85}"
RF,Boruta,0.5933048433048433,0.7336007529838499,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,Variance,0.5612535612535613,0.7033211416379297,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 128}"
RF,ANOVA,0.6737891737891738,0.8004540594535751,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,RF Import.,0.5933048433048433,0.7336007529838499,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 43}"
XGB,All features,0.5740740740740741,0.7817804519508774,0.9230769230769231,0.1111111111111111,0.6923076923076923,0.4,0.7912087912087912,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100}"
XGB,Pearson,0.5982905982905983,0.7404513302989731,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Spearman,0.6431623931623931,0.7823734391001176,0.9743589743589743,0.2222222222222222,0.7307692307692307,0.8,0.8351648351648352,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Kendall,0.6431623931623931,0.7823734391001176,0.9743589743589743,0.2222222222222222,0.7307692307692307,0.8,0.8351648351648352,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Mutual Info,0.6666666666666667,0.796640016094353,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,LASSO,0.5740740740740741,0.7817804519508774,0.9230769230769231,0.1111111111111111,0.6923076923076923,0.4,0.7912087912087912,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 128}"
XGB,Elastic Net,0.5740740740740741,0.7817804519508774,0.9230769230769231,0.1111111111111111,0.6923076923076923,0.4,0.7912087912087912,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 128}"
XGB,Univ. LR (BH),0.5982905982905983,0.7404513302989731,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RFE,0.5740740740740741,0.7817804519508774,0.9230769230769231,0.1111111111111111,0.6923076923076923,0.4,0.7912087912087912,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 128}"
XGB,Boruta,0.5740740740740741,0.7817804519508774,0.9230769230769231,0.1111111111111111,0.6923076923076923,0.4,0.7912087912087912,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,Variance,0.5740740740740741,0.7817804519508774,0.9230769230769231,0.1111111111111111,0.6923076923076923,0.4,0.7912087912087912,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,ANOVA,0.5982905982905983,0.7404513302989731,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RF Import.,0.5740740740740741,0.7817804519508774,0.9230769230769231,0.1111111111111111,0.6923076923076923,0.4,0.7912087912087912,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 128}"
NNET,All features,0.6666666666666666,0.7948223902428028,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64]}"
NNET,Pearson,0.7307692307692307,0.858864365558796,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,Spearman,0.517094017094017,0.7287229672596837,0.8205128205128205,0.2777777777777778,0.7111111111111111,0.4166666666666667,0.7619047619047619,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Kendall,0.517094017094017,0.7287229672596837,0.8205128205128205,0.2777777777777778,0.7111111111111111,0.4166666666666667,0.7619047619047619,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Mutual Info,0.6666666666666666,0.7948223902428028,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 128}"
NNET,LASSO,0.5840455840455842,0.7520422045003835,0.6923076923076923,0.2777777777777778,0.675,0.29411764705882354,0.6835443037974683,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 43}"
NNET,Elastic Net,0.6666666666666666,0.7948223902428028,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 128}"
NNET,Univ. LR (BH),0.7307692307692307,0.858864365558796,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,RFE,0.6666666666666666,0.7948223902428028,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__n_features_to_select"": 128}"
NNET,Boruta,0.6666666666666666,0.7948223902428028,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 128}"
NNET,Variance,0.6666666666666666,0.7948223902428028,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 128}"
NNET,ANOVA,0.7307692307692307,0.858864365558796,0.8717948717948718,0.16666666666666666,0.6938775510204082,0.375,0.7727272727272727,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,RF Import.,0.6666666666666666,0.7948223902428028,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 128}"
NB,All features,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5555555555555556,0.7090909090909091,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Spearman,0.5270655270655271,0.6954530064789117,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Kendall,0.5270655270655271,0.6954530064789117,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Mutual Info,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,LASSO,0.5277777777777778,0.6964285714285714,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Elastic Net,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Univ. LR (BH),0.5555555555555556,0.7090909090909091,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 128}"
NB,Boruta,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Variance,0.5277777777777778,0.6964285714285714,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,ANOVA,0.5555555555555556,0.7090909090909091,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RF Import.,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
