model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
Ridge,RF Import.,0.4309723889555822,0.7109029837792001,0.3877551020408163,0.47058823529411764,0.6785714285714286,0.21052631578947367,0.4935064935064935,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Elastic Net,All features,0.46218487394957986,0.7435971725151374,0.5306122448979592,0.4117647058823529,0.7222222222222222,0.23333333333333334,0.611764705882353,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.4117647058823529,0.7066212378243026,0.46938775510204084,0.35294117647058826,0.6764705882352942,0.1875,0.5542168674698795,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Spearman,0.43817527010804325,0.7151888314075423,0.30612244897959184,0.5882352941176471,0.6818181818181818,0.22727272727272727,0.4225352112676056,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Kendall,0.43817527010804325,0.7151888314075423,0.30612244897959184,0.5882352941176471,0.6818181818181818,0.22727272727272727,0.4225352112676056,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.4729891956782713,0.7464172573017605,0.1836734693877551,0.8823529411764706,0.8181818181818182,0.2727272727272727,0.3,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,LASSO,0.49459783913565425,0.7535042509569336,0.46938775510204084,0.5294117647058824,0.7419354838709677,0.2571428571428571,0.575,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__max_features"": 43}"
Elastic Net,Elastic Net,0.45738295318127253,0.7420787862739844,0.5306122448979592,0.4117647058823529,0.7222222222222222,0.23333333333333334,0.611764705882353,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.4117647058823529,0.7066212378243026,0.46938775510204084,0.35294117647058826,0.6764705882352942,0.1875,0.5542168674698795,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,RFE,0.4585834333733493,0.7424086151752418,0.5306122448979592,0.4117647058823529,0.7222222222222222,0.23333333333333334,0.611764705882353,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__n_features_to_select"": 43}"
Elastic Net,Boruta,0.4465786314525809,0.7278801904446682,0.2857142857142857,0.7058823529411765,0.7368421052631579,0.2553191489361702,0.4117647058823529,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,Variance,0.4333733493397359,0.7140515885945365,0.40816326530612246,0.5294117647058824,0.7142857142857143,0.23684210526315788,0.5194805194805194,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,ANOVA,0.4117647058823529,0.7066212378243026,0.46938775510204084,0.35294117647058826,0.6764705882352942,0.1875,0.5542168674698795,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,RF Import.,0.4465786314525809,0.7278801904446682,0.2857142857142857,0.7058823529411765,0.7368421052631579,0.2553191489361702,0.4117647058823529,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 85}"
L-SVM,All features,0.3991596638655462,0.7047789251520769,0.20408163265306123,0.5882352941176471,0.5882352941176471,0.20408163265306123,0.30303030303030304,"{""model__C"": 0.1}"
L-SVM,Pearson,0.3991596638655462,0.7047789251520769,0.20408163265306123,0.5882352941176471,0.5882352941176471,0.20408163265306123,0.30303030303030304,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,Spearman,0.3991596638655462,0.7047789251520769,0.20408163265306123,0.5882352941176471,0.5882352941176471,0.20408163265306123,0.30303030303030304,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,Kendall,0.3991596638655462,0.7047789251520769,0.20408163265306123,0.5882352941176471,0.5882352941176471,0.20408163265306123,0.30303030303030304,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,Mutual Info,0.3991596638655462,0.7047789251520769,0.20408163265306123,0.5882352941176471,0.5882352941176471,0.20408163265306123,0.30303030303030304,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,LASSO,0.4237695078031212,0.7239738243963212,0.22448979591836735,0.47058823529411764,0.55,0.17391304347826086,0.3188405797101449,"{""model__C"": 0.1, ""selector__max_features"": 85}"
L-SVM,Elastic Net,0.3991596638655462,0.7047789251520769,0.20408163265306123,0.5882352941176471,0.5882352941176471,0.20408163265306123,0.30303030303030304,"{""model__C"": 0.1, ""selector__max_features"": 128}"
L-SVM,Univ. LR (BH),0.3991596638655462,0.7047789251520769,0.20408163265306123,0.5882352941176471,0.5882352941176471,0.20408163265306123,0.30303030303030304,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,RFE,0.3991596638655462,0.7047789251520769,0.20408163265306123,0.5882352941176471,0.5882352941176471,0.20408163265306123,0.30303030303030304,"{""model__C"": 0.1, ""selector__n_features_to_select"": 128}"
L-SVM,Boruta,0.3991596638655462,0.7047789251520769,0.20408163265306123,0.5882352941176471,0.5882352941176471,0.20408163265306123,0.30303030303030304,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,Variance,0.3991596638655462,0.7047789251520769,0.20408163265306123,0.5882352941176471,0.5882352941176471,0.20408163265306123,0.30303030303030304,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,ANOVA,0.3991596638655462,0.7047789251520769,0.20408163265306123,0.5882352941176471,0.5882352941176471,0.20408163265306123,0.30303030303030304,"{""model__C"": 0.1, ""selector__k"": 128}"
L-SVM,RF Import.,0.3991596638655462,0.7047789251520769,0.20408163265306123,0.5882352941176471,0.5882352941176471,0.20408163265306123,0.30303030303030304,"{""model__C"": 0.1, ""selector__max_features"": 128}"
KNN,All features,0.48139255702280914,0.7395895662340173,0.8775510204081632,0.11764705882352941,0.7413793103448276,0.25,0.8037383177570093,"{""model__n_neighbors"": 11}"
KNN,Pearson,0.4795918367346939,0.7328475657316629,0.7959183673469388,0.17647058823529413,0.7358490566037735,0.23076923076923078,0.7647058823529411,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,Spearman,0.5192076830732293,0.7529939448306795,0.6530612244897959,0.4117647058823529,0.7619047619047619,0.2916666666666667,0.7032967032967034,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Kendall,0.5192076830732293,0.7529939448306795,0.6530612244897959,0.4117647058823529,0.7619047619047619,0.2916666666666667,0.7032967032967034,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Mutual Info,0.495798319327731,0.7452194064438963,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,LASSO,0.6254501800720288,0.8028065771763251,0.8367346938775511,0.4117647058823529,0.803921568627451,0.4666666666666667,0.82,"{""model__n_neighbors"": 5, ""selector__max_features"": 85}"
KNN,Elastic Net,0.48139255702280914,0.7395895662340173,0.8775510204081632,0.11764705882352941,0.7413793103448276,0.25,0.8037383177570093,"{""model__n_neighbors"": 11, ""selector__max_features"": 128}"
KNN,Univ. LR (BH),0.4795918367346939,0.7328475657316629,0.7959183673469388,0.17647058823529413,0.7358490566037735,0.23076923076923078,0.7647058823529411,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,RFE,0.5954381752701081,0.7810047095761382,0.8979591836734694,0.35294117647058826,0.8,0.5454545454545454,0.8461538461538461,"{""model__n_neighbors"": 7, ""selector__n_features_to_select"": 85}"
KNN,Boruta,0.40396158463385357,0.7078673993193899,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,Variance,0.4369747899159664,0.7248742721788543,0.7959183673469388,0.17647058823529413,0.7358490566037735,0.23076923076923078,0.7647058823529411,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,ANOVA,0.4795918367346939,0.7328475657316629,0.7959183673469388,0.17647058823529413,0.7358490566037735,0.23076923076923078,0.7647058823529411,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,RF Import.,0.40396158463385357,0.7078673993193899,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""model__n_neighbors"": 11, ""selector__max_features"": 85}"
RF,All features,0.48139255702280914,0.7743778340046091,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Pearson,0.43577430972388953,0.7428997521719775,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Spearman,0.4981992797118847,0.7618820753984397,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,Kendall,0.4981992797118847,0.7618820753984397,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,Mutual Info,0.47418967587034816,0.7744810378159681,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,LASSO,0.5510204081632655,0.7768835050854223,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Elastic Net,0.46218487394957986,0.7468554591423238,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.43577430972388953,0.7428997521719775,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,RFE,0.4729891956782713,0.783931378097021,0.7142857142857143,0.11764705882352941,0.7,0.125,0.7070707070707071,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__n_features_to_select"": 85}"
RF,Boruta,0.44297719087635057,0.7431775303362433,0.8367346938775511,0.058823529411764705,0.7192982456140351,0.1111111111111111,0.7735849056603774,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,Variance,0.48139255702280914,0.7743778340046091,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 128}"
RF,ANOVA,0.43577430972388953,0.7428997521719775,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,RF Import.,0.44297719087635057,0.7431775303362433,0.8367346938775511,0.058823529411764705,0.7192982456140351,0.1111111111111111,0.7735849056603774,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 43}"
XGB,All features,0.47058823529411764,0.7566889203082839,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100}"
XGB,Pearson,0.4387755102040817,0.7235108682845943,0.8571428571428571,0.11764705882352941,0.7368421052631579,0.2222222222222222,0.7924528301886793,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Spearman,0.4093637454981993,0.7082381759142826,0.7346938775510204,0.17647058823529413,0.72,0.1875,0.7272727272727273,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Kendall,0.4093637454981993,0.7082381759142826,0.7346938775510204,0.17647058823529413,0.72,0.1875,0.7272727272727273,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Mutual Info,0.4615846338535414,0.7398822187470031,0.7346938775510204,0.23529411764705882,0.7346938775510204,0.23529411764705882,0.7346938775510204,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,LASSO,0.47058823529411764,0.7566889203082839,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 128}"
XGB,Elastic Net,0.47058823529411764,0.7566889203082839,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 128}"
XGB,Univ. LR (BH),0.4387755102040817,0.7235108682845943,0.8571428571428571,0.11764705882352941,0.7368421052631579,0.2222222222222222,0.7924528301886793,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RFE,0.47058823529411764,0.7566889203082839,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 128}"
XGB,Boruta,0.47058823529411764,0.7566889203082839,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,Variance,0.47058823529411764,0.7566889203082839,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,ANOVA,0.4387755102040817,0.7235108682845943,0.8571428571428571,0.11764705882352941,0.7368421052631579,0.2222222222222222,0.7924528301886793,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RF Import.,0.47058823529411764,0.7566889203082839,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 128}"
NNET,All features,0.4777911164465786,0.7385078711900614,0.6326530612244898,0.4117647058823529,0.7560975609756098,0.28,0.6888888888888889,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64]}"
NNET,Pearson,0.475390156062425,0.7533943156110601,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,Spearman,0.40336134453781514,0.7006413925699049,0.46938775510204084,0.47058823529411764,0.71875,0.23529411764705882,0.5679012345679012,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Kendall,0.40336134453781514,0.7006413925699049,0.46938775510204084,0.47058823529411764,0.71875,0.23529411764705882,0.5679012345679012,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Mutual Info,0.4777911164465786,0.7385078711900614,0.6326530612244898,0.4117647058823529,0.7560975609756098,0.28,0.6888888888888889,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 128}"
NNET,LASSO,0.4933973589435774,0.7484604168830918,0.5714285714285714,0.4117647058823529,0.7368421052631579,0.25,0.6436781609195402,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 43}"
NNET,Elastic Net,0.4777911164465786,0.7385078711900614,0.6326530612244898,0.4117647058823529,0.7560975609756098,0.28,0.6888888888888889,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 128}"
NNET,Univ. LR (BH),0.475390156062425,0.7533943156110601,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,RFE,0.4777911164465786,0.7385078711900614,0.6326530612244898,0.4117647058823529,0.7560975609756098,0.28,0.6888888888888889,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__n_features_to_select"": 128}"
NNET,Boruta,0.4777911164465786,0.7385078711900614,0.6326530612244898,0.4117647058823529,0.7560975609756098,0.28,0.6888888888888889,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 128}"
NNET,Variance,0.4777911164465786,0.7385078711900614,0.6326530612244898,0.4117647058823529,0.7560975609756098,0.28,0.6888888888888889,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 128}"
NNET,ANOVA,0.475390156062425,0.7533943156110601,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,RF Import.,0.4777911164465786,0.7385078711900614,0.6326530612244898,0.4117647058823529,0.7560975609756098,0.28,0.6888888888888889,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 128}"
NB,All features,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.446578631452581,0.7249288439830732,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Spearman,0.4285714285714286,0.7120011491351159,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Kendall,0.4285714285714286,0.7120011491351159,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Mutual Info,0.46398559423769503,0.7263800148503341,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,LASSO,0.524609843937575,0.7514579738365609,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Elastic Net,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Univ. LR (BH),0.446578631452581,0.7249288439830732,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 128}"
NB,Boruta,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Variance,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,ANOVA,0.446578631452581,0.7249288439830732,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RF Import.,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
