model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LASSO,Boruta,0.5042735042735043,0.7152701639846535,0.5384615384615384,0.5,0.7,0.3333333333333333,0.6086956521739131,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Variance,0.6196581196581197,0.7700740536684864,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,ANOVA,0.6210826210826211,0.7712386714031082,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,RF Import.,0.5042735042735043,0.7152701639846535,0.5384615384615384,0.5,0.7,0.3333333333333333,0.6086956521739131,"{""model__C"": 1.0, ""selector__max_features"": 43}"
Ridge,All features,0.5726495726495726,0.7528283206017943,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.5982905982905983,0.7626796695176908,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Spearman,0.5683760683760684,0.7469283429203023,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Kendall,0.5683760683760684,0.7469283429203023,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Mutual Info,0.6367521367521367,0.7717343190090263,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,LASSO,0.5726495726495726,0.7452551413293189,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0, ""selector__max_features"": 85}"
Ridge,Elastic Net,0.5754985754985754,0.7433376118581733,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__alpha"": 100.0, ""selector__max_features"": 43}"
Ridge,Univ. LR (BH),0.5982905982905983,0.7626796695176908,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RFE,0.566951566951567,0.7470582132866525,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 85}"
Ridge,Boruta,0.566951566951567,0.7346403576706807,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,Variance,0.5726495726495726,0.7528283206017943,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,ANOVA,0.5982905982905983,0.7626796695176908,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RF Import.,0.566951566951567,0.7346403576706807,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.6253561253561254,0.775079959522721,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2}"
Elastic Net,Pearson,0.6182336182336182,0.7701817448321945,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Spearman,0.5213675213675214,0.7290065140519942,0.6666666666666666,0.2777777777777778,0.6666666666666666,0.2777777777777778,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,Kendall,0.5213675213675214,0.7290065140519942,0.6666666666666666,0.2777777777777778,0.6666666666666666,0.2777777777777778,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,Mutual Info,0.6253561253561254,0.775079959522721,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 128}"
Elastic Net,LASSO,0.6253561253561254,0.775079959522721,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 128}"
Elastic Net,Elastic Net,0.6253561253561254,0.775079959522721,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 128}"
Elastic Net,Univ. LR (BH),0.6182336182336182,0.7701817448321945,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,RFE,0.6253561253561254,0.775079959522721,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__n_features_to_select"": 85}"
Elastic Net,Boruta,0.5085470085470085,0.708780296947899,0.6153846153846154,0.3888888888888889,0.6857142857142857,0.3181818181818182,0.6486486486486487,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Variance,0.6253561253561254,0.775079959522721,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 128}"
Elastic Net,ANOVA,0.6182336182336182,0.7701817448321945,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,RF Import.,0.5085470085470085,0.708780296947899,0.6153846153846154,0.3888888888888889,0.6857142857142857,0.3181818181818182,0.6486486486486487,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
L-SVM,All features,0.452991452991453,0.6769682485088145,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01}"
L-SVM,Pearson,0.43874643874643876,0.6640026233907094,0.02564102564102564,1.0,1.0,0.32142857142857145,0.05,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Spearman,0.443019943019943,0.6777684390414004,0.02564102564102564,1.0,1.0,0.32142857142857145,0.05,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Kendall,0.443019943019943,0.6777684390414004,0.02564102564102564,1.0,1.0,0.32142857142857145,0.05,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Mutual Info,0.4273504273504274,0.6424366585267618,0.0,0.9444444444444444,0.0,0.30357142857142855,0.0,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,LASSO,0.48148148148148145,0.6973472025646023,0.02564102564102564,1.0,1.0,0.32142857142857145,0.05,"{""model__C"": 0.1, ""selector__max_features"": 43}"
L-SVM,Elastic Net,0.4729344729344729,0.6771076019373131,0.02564102564102564,0.9444444444444444,0.5,0.3090909090909091,0.04878048780487805,"{""model__C"": 0.1, ""selector__max_features"": 43}"
L-SVM,Univ. LR (BH),0.43874643874643876,0.6640026233907094,0.02564102564102564,1.0,1.0,0.32142857142857145,0.05,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,RFE,0.452991452991453,0.6769682485088145,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__n_features_to_select"": 128}"
L-SVM,Boruta,0.4729344729344729,0.6642678895166932,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__k"": 43}"
L-SVM,Variance,0.452991452991453,0.6769682485088145,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,ANOVA,0.43874643874643876,0.6640026233907094,0.02564102564102564,1.0,1.0,0.32142857142857145,0.05,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,RF Import.,0.4729344729344729,0.6642678895166932,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__max_features"": 43}"
KNN,All features,0.6061253561253561,0.7353479853479854,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__n_neighbors"": 5}"
KNN,Pearson,0.6061253561253561,0.7353479853479854,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__n_neighbors"": 5, ""selector__k"": 128}"
KNN,Spearman,0.5512820512820513,0.7165991902834008,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Kendall,0.5512820512820513,0.7165991902834008,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Mutual Info,0.6061253561253561,0.7353479853479854,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__n_neighbors"": 5, ""selector__k"": 128}"
KNN,LASSO,0.6061253561253561,0.7353479853479854,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__n_neighbors"": 5, ""selector__max_features"": 128}"
KNN,Elastic Net,0.5484330484330484,0.7199880041985305,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__n_neighbors"": 11, ""selector__max_features"": 85}"
KNN,Univ. LR (BH),0.6061253561253561,0.7353479853479854,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__n_neighbors"": 5, ""selector__k"": 128}"
KNN,RFE,0.6061253561253561,0.7353479853479854,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__n_neighbors"": 5, ""selector__n_features_to_select"": 128}"
KNN,Boruta,0.7250712250712252,0.8155523944997629,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Variance,0.6061253561253561,0.7353479853479854,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__n_neighbors"": 5, ""selector__k"": 128}"
KNN,ANOVA,0.6061253561253561,0.7353479853479854,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__n_neighbors"": 5, ""selector__k"": 128}"
KNN,RF Import.,0.7250712250712252,0.8155523944997629,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 5, ""selector__max_features"": 85}"
RF,All features,0.685897435897436,0.8319273010866872,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1}"
RF,Pearson,0.6467236467236468,0.8259553372352134,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Spearman,0.5747863247863247,0.7870080928088198,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Kendall,0.5747863247863247,0.7870080928088198,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Mutual Info,0.5940170940170941,0.785577610133027,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,LASSO,0.5206552706552706,0.7155108930885937,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 85}"
RF,Elastic Net,0.527065527065527,0.716876897010052,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.6467236467236468,0.8259553372352134,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,RFE,0.5698005698005698,0.7667185829778799,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.5113960113960114,0.7297654051347647,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Variance,0.4572649572649572,0.678543134673462,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,ANOVA,0.6467236467236468,0.8259553372352134,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,RF Import.,0.5113960113960114,0.7297654051347647,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__max_features"": 43}"
XGB,All features,0.5135327635327636,0.7461399214948261,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Pearson,0.5405982905982907,0.7579589698574116,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Spearman,0.5092592592592593,0.7428872097056213,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Kendall,0.5092592592592593,0.7428872097056213,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Mutual Info,0.5135327635327636,0.7461399214948261,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,LASSO,0.46794871794871795,0.6840102830655933,0.8205128205128205,0.05555555555555555,0.6530612244897959,0.125,0.7272727272727273,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
XGB,Elastic Net,0.3148148148148148,0.5872826506320338,0.8461538461538461,0.05555555555555555,0.66,0.14285714285714285,0.7415730337078652,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.5405982905982907,0.7579589698574116,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RFE,0.5740740740740742,0.7505752155942221,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__n_features_to_select"": 85}"
XGB,Boruta,0.5135327635327636,0.7461399214948261,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Variance,0.5135327635327636,0.7461399214948261,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,ANOVA,0.5405982905982907,0.7579589698574116,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RF Import.,0.5135327635327636,0.7461399214948261,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 85}"
NNET,All features,0.6132478632478633,0.7487033773757348,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Pearson,0.5726495726495726,0.7334065651456149,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Spearman,0.4515669515669516,0.7108528262289977,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Kendall,0.4515669515669516,0.7108528262289977,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Mutual Info,0.594017094017094,0.7122977631515761,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,LASSO,0.6132478632478633,0.7487033773757348,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 128}"
NNET,Elastic Net,0.5726495726495727,0.7026172753737712,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.5726495726495726,0.7334065651456149,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,RFE,0.5897435897435898,0.7133695225913529,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__n_features_to_select"": 43}"
NNET,Boruta,0.6068376068376069,0.7288296406252872,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Variance,0.6609686609686609,0.8162011242007923,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,ANOVA,0.5726495726495726,0.7334065651456149,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,RF Import.,0.6068376068376069,0.7288296406252872,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 43}"
NB,All features,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Spearman,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Kendall,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Mutual Info,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,LASSO,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Elastic Net,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Univ. LR (BH),0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 85}"
NB,Boruta,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,ANOVA,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RF Import.,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
