model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
Ridge,Kendall,0.4549819927971188,0.7459359538285746,0.7959183673469388,0.17647058823529413,0.7358490566037735,0.23076923076923078,0.7647058823529411,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Mutual Info,0.4717887154861945,0.7395975345414343,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,LASSO,0.46938775510204084,0.7506713914649293,0.7959183673469388,0.17647058823529413,0.7358490566037735,0.23076923076923078,0.7647058823529411,"{""model__alpha"": 100.0, ""selector__max_features"": 85}"
Ridge,Elastic Net,0.4777911164465786,0.7555602541002986,0.7551020408163265,0.17647058823529413,0.7254901960784313,0.2,0.74,"{""model__alpha"": 100.0, ""selector__max_features"": 43}"
Ridge,Univ. LR (BH),0.468187274909964,0.7462210122430489,0.8367346938775511,0.17647058823529413,0.7454545454545455,0.2727272727272727,0.7884615384615384,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RFE,0.47058823529411764,0.751425994313533,0.6938775510204082,0.17647058823529413,0.7083333333333334,0.16666666666666666,0.7010309278350515,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 85}"
Ridge,Boruta,0.48139255702280914,0.7522401103296317,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,Variance,0.4669867947178872,0.7491605776328181,0.6938775510204082,0.17647058823529413,0.7083333333333334,0.16666666666666666,0.7010309278350515,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,ANOVA,0.468187274909964,0.7462210122430489,0.8367346938775511,0.17647058823529413,0.7454545454545455,0.2727272727272727,0.7884615384615384,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RF Import.,0.48139255702280914,0.7522401103296317,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__alpha"": 100.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.4549819927971188,0.7397127404079187,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2}"
Elastic Net,Pearson,0.42496998799519803,0.7378455012434078,0.5510204081632653,0.23529411764705882,0.675,0.15384615384615385,0.6067415730337079,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Spearman,0.4333733493397359,0.757026320670336,0.46938775510204084,0.47058823529411764,0.71875,0.23529411764705882,0.5679012345679012,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,Kendall,0.4333733493397359,0.757026320670336,0.46938775510204084,0.47058823529411764,0.71875,0.23529411764705882,0.5679012345679012,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,Mutual Info,0.4549819927971188,0.7397127404079187,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 128}"
Elastic Net,LASSO,0.4549819927971188,0.7397127404079187,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 128}"
Elastic Net,Elastic Net,0.4549819927971188,0.7397127404079187,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 128}"
Elastic Net,Univ. LR (BH),0.42496998799519803,0.7378455012434078,0.5510204081632653,0.23529411764705882,0.675,0.15384615384615385,0.6067415730337079,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,RFE,0.4549819927971188,0.7397127404079187,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__n_features_to_select"": 85}"
Elastic Net,Boruta,0.4417767106842737,0.7656908156858673,0.4897959183673469,0.4117647058823529,0.7058823529411765,0.21875,0.5783132530120482,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Variance,0.4549819927971188,0.7397127404079187,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 128}"
Elastic Net,ANOVA,0.42496998799519803,0.7378455012434078,0.5510204081632653,0.23529411764705882,0.675,0.15384615384615385,0.6067415730337079,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,RF Import.,0.4417767106842737,0.7656908156858673,0.4897959183673469,0.4117647058823529,0.7058823529411765,0.21875,0.5783132530120482,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
L-SVM,All features,0.49459783913565425,0.7426985055433464,0.02040816326530612,1.0,1.0,0.26153846153846155,0.04,"{""model__C"": 0.01}"
L-SVM,Pearson,0.573829531812725,0.7952844636747888,0.24489795918367346,0.8823529411764706,0.8571428571428571,0.28846153846153844,0.38095238095238093,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Spearman,0.5942376950780311,0.8056316626971227,0.24489795918367346,0.8823529411764706,0.8571428571428571,0.28846153846153844,0.38095238095238093,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Kendall,0.5942376950780311,0.8056316626971227,0.24489795918367346,0.8823529411764706,0.8571428571428571,0.28846153846153844,0.38095238095238093,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Mutual Info,0.5450180072028812,0.7736057009417365,0.20408163265306123,0.8823529411764706,0.8333333333333334,0.2777777777777778,0.32786885245901637,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,LASSO,0.5486194477791116,0.7833337575408189,0.20408163265306123,0.8823529411764706,0.8333333333333334,0.2777777777777778,0.32786885245901637,"{""model__C"": 0.1, ""selector__max_features"": 43}"
L-SVM,Elastic Net,0.5546218487394957,0.7917261222904896,0.32653061224489793,0.8823529411764706,0.8888888888888888,0.3125,0.47761194029850745,"{""model__C"": 0.1, ""selector__max_features"": 43}"
L-SVM,Univ. LR (BH),0.573829531812725,0.7952844636747888,0.24489795918367346,0.8823529411764706,0.8571428571428571,0.28846153846153844,0.38095238095238093,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,RFE,0.49459783913565425,0.7426985055433464,0.02040816326530612,1.0,1.0,0.26153846153846155,0.04,"{""model__C"": 0.01, ""selector__n_features_to_select"": 128}"
L-SVM,Boruta,0.4849939975990396,0.7286656987361294,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.01, ""selector__k"": 43}"
L-SVM,Variance,0.49459783913565425,0.7426985055433464,0.02040816326530612,1.0,1.0,0.26153846153846155,0.04,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,ANOVA,0.573829531812725,0.7952844636747888,0.24489795918367346,0.8823529411764706,0.8571428571428571,0.28846153846153844,0.38095238095238093,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,RF Import.,0.4849939975990396,0.7286656987361294,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.01, ""selector__max_features"": 43}"
KNN,All features,0.6482593037214885,0.8121016033908021,0.9591836734693877,0.23529411764705882,0.7833333333333333,0.6666666666666666,0.8623853211009175,"{""model__n_neighbors"": 5}"
KNN,Pearson,0.6482593037214885,0.8121016033908021,0.9591836734693877,0.23529411764705882,0.7833333333333333,0.6666666666666666,0.8623853211009175,"{""model__n_neighbors"": 5, ""selector__k"": 128}"
KNN,Spearman,0.556422569027611,0.7699550919889903,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Kendall,0.556422569027611,0.7699550919889903,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Mutual Info,0.6482593037214885,0.8121016033908021,0.9591836734693877,0.23529411764705882,0.7833333333333333,0.6666666666666666,0.8623853211009175,"{""model__n_neighbors"": 5, ""selector__k"": 128}"
KNN,LASSO,0.6482593037214885,0.8121016033908021,0.9591836734693877,0.23529411764705882,0.7833333333333333,0.6666666666666666,0.8623853211009175,"{""model__n_neighbors"": 5, ""selector__max_features"": 128}"
KNN,Elastic Net,0.5594237695078031,0.7656893030164919,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__n_neighbors"": 11, ""selector__max_features"": 85}"
KNN,Univ. LR (BH),0.6482593037214885,0.8121016033908021,0.9591836734693877,0.23529411764705882,0.7833333333333333,0.6666666666666666,0.8623853211009175,"{""model__n_neighbors"": 5, ""selector__k"": 128}"
KNN,RFE,0.6482593037214885,0.8121016033908021,0.9591836734693877,0.23529411764705882,0.7833333333333333,0.6666666666666666,0.8623853211009175,"{""model__n_neighbors"": 5, ""selector__n_features_to_select"": 128}"
KNN,Boruta,0.5246098439375749,0.7493830432605944,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__n_neighbors"": 5, ""selector__k"": 85}"
KNN,Variance,0.6482593037214885,0.8121016033908021,0.9591836734693877,0.23529411764705882,0.7833333333333333,0.6666666666666666,0.8623853211009175,"{""model__n_neighbors"": 5, ""selector__k"": 128}"
KNN,ANOVA,0.6482593037214885,0.8121016033908021,0.9591836734693877,0.23529411764705882,0.7833333333333333,0.6666666666666666,0.8623853211009175,"{""model__n_neighbors"": 5, ""selector__k"": 128}"
KNN,RF Import.,0.5246098439375749,0.7493830432605944,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__n_neighbors"": 5, ""selector__max_features"": 85}"
RF,All features,0.5078031212484994,0.7739427263962007,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1}"
RF,Pearson,0.48019207683073234,0.7667932257279325,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,Spearman,0.4561824729891957,0.7153066168708992,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Kendall,0.4561824729891957,0.7153066168708992,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Mutual Info,0.48859543817527007,0.7551923579562139,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,LASSO,0.5354141656662665,0.7670960301518364,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__max_features"": 85}"
RF,Elastic Net,0.5258103241296519,0.757688528571244,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.48019207683073234,0.7667932257279325,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,RFE,0.5360144057623049,0.7868975412791721,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.4585834333733493,0.7177172627371895,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Variance,0.5,0.7613591280100102,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,ANOVA,0.48019207683073234,0.7667932257279325,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,RF Import.,0.4585834333733493,0.7177172627371895,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__max_features"": 43}"
XGB,All features,0.43157262905162064,0.7071706040256206,0.8775510204081632,0.17647058823529413,0.7543859649122807,0.3333333333333333,0.8113207547169812,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Pearson,0.4171668667466987,0.7095530390525602,0.8775510204081632,0.17647058823529413,0.7543859649122807,0.3333333333333333,0.8113207547169812,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Spearman,0.4657863145258103,0.7254695520715385,0.8979591836734694,0.17647058823529413,0.7586206896551724,0.375,0.822429906542056,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Kendall,0.4657863145258103,0.7254695520715385,0.8979591836734694,0.17647058823529413,0.7586206896551724,0.375,0.822429906542056,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Mutual Info,0.43157262905162064,0.7071706040256206,0.8775510204081632,0.17647058823529413,0.7543859649122807,0.3333333333333333,0.8113207547169812,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,LASSO,0.5186074429771909,0.7754377587975603,0.8367346938775511,0.17647058823529413,0.7454545454545455,0.2727272727272727,0.7884615384615384,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
XGB,Elastic Net,0.5396158463385354,0.7847108060955272,0.8571428571428571,0.23529411764705882,0.7636363636363637,0.36363636363636365,0.8076923076923077,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.4171668667466987,0.7095530390525602,0.8775510204081632,0.17647058823529413,0.7543859649122807,0.3333333333333333,0.8113207547169812,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RFE,0.460984393757503,0.7406748472495226,0.8979591836734694,0.17647058823529413,0.7586206896551724,0.375,0.822429906542056,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__n_features_to_select"": 85}"
XGB,Boruta,0.43157262905162064,0.7071706040256206,0.8775510204081632,0.17647058823529413,0.7543859649122807,0.3333333333333333,0.8113207547169812,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Variance,0.43157262905162064,0.7071706040256206,0.8775510204081632,0.17647058823529413,0.7543859649122807,0.3333333333333333,0.8113207547169812,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,ANOVA,0.4171668667466987,0.7095530390525602,0.8775510204081632,0.17647058823529413,0.7543859649122807,0.3333333333333333,0.8113207547169812,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RF Import.,0.43157262905162064,0.7071706040256206,0.8775510204081632,0.17647058823529413,0.7543859649122807,0.3333333333333333,0.8113207547169812,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__max_features"": 85}"
NNET,All features,0.4441776710684274,0.7337251179058428,0.9183673469387755,0.11764705882352941,0.75,0.3333333333333333,0.8256880733944955,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Pearson,0.40696278511404566,0.7145145755626635,0.9591836734693877,0.11764705882352941,0.7580645161290323,0.5,0.8468468468468469,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Spearman,0.44297719087635057,0.7117951521185103,0.7755102040816326,0.11764705882352941,0.7169811320754716,0.15384615384615385,0.7450980392156863,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Kendall,0.44297719087635057,0.7117951521185103,0.7755102040816326,0.11764705882352941,0.7169811320754716,0.15384615384615385,0.7450980392156863,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Mutual Info,0.39015606242497003,0.7030005443611079,0.9795918367346939,0.11764705882352941,0.7619047619047619,0.6666666666666666,0.8571428571428571,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,LASSO,0.4441776710684274,0.7337251179058428,0.9183673469387755,0.11764705882352941,0.75,0.3333333333333333,0.8256880733944955,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 128}"
NNET,Elastic Net,0.4705882352941176,0.7378288882287838,0.9387755102040817,0.23529411764705882,0.7796610169491526,0.5714285714285714,0.8518518518518519,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.40696278511404566,0.7145145755626635,0.9591836734693877,0.11764705882352941,0.7580645161290323,0.5,0.8468468468468469,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,RFE,0.4621848739495798,0.7160133476776135,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__n_features_to_select"": 43}"
NNET,Boruta,0.44177671068427377,0.7188004996193134,0.8775510204081632,0.17647058823529413,0.7543859649122807,0.3333333333333333,0.8113207547169812,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Variance,0.4201680672268907,0.7114130809993038,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,ANOVA,0.40696278511404566,0.7145145755626635,0.9591836734693877,0.11764705882352941,0.7580645161290323,0.5,0.8468468468468469,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,RF Import.,0.44177671068427377,0.7188004996193134,0.8775510204081632,0.17647058823529413,0.7543859649122807,0.3333333333333333,0.8113207547169812,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 43}"
NB,All features,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Spearman,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Kendall,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Mutual Info,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,LASSO,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Elastic Net,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Univ. LR (BH),0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 85}"
NB,Boruta,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.5294117647058824,0.7538461538461538,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,ANOVA,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RF Import.,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
