model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LASSO,All features,0.4189675870348139,0.709876716343441,0.4489795918367347,0.47058823529411764,0.7096774193548387,0.22857142857142856,0.55,"{""model__C"": 1.0}"
LASSO,Pearson,0.41896758703481396,0.7094226449099532,0.6122448979591837,0.23529411764705882,0.6976744186046512,0.17391304347826086,0.6521739130434783,"{""model__C"": 1.0}"
LASSO,Spearman,0.4261704681872749,0.7064497389082522,0.5714285714285714,0.35294117647058826,0.717948717948718,0.2222222222222222,0.6363636363636364,"{""model__C"": 1.0}"
LASSO,Kendall,0.4261704681872749,0.7064497389082522,0.5714285714285714,0.35294117647058826,0.717948717948718,0.2222222222222222,0.6363636363636364,"{""model__C"": 1.0}"
LASSO,Mutual Info,0.4081632653061224,0.6970358279570347,0.5102040816326531,0.4117647058823529,0.7142857142857143,0.22580645161290322,0.5952380952380952,"{""model__C"": 1.0}"
LASSO,LASSO,0.4177671068427371,0.7095879215802526,0.4489795918367347,0.47058823529411764,0.7096774193548387,0.22857142857142856,0.55,"{""model__C"": 1.0}"
LASSO,Elastic Net,0.4201680672268907,0.7103207861546538,0.4489795918367347,0.47058823529411764,0.7096774193548387,0.22857142857142856,0.55,"{""model__C"": 1.0}"
LASSO,Univ. LR (BH),0.41896758703481396,0.7094226449099532,0.6122448979591837,0.23529411764705882,0.6976744186046512,0.17391304347826086,0.6521739130434783,"{""model__C"": 1.0}"
LASSO,RFE,0.41416566626650664,0.7109951577208176,0.40816326530612246,0.5294117647058824,0.7142857142857143,0.23684210526315788,0.5194805194805194,"{""model__C"": 1.0}"
LASSO,Boruta,0.5066026410564226,0.7389780385110891,0.08163265306122448,0.8823529411764706,0.6666666666666666,0.25,0.14545454545454545,"{""model__C"": 1.0}"
LASSO,Variance,0.4549819927971188,0.7176941022256824,0.7755102040816326,0.17647058823529413,0.7307692307692307,0.21428571428571427,0.7524752475247525,"{""model__C"": 1.0}"
LASSO,ANOVA,0.41896758703481396,0.7094226449099532,0.6122448979591837,0.23529411764705882,0.6976744186046512,0.17391304347826086,0.6521739130434783,"{""model__C"": 1.0}"
LASSO,RF Import.,0.42857142857142855,0.7142054328863536,0.6530612244897959,0.17647058823529413,0.6956521739130435,0.15,0.6736842105263158,"{""model__C"": 1.0}"
Ridge,All features,0.4345738295318127,0.7253922607039314,0.6326530612244898,0.23529411764705882,0.7045454545454546,0.18181818181818182,0.6666666666666666,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.43337334933973587,0.7251381101486299,0.5918367346938775,0.29411764705882354,0.7073170731707317,0.2,0.6444444444444445,"{""model__alpha"": 100.0}"
Ridge,Spearman,0.4321728691476591,0.7249648324040127,0.5510204081632653,0.35294117647058826,0.7105263157894737,0.21428571428571427,0.6206896551724138,"{""model__alpha"": 100.0}"
Ridge,Kendall,0.4321728691476591,0.7249648324040127,0.5510204081632653,0.35294117647058826,0.7105263157894737,0.21428571428571427,0.6206896551724138,"{""model__alpha"": 100.0}"
Ridge,Mutual Info,0.4261704681872749,0.7111798582763829,0.7346938775510204,0.11764705882352941,0.7058823529411765,0.13333333333333333,0.72,"{""model__alpha"": 100.0}"
Ridge,LASSO,0.42016806722689076,0.710820529406438,0.5510204081632653,0.35294117647058826,0.7105263157894737,0.21428571428571427,0.6206896551724138,"{""model__alpha"": 10.0}"
Ridge,Elastic Net,0.41656662665066024,0.709347172728946,0.42857142857142855,0.4117647058823529,0.6774193548387096,0.2,0.525,"{""model__alpha"": 1.0}"
Ridge,Univ. LR (BH),0.43337334933973587,0.7251381101486299,0.5918367346938775,0.29411764705882354,0.7073170731707317,0.2,0.6444444444444445,"{""model__alpha"": 100.0}"
Ridge,RFE,0.40816326530612246,0.7054951239592778,0.40816326530612246,0.4117647058823529,0.6666666666666666,0.19444444444444445,0.5063291139240507,"{""model__alpha"": 1.0}"
Ridge,Boruta,0.5066026410564226,0.7389780385110891,0.08163265306122448,0.8823529411764706,0.6666666666666666,0.25,0.14545454545454545,"{""model__alpha"": 10.0}"
Ridge,Variance,0.45978391356542614,0.7217607559663684,0.7959183673469388,0.17647058823529413,0.7358490566037735,0.23076923076923078,0.7647058823529411,"{""model__alpha"": 10.0}"
Ridge,ANOVA,0.43337334933973587,0.7251381101486299,0.5918367346938775,0.29411764705882354,0.7073170731707317,0.2,0.6444444444444445,"{""model__alpha"": 100.0}"
Ridge,RF Import.,0.42737094837935163,0.7157080272333838,0.6530612244897959,0.35294117647058826,0.7441860465116279,0.2608695652173913,0.6956521739130435,"{""model__alpha"": 10.0}"
Elastic Net,All features,0.42136854741896757,0.7105892779399137,0.42857142857142855,0.47058823529411764,0.7,0.2222222222222222,0.5316455696202531,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.41896758703481396,0.7100310752177987,0.6122448979591837,0.29411764705882354,0.7142857142857143,0.20833333333333334,0.6593406593406593,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Spearman,0.42496998799519803,0.7106259248943148,0.5714285714285714,0.35294117647058826,0.717948717948718,0.2222222222222222,0.6363636363636364,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Kendall,0.42496998799519803,0.7106259248943148,0.5714285714285714,0.35294117647058826,0.717948717948718,0.2222222222222222,0.6363636363636364,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Mutual Info,0.4129651860744298,0.6995379108087478,0.5510204081632653,0.4117647058823529,0.7297297297297297,0.2413793103448276,0.627906976744186,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5}"
Elastic Net,LASSO,0.41656662665066024,0.7060590058619328,0.42857142857142855,0.47058823529411764,0.7,0.2222222222222222,0.5316455696202531,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Elastic Net,0.41896758703481396,0.7071535970191449,0.4489795918367347,0.4117647058823529,0.6875,0.20588235294117646,0.5432098765432098,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5}"
Elastic Net,Univ. LR (BH),0.41896758703481396,0.7100310752177987,0.6122448979591837,0.29411764705882354,0.7142857142857143,0.20833333333333334,0.6593406593406593,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,RFE,0.41896758703481396,0.7074047007550388,0.4489795918367347,0.4117647058823529,0.6875,0.20588235294117646,0.5432098765432098,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5}"
Elastic Net,Boruta,0.5066026410564226,0.7389780385110891,0.08163265306122448,0.8823529411764706,0.6666666666666666,0.25,0.14545454545454545,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2}"
Elastic Net,Variance,0.45138055222088835,0.7202299664834257,0.7551020408163265,0.17647058823529413,0.7254901960784313,0.2,0.74,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,ANOVA,0.41896758703481396,0.7100310752177987,0.6122448979591837,0.29411764705882354,0.7142857142857143,0.20833333333333334,0.6593406593406593,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,RF Import.,0.41776710684273705,0.710585055691836,0.5510204081632653,0.35294117647058826,0.7105263157894737,0.21428571428571427,0.6206896551724138,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5}"
L-SVM,All features,0.5726290516206483,0.8227435499910664,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.01}"
L-SVM,Pearson,0.42136854741896757,0.7235576213142173,0.6122448979591837,0.23529411764705882,0.6976744186046512,0.17391304347826086,0.6521739130434783,"{""model__C"": 0.01}"
L-SVM,Spearman,0.41896758703481396,0.7202064713019475,0.42857142857142855,0.35294117647058826,0.65625,0.17647058823529413,0.5185185185185185,"{""model__C"": 0.01}"
L-SVM,Kendall,0.41896758703481396,0.7202064713019475,0.42857142857142855,0.35294117647058826,0.65625,0.17647058823529413,0.5185185185185185,"{""model__C"": 0.01}"
L-SVM,Mutual Info,0.42557022809123646,0.7089387475857658,0.7346938775510204,0.17647058823529413,0.72,0.1875,0.7272727272727273,"{""model__C"": 0.1}"
L-SVM,LASSO,0.4189675870348139,0.7068892368163013,0.6326530612244898,0.35294117647058826,0.7380952380952381,0.25,0.6813186813186813,"{""model__C"": 0.1}"
L-SVM,Elastic Net,0.4285714285714286,0.7188567090621646,0.1836734693877551,0.8235294117647058,0.75,0.25925925925925924,0.29508196721311475,"{""model__C"": 0.01}"
L-SVM,Univ. LR (BH),0.42136854741896757,0.7235576213142173,0.6122448979591837,0.23529411764705882,0.6976744186046512,0.17391304347826086,0.6521739130434783,"{""model__C"": 0.01}"
L-SVM,RFE,0.5546218487394958,0.8138863025940342,0.2653061224489796,0.8823529411764706,0.8666666666666667,0.29411764705882354,0.40625,"{""model__C"": 0.01}"
L-SVM,Boruta,0.5066026410564226,0.7389780385110891,0.08163265306122448,0.8823529411764706,0.6666666666666666,0.25,0.14545454545454545,"{""model__C"": 0.1}"
L-SVM,Variance,0.531812725090036,0.7917345695597542,0.12244897959183673,0.9411764705882353,0.8571428571428571,0.2711864406779661,0.21428571428571427,"{""model__C"": 0.01}"
L-SVM,ANOVA,0.42136854741896757,0.7235576213142173,0.6122448979591837,0.23529411764705882,0.6976744186046512,0.17391304347826086,0.6521739130434783,"{""model__C"": 0.01}"
L-SVM,RF Import.,0.44057623049219685,0.7241516201991702,0.7346938775510204,0.11764705882352941,0.7058823529411765,0.13333333333333333,0.72,"{""model__C"": 0.1}"
KNN,All features,0.4051620648259303,0.7020938245428041,0.3877551020408163,0.47058823529411764,0.6785714285714286,0.21052631578947367,0.4935064935064935,"{""model__n_neighbors"": 3}"
KNN,Pearson,0.4429771908763505,0.7346000389779191,0.42857142857142855,0.4117647058823529,0.6774193548387096,0.2,0.525,"{""model__n_neighbors"": 3}"
KNN,Spearman,0.4351740696278511,0.7420221437057004,0.6530612244897959,0.17647058823529413,0.6956521739130435,0.15,0.6736842105263158,"{""model__n_neighbors"": 7}"
KNN,Kendall,0.4351740696278511,0.7420221437057004,0.6530612244897959,0.17647058823529413,0.6956521739130435,0.15,0.6736842105263158,"{""model__n_neighbors"": 7}"
KNN,Mutual Info,0.3907563025210084,0.6952701665828296,0.7346938775510204,0.11764705882352941,0.7058823529411765,0.13333333333333333,0.72,"{""model__n_neighbors"": 5}"
KNN,LASSO,0.44657863145258103,0.7284651118538162,0.6326530612244898,0.29411764705882354,0.7209302325581395,0.21739130434782608,0.6739130434782609,"{""model__n_neighbors"": 5}"
KNN,Elastic Net,0.4141656662665065,0.7082339429278205,0.5714285714285714,0.29411764705882354,0.7,0.19230769230769232,0.6292134831460674,"{""model__n_neighbors"": 3}"
KNN,Univ. LR (BH),0.4429771908763505,0.7346000389779191,0.42857142857142855,0.4117647058823529,0.6774193548387096,0.2,0.525,"{""model__n_neighbors"": 3}"
KNN,RFE,0.4669867947178871,0.729482082543307,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__n_neighbors"": 3}"
KNN,Boruta,0.5486194477791116,0.7574394554315554,0.12244897959183673,0.9411764705882353,0.8571428571428571,0.2711864406779661,0.21428571428571427,"{""model__n_neighbors"": 5}"
KNN,Variance,0.47719087635054025,0.7373737373737373,0.5306122448979592,0.4117647058823529,0.7222222222222222,0.23333333333333334,0.611764705882353,"{""model__n_neighbors"": 3}"
KNN,ANOVA,0.4429771908763505,0.7346000389779191,0.42857142857142855,0.4117647058823529,0.6774193548387096,0.2,0.525,"{""model__n_neighbors"": 3}"
KNN,RF Import.,0.4873949579831933,0.7558694239366508,0.5306122448979592,0.35294117647058826,0.7027027027027027,0.20689655172413793,0.6046511627906976,"{""model__n_neighbors"": 3}"
RF,All features,0.4597839135654262,0.7451515170763428,0.7142857142857143,0.11764705882352941,0.7,0.125,0.7070707070707071,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5}"
RF,Pearson,0.4453781512605042,0.7326890634683557,0.5918367346938775,0.29411764705882354,0.7073170731707317,0.2,0.6444444444444445,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Spearman,0.4117647058823529,0.7103410281491853,0.6938775510204082,0.11764705882352941,0.6938775510204082,0.11764705882352941,0.6938775510204082,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5}"
RF,Kendall,0.4117647058823529,0.7103410281491853,0.6938775510204082,0.11764705882352941,0.6938775510204082,0.11764705882352941,0.6938775510204082,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5}"
RF,Mutual Info,0.43937575030012,0.7226011853047546,0.7346938775510204,0.11764705882352941,0.7058823529411765,0.13333333333333333,0.72,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1}"
RF,LASSO,0.43937575030012005,0.7207325881600369,0.5714285714285714,0.4117647058823529,0.7368421052631579,0.25,0.6436781609195402,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1}"
RF,Elastic Net,0.45858343337334934,0.7343105512309014,0.8775510204081632,0.11764705882352941,0.7413793103448276,0.25,0.8037383177570093,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1}"
RF,Univ. LR (BH),0.4453781512605042,0.7326890634683557,0.5918367346938775,0.29411764705882354,0.7073170731707317,0.2,0.6444444444444445,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,RFE,0.4453781512605042,0.7322262457657048,0.673469387755102,0.23529411764705882,0.717391304347826,0.2,0.6947368421052632,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1}"
RF,Boruta,0.5774309723889556,0.7698106315453253,0.061224489795918366,0.9411764705882353,0.75,0.25806451612903225,0.11320754716981132,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Variance,0.38415366146458585,0.7114768092146518,0.8367346938775511,0.058823529411764705,0.7192982456140351,0.1111111111111111,0.7735849056603774,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1}"
RF,ANOVA,0.4453781512605042,0.7326890634683557,0.5918367346938775,0.29411764705882354,0.7073170731707317,0.2,0.6444444444444445,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,RF Import.,0.42857142857142855,0.7341117396630001,0.6938775510204082,0.11764705882352941,0.6938775510204082,0.11764705882352941,0.6938775510204082,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1}"
XGB,All features,0.45078031212485,0.7495931034894524,0.5306122448979592,0.35294117647058826,0.7027027027027027,0.20689655172413793,0.6046511627906976,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,Pearson,0.4831932773109244,0.7593563621586705,0.40816326530612246,0.6470588235294118,0.7692307692307693,0.275,0.5333333333333333,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,Spearman,0.44777911164465783,0.7236073202518181,0.3877551020408163,0.5882352941176471,0.7307692307692307,0.25,0.5066666666666667,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100}"
XGB,Kendall,0.44777911164465783,0.7236073202518181,0.3877551020408163,0.5882352941176471,0.7307692307692307,0.25,0.5066666666666667,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100}"
XGB,Mutual Info,0.4501800720288115,0.7217883334138511,0.3877551020408163,0.6470588235294118,0.76,0.2682926829268293,0.5135135135135135,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,LASSO,0.4021608643457383,0.7033975769867516,0.3877551020408163,0.6470588235294118,0.76,0.2682926829268293,0.5135135135135135,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Elastic Net,0.5036014405762305,0.7653722036663212,0.3877551020408163,0.6470588235294118,0.76,0.2682926829268293,0.5135135135135135,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Univ. LR (BH),0.4831932773109244,0.7593563621586705,0.40816326530612246,0.6470588235294118,0.7692307692307693,0.275,0.5333333333333333,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,RFE,0.45678271308523405,0.7177653599832978,0.3877551020408163,0.6470588235294118,0.76,0.2682926829268293,0.5135135135135135,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,Boruta,0.5414165666266506,0.7699752628324056,0.04081632653061224,0.9411764705882353,0.6666666666666666,0.25396825396825395,0.07692307692307693,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Variance,0.4909963985594238,0.7596863571810127,0.8571428571428571,0.058823529411764705,0.7241379310344828,0.125,0.7850467289719626,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,ANOVA,0.4831932773109244,0.7593563621586705,0.40816326530612246,0.6470588235294118,0.7692307692307693,0.275,0.5333333333333333,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,RF Import.,0.5366146458583433,0.7469875241286333,0.3877551020408163,0.6470588235294118,0.76,0.2682926829268293,0.5135135135135135,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
NNET,All features,0.41656662665066024,0.7086949076873662,0.8367346938775511,0.058823529411764705,0.7192982456140351,0.1111111111111111,0.7735849056603774,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Pearson,0.42136854741896757,0.7225701653653113,0.6530612244897959,0.23529411764705882,0.7111111111111111,0.19047619047619047,0.6808510638297872,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64]}"
NNET,Spearman,0.4153661464585834,0.734376936102578,0.5918367346938775,0.17647058823529413,0.6744186046511628,0.13043478260869565,0.6304347826086957,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NNET,Kendall,0.4153661464585834,0.734376936102578,0.5918367346938775,0.17647058823529413,0.6744186046511628,0.13043478260869565,0.6304347826086957,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NNET,Mutual Info,0.39615846338535415,0.7208141904448938,0.7346938775510204,0.0,0.6792452830188679,0.0,0.7058823529411765,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64]}"
NNET,LASSO,0.42016806722689076,0.7240974417953607,0.5918367346938775,0.4117647058823529,0.7435897435897436,0.25925925925925924,0.6590909090909091,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NNET,Elastic Net,0.4117647058823529,0.7191243186259245,0.46938775510204084,0.35294117647058826,0.6764705882352942,0.1875,0.5542168674698795,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Univ. LR (BH),0.42136854741896757,0.7225701653653113,0.6530612244897959,0.23529411764705882,0.7111111111111111,0.19047619047619047,0.6808510638297872,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64]}"
NNET,RFE,0.42977190876350535,0.7180577522319007,0.6122448979591837,0.29411764705882354,0.7142857142857143,0.20833333333333334,0.6593406593406593,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Boruta,0.43577430972388953,0.7236331447030879,0.061224489795918366,0.9411764705882353,0.75,0.25806451612903225,0.11320754716981132,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32]}"
NNET,Variance,0.453781512605042,0.7213721535085291,0.9591836734693877,0.0,0.734375,0.0,0.831858407079646,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,ANOVA,0.42136854741896757,0.7225701653653113,0.6530612244897959,0.23529411764705882,0.7111111111111111,0.19047619047619047,0.6808510638297872,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64]}"
NNET,RF Import.,0.39255702280912363,0.7208282432665887,0.5306122448979592,0.35294117647058826,0.7027027027027027,0.20689655172413793,0.6046511627906976,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16]}"
NB,All features,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.4981992797118847,0.746060226915676,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Spearman,0.5198079231692677,0.7605852907863155,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Kendall,0.5198079231692677,0.7605852907863155,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Mutual Info,0.4489795918367347,0.7266427089958871,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,LASSO,0.45378151260504196,0.7260036996904097,0.9591836734693877,0.0,0.734375,0.0,0.831858407079646,"{""model__var_smoothing"": 1e-09}"
NB,Elastic Net,0.48139255702280914,0.7391237127727188,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Univ. LR (BH),0.4981992797118847,0.746060226915676,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,RFE,0.4489795918367347,0.7397031086867005,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__var_smoothing"": 1e-09}"
NB,Boruta,0.5066026410564226,0.7389780385110891,0.08163265306122448,0.8823529411764706,0.6666666666666666,0.25,0.14545454545454545,"{""model__var_smoothing"": 1e-09}"
NB,Variance,0.4045618247298919,0.7032935310448108,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,ANOVA,0.4981992797118847,0.746060226915676,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,RF Import.,0.5108043217286915,0.7585300521685965,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
