model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
KNN,RFE,0.5947293447293447,0.7365337226310413,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__n_neighbors"": 3}"
KNN,Boruta,0.5334757834757835,0.6844639746929699,0.2564102564102564,0.6111111111111112,0.5882352941176471,0.275,0.35714285714285715,"{""model__n_neighbors"": 5}"
KNN,Variance,0.5313390313390314,0.704127305443095,0.4358974358974359,0.6111111111111112,0.7083333333333334,0.3333333333333333,0.5396825396825397,"{""model__n_neighbors"": 3}"
KNN,ANOVA,0.6047008547008547,0.7333915339873632,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__n_neighbors"": 3}"
KNN,RF Import.,0.707977207977208,0.7911458640203579,0.9743589743589743,0.2222222222222222,0.7307692307692307,0.8,0.8351648351648352,"{""model__n_neighbors"": 3}"
RF,All features,0.6965811965811965,0.8181474439898511,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5}"
RF,Pearson,0.6638176638176638,0.7856675303533321,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Spearman,0.670940170940171,0.8014993391806452,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5}"
RF,Kendall,0.670940170940171,0.8014993391806452,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5}"
RF,Mutual Info,0.6566951566951568,0.7917379190519208,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1}"
RF,LASSO,0.7507122507122507,0.8828098890842939,0.9230769230769231,0.2777777777777778,0.7346938775510204,0.625,0.8181818181818182,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1}"
RF,Elastic Net,0.680911680911681,0.8255693823464078,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1}"
RF,Univ. LR (BH),0.6638176638176638,0.7856675303533321,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,RFE,0.7264957264957265,0.8549095736477559,1.0,0.16666666666666666,0.7222222222222222,1.0,0.8387096774193549,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1}"
RF,Boruta,0.4814814814814815,0.650475690306007,0.15384615384615385,0.6111111111111112,0.46153846153846156,0.25,0.23076923076923078,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Variance,0.643874643874644,0.8072107216324486,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1}"
RF,ANOVA,0.6638176638176638,0.7856675303533321,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,RF Import.,0.7165242165242165,0.8093671530107943,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1}"
XGB,All features,0.6801994301994302,0.7856229741791383,0.8717948717948718,0.4444444444444444,0.7727272727272727,0.6153846153846154,0.8192771084337349,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,Pearson,0.6445868945868946,0.7505497806582797,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,Spearman,0.6068376068376068,0.7335936943061842,0.7948717948717948,0.4444444444444444,0.7560975609756098,0.5,0.775,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100}"
XGB,Kendall,0.6068376068376068,0.7335936943061842,0.7948717948717948,0.4444444444444444,0.7560975609756098,0.5,0.775,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100}"
XGB,Mutual Info,0.7101139601139601,0.7833648449703583,0.7948717948717948,0.4444444444444444,0.7560975609756098,0.5,0.775,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,LASSO,0.7286324786324786,0.8677419261817746,0.7692307692307693,0.5,0.7692307692307693,0.5,0.7692307692307693,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Elastic Net,0.6588319088319088,0.7683748570797058,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Univ. LR (BH),0.6445868945868946,0.7505497806582797,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,RFE,0.6965811965811965,0.8236787066428927,0.7948717948717948,0.5,0.775,0.5294117647058824,0.7848101265822784,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,Boruta,0.542022792022792,0.7151169647794362,0.10256410256410256,0.8333333333333334,0.5714285714285714,0.3,0.17391304347826086,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Variance,0.4316239316239316,0.6405830549052671,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,ANOVA,0.6445868945868946,0.7505497806582797,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,RF Import.,0.608974358974359,0.7541346267635761,0.7692307692307693,0.4444444444444444,0.75,0.47058823529411764,0.759493670886076,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
NNET,All features,0.698005698005698,0.8178088633532461,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Pearson,0.7421652421652422,0.8366433258599456,0.9743589743589743,0.3333333333333333,0.76,0.8571428571428571,0.8539325842696629,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64]}"
NNET,Spearman,0.725071225071225,0.8224591588445053,0.9743589743589743,0.3333333333333333,0.76,0.8571428571428571,0.8539325842696629,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NNET,Kendall,0.725071225071225,0.8224591588445053,0.9743589743589743,0.3333333333333333,0.76,0.8571428571428571,0.8539325842696629,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NNET,Mutual Info,0.7051282051282052,0.8070640793373228,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64]}"
NNET,LASSO,0.735042735042735,0.8478174612839997,0.9230769230769231,0.3888888888888889,0.7659574468085106,0.7,0.8372093023255814,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NNET,Elastic Net,0.7065527065527066,0.8166980752278326,0.9230769230769231,0.3888888888888889,0.7659574468085106,0.7,0.8372093023255814,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Univ. LR (BH),0.7421652421652422,0.8366433258599456,0.9743589743589743,0.3333333333333333,0.76,0.8571428571428571,0.8539325842696629,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64]}"
NNET,RFE,0.7350427350427351,0.8503979139835552,1.0,0.2222222222222222,0.7358490566037735,1.0,0.8478260869565217,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Boruta,0.4686609686609686,0.6719444309581807,0.15384615384615385,0.6111111111111112,0.46153846153846156,0.25,0.23076923076923078,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32]}"
NNET,Variance,0.5370370370370371,0.7341881496867194,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,ANOVA,0.7421652421652422,0.8366433258599456,0.9743589743589743,0.3333333333333333,0.76,0.8571428571428571,0.8539325842696629,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64]}"
NNET,RF Import.,0.7165242165242165,0.7919431488624397,0.9487179487179487,0.3888888888888889,0.7708333333333334,0.7777777777777778,0.8505747126436781,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16]}"
NB,All features,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5270655270655271,0.6972556572854487,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Spearman,0.5327635327635327,0.7008140757444323,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Kendall,0.5327635327635327,0.7008140757444323,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Mutual Info,0.5284900284900285,0.697572007601799,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,LASSO,0.4992877492877493,0.6563949344715856,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Elastic Net,0.5213675213675214,0.6941548590784804,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Univ. LR (BH),0.5270655270655271,0.6972556572854487,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,RFE,0.5911680911680913,0.7306909418438241,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Boruta,0.4772079772079772,0.6742677021315268,0.20512820512820512,0.5555555555555556,0.5,0.24390243902439024,0.2909090909090909,"{""model__var_smoothing"": 1e-09}"
NB,Variance,0.6353276353276354,0.7519664035954762,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,ANOVA,0.5270655270655271,0.6972556572854487,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,RF Import.,0.47150997150997154,0.6703884194927435,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
