model,fs,cv_auc_mean,cv_auc_std
Elastic Net,Spearman,0.5498971193415638,0.12750769983646906
Elastic Net,Kendall,0.5498971193415638,0.12750769983646906
Elastic Net,Mutual Info,0.6198045267489712,0.025724382370221347
Elastic Net,LASSO,0.5374485596707819,0.1100790353731719
Elastic Net,Elastic Net,0.5416666666666666,0.07436286298244914
Elastic Net,Univ. LR (BH),0.5416666666666666,0.14829275350043492
Elastic Net,RFE,0.5334362139917695,0.07905426378636883
Elastic Net,Boruta,0.4747427983539095,0.09978577983750558
Elastic Net,Variance,0.6201646090534979,0.09036459837496601
Elastic Net,ANOVA,0.5416666666666666,0.14829275350043492
Elastic Net,RF Import.,0.5459876543209877,0.09610716628043783
L-SVM,All features,0.5287551440329218,0.029603987675669748
L-SVM,Pearson,0.5747427983539094,0.10991412964343308
L-SVM,Spearman,0.5621913580246914,0.11166037933831557
L-SVM,Kendall,0.5621913580246914,0.11166037933831557
L-SVM,Mutual Info,0.6279320987654321,0.05361893764345867
L-SVM,LASSO,0.5332304526748971,0.07187066370438694
L-SVM,Elastic Net,0.5292695473251029,0.13000633177743137
L-SVM,Univ. LR (BH),0.5747427983539094,0.10991412964343308
L-SVM,RFE,0.5455246913580247,0.02791319301981228
L-SVM,Boruta,0.4747427983539095,0.09978577983750558
L-SVM,Variance,0.5786522633744856,0.08896176258533565
L-SVM,ANOVA,0.5747427983539094,0.10991412964343308
L-SVM,RF Import.,0.5371399176954733,0.013240065244439488
KNN,All features,0.5478395061728395,0.07600994046928858
KNN,Pearson,0.5478395061728395,0.07600994046928858
KNN,Spearman,0.5478395061728395,0.07600994046928858
KNN,Kendall,0.5478395061728395,0.07600994046928858
KNN,Mutual Info,0.6325617283950616,0.05674915211089131
KNN,LASSO,0.5478395061728395,0.07600994046928858
KNN,Elastic Net,0.5478395061728395,0.07600994046928858
KNN,Univ. LR (BH),0.5478395061728395,0.07600994046928858
KNN,RFE,0.5645061728395062,0.10698292498277585
KNN,Boruta,0.4585905349794239,0.06719709883838904
KNN,Variance,0.5578960905349795,0.008078015428655333
KNN,ANOVA,0.5478395061728395,0.07600994046928858
KNN,RF Import.,0.5603395061728395,0.0757151671838986
RF,All features,0.6239711934156378,0.04536675423940196
RF,Pearson,0.6239711934156378,0.04536675423940196
RF,Spearman,0.6239711934156378,0.04536675423940196
RF,Kendall,0.6239711934156378,0.04536675423940196
RF,Mutual Info,0.6239711934156378,0.04536675423940196
RF,LASSO,0.6239711934156378,0.04536675423940196
RF,Elastic Net,0.6239711934156378,0.04536675423940196
RF,Univ. LR (BH),0.6239711934156378,0.04536675423940196
RF,RFE,0.6239711934156378,0.04536675423940196
RF,Boruta,0.5016975308641975,0.07624591725052146
RF,Variance,0.6284979423868313,0.06897777967315455
RF,ANOVA,0.6239711934156378,0.04536675423940196
RF,RF Import.,0.6239711934156378,0.04536675423940196
XGB,All features,0.504320987654321,0.03807529634606508
XGB,Pearson,0.5083847736625514,0.028814758540420857
XGB,Spearman,0.5208847736625514,0.05558774406634928
XGB,Kendall,0.5208847736625514,0.05558774406634928
XGB,Mutual Info,0.5415637860082304,0.048398980832886136
XGB,LASSO,0.5085390946502057,0.053325338843492484
XGB,Elastic Net,0.5786008230452675,0.015131503136502203
XGB,Univ. LR (BH),0.5083847736625514,0.028814758540420857
XGB,RFE,0.5209362139917696,0.05882259563972315
XGB,Boruta,0.42597736625514404,0.06824644911442994
XGB,Variance,0.5664609053497943,0.06422192741038028
XGB,ANOVA,0.5083847736625514,0.028814758540420857
XGB,RF Import.,0.5290637860082305,0.07921226128824327
NNET,All features,0.5625514403292181,0.10522272429183513
NNET,Pearson,0.570679012345679,0.07445162697642727
NNET,Spearman,0.5791152263374485,0.12498039609860992
NNET,Kendall,0.5791152263374485,0.12498039609860992
NNET,Mutual Info,0.5993827160493828,0.05025717532042896
NNET,LASSO,0.5704218106995885,0.03017763475014701
NNET,Elastic Net,0.5746913580246914,0.05348923639196268
NNET,Univ. LR (BH),0.570679012345679,0.07445162697642727
NNET,RFE,0.6034465020576132,0.028433150484423693
NNET,Boruta,0.4382201646090535,0.04958810383548679
NNET,Variance,0.6325102880658436,0.05396754952092823
NNET,ANOVA,0.570679012345679,0.07445162697642727
NNET,RF Import.,0.5746399176954733,0.04880714170147919
NB,All features,0.6300411522633745,0.043360505630030764
NB,Pearson,0.6300411522633745,0.043360505630030764
NB,Spearman,0.6300411522633745,0.043360505630030764
NB,Kendall,0.6300411522633745,0.043360505630030764
NB,Mutual Info,0.6300411522633745,0.043360505630030764
NB,LASSO,0.6300411522633745,0.043360505630030764
NB,Elastic Net,0.6300411522633745,0.043360505630030764
NB,Univ. LR (BH),0.6300411522633745,0.043360505630030764
NB,RFE,0.6300411522633745,0.043360505630030764
NB,Boruta,0.4131687242798354,0.0316417823650059
NB,Variance,0.6300411522633745,0.043360505630030764
NB,ANOVA,0.6300411522633745,0.043360505630030764
NB,RF Import.,0.6300411522633745,0.043360505630030764
