model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LASSO,Elastic Net,0.446078431372549,0.7023139692779874,0.9375,0.058823529411764705,0.7377049180327869,0.25,0.8256880733944955,"{""model__C"": 10.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.43259803921568624,0.7083181767786336,0.8333333333333334,0.11764705882352941,0.7272727272727273,0.2,0.7766990291262136,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,RFE,0.45098039215686275,0.7055041607888094,0.9583333333333334,0.058823529411764705,0.7419354838709677,0.3333333333333333,0.8363636363636363,"{""model__C"": 10.0, ""selector__n_features_to_select"": 43}"
LASSO,Boruta,0.5,0.7384615384615385,0.0,1.0,,0.26153846153846155,0.0,"{""model__C"": 0.01, ""selector__k"": 43}"
LASSO,Variance,0.4227941176470588,0.6834047750803489,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,ANOVA,0.43259803921568624,0.7083181767786336,0.8333333333333334,0.11764705882352941,0.7272727272727273,0.2,0.7766990291262136,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,RF Import.,0.44607843137254904,0.7194217369129353,0.8958333333333334,0.0,0.7166666666666667,0.0,0.7962962962962963,"{""model__C"": 10.0, ""selector__max_features"": 43}"
Ridge,All features,0.3762254901960784,0.6575257658504349,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.40563725490196084,0.6893447780541211,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Spearman,0.3627450980392157,0.6554253369641934,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Kendall,0.3627450980392157,0.6554253369641934,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Mutual Info,0.38357843137254904,0.6899915797063184,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,LASSO,0.3762254901960784,0.6575257658504349,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Elastic Net,0.3762254901960784,0.6575257658504349,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Univ. LR (BH),0.40563725490196084,0.6893447780541211,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RFE,0.3762254901960784,0.6575257658504349,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 128}"
Ridge,Boruta,0.571078431372549,0.8368856695394048,0.2916666666666667,0.9411764705882353,0.9333333333333333,0.32,0.4444444444444444,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,Variance,0.3762254901960784,0.6575257658504349,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,ANOVA,0.40563725490196084,0.6893447780541211,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RF Import.,0.37254901960784315,0.6843059746758146,0.875,0.0,0.711864406779661,0.0,0.7850467289719626,"{""model__alpha"": 1.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.4375,0.7616145988364634,1.0,0.058823529411764705,0.75,1.0,0.8571428571428571,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2}"
Elastic Net,Pearson,0.4319852941176471,0.7063796904166559,0.8541666666666666,0.058823529411764705,0.7192982456140351,0.125,0.780952380952381,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Spearman,0.47058823529411764,0.7328405995417889,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__C"": 10.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Kendall,0.47058823529411764,0.7328405995417889,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__C"": 10.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.4583333333333333,0.7492463385918254,0.9166666666666666,0.0,0.7213114754098361,0.0,0.8073394495412844,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,LASSO,0.41544117647058826,0.675009481776907,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__max_features"": 43}"
Elastic Net,Elastic Net,0.4803921568627451,0.7783532859435331,0.9166666666666666,0.058823529411764705,0.7333333333333333,0.2,0.8148148148148148,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 85}"
Elastic Net,Univ. LR (BH),0.4319852941176471,0.7063796904166559,0.8541666666666666,0.058823529411764705,0.7192982456140351,0.125,0.780952380952381,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,RFE,0.4276960784313726,0.7636631673417368,0.9583333333333334,0.058823529411764705,0.7419354838709677,0.3333333333333333,0.8363636363636363,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__n_features_to_select"": 85}"
Elastic Net,Boruta,0.571078431372549,0.8368856695394048,0.2708333333333333,0.9411764705882353,0.9285714285714286,0.3137254901960784,0.41935483870967744,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Variance,0.5686274509803921,0.8194552021976808,0.6041666666666666,0.5294117647058824,0.7837837837837838,0.32142857142857145,0.6823529411764706,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,ANOVA,0.4319852941176471,0.7063796904166559,0.8541666666666666,0.058823529411764705,0.7192982456140351,0.125,0.780952380952381,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,RF Import.,0.5147058823529411,0.7760352754154461,0.9375,0.058823529411764705,0.7377049180327869,0.25,0.8256880733944955,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 85}"
L-SVM,All features,0.6409313725490196,0.7991121998301786,0.0,1.0,,0.26153846153846155,0.0,"{""model__C"": 0.01}"
L-SVM,Pearson,0.4681372549019608,0.7388630088951337,0.7291666666666666,0.11764705882352941,0.7,0.13333333333333333,0.7142857142857143,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Spearman,0.3492647058823529,0.6576223185651642,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,Kendall,0.3492647058823529,0.6576223185651642,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,Mutual Info,0.5404411764705883,0.8146345108701322,0.020833333333333332,1.0,1.0,0.265625,0.04081632653061224,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,LASSO,0.39828431372549017,0.6621678458466276,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__C"": 0.1, ""selector__max_features"": 43}"
L-SVM,Elastic Net,0.5024509803921569,0.798453278652374,0.75,0.29411764705882354,0.75,0.29411764705882354,0.75,"{""model__C"": 1.0, ""selector__max_features"": 85}"
L-SVM,Univ. LR (BH),0.4681372549019608,0.7388630088951337,0.7291666666666666,0.11764705882352941,0.7,0.13333333333333333,0.7142857142857143,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,RFE,0.5968137254901961,0.7861736189416983,0.0,1.0,,0.26153846153846155,0.0,"{""model__C"": 0.01, ""selector__n_features_to_select"": 85}"
L-SVM,Boruta,0.428921568627451,0.757045686037301,0.9166666666666666,0.0,0.7213114754098361,0.0,0.8073394495412844,"{""model__C"": 0.01, ""selector__k"": 43}"
L-SVM,Variance,0.5024509803921569,0.7254916608933163,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,ANOVA,0.4681372549019608,0.7388630088951337,0.7291666666666666,0.11764705882352941,0.7,0.13333333333333333,0.7142857142857143,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,RF Import.,0.38357843137254904,0.7312153900046088,0.3958333333333333,0.35294117647058826,0.6333333333333333,0.17142857142857143,0.48717948717948717,"{""model__C"": 0.01, ""selector__max_features"": 43}"
KNN,All features,0.585171568627451,0.7854300213675214,0.6666666666666666,0.5294117647058824,0.8,0.36,0.7272727272727273,"{""model__n_neighbors"": 3}"
KNN,Pearson,0.585171568627451,0.7854300213675214,0.6666666666666666,0.5294117647058824,0.8,0.36,0.7272727272727273,"{""model__n_neighbors"": 3, ""selector__k"": 128}"
KNN,Spearman,0.585171568627451,0.7854300213675214,0.6666666666666666,0.5294117647058824,0.8,0.36,0.7272727272727273,"{""model__n_neighbors"": 3, ""selector__k"": 128}"
KNN,Kendall,0.585171568627451,0.7854300213675214,0.6666666666666666,0.5294117647058824,0.8,0.36,0.7272727272727273,"{""model__n_neighbors"": 3, ""selector__k"": 128}"
KNN,Mutual Info,0.4252450980392156,0.7101057802038194,0.7916666666666666,0.058823529411764705,0.7037037037037037,0.09090909090909091,0.7450980392156863,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,LASSO,0.585171568627451,0.7854300213675214,0.6666666666666666,0.5294117647058824,0.8,0.36,0.7272727272727273,"{""model__n_neighbors"": 3, ""selector__max_features"": 128}"
KNN,Elastic Net,0.585171568627451,0.7854300213675214,0.6666666666666666,0.5294117647058824,0.8,0.36,0.7272727272727273,"{""model__n_neighbors"": 3, ""selector__max_features"": 128}"
KNN,Univ. LR (BH),0.585171568627451,0.7854300213675214,0.6666666666666666,0.5294117647058824,0.8,0.36,0.7272727272727273,"{""model__n_neighbors"": 3, ""selector__k"": 128}"
KNN,RFE,0.4932598039215686,0.7347614068358749,0.7291666666666666,0.29411764705882354,0.7446808510638298,0.2777777777777778,0.7368421052631579,"{""model__n_neighbors"": 3, ""selector__n_features_to_select"": 85}"
KNN,Boruta,0.553921568627451,0.7758581472291151,0.2708333333333333,0.8823529411764706,0.8666666666666667,0.3,0.4126984126984127,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Variance,0.4583333333333333,0.7165442665442665,0.5416666666666666,0.35294117647058826,0.7027027027027027,0.21428571428571427,0.611764705882353,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,ANOVA,0.585171568627451,0.7854300213675214,0.6666666666666666,0.5294117647058824,0.8,0.36,0.7272727272727273,"{""model__n_neighbors"": 3, ""selector__k"": 128}"
KNN,RF Import.,0.5857843137254902,0.7823061160151324,0.5833333333333334,0.5294117647058824,0.7777777777777778,0.3103448275862069,0.6666666666666666,"{""model__n_neighbors"": 5, ""selector__max_features"": 85}"
RF,All features,0.6629901960784313,0.8644630130615024,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5}"
RF,Pearson,0.6629901960784313,0.8644630130615024,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,Spearman,0.6629901960784313,0.8644630130615024,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,Kendall,0.6629901960784313,0.8644630130615024,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,Mutual Info,0.6629901960784313,0.8644630130615024,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,LASSO,0.6629901960784313,0.8644630130615024,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__max_features"": 128}"
RF,Elastic Net,0.6629901960784313,0.8644630130615024,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__max_features"": 128}"
RF,Univ. LR (BH),0.6629901960784313,0.8644630130615024,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,RFE,0.6629901960784313,0.8644630130615024,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__n_features_to_select"": 128}"
RF,Boruta,0.6139705882352942,0.8105452056623932,0.2708333333333333,0.9411764705882353,0.9285714285714286,0.3137254901960784,0.41935483870967744,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,Variance,0.4791666666666667,0.7563135498274193,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,ANOVA,0.6629901960784313,0.8644630130615024,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,RF Import.,0.6629901960784313,0.8644630130615024,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__max_features"": 128}"
XGB,All features,0.4767156862745098,0.7449419985600236,0.9791666666666666,0.11764705882352941,0.7580645161290323,0.6666666666666666,0.8545454545454545,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,Pearson,0.5343137254901961,0.7892365993628234,1.0,0.058823529411764705,0.75,1.0,0.8571428571428571,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,Spearman,0.5968137254901961,0.8224362690394567,0.9583333333333334,0.11764705882352941,0.7540983606557377,0.5,0.8440366972477065,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,Kendall,0.5968137254901961,0.8224362690394567,0.9583333333333334,0.11764705882352941,0.7540983606557377,0.5,0.8440366972477065,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,Mutual Info,0.5888480392156863,0.8147366562808404,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,LASSO,0.5263480392156863,0.7914967607470268,0.9375,0.17647058823529413,0.7627118644067796,0.5,0.8411214953271028,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 85}"
XGB,Elastic Net,0.5631127450980392,0.8146305925376077,1.0,0.11764705882352941,0.7619047619047619,1.0,0.8648648648648649,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.5343137254901961,0.7892365993628234,1.0,0.058823529411764705,0.75,1.0,0.8571428571428571,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,RFE,0.5238970588235294,0.7930406062549853,1.0,0.11764705882352941,0.7619047619047619,1.0,0.8648648648648649,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 85}"
XGB,Boruta,0.633578431372549,0.8175013354700855,0.2708333333333333,1.0,1.0,0.3269230769230769,0.4262295081967213,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Variance,0.6930147058823529,0.834814315298456,0.9583333333333334,0.11764705882352941,0.7540983606557377,0.5,0.8440366972477065,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,ANOVA,0.5343137254901961,0.7892365993628234,1.0,0.058823529411764705,0.75,1.0,0.8571428571428571,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,RF Import.,0.5539215686274509,0.7942951421638718,0.9791666666666666,0.058823529411764705,0.746031746031746,0.5,0.8468468468468469,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
NNET,All features,0.4546568627450981,0.6939665626417195,0.6875,0.23529411764705882,0.717391304347826,0.21052631578947367,0.7021276595744681,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Pearson,0.6262254901960784,0.8483158116256334,0.7708333333333334,0.23529411764705882,0.74,0.26666666666666666,0.7551020408163265,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 85}"
NNET,Spearman,0.5612745098039216,0.8155033367794552,0.6041666666666666,0.4117647058823529,0.7435897435897436,0.2692307692307692,0.6666666666666666,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,Kendall,0.5612745098039216,0.8155033367794552,0.6041666666666666,0.4117647058823529,0.7435897435897436,0.2692307692307692,0.6666666666666666,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,Mutual Info,0.36825980392156865,0.6837748196771591,0.875,0.11764705882352941,0.7368421052631579,0.25,0.8,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,LASSO,0.4191176470588235,0.6945772593696082,0.9166666666666666,0.11764705882352941,0.7457627118644068,0.3333333333333333,0.822429906542056,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 43}"
NNET,Elastic Net,0.5698529411764706,0.8225172885457895,0.4375,0.7647058823529411,0.84,0.325,0.5753424657534246,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NNET,Univ. LR (BH),0.6262254901960784,0.8483158116256334,0.7708333333333334,0.23529411764705882,0.74,0.26666666666666666,0.7551020408163265,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 85}"
NNET,RFE,0.4571078431372549,0.7318651750403318,0.9583333333333334,0.17647058823529413,0.7666666666666667,0.6,0.8518518518518519,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__n_features_to_select"": 43}"
NNET,Boruta,0.48774509803921573,0.7906694887733327,0.1875,0.9411764705882353,0.9,0.2909090909090909,0.3103448275862069,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Variance,0.5955882352941176,0.8413089469465981,0.375,0.7647058823529411,0.8181818181818182,0.3023255813953488,0.5142857142857142,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__k"": 85}"
NNET,ANOVA,0.6262254901960784,0.8483158116256334,0.7708333333333334,0.23529411764705882,0.74,0.26666666666666666,0.7551020408163265,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 85}"
NNET,RF Import.,0.5674019607843137,0.8013533898122004,0.5,0.5882352941176471,0.7741935483870968,0.29411764705882354,0.6075949367088608,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NB,All features,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Spearman,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Kendall,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Mutual Info,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,LASSO,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
NB,Elastic Net,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
NB,Univ. LR (BH),0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,RFE,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 128}"
NB,Boruta,0.5698529411764706,0.8353975743013096,0.2708333333333333,0.9411764705882353,0.9285714285714286,0.3137254901960784,0.41935483870967744,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,ANOVA,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,RF Import.,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
