model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LASSO,Spearman,0.4926900584795321,0.708503902151211,0.9210526315789473,0.1111111111111111,0.6862745098039216,0.4,0.7865168539325843,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Kendall,0.4926900584795321,0.708503902151211,0.9210526315789473,0.1111111111111111,0.6862745098039216,0.4,0.7865168539325843,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Mutual Info,0.5204678362573099,0.6843562686998983,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,LASSO,0.47953216374269003,0.6690854345230475,1.0,0.05555555555555555,0.6909090909090909,1.0,0.8172043010752689,"{""model__C"": 10.0, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.41812865497076024,0.6375331889754554,1.0,0.05555555555555555,0.6909090909090909,1.0,0.8172043010752689,"{""model__C"": 10.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.4707602339181286,0.6681212897293689,0.9473684210526315,0.05555555555555555,0.6792452830188679,0.3333333333333333,0.7912087912087912,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,RFE,0.43640350877192985,0.6488906234848961,1.0,0.05555555555555555,0.6909090909090909,1.0,0.8172043010752689,"{""model__C"": 10.0, ""selector__n_features_to_select"": 43}"
LASSO,Boruta,0.5,0.6785714285714286,0.0,1.0,,0.32142857142857145,0.0,"{""model__C"": 0.01, ""selector__k"": 43}"
LASSO,Variance,0.39473684210526316,0.6555532125624792,1.0,0.05555555555555555,0.6909090909090909,1.0,0.8172043010752689,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,ANOVA,0.4707602339181286,0.6681212897293689,0.9473684210526315,0.05555555555555555,0.6792452830188679,0.3333333333333333,0.7912087912087912,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,RF Import.,0.4005847953216374,0.6321088686593588,0.9736842105263158,0.0,0.6727272727272727,0.0,0.7956989247311828,"{""model__C"": 10.0, ""selector__max_features"": 43}"
Ridge,All features,0.43274853801169594,0.6487123858733876,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.44005847953216376,0.6354212405371706,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Spearman,0.44590643274853803,0.6679876165220513,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Kendall,0.44590643274853803,0.6679876165220513,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Mutual Info,0.4590643274853801,0.6523401862891813,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,LASSO,0.43274853801169594,0.6487123858733876,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Elastic Net,0.43274853801169594,0.6487123858733876,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Univ. LR (BH),0.44005847953216376,0.6354212405371706,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RFE,0.43274853801169594,0.6487123858733876,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 128}"
Ridge,Boruta,0.6432748538011697,0.7990393805685772,0.10526315789473684,1.0,1.0,0.34615384615384615,0.19047619047619047,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,Variance,0.43274853801169594,0.6487123858733876,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,ANOVA,0.44005847953216376,0.6354212405371706,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RF Import.,0.41228070175438597,0.6440162466862619,0.9736842105263158,0.0,0.6727272727272727,0.0,0.7956989247311828,"{""model__alpha"": 1.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.5336257309941521,0.743671418986537,0.9736842105263158,0.1111111111111111,0.6981132075471698,0.6666666666666666,0.8131868131868132,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2}"
Elastic Net,Pearson,0.4722222222222222,0.6653660500314231,0.9473684210526315,0.05555555555555555,0.6792452830188679,0.3333333333333333,0.7912087912087912,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Spearman,0.44152046783625737,0.6506189160778504,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__C"": 10.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Kendall,0.44152046783625737,0.6506189160778504,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__C"": 10.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.4459064327485381,0.6749958253696142,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,LASSO,0.4678362573099415,0.6832128059472987,1.0,0.05555555555555555,0.6909090909090909,1.0,0.8172043010752689,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2, ""selector__max_features"": 43}"
Elastic Net,Elastic Net,0.5657894736842105,0.7634046749174384,0.9210526315789473,0.16666666666666666,0.7,0.5,0.7954545454545454,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 85}"
Elastic Net,Univ. LR (BH),0.4722222222222222,0.6653660500314231,0.9473684210526315,0.05555555555555555,0.6792452830188679,0.3333333333333333,0.7912087912087912,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,RFE,0.5263157894736842,0.7266217870171463,0.9473684210526315,0.1111111111111111,0.6923076923076923,0.5,0.8,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__n_features_to_select"": 85}"
Elastic Net,Boruta,0.6432748538011697,0.7990393805685772,0.10526315789473684,1.0,1.0,0.34615384615384615,0.19047619047619047,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Variance,0.5511695906432749,0.7596429012123149,0.5526315789473685,0.5555555555555556,0.7241379310344828,0.37037037037037035,0.6268656716417911,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,ANOVA,0.4722222222222222,0.6653660500314231,0.9473684210526315,0.05555555555555555,0.6792452830188679,0.3333333333333333,0.7912087912087912,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,RF Import.,0.5292397660818713,0.7244619275082073,0.9210526315789473,0.1111111111111111,0.6862745098039216,0.4,0.7865168539325843,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 85}"
L-SVM,All features,0.564327485380117,0.6996628886032705,0.0,1.0,,0.32142857142857145,0.0,"{""model__C"": 0.01}"
L-SVM,Pearson,0.5146198830409356,0.7175883643198218,0.868421052631579,0.1111111111111111,0.673469387755102,0.2857142857142857,0.7586206896551724,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Spearman,0.40350877192982454,0.6623962636777354,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,Kendall,0.40350877192982454,0.6623962636777354,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,Mutual Info,0.5336257309941521,0.7282692791858909,0.0,1.0,,0.32142857142857145,0.0,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,LASSO,0.45467836257309935,0.6668238587115892,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__C"": 0.1, ""selector__max_features"": 43}"
L-SVM,Elastic Net,0.5657894736842105,0.7776806920774768,0.868421052631579,0.1111111111111111,0.673469387755102,0.2857142857142857,0.7586206896551724,"{""model__C"": 1.0, ""selector__max_features"": 85}"
L-SVM,Univ. LR (BH),0.5146198830409356,0.7175883643198218,0.868421052631579,0.1111111111111111,0.673469387755102,0.2857142857142857,0.7586206896551724,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,RFE,0.5153508771929824,0.6767113383544803,0.02631578947368421,0.9444444444444444,0.5,0.3148148148148148,0.05,"{""model__C"": 0.01, ""selector__n_features_to_select"": 85}"
L-SVM,Boruta,0.3567251461988304,0.6275401859453507,0.9736842105263158,0.0,0.6727272727272727,0.0,0.7956989247311828,"{""model__C"": 0.01, ""selector__k"": 43}"
L-SVM,Variance,0.43859649122807015,0.6378756690278571,1.0,0.05555555555555555,0.6909090909090909,1.0,0.8172043010752689,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,ANOVA,0.5146198830409356,0.7175883643198218,0.868421052631579,0.1111111111111111,0.673469387755102,0.2857142857142857,0.7586206896551724,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,RF Import.,0.4064327485380117,0.645227597966437,0.3157894736842105,0.5555555555555556,0.6,0.2777777777777778,0.41379310344827586,"{""model__C"": 0.01, ""selector__max_features"": 43}"
KNN,All features,0.6798245614035088,0.773370157580684,0.7631578947368421,0.5555555555555556,0.7837837837837838,0.5263157894736842,0.7733333333333333,"{""model__n_neighbors"": 3}"
KNN,Pearson,0.6798245614035088,0.773370157580684,0.7631578947368421,0.5555555555555556,0.7837837837837838,0.5263157894736842,0.7733333333333333,"{""model__n_neighbors"": 3, ""selector__k"": 128}"
KNN,Spearman,0.6798245614035088,0.773370157580684,0.7631578947368421,0.5555555555555556,0.7837837837837838,0.5263157894736842,0.7733333333333333,"{""model__n_neighbors"": 3, ""selector__k"": 128}"
KNN,Kendall,0.6798245614035088,0.773370157580684,0.7631578947368421,0.5555555555555556,0.7837837837837838,0.5263157894736842,0.7733333333333333,"{""model__n_neighbors"": 3, ""selector__k"": 128}"
KNN,Mutual Info,0.5614035087719298,0.706126110731374,0.8421052631578947,0.3333333333333333,0.7272727272727273,0.5,0.7804878048780488,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,LASSO,0.6798245614035088,0.773370157580684,0.7631578947368421,0.5555555555555556,0.7837837837837838,0.5263157894736842,0.7733333333333333,"{""model__n_neighbors"": 3, ""selector__max_features"": 128}"
KNN,Elastic Net,0.6798245614035088,0.773370157580684,0.7631578947368421,0.5555555555555556,0.7837837837837838,0.5263157894736842,0.7733333333333333,"{""model__n_neighbors"": 3, ""selector__max_features"": 128}"
KNN,Univ. LR (BH),0.6798245614035088,0.773370157580684,0.7631578947368421,0.5555555555555556,0.7837837837837838,0.5263157894736842,0.7733333333333333,"{""model__n_neighbors"": 3, ""selector__k"": 128}"
KNN,RFE,0.5321637426900585,0.6925390399074609,0.7368421052631579,0.3333333333333333,0.7,0.375,0.717948717948718,"{""model__n_neighbors"": 3, ""selector__n_features_to_select"": 85}"
KNN,Boruta,0.5826023391812866,0.7162002227791702,0.21052631578947367,0.9444444444444444,0.8888888888888888,0.3617021276595745,0.3404255319148936,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Variance,0.5394736842105263,0.7028587953399984,0.47368421052631576,0.5555555555555556,0.6923076923076923,0.3333333333333333,0.5625,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,ANOVA,0.6798245614035088,0.773370157580684,0.7631578947368421,0.5555555555555556,0.7837837837837838,0.5263157894736842,0.7733333333333333,"{""model__n_neighbors"": 3, ""selector__k"": 128}"
KNN,RF Import.,0.5826023391812866,0.7175707686143258,0.5526315789473685,0.5555555555555556,0.7241379310344828,0.37037037037037035,0.6268656716417911,"{""model__n_neighbors"": 5, ""selector__max_features"": 85}"
RF,All features,0.6096491228070176,0.7693645615983511,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5}"
RF,Pearson,0.6096491228070176,0.7693645615983511,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,Spearman,0.6096491228070176,0.7693645615983511,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,Kendall,0.6096491228070176,0.7693645615983511,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,Mutual Info,0.6096491228070176,0.7693645615983511,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,LASSO,0.6096491228070176,0.7693645615983511,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__max_features"": 128}"
RF,Elastic Net,0.6096491228070176,0.7693645615983511,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__max_features"": 128}"
RF,Univ. LR (BH),0.6096491228070176,0.7693645615983511,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,RFE,0.6096491228070176,0.7693645615983511,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__n_features_to_select"": 128}"
RF,Boruta,0.5555555555555555,0.7303540201752715,0.10526315789473684,1.0,1.0,0.34615384615384615,0.19047619047619047,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,Variance,0.5672514619883041,0.7457992993721383,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,ANOVA,0.6096491228070176,0.7693645615983511,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 128}"
RF,RF Import.,0.6096491228070176,0.7693645615983511,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__max_features"": 128}"
XGB,All features,0.52046783625731,0.7474447162016795,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,Pearson,0.6549707602339181,0.8161283414249388,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,Spearman,0.5862573099415206,0.7929988591707728,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,Kendall,0.5862573099415206,0.7929988591707728,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,Mutual Info,0.5190058479532164,0.7162082756999414,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,LASSO,0.5160818713450291,0.729669078994753,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 85}"
XGB,Elastic Net,0.6710526315789473,0.8025584453323977,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.6549707602339181,0.8161283414249388,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,RFE,0.5511695906432749,0.7504530708325403,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 85}"
XGB,Boruta,0.5584795321637427,0.740392648287385,0.15789473684210525,0.9444444444444444,0.8571428571428571,0.3469387755102041,0.26666666666666666,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Variance,0.6038011695906433,0.7996799950497661,1.0,0.05555555555555555,0.6909090909090909,1.0,0.8172043010752689,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,ANOVA,0.6549707602339181,0.8161283414249388,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,RF Import.,0.5314327485380117,0.709862412951054,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
NNET,All features,0.5921052631578947,0.7625959225344704,0.7894736842105263,0.3888888888888889,0.7317073170731707,0.4666666666666667,0.759493670886076,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Pearson,0.6154970760233919,0.7720991546700545,0.868421052631579,0.16666666666666666,0.6875,0.375,0.7674418604651163,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 85}"
NNET,Spearman,0.631578947368421,0.7640444066045655,0.6052631578947368,0.5555555555555556,0.7419354838709677,0.4,0.6666666666666666,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,Kendall,0.631578947368421,0.7640444066045655,0.6052631578947368,0.5555555555555556,0.7419354838709677,0.4,0.6666666666666666,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,Mutual Info,0.4210526315789474,0.6456822698957553,0.9736842105263158,0.05555555555555555,0.6851851851851852,0.5,0.8043478260869565,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,LASSO,0.4283625730994152,0.6313926268117972,0.9736842105263158,0.1111111111111111,0.6981132075471698,0.6666666666666666,0.8131868131868132,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 43}"
NNET,Elastic Net,0.6271929824561404,0.7840155176964599,0.47368421052631576,0.6666666666666666,0.75,0.375,0.5806451612903226,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NNET,Univ. LR (BH),0.6154970760233919,0.7720991546700545,0.868421052631579,0.16666666666666666,0.6875,0.375,0.7674418604651163,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 85}"
NNET,RFE,0.5423976608187135,0.7160521245405959,0.9736842105263158,0.05555555555555555,0.6851851851851852,0.5,0.8043478260869565,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__n_features_to_select"": 43}"
NNET,Boruta,0.6213450292397661,0.7931817879761103,0.13157894736842105,0.9444444444444444,0.8333333333333334,0.34,0.22727272727272727,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Variance,0.5935672514619883,0.7589227029753596,0.4473684210526316,0.6111111111111112,0.7083333333333334,0.34375,0.5483870967741935,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__k"": 85}"
NNET,ANOVA,0.6154970760233919,0.7720991546700545,0.868421052631579,0.16666666666666666,0.6875,0.375,0.7674418604651163,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 85}"
NNET,RF Import.,0.4546783625730994,0.6369510093700963,0.6052631578947368,0.4444444444444444,0.696969696969697,0.34782608695652173,0.647887323943662,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NB,All features,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Spearman,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Kendall,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Mutual Info,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,LASSO,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
NB,Elastic Net,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
NB,Univ. LR (BH),0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,RFE,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 128}"
NB,Boruta,0.6432748538011697,0.7990393805685772,0.10526315789473684,1.0,1.0,0.34615384615384615,0.19047619047619047,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,ANOVA,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,RF Import.,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
