model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
Ridge,All features,0.46936274509803927,0.7847278627142857,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.46936274509803927,0.7847278627142857,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,Spearman,0.43259803921568624,0.7676378492816033,0.875,0.0,0.711864406779661,0.0,0.7850467289719626,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,Kendall,0.43259803921568624,0.7676378492816033,0.875,0.0,0.711864406779661,0.0,0.7850467289719626,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,Mutual Info,0.42279411764705876,0.7265555114144461,0.9166666666666666,0.0,0.7213114754098361,0.0,0.8073394495412844,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,LASSO,0.46936274509803927,0.7847278627142857,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Elastic Net,0.46936274509803927,0.7847278627142857,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Univ. LR (BH),0.46936274509803927,0.7847278627142857,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,RFE,0.46936274509803927,0.7847278627142857,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 128}"
Ridge,Boruta,0.4730392156862745,0.8005857047041395,0.9166666666666666,0.0,0.7213114754098361,0.0,0.8073394495412844,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,Variance,0.46936274509803927,0.7847278627142857,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,ANOVA,0.46936274509803927,0.7847278627142857,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,RF Import.,0.4730392156862745,0.8005857047041395,0.9166666666666666,0.0,0.7213114754098361,0.0,0.8073394495412844,"{""model__alpha"": 100.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.4448529411764706,0.7494444482204853,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.4448529411764706,0.7494444482204853,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,Spearman,0.4448529411764706,0.7494444482204853,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,Kendall,0.4448529411764706,0.7494444482204853,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,Mutual Info,0.4252450980392157,0.7395789525569679,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,LASSO,0.4448529411764706,0.7494444482204853,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 128}"
Elastic Net,Elastic Net,0.4522058823529412,0.7555051958008406,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.4644607843137255,0.7540170666554368,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,RFE,0.4460784313725491,0.7507454724994508,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__n_features_to_select"": 85}"
Elastic Net,Boruta,0.48161764705882354,0.7997227803783057,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Variance,0.4448529411764706,0.7494444482204853,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,ANOVA,0.4448529411764706,0.7494444482204853,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,RF Import.,0.4448529411764706,0.7494444482204853,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 128}"
L-SVM,All features,0.5183823529411765,0.8231368942272407,0.125,1.0,1.0,0.288135593220339,0.2222222222222222,"{""model__C"": 0.01}"
L-SVM,Pearson,0.4901960784313726,0.7488662503260717,0.75,0.17647058823529413,0.72,0.2,0.7346938775510204,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Spearman,0.5159313725490197,0.8109653736174643,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Kendall,0.5159313725490197,0.8109653736174643,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Mutual Info,0.5894607843137255,0.8224019032126255,0.0,1.0,,0.26153846153846155,0.0,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,LASSO,0.5183823529411765,0.8231368942272407,0.125,1.0,1.0,0.288135593220339,0.2222222222222222,"{""model__C"": 0.01, ""selector__max_features"": 128}"
L-SVM,Elastic Net,0.4313725490196078,0.7535108873857138,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__C"": 0.1, ""selector__max_features"": 43}"
L-SVM,Univ. LR (BH),0.4901960784313726,0.7488662503260717,0.75,0.17647058823529413,0.72,0.2,0.7346938775510204,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,RFE,0.5,0.816513525318907,0.08333333333333333,1.0,1.0,0.2786885245901639,0.15384615384615385,"{""model__C"": 0.01, ""selector__n_features_to_select"": 85}"
L-SVM,Boruta,0.5183823529411765,0.8231368942272407,0.125,1.0,1.0,0.288135593220339,0.2222222222222222,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,Variance,0.5049019607843138,0.7990446921250126,0.0,1.0,,0.26153846153846155,0.0,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,ANOVA,0.4901960784313726,0.7488662503260717,0.75,0.17647058823529413,0.72,0.2,0.7346938775510204,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,RF Import.,0.5441176470588236,0.834453421134852,0.125,1.0,1.0,0.288135593220339,0.2222222222222222,"{""model__C"": 0.01, ""selector__max_features"": 85}"
KNN,All features,0.4846813725490196,0.7318465339691754,0.0,1.0,,0.26153846153846155,0.0,"{""model__n_neighbors"": 11}"
KNN,Pearson,0.5379901960784313,0.7567840123144399,0.020833333333333332,1.0,1.0,0.265625,0.04081632653061224,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Spearman,0.6133578431372548,0.7978093210005575,0.020833333333333332,1.0,1.0,0.265625,0.04081632653061224,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,Kendall,0.6133578431372548,0.7978093210005575,0.020833333333333332,1.0,1.0,0.265625,0.04081632653061224,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,Mutual Info,0.4846813725490196,0.7318465339691754,0.0,1.0,,0.26153846153846155,0.0,"{""model__n_neighbors"": 11, ""selector__k"": 128}"
KNN,LASSO,0.40134803921568624,0.7075067476383265,0.020833333333333332,1.0,1.0,0.265625,0.04081632653061224,"{""model__n_neighbors"": 11, ""selector__max_features"": 43}"
KNN,Elastic Net,0.556985294117647,0.7713834993131868,0.0,1.0,,0.26153846153846155,0.0,"{""model__n_neighbors"": 11, ""selector__max_features"": 85}"
KNN,Univ. LR (BH),0.5379901960784313,0.7567840123144399,0.020833333333333332,1.0,1.0,0.265625,0.04081632653061224,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,RFE,0.5386029411764706,0.7580929487179489,0.020833333333333332,1.0,1.0,0.265625,0.04081632653061224,"{""model__n_neighbors"": 11, ""selector__n_features_to_select"": 43}"
KNN,Boruta,0.585171568627451,0.7793002136752137,0.22916666666666666,0.9411764705882353,0.9166666666666666,0.3018867924528302,0.36666666666666664,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Variance,0.6256127450980393,0.7960779352226721,0.0,1.0,,0.26153846153846155,0.0,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,ANOVA,0.5379901960784313,0.7567840123144399,0.020833333333333332,1.0,1.0,0.265625,0.04081632653061224,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,RF Import.,0.585171568627451,0.7793002136752137,0.22916666666666666,0.9411764705882353,0.9166666666666666,0.3018867924528302,0.36666666666666664,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
RF,All features,0.5637254901960784,0.7828534816944929,0.020833333333333332,1.0,1.0,0.265625,0.04081632653061224,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Pearson,0.4644607843137255,0.7903372026367175,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,Spearman,0.4595588235294118,0.7523388821960875,0.7291666666666666,0.11764705882352941,0.7,0.13333333333333333,0.7142857142857143,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Kendall,0.4595588235294118,0.7523388821960875,0.7291666666666666,0.11764705882352941,0.7,0.13333333333333333,0.7142857142857143,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Mutual Info,0.3082107843137255,0.6643295452310503,0.9166666666666666,0.0,0.7213114754098361,0.0,0.8073394495412844,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,LASSO,0.2941176470588235,0.6451368840964403,0.8541666666666666,0.0,0.7068965517241379,0.0,0.7735849056603774,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 43}"
RF,Elastic Net,0.41911764705882354,0.722200584479718,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.42524509803921573,0.7390022669598562,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,RFE,0.43504901960784315,0.7128880097826241,0.8333333333333334,0.058823529411764705,0.7142857142857143,0.1111111111111111,0.7692307692307693,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.49080882352941174,0.7949256623389507,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Variance,0.4754901960784313,0.7300681307031625,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,ANOVA,0.4644607843137255,0.7903372026367175,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,RF Import.,0.5,0.8043571991660137,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__max_features"": 43}"
XGB,All features,0.3762254901960784,0.691584454520628,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,Pearson,0.4252450980392157,0.6910582385240028,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Spearman,0.3762254901960784,0.691584454520628,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Kendall,0.3762254901960784,0.691584454520628,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Mutual Info,0.37683823529411764,0.6937960762947553,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,LASSO,0.4522058823529412,0.7060393922499864,0.8541666666666666,0.17647058823529413,0.7454545454545455,0.3,0.7961165048543689,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Elastic Net,0.4178921568627451,0.7117204981574365,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.4252450980392157,0.6910582385240028,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RFE,0.380514705882353,0.7200875057309889,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.4197303921568628,0.702388473230702,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Variance,0.3762254901960784,0.691584454520628,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,ANOVA,0.4252450980392157,0.6910582385240028,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RF Import.,0.4197303921568628,0.702388473230702,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
NNET,All features,0.5612745098039216,0.7904233016056698,0.125,0.9411764705882353,0.8571428571428571,0.27586206896551724,0.21818181818181817,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Pearson,0.44117647058823534,0.7212025020919046,0.10416666666666667,0.9411764705882353,0.8333333333333334,0.2711864406779661,0.18518518518518517,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Spearman,0.5612745098039216,0.7904233016056698,0.125,0.9411764705882353,0.8571428571428571,0.27586206896551724,0.21818181818181817,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Kendall,0.5612745098039216,0.7904233016056698,0.125,0.9411764705882353,0.8571428571428571,0.27586206896551724,0.21818181818181817,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Mutual Info,0.42524509803921573,0.6925912674406765,0.20833333333333334,0.5294117647058824,0.5555555555555556,0.19148936170212766,0.30303030303030304,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,LASSO,0.4583333333333333,0.7499425199071529,0.8333333333333334,0.0,0.7017543859649122,0.0,0.7619047619047619,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NNET,Elastic Net,0.5575980392156863,0.8322522492581036,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NNET,Univ. LR (BH),0.482843137254902,0.7425896171260303,0.08333333333333333,0.9411764705882353,0.8,0.26666666666666666,0.1509433962264151,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,RFE,0.4191176470588235,0.7032367575126491,0.8333333333333334,0.058823529411764705,0.7142857142857143,0.1111111111111111,0.7692307692307693,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__n_features_to_select"": 85}"
NNET,Boruta,0.428921568627451,0.7051473152100108,0.4791666666666667,0.47058823529411764,0.71875,0.24242424242424243,0.575,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 128}"
NNET,Variance,0.5612745098039216,0.7904233016056698,0.125,0.9411764705882353,0.8571428571428571,0.27586206896551724,0.21818181818181817,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,ANOVA,0.44117647058823534,0.7212025020919046,0.10416666666666667,0.9411764705882353,0.8333333333333334,0.2711864406779661,0.18518518518518517,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,RF Import.,0.47671568627450983,0.7788177513051516,0.7916666666666666,0.17647058823529413,0.7307692307692307,0.23076923076923078,0.76,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 43}"
NB,All features,0.4895833333333333,0.7344601362179487,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.4895833333333333,0.7344601362179487,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Spearman,0.4895833333333333,0.7344601362179487,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Kendall,0.4895833333333333,0.7344601362179487,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Mutual Info,0.4895833333333333,0.7344601362179487,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,LASSO,0.4479166666666667,0.7180579137981182,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Elastic Net,0.4791666666666667,0.7304195442867318,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Univ. LR (BH),0.4895833333333333,0.7344601362179487,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,RFE,0.4895833333333333,0.7344601362179487,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 128}"
NB,Boruta,0.4895833333333333,0.7344601362179487,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Variance,0.4895833333333333,0.7344601362179487,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,ANOVA,0.4895833333333333,0.7344601362179487,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,RF Import.,0.4895833333333333,0.7344601362179487,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
