model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LASSO,Kendall,0.34941520467836257,0.6387198423855194,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Mutual Info,0.3260233918128655,0.6373760194490562,0.9736842105263158,0.0,0.6727272727272727,0.0,0.7956989247311828,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,LASSO,0.34941520467836257,0.6387198423855194,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""model__C"": 1.0, ""selector__max_features"": 128}"
LASSO,Elastic Net,0.347953216374269,0.6385889224748511,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""model__C"": 1.0, ""selector__max_features"": 85}"
LASSO,Univ. LR (BH),0.34941520467836257,0.6387198423855194,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,RFE,0.34941520467836257,0.6393690348110275,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""model__C"": 1.0, ""selector__n_features_to_select"": 85}"
LASSO,Boruta,0.34941520467836257,0.6387198423855194,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Variance,0.34941520467836257,0.6387198423855194,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,ANOVA,0.34941520467836257,0.6387198423855194,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,RF Import.,0.34941520467836257,0.6387198423855194,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""model__C"": 1.0, ""selector__max_features"": 128}"
Ridge,All features,0.28362573099415206,0.6174711571887098,0.9210526315789473,0.0,0.660377358490566,0.0,0.7692307692307693,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.28362573099415206,0.6174711571887098,0.9210526315789473,0.0,0.660377358490566,0.0,0.7692307692307693,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,Spearman,0.26169590643274854,0.6011733642943049,0.9210526315789473,0.0,0.660377358490566,0.0,0.7692307692307693,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,Kendall,0.26169590643274854,0.6011733642943049,0.9210526315789473,0.0,0.660377358490566,0.0,0.7692307692307693,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,Mutual Info,0.2719298245614035,0.5898803008162533,0.9210526315789473,0.0,0.660377358490566,0.0,0.7692307692307693,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,LASSO,0.28362573099415206,0.6174711571887098,0.9210526315789473,0.0,0.660377358490566,0.0,0.7692307692307693,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Elastic Net,0.28362573099415206,0.6174711571887098,0.9210526315789473,0.0,0.660377358490566,0.0,0.7692307692307693,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Univ. LR (BH),0.28362573099415206,0.6174711571887098,0.9210526315789473,0.0,0.660377358490566,0.0,0.7692307692307693,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,RFE,0.28362573099415206,0.6174711571887098,0.9210526315789473,0.0,0.660377358490566,0.0,0.7692307692307693,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 128}"
Ridge,Boruta,0.2675438596491228,0.5909068998189435,0.9210526315789473,0.0,0.660377358490566,0.0,0.7692307692307693,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,Variance,0.28362573099415206,0.6174711571887098,0.9210526315789473,0.0,0.660377358490566,0.0,0.7692307692307693,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,ANOVA,0.28362573099415206,0.6174711571887098,0.9210526315789473,0.0,0.660377358490566,0.0,0.7692307692307693,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,RF Import.,0.2675438596491228,0.5909068998189435,0.9210526315789473,0.0,0.660377358490566,0.0,0.7692307692307693,"{""model__alpha"": 100.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.3450292397660819,0.6357656005379557,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.3450292397660819,0.6357656005379557,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,Spearman,0.3450292397660819,0.6357656005379557,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,Kendall,0.3450292397660819,0.6357656005379557,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,Mutual Info,0.3230994152046784,0.6297117221394499,0.9736842105263158,0.0,0.6727272727272727,0.0,0.7956989247311828,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,LASSO,0.3450292397660819,0.6357656005379557,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 128}"
Elastic Net,Elastic Net,0.34795321637426907,0.6374917053061928,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.3201754385964912,0.6194427578946651,0.9736842105263158,0.0,0.6727272727272727,0.0,0.7956989247311828,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 85}"
Elastic Net,RFE,0.34649122807017546,0.6365457128741322,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__n_features_to_select"": 85}"
Elastic Net,Boruta,0.26461988304093564,0.5927835149839368,0.9210526315789473,0.0,0.660377358490566,0.0,0.7692307692307693,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Variance,0.3450292397660819,0.6357656005379557,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,ANOVA,0.3450292397660819,0.6357656005379557,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,RF Import.,0.3450292397660819,0.6357656005379557,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 128}"
L-SVM,All features,0.7207602339181287,0.8580470303991733,0.13157894736842105,1.0,1.0,0.35294117647058826,0.23255813953488372,"{""model__C"": 0.01}"
L-SVM,Pearson,0.3684210526315789,0.660595202469096,0.7368421052631579,0.0,0.6086956521739131,0.0,0.6666666666666666,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Spearman,0.3099415204678363,0.6366885558953104,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Kendall,0.3099415204678363,0.6366885558953104,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,Mutual Info,0.6900584795321637,0.8459689864053828,0.0,1.0,,0.32142857142857145,0.0,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,LASSO,0.7207602339181287,0.8580470303991733,0.13157894736842105,1.0,1.0,0.35294117647058826,0.23255813953488372,"{""model__C"": 0.01, ""selector__max_features"": 128}"
L-SVM,Elastic Net,0.2777777777777778,0.605493035349298,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__C"": 0.1, ""selector__max_features"": 43}"
L-SVM,Univ. LR (BH),0.3684210526315789,0.660595202469096,0.7368421052631579,0.0,0.6086956521739131,0.0,0.6666666666666666,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,RFE,0.7149122807017543,0.8541690250685298,0.10526315789473684,1.0,1.0,0.34615384615384615,0.19047619047619047,"{""model__C"": 0.01, ""selector__n_features_to_select"": 85}"
L-SVM,Boruta,0.7207602339181287,0.8580470303991733,0.13157894736842105,1.0,1.0,0.35294117647058826,0.23255813953488372,"{""model__C"": 0.01, ""selector__k"": 128}"
L-SVM,Variance,0.7076023391812866,0.8590623872350174,0.0,1.0,,0.32142857142857145,0.0,"{""model__C"": 0.1, ""selector__k"": 85}"
L-SVM,ANOVA,0.3684210526315789,0.660595202469096,0.7368421052631579,0.0,0.6086956521739131,0.0,0.6666666666666666,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,RF Import.,0.7105263157894737,0.8493809475044846,0.10526315789473684,1.0,1.0,0.34615384615384615,0.19047619047619047,"{""model__C"": 0.01, ""selector__max_features"": 85}"
KNN,All features,0.5248538011695906,0.6930331147016477,0.0,1.0,,0.32142857142857145,0.0,"{""model__n_neighbors"": 11}"
KNN,Pearson,0.41228070175438597,0.6433270676691729,0.0,1.0,,0.32142857142857145,0.0,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Spearman,0.42690058479532156,0.6487393723543309,0.0,1.0,,0.32142857142857145,0.0,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,Kendall,0.42690058479532156,0.6487393723543309,0.0,1.0,,0.32142857142857145,0.0,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,Mutual Info,0.5248538011695906,0.6930331147016477,0.0,1.0,,0.32142857142857145,0.0,"{""model__n_neighbors"": 11, ""selector__k"": 128}"
KNN,LASSO,0.46271929824561403,0.6647422126745435,0.0,1.0,,0.32142857142857145,0.0,"{""model__n_neighbors"": 11, ""selector__max_features"": 43}"
KNN,Elastic Net,0.6666666666666667,0.7763157894736842,0.0,1.0,,0.32142857142857145,0.0,"{""model__n_neighbors"": 11, ""selector__max_features"": 85}"
KNN,Univ. LR (BH),0.41228070175438597,0.6433270676691729,0.0,1.0,,0.32142857142857145,0.0,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,RFE,0.5029239766081871,0.6932867883995704,0.02631578947368421,1.0,1.0,0.32727272727272727,0.05128205128205128,"{""model__n_neighbors"": 11, ""selector__n_features_to_select"": 43}"
KNN,Boruta,0.618421052631579,0.7546992481203008,0.23684210526315788,1.0,1.0,0.3829787234042553,0.3829787234042553,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,Variance,0.513157894736842,0.693139097744361,0.0,1.0,,0.32142857142857145,0.0,"{""model__n_neighbors"": 11, ""selector__k"": 43}"
KNN,ANOVA,0.41228070175438597,0.6433270676691729,0.0,1.0,,0.32142857142857145,0.0,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,RF Import.,0.618421052631579,0.7546992481203008,0.23684210526315788,1.0,1.0,0.3829787234042553,0.3829787234042553,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
RF,All features,0.5862573099415205,0.7933208113033792,0.07894736842105263,1.0,1.0,0.33962264150943394,0.14634146341463414,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Pearson,0.44883040935672514,0.6906890304492753,0.9736842105263158,0.0,0.6727272727272727,0.0,0.7956989247311828,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,Spearman,0.3925438596491228,0.6666382147310894,0.7894736842105263,0.05555555555555555,0.6382978723404256,0.1111111111111111,0.7058823529411765,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Kendall,0.3925438596491228,0.6666382147310894,0.7894736842105263,0.05555555555555555,0.6382978723404256,0.1111111111111111,0.7058823529411765,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Mutual Info,0.25365497076023397,0.603178700826079,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,LASSO,0.3691520467836258,0.6678220431070435,0.868421052631579,0.0,0.6470588235294118,0.0,0.7415730337078652,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__max_features"": 43}"
RF,Elastic Net,0.32894736842105265,0.6050977742059542,0.9736842105263158,0.0,0.6727272727272727,0.0,0.7956989247311828,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.26608187134502925,0.586343585551908,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,RFE,0.43128654970760233,0.707708335487031,0.7631578947368421,0.05555555555555555,0.6304347826086957,0.1,0.6904761904761905,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.32456140350877194,0.5919355457190257,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Variance,0.3991228070175438,0.6623813155835329,0.9736842105263158,0.0,0.6727272727272727,0.0,0.7956989247311828,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,ANOVA,0.44883040935672514,0.6906890304492753,0.9736842105263158,0.0,0.6727272727272727,0.0,0.7956989247311828,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 85}"
RF,RF Import.,0.3099415204678363,0.6115119232976015,0.9736842105263158,0.0,0.6727272727272727,0.0,0.7956989247311828,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__max_features"": 43}"
XGB,All features,0.36184210526315785,0.6129102227553049,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,Pearson,0.30043859649122806,0.5790480566928291,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Spearman,0.36184210526315785,0.6129102227553049,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Kendall,0.36184210526315785,0.6129102227553049,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Mutual Info,0.3625730994152047,0.626890732359895,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,LASSO,0.38084795321637427,0.6525390271074003,0.9210526315789473,0.0,0.660377358490566,0.0,0.7692307692307693,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Elastic Net,0.3866959064327485,0.6218706557785684,0.9736842105263158,0.0,0.6727272727272727,0.0,0.7956989247311828,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.30043859649122806,0.5790480566928291,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RFE,0.3172514619883041,0.6129644065588457,0.9210526315789473,0.0,0.660377358490566,0.0,0.7692307692307693,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.35745614035087725,0.6184365063604772,0.9736842105263158,0.0,0.6727272727272727,0.0,0.7956989247311828,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Variance,0.36184210526315785,0.6129102227553049,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,ANOVA,0.30043859649122806,0.5790480566928291,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,RF Import.,0.35745614035087725,0.6184365063604772,0.9736842105263158,0.0,0.6727272727272727,0.0,0.7956989247311828,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
NNET,All features,0.5423976608187134,0.7247174983895912,0.0,1.0,,0.32142857142857145,0.0,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Pearson,0.577485380116959,0.7796217147563325,0.02631578947368421,1.0,1.0,0.32727272727272727,0.05128205128205128,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Spearman,0.5423976608187134,0.7247174983895912,0.0,1.0,,0.32142857142857145,0.0,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Kendall,0.5423976608187134,0.7247174983895912,0.0,1.0,,0.32142857142857145,0.0,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,Mutual Info,0.52046783625731,0.7361961404573517,0.07894736842105263,1.0,1.0,0.33962264150943394,0.14634146341463414,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,LASSO,0.3596491228070175,0.6263710456730607,0.6052631578947368,0.05555555555555555,0.575,0.0625,0.5897435897435898,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NNET,Elastic Net,0.38011695906432746,0.6582887664813701,0.868421052631579,0.0,0.6470588235294118,0.0,0.7415730337078652,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NNET,Univ. LR (BH),0.618421052631579,0.8088726080264628,0.0,1.0,,0.32142857142857145,0.0,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,RFE,0.3508771929824561,0.6453472568108382,0.6052631578947368,0.2222222222222222,0.6216216216216216,0.21052631578947367,0.6133333333333333,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__n_features_to_select"": 85}"
NNET,Boruta,0.3669590643274854,0.6638417981532587,0.3157894736842105,0.6111111111111112,0.631578947368421,0.2972972972972973,0.42105263157894735,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 128}"
NNET,Variance,0.5423976608187134,0.7247174983895912,0.0,1.0,,0.32142857142857145,0.0,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 128}"
NNET,ANOVA,0.577485380116959,0.7796217147563325,0.02631578947368421,1.0,1.0,0.32727272727272727,0.05128205128205128,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,RF Import.,0.37865497076023397,0.6387497434896452,0.5526315789473685,0.2222222222222222,0.6,0.19047619047619047,0.5753424657534246,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 43}"
NB,All features,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Spearman,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Kendall,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Mutual Info,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,LASSO,0.48757309941520466,0.6740805607800618,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Elastic Net,0.4868421052631579,0.6728810663021189,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Univ. LR (BH),0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,RFE,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 128}"
NB,Boruta,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,Variance,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,ANOVA,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__k"": 128}"
NB,RF Import.,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 128}"
