model,fs,cv_auc_mean,cv_auc_std
RF,All features,0.5827674897119342,0.05461020284964622
RF,Pearson,0.6443930041152264,0.07688596567686888
RF,Spearman,0.640329218106996,0.11937845321727979
RF,Kendall,0.640329218106996,0.11937845321727979
RF,Mutual Info,0.5867283950617285,0.05107877050817228
RF,LASSO,0.6116255144032922,0.08119428644261553
RF,Elastic Net,0.6154835390946501,0.03879739984003756
RF,Univ. LR (BH),0.6444444444444445,0.09601097330974608
RF,RFE,0.6156378600823046,0.0664478449117347
RF,Boruta,0.618287037037037,0.08928655030055474
RF,Variance,0.611574074074074,0.06552460170689503
RF,ANOVA,0.6443930041152264,0.07688596567686888
RF,RF Import.,0.6319958847736625,0.08567296875859699
XGB,All features,0.590843621399177,0.01881844454077009
XGB,Pearson,0.6198559670781892,0.04048455220154522
XGB,Spearman,0.590843621399177,0.01881844454077009
XGB,Kendall,0.590843621399177,0.01881844454077009
XGB,Mutual Info,0.5951646090534979,0.023381313122147158
XGB,LASSO,0.615432098765432,0.05268534490008355
XGB,Elastic Net,0.6359567901234567,0.06980166468229719
XGB,Univ. LR (BH),0.6198559670781894,0.04048455220154526
XGB,RFE,0.6076131687242797,0.04629309545405027
XGB,Boruta,0.5911779835390947,0.07400460598598933
XGB,Variance,0.590843621399177,0.01881844454077009
XGB,ANOVA,0.6198559670781892,0.04048455220154522
XGB,RF Import.,0.6319444444444445,0.057669404139058016
NNET,All features,0.6035493827160493,0.04198797769352617
NNET,Pearson,0.6203189300411522,0.09969663994127527
NNET,Spearman,0.6035493827160493,0.04198797769352617
NNET,Kendall,0.6035493827160493,0.04198797769352617
NNET,Mutual Info,0.6361111111111111,0.04437222642000129
NNET,LASSO,0.615843621399177,0.04275579555429891
NNET,Elastic Net,0.6118312757201646,0.053941066037168486
NNET,Univ. LR (BH),0.6406893004115226,0.06894635425170993
NNET,RFE,0.6282407407407408,0.03495588956546103
NNET,Boruta,0.5742798353909465,0.017892954899020274
NNET,Variance,0.6035493827160493,0.04198797769352617
NNET,ANOVA,0.6203189300411522,0.09969663994127527
NNET,RF Import.,0.6161522633744857,0.07713181908889043
NB,All features,0.5928497942386831,0.05247039657970435
NB,Pearson,0.5928497942386831,0.05247039657970435
NB,Spearman,0.5928497942386831,0.05247039657970435
NB,Kendall,0.5928497942386831,0.05247039657970435
NB,Mutual Info,0.5928497942386831,0.05247039657970435
NB,LASSO,0.5948559670781893,0.09610661562117834
NB,Elastic Net,0.5949588477366256,0.07195897176284134
NB,Univ. LR (BH),0.5928497942386831,0.05247039657970435
NB,RFE,0.5928497942386831,0.05247039657970435
NB,Boruta,0.5972222222222222,0.03397399120567567
NB,Variance,0.5928497942386831,0.05247039657970435
NB,ANOVA,0.5928497942386831,0.05247039657970435
NB,RF Import.,0.5928497942386831,0.05247039657970435
