model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LASSO,LASSO,0.7307692307692308,0.8670719537927567,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__C"": 1.0}"
LASSO,Elastic Net,0.5007122507122507,0.7005359937179725,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0}"
LASSO,Univ. LR (BH),0.6566951566951567,0.7988720380520887,0.3333333333333333,0.8333333333333334,0.8125,0.36585365853658536,0.4727272727272727,"{""model__C"": 1.0}"
LASSO,RFE,0.6367521367521368,0.8124547213465655,0.8974358974358975,0.1111111111111111,0.6862745098039216,0.3333333333333333,0.7777777777777778,"{""model__C"": 10.0}"
LASSO,Boruta,0.7236467236467237,0.8538733070753416,0.717948717948718,0.5,0.7567567567567568,0.45,0.7368421052631579,"{""model__C"": 1.0}"
LASSO,Variance,0.556980056980057,0.7605544178862,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0}"
LASSO,ANOVA,0.6566951566951567,0.7988720380520887,0.3333333333333333,0.8333333333333334,0.8125,0.36585365853658536,0.4727272727272727,"{""model__C"": 1.0}"
LASSO,RF Import.,0.6025641025641025,0.8038644873654279,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0}"
Ridge,All features,0.6239316239316239,0.7929231948725588,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.6780626780626781,0.8093026409831657,0.20512820512820512,0.9444444444444444,0.8888888888888888,0.3541666666666667,0.3333333333333333,"{""model__alpha"": 1.0}"
Ridge,Spearman,0.6894586894586895,0.8245918580540559,0.6410256410256411,0.5555555555555556,0.7575757575757576,0.4166666666666667,0.6944444444444444,"{""model__alpha"": 1.0}"
Ridge,Kendall,0.6894586894586895,0.8245918580540559,0.6410256410256411,0.5555555555555556,0.7575757575757576,0.4166666666666667,0.6944444444444444,"{""model__alpha"": 1.0}"
Ridge,Mutual Info,0.717948717948718,0.8360125420598586,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__alpha"": 100.0}"
Ridge,LASSO,0.6424501424501425,0.7413224997747359,0.10256410256410256,0.8888888888888888,0.6666666666666666,0.3137254901960784,0.17777777777777778,"{""model__alpha"": 0.1}"
Ridge,Elastic Net,0.6296296296296298,0.7423424285536897,0.1794871794871795,0.7777777777777778,0.6363636363636364,0.30434782608695654,0.28,"{""model__alpha"": 0.1}"
Ridge,Univ. LR (BH),0.6809116809116809,0.8109000008861119,0.20512820512820512,0.9444444444444444,0.8888888888888888,0.3541666666666667,0.3333333333333333,"{""model__alpha"": 1.0}"
Ridge,RFE,0.7150997150997151,0.8418704393896865,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__alpha"": 100.0}"
Ridge,Boruta,0.6296296296296297,0.7896933540785793,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0}"
Ridge,Variance,0.7264957264957265,0.8477105426900413,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 10.0}"
Ridge,ANOVA,0.6780626780626781,0.8093026409831657,0.20512820512820512,0.9444444444444444,0.8888888888888888,0.3541666666666667,0.3333333333333333,"{""model__alpha"": 1.0}"
Ridge,RF Import.,0.6296296296296297,0.7896933540785793,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 100.0}"
Elastic Net,All features,0.690883190883191,0.8565893101520041,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.6780626780626781,0.820339861732135,0.41025641025641024,0.8888888888888888,0.8888888888888888,0.41025641025641024,0.5614035087719298,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2}"
Elastic Net,Spearman,0.7122507122507122,0.8657407532630119,0.8717948717948718,0.2222222222222222,0.7083333333333334,0.4444444444444444,0.7816091954022989,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Kendall,0.7122507122507122,0.8657407532630119,0.8717948717948718,0.2222222222222222,0.7083333333333334,0.4444444444444444,0.7816091954022989,"{""model__C"": 10.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Mutual Info,0.680911680911681,0.8076381645462625,0.3333333333333333,0.8333333333333334,0.8125,0.36585365853658536,0.4727272727272727,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2}"
Elastic Net,LASSO,0.6894586894586895,0.8191474339086032,0.28205128205128205,0.8888888888888888,0.8461538461538461,0.36363636363636365,0.4230769230769231,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2}"
Elastic Net,Elastic Net,0.7008547008547009,0.8247517816647691,0.5384615384615384,0.6111111111111112,0.75,0.3793103448275862,0.6268656716417911,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2}"
Elastic Net,Univ. LR (BH),0.6766381766381766,0.8201272527576068,0.41025641025641024,0.8888888888888888,0.8888888888888888,0.41025641025641024,0.5614035087719298,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2}"
Elastic Net,RFE,0.5455840455840456,0.7696411101122972,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2}"
Elastic Net,Boruta,0.7051282051282051,0.8346094906259728,0.7948717948717948,0.5,0.775,0.5294117647058824,0.7848101265822784,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2}"
Elastic Net,Variance,0.7207977207977208,0.8487855060437719,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2}"
Elastic Net,ANOVA,0.6780626780626781,0.820339861732135,0.41025641025641024,0.8888888888888888,0.8888888888888888,0.41025641025641024,0.5614035087719298,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2}"
Elastic Net,RF Import.,0.48575498575498577,0.7150329306788925,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2}"
L-SVM,All features,0.37464387464387466,0.6112405339634388,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01}"
L-SVM,Pearson,0.7065527065527065,0.8474904949524397,0.48717948717948717,0.8333333333333334,0.8636363636363636,0.42857142857142855,0.6229508196721312,"{""model__C"": 0.1}"
L-SVM,Spearman,0.6652421652421653,0.8362614677649775,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__C"": 10.0}"
L-SVM,Kendall,0.6652421652421653,0.8362614677649775,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__C"": 10.0}"
L-SVM,Mutual Info,0.6908831908831908,0.8400460600273196,0.8717948717948718,0.3333333333333333,0.7391304347826086,0.5454545454545454,0.8,"{""model__C"": 0.1}"
L-SVM,LASSO,0.46438746438746437,0.7012338956942298,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0}"
L-SVM,Elastic Net,0.5242165242165242,0.7327003590999231,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__C"": 10.0}"
L-SVM,Univ. LR (BH),0.7022792022792023,0.8442079700099958,0.4358974358974359,0.8333333333333334,0.85,0.40540540540540543,0.576271186440678,"{""model__C"": 0.1}"
L-SVM,RFE,0.6481481481481481,0.8182267985570132,0.9230769230769231,0.0,0.6666666666666666,0.0,0.7741935483870968,"{""model__C"": 10.0}"
L-SVM,Boruta,0.6858974358974359,0.8485420869326776,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__C"": 0.1}"
L-SVM,Variance,0.7122507122507122,0.8379790693961569,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__C"": 0.1}"
L-SVM,ANOVA,0.7065527065527065,0.8474904949524397,0.48717948717948717,0.8333333333333334,0.8636363636363636,0.42857142857142855,0.6229508196721312,"{""model__C"": 0.1}"
L-SVM,RF Import.,0.5071225071225071,0.7373558954110943,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__C"": 1.0}"
KNN,All features,0.4216524216524216,0.6480929401982034,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__n_neighbors"": 11}"
KNN,Pearson,0.45584045584045585,0.6660828284568485,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 11}"
KNN,Spearman,0.4715099715099715,0.6718974504475994,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 11}"
KNN,Kendall,0.4715099715099715,0.6718974504475994,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 11}"
KNN,Mutual Info,0.36752136752136755,0.6308695802622928,0.9230769230769231,0.1111111111111111,0.6923076923076923,0.4,0.7912087912087912,"{""model__n_neighbors"": 11}"
KNN,LASSO,0.6552706552706553,0.7649057095750754,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__n_neighbors"": 11}"
KNN,Elastic Net,0.5940170940170941,0.7362637362637363,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 11}"
KNN,Univ. LR (BH),0.4679487179487179,0.66801122158265,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__n_neighbors"": 11}"
KNN,RFE,0.5584045584045584,0.7117226538279169,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__n_neighbors"": 11}"
KNN,Boruta,0.5363247863247863,0.7033288349077823,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 3}"
KNN,Variance,0.36039886039886043,0.6407557354925775,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 11}"
KNN,ANOVA,0.45584045584045585,0.6660828284568485,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 11}"
KNN,RF Import.,0.5868945868945868,0.7281519035905001,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 11}"
RF,All features,0.41310541310541304,0.6517965554858475,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Pearson,0.46153846153846145,0.6866357940683135,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Spearman,0.396011396011396,0.6483851321938839,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Kendall,0.396011396011396,0.6483851321938839,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Mutual Info,0.43162393162393164,0.6660218242473689,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,LASSO,0.6452991452991452,0.8173597845312984,0.9230769230769231,0.16666666666666666,0.7058823529411765,0.5,0.8,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Elastic Net,0.6296296296296298,0.7877269262554804,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1}"
RF,Univ. LR (BH),0.5064102564102564,0.7168851593236673,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,RFE,0.6623931623931624,0.8243850999403968,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5}"
RF,Boruta,0.4658119658119658,0.7315989995628087,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1}"
RF,Variance,0.3938746438746438,0.6451605371399496,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,ANOVA,0.46153846153846145,0.6866357940683135,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,RF Import.,0.4907407407407408,0.7191561900621454,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
XGB,All features,0.4729344729344729,0.7301829134707573,0.717948717948718,0.16666666666666666,0.6511627906976745,0.21428571428571427,0.6829268292682927,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100}"
XGB,Pearson,0.5975783475783476,0.7583840127832169,0.15384615384615385,0.9444444444444444,0.8571428571428571,0.34,0.2608695652173913,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,Spearman,0.49715099715099714,0.7029598073874508,0.7692307692307693,0.1111111111111111,0.6521739130434783,0.18181818181818182,0.7058823529411765,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,Kendall,0.49715099715099714,0.7029598073874508,0.7692307692307693,0.1111111111111111,0.6521739130434783,0.18181818181818182,0.7058823529411765,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,Mutual Info,0.4430199430199431,0.7096748754430724,0.5897435897435898,0.2222222222222222,0.6216216216216216,0.2,0.6052631578947368,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100}"
XGB,LASSO,0.5747863247863247,0.7610273706330491,0.07692307692307693,1.0,1.0,0.3333333333333333,0.14285714285714285,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,Elastic Net,0.5527065527065527,0.7695144328621804,0.7948717948717948,0.16666666666666666,0.6739130434782609,0.2727272727272727,0.7294117647058823,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,Univ. LR (BH),0.6196581196581197,0.7554174494114009,0.23076923076923078,0.8888888888888888,0.8181818181818182,0.34782608695652173,0.36,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,RFE,0.6816239316239316,0.8360202605239309,0.10256410256410256,1.0,1.0,0.33962264150943394,0.18604651162790697,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Boruta,0.49002849002849,0.7408702849892363,0.5641025641025641,0.2777777777777778,0.6285714285714286,0.22727272727272727,0.5945945945945946,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,Variance,0.3732193732193732,0.6724840067333215,0.7435897435897436,0.1111111111111111,0.6444444444444445,0.16666666666666666,0.6904761904761905,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,ANOVA,0.5975783475783476,0.7583840127832169,0.15384615384615385,0.9444444444444444,0.8571428571428571,0.34,0.2608695652173913,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,RF Import.,0.4358974358974358,0.6824258118588784,0.717948717948718,0.1111111111111111,0.6363636363636364,0.15384615384615385,0.6746987951807228,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
NNET,All features,0.6452991452991453,0.7704100379628739,0.7435897435897436,0.6111111111111112,0.8055555555555556,0.5238095238095238,0.7733333333333333,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64]}"
NNET,Pearson,0.6296296296296297,0.7570004444931296,0.07692307692307693,0.9444444444444444,0.75,0.32075471698113206,0.13953488372093023,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NNET,Spearman,0.6737891737891739,0.7742809249817273,0.1282051282051282,0.9444444444444444,0.8333333333333334,0.3333333333333333,0.2222222222222222,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NNET,Kendall,0.6737891737891739,0.7742809249817273,0.1282051282051282,0.9444444444444444,0.8333333333333334,0.3333333333333333,0.2222222222222222,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NNET,Mutual Info,0.6566951566951567,0.7879550545516404,1.0,0.2222222222222222,0.7358490566037735,1.0,0.8478260869565217,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,LASSO,0.5455840455840457,0.7484992413824628,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64]}"
NNET,Elastic Net,0.48361823361823364,0.672600382847615,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64]}"
NNET,Univ. LR (BH),0.6396011396011395,0.7628092109444808,0.07692307692307693,0.9444444444444444,0.75,0.32075471698113206,0.13953488372093023,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NNET,RFE,0.6709401709401709,0.8378768963455887,0.8974358974358975,0.2222222222222222,0.7142857142857143,0.5,0.7954545454545454,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Boruta,0.3967236467236467,0.6310293502186316,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Variance,0.5754985754985754,0.7539243999783422,0.4358974358974359,0.7777777777777778,0.8095238095238095,0.3888888888888889,0.5666666666666667,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,ANOVA,0.6296296296296297,0.7570004444931296,0.07692307692307693,0.9444444444444444,0.75,0.32075471698113206,0.13953488372093023,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NNET,RF Import.,0.4586894586894587,0.6669238494167612,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NB,All features,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5277777777777778,0.6964285714285714,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Spearman,0.5277777777777778,0.6964285714285714,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Kendall,0.5277777777777778,0.6964285714285714,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Mutual Info,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,LASSO,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Elastic Net,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Univ. LR (BH),0.5277777777777778,0.6964285714285714,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,RFE,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Boruta,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Variance,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,ANOVA,0.5277777777777778,0.6964285714285714,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,RF Import.,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
