model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
RF,Spearman,0.6050420168067228,0.8256215162065065,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Kendall,0.6050420168067228,0.8256215162065065,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Mutual Info,0.5522208883553421,0.7730025936812306,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,LASSO,0.5414165666266506,0.8099535445880104,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,Elastic Net,0.4369747899159664,0.7658298996422765,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1}"
RF,Univ. LR (BH),0.7160864345738296,0.8858317275464823,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,RFE,0.5438175270108043,0.8003443240760375,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5}"
RF,Boruta,0.5498199279711884,0.7492395257764045,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1}"
RF,Variance,0.6242496998799518,0.790934233464562,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,ANOVA,0.7238895558223288,0.8938229203659024,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
RF,RF Import.,0.6206482593037215,0.8352498201401082,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10}"
XGB,All features,0.7274909963985593,0.871761813203465,0.9183673469387755,0.23529411764705882,0.7758620689655172,0.5,0.8411214953271028,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100}"
XGB,Pearson,0.48139255702280903,0.7279926229338212,0.1836734693877551,0.7647058823529411,0.6923076923076923,0.24528301886792453,0.2903225806451613,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,Spearman,0.44357743097238894,0.7270455032259242,0.8979591836734694,0.17647058823529413,0.7586206896551724,0.375,0.822429906542056,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,Kendall,0.44357743097238894,0.7270455032259242,0.8979591836734694,0.17647058823529413,0.7586206896551724,0.375,0.822429906542056,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,Mutual Info,0.5378151260504201,0.7495076348738313,0.7959183673469388,0.4117647058823529,0.7959183673469388,0.4117647058823529,0.7959183673469388,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100}"
XGB,LASSO,0.4777911164465786,0.7585468642050849,0.04081632653061224,1.0,1.0,0.265625,0.0784313725490196,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,Elastic Net,0.46518607442977195,0.7439429140190335,0.8775510204081632,0.11764705882352941,0.7413793103448276,0.25,0.8037383177570093,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,Univ. LR (BH),0.44477791116446574,0.7270183382483336,0.1836734693877551,0.7647058823529411,0.6923076923076923,0.24528301886792453,0.2903225806451613,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,RFE,0.3997599039615847,0.7185582586835317,0.02040816326530612,0.9411764705882353,0.5,0.25,0.0392156862745098,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 50}"
XGB,Boruta,0.5666266506602641,0.8102655965436788,0.7959183673469388,0.4117647058823529,0.7959183673469388,0.4117647058823529,0.7959183673469388,"{""model__learning_rate"": 0.05, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,Variance,0.5906362545018007,0.7936510224681333,0.8979591836734694,0.23529411764705882,0.7719298245614035,0.4444444444444444,0.8301886792452831,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,ANOVA,0.48139255702280903,0.7279926229338212,0.1836734693877551,0.7647058823529411,0.6923076923076923,0.24528301886792453,0.2903225806451613,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,RF Import.,0.7082833133253301,0.8565072808556418,0.8979591836734694,0.23529411764705882,0.7719298245614035,0.4444444444444444,0.8301886792452831,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
NNET,All features,0.5198079231692677,0.7342632331164082,0.5714285714285714,0.47058823529411764,0.7567567567567568,0.27586206896551724,0.6511627906976745,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64]}"
NNET,Pearson,0.37695078031212487,0.6954174187670437,0.02040816326530612,0.9411764705882353,0.5,0.25,0.0392156862745098,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NNET,Spearman,0.42977190876350535,0.7153361512003029,0.061224489795918366,0.9411764705882353,0.75,0.25806451612903225,0.11320754716981132,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NNET,Kendall,0.42977190876350535,0.7153361512003029,0.061224489795918366,0.9411764705882353,0.75,0.25806451612903225,0.11320754716981132,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NNET,Mutual Info,0.5630252100840335,0.7787656506536262,0.9183673469387755,0.0,0.7258064516129032,0.0,0.8108108108108109,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,LASSO,0.6608643457382952,0.84902375639566,0.9387755102040817,0.23529411764705882,0.7796610169491526,0.5714285714285714,0.8518518518518519,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64]}"
NNET,Elastic Net,0.7304921968787514,0.8721891981382982,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64]}"
NNET,Univ. LR (BH),0.3769507803121248,0.697225446170965,0.04081632653061224,0.9411764705882353,0.6666666666666666,0.25396825396825395,0.07692307692307693,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NNET,RFE,0.553421368547419,0.8136689545963078,0.7755102040816326,0.23529411764705882,0.7450980392156863,0.26666666666666666,0.76,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Boruta,0.6302521008403361,0.8057277715134636,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Variance,0.5930372148859544,0.8013398543439108,0.5102040816326531,0.6470588235294118,0.8064516129032258,0.3142857142857143,0.625,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,ANOVA,0.37695078031212487,0.6954174187670437,0.02040816326530612,0.9411764705882353,0.5,0.25,0.0392156862745098,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NNET,RF Import.,0.6128451380552221,0.7960582307707031,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32]}"
NB,All features,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Spearman,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Kendall,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Mutual Info,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,LASSO,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Elastic Net,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Univ. LR (BH),0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,RFE,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Boruta,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Variance,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,ANOVA,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,RF Import.,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
