model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
Elastic Net,LASSO,0.6153846153846154,0.8058864279856568,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 43}"
Elastic Net,Elastic Net,0.7037037037037037,0.8455467416840009,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.670940170940171,0.8067757505041825,0.8974358974358975,0.2222222222222222,0.7142857142857143,0.5,0.7954545454545454,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,RFE,0.707977207977208,0.8482194744190713,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__n_features_to_select"": 43}"
Elastic Net,Boruta,0.5299145299145299,0.7634142181601594,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Variance,0.6125356125356125,0.7479552857912972,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,ANOVA,0.670940170940171,0.8067757505041825,0.8974358974358975,0.2222222222222222,0.7142857142857143,0.5,0.7954545454545454,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,RF Import.,0.6296296296296297,0.7933958884344041,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
L-SVM,All features,0.36894586894586895,0.6389246593342627,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01}"
L-SVM,Pearson,0.4458689458689458,0.7005122551385229,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Spearman,0.5042735042735044,0.7422927664524533,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Kendall,0.5042735042735044,0.7422927664524533,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Mutual Info,0.5655270655270656,0.7396390253723423,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,LASSO,0.5356125356125356,0.7283868513721404,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.1, ""selector__max_features"": 85}"
L-SVM,Elastic Net,0.5042735042735043,0.709522054202995,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.1, ""selector__max_features"": 85}"
L-SVM,Univ. LR (BH),0.4458689458689458,0.7005122551385229,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,RFE,0.36894586894586895,0.6389246593342627,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01, ""selector__n_features_to_select"": 128}"
L-SVM,Boruta,0.5398860398860399,0.7507431388116232,0.20512820512820512,0.8888888888888888,0.8,0.3404255319148936,0.32653061224489793,"{""model__C"": 0.01, ""selector__k"": 43}"
L-SVM,Variance,0.3903133903133903,0.6271731674945541,0.02564102564102564,1.0,1.0,0.32142857142857145,0.05,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,ANOVA,0.4458689458689458,0.7005122551385229,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,RF Import.,0.5327635327635327,0.7457922292590289,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.1, ""selector__max_features"": 43}"
KNN,All features,0.5085470085470085,0.6966057266645457,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__n_neighbors"": 11}"
KNN,Pearson,0.6217948717948718,0.7417582417582418,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,Spearman,0.5847578347578347,0.7257517561161285,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 7, ""selector__k"": 85}"
KNN,Kendall,0.5847578347578347,0.7257517561161285,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 7, ""selector__k"": 85}"
KNN,Mutual Info,0.6047008547008547,0.7475833853408225,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,LASSO,0.537037037037037,0.7036995842663859,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__n_neighbors"": 11, ""selector__max_features"": 43}"
KNN,Elastic Net,0.5954415954415955,0.7281409548616027,0.9743589743589743,0.2222222222222222,0.7307692307692307,0.8,0.8351648351648352,"{""model__n_neighbors"": 5, ""selector__max_features"": 43}"
KNN,Univ. LR (BH),0.6217948717948718,0.7417582417582418,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,RFE,0.6659544159544158,0.7710771818098959,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__n_neighbors"": 5, ""selector__n_features_to_select"": 43}"
KNN,Boruta,0.45797720797720803,0.6680651583604666,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,Variance,0.5641025641025641,0.7201283122335754,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,ANOVA,0.6217948717948718,0.7417582417582418,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,RF Import.,0.5719373219373219,0.7233135801247257,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__n_neighbors"": 11, ""selector__max_features"": 85}"
RF,All features,0.6111111111111112,0.785129425994624,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1}"
RF,Pearson,0.6445868945868947,0.8086059953258408,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Spearman,0.5911680911680912,0.7974930557229971,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Kendall,0.5911680911680912,0.7974930557229971,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Mutual Info,0.6794871794871796,0.826325165991337,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,LASSO,0.725071225071225,0.8305583998305472,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Elastic Net,0.7215099715099715,0.8079526597550749,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.6445868945868947,0.8086059953258408,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,RFE,0.6253561253561254,0.7983115920590033,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.6096866096866097,0.7606783651597364,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Variance,0.6524216524216524,0.794430491166663,0.7435897435897436,0.4444444444444444,0.7435897435897436,0.4444444444444444,0.7435897435897436,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,ANOVA,0.6445868945868947,0.8086059953258408,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,RF Import.,0.5641025641025641,0.7703134423802392,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 85}"
XGB,All features,0.6652421652421653,0.8157682202683245,0.9230769230769231,0.2777777777777778,0.7346938775510204,0.625,0.8181818181818182,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100}"
XGB,Pearson,0.6652421652421653,0.8157682202683245,0.9230769230769231,0.2777777777777778,0.7346938775510204,0.625,0.8181818181818182,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,Spearman,0.6652421652421653,0.8157682202683245,0.9230769230769231,0.2777777777777778,0.7346938775510204,0.625,0.8181818181818182,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,Kendall,0.6652421652421653,0.8157682202683245,0.9230769230769231,0.2777777777777778,0.7346938775510204,0.625,0.8181818181818182,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,Mutual Info,0.6652421652421653,0.8157682202683245,0.9230769230769231,0.2777777777777778,0.7346938775510204,0.625,0.8181818181818182,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,LASSO,0.6538461538461539,0.8057997969274564,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Elastic Net,0.6652421652421653,0.8157682202683245,0.9230769230769231,0.2777777777777778,0.7346938775510204,0.625,0.8181818181818182,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 128}"
XGB,Univ. LR (BH),0.6652421652421653,0.8157682202683245,0.9230769230769231,0.2777777777777778,0.7346938775510204,0.625,0.8181818181818182,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,RFE,0.6652421652421653,0.8157682202683245,0.9230769230769231,0.2777777777777778,0.7346938775510204,0.625,0.8181818181818182,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 128}"
XGB,Boruta,0.46866096866096874,0.6625867316071794,0.8974358974358975,0.1111111111111111,0.6862745098039216,0.3333333333333333,0.7777777777777778,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,Variance,0.6652421652421653,0.8157682202683245,0.9230769230769231,0.2777777777777778,0.7346938775510204,0.625,0.8181818181818182,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,ANOVA,0.6652421652421653,0.8157682202683245,0.9230769230769231,0.2777777777777778,0.7346938775510204,0.625,0.8181818181818182,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,RF Import.,0.6652421652421653,0.8157682202683245,0.9230769230769231,0.2777777777777778,0.7346938775510204,0.625,0.8181818181818182,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 128}"
NNET,All features,0.5498575498575499,0.7087926072144415,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64]}"
NNET,Pearson,0.5712250712250712,0.7387026864171545,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Spearman,0.4401709401709402,0.6898104424349654,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Kendall,0.4401709401709402,0.6898104424349654,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Mutual Info,0.5740740740740741,0.7438345907617662,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,LASSO,0.4672364672364672,0.6821006320242265,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 85}"
NNET,Elastic Net,0.4971509971509972,0.68302138498027,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.5712250712250712,0.7387026864171545,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,RFE,0.43162393162393164,0.6498504203033758,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__n_features_to_select"": 43}"
NNET,Boruta,0.4373219373219373,0.6274566818912818,0.8205128205128205,0.1111111111111111,0.6666666666666666,0.2222222222222222,0.735632183908046,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Variance,0.6296296296296298,0.7368696005619524,0.9230769230769231,0.05555555555555555,0.6792452830188679,0.25,0.782608695652174,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,ANOVA,0.5712250712250712,0.7387026864171545,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,RF Import.,0.7649572649572649,0.8462174914514017,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NB,All features,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Spearman,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Kendall,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Mutual Info,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,LASSO,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Elastic Net,0.48717948717948717,0.678716020821284,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Univ. LR (BH),0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.46153846153846156,0.667727009832273,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 43}"
NB,Boruta,0.358974358974359,0.6461206372478342,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.48717948717948717,0.678716020821284,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,ANOVA,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RF Import.,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
