model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LASSO,Pearson,0.5198079231692678,0.7609776218014714,0.673469387755102,0.4117647058823529,0.7674418604651163,0.30434782608695654,0.717391304347826,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Spearman,0.5150060024009604,0.7605151926324074,0.5306122448979592,0.5294117647058824,0.7647058823529411,0.28125,0.6265060240963856,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Kendall,0.5150060024009604,0.7605151926324074,0.5306122448979592,0.5294117647058824,0.7647058823529411,0.28125,0.6265060240963856,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Mutual Info,0.4849939975990396,0.7403082479467744,0.7346938775510204,0.35294117647058826,0.7659574468085106,0.3157894736842105,0.75,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,LASSO,0.4849939975990396,0.7403082479467744,0.7346938775510204,0.35294117647058826,0.7659574468085106,0.3157894736842105,0.75,"{""model__C"": 1.0, ""selector__max_features"": 128}"
LASSO,Elastic Net,0.4849939975990396,0.7403082479467744,0.7346938775510204,0.35294117647058826,0.7659574468085106,0.3157894736842105,0.75,"{""model__C"": 1.0, ""selector__max_features"": 128}"
LASSO,Univ. LR (BH),0.5198079231692678,0.7609776218014714,0.673469387755102,0.4117647058823529,0.7674418604651163,0.30434782608695654,0.717391304347826,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RFE,0.4849939975990396,0.7403082479467744,0.7346938775510204,0.35294117647058826,0.7659574468085106,0.3157894736842105,0.75,"{""model__C"": 1.0, ""selector__n_features_to_select"": 128}"
LASSO,Boruta,0.4369747899159664,0.7595306912969557,0.6326530612244898,0.23529411764705882,0.7045454545454546,0.18181818181818182,0.6666666666666666,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Variance,0.4849939975990396,0.7403082479467744,0.7346938775510204,0.35294117647058826,0.7659574468085106,0.3157894736842105,0.75,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,ANOVA,0.5198079231692678,0.7609776218014714,0.673469387755102,0.4117647058823529,0.7674418604651163,0.30434782608695654,0.717391304347826,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RF Import.,0.5306122448979592,0.766840295329297,0.8163265306122449,0.11764705882352941,0.7272727272727273,0.18181818181818182,0.7692307692307693,"{""model__C"": 1.0, ""selector__max_features"": 43}"
Ridge,All features,0.5114045618247298,0.7556640703641753,0.7755102040816326,0.23529411764705882,0.7450980392156863,0.26666666666666666,0.76,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.5114045618247298,0.7556640703641753,0.7755102040816326,0.23529411764705882,0.7450980392156863,0.26666666666666666,0.76,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,Spearman,0.5150060024009603,0.7765896862743027,0.6938775510204082,0.35294117647058826,0.7555555555555555,0.2857142857142857,0.723404255319149,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Kendall,0.5150060024009603,0.7765896862743027,0.6938775510204082,0.35294117647058826,0.7555555555555555,0.2857142857142857,0.723404255319149,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,Mutual Info,0.5114045618247298,0.7556640703641753,0.7755102040816326,0.23529411764705882,0.7450980392156863,0.26666666666666666,0.76,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,LASSO,0.5114045618247298,0.7556640703641753,0.7755102040816326,0.23529411764705882,0.7450980392156863,0.26666666666666666,0.76,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Elastic Net,0.5114045618247298,0.7556640703641753,0.7755102040816326,0.23529411764705882,0.7450980392156863,0.26666666666666666,0.76,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Univ. LR (BH),0.5114045618247298,0.7556640703641753,0.7755102040816326,0.23529411764705882,0.7450980392156863,0.26666666666666666,0.76,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,RFE,0.5114045618247298,0.7556640703641753,0.7755102040816326,0.23529411764705882,0.7450980392156863,0.26666666666666666,0.76,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 128}"
Ridge,Boruta,0.44057623049219685,0.7628978771153754,0.6530612244897959,0.23529411764705882,0.7111111111111111,0.19047619047619047,0.6808510638297872,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,Variance,0.5114045618247298,0.7556640703641753,0.7755102040816326,0.23529411764705882,0.7450980392156863,0.26666666666666666,0.76,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,ANOVA,0.5114045618247298,0.7556640703641753,0.7755102040816326,0.23529411764705882,0.7450980392156863,0.26666666666666666,0.76,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,RF Import.,0.5006002400960383,0.7499784075686268,0.6938775510204082,0.17647058823529413,0.7083333333333334,0.16666666666666666,0.7010309278350515,"{""model__alpha"": 100.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.48859543817527007,0.7494541466901208,0.7551020408163265,0.35294117647058826,0.7708333333333334,0.3333333333333333,0.7628865979381443,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.5042016806722689,0.7538914543440078,0.5102040816326531,0.47058823529411764,0.7352941176470589,0.25,0.6024096385542169,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Spearman,0.5138055222088835,0.7605855422484539,0.5510204081632653,0.5294117647058824,0.7714285714285715,0.2903225806451613,0.6428571428571429,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Kendall,0.5138055222088835,0.7605855422484539,0.5510204081632653,0.5294117647058824,0.7714285714285715,0.2903225806451613,0.6428571428571429,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.5102040816326531,0.7499150193652963,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,LASSO,0.5210084033613446,0.7696511068550319,0.7959183673469388,0.17647058823529413,0.7358490566037735,0.23076923076923078,0.7647058823529411,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 43}"
Elastic Net,Elastic Net,0.503001200480192,0.7771823593070473,0.6122448979591837,0.17647058823529413,0.6818181818181818,0.13636363636363635,0.6451612903225806,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.5042016806722689,0.7538914543440078,0.5102040816326531,0.47058823529411764,0.7352941176470589,0.25,0.6024096385542169,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,RFE,0.503001200480192,0.7726583822285311,0.6122448979591837,0.17647058823529413,0.6818181818181818,0.13636363636363635,0.6451612903225806,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__n_features_to_select"": 43}"
Elastic Net,Boruta,0.43817527010804325,0.7602825709962039,0.6326530612244898,0.23529411764705882,0.7045454545454546,0.18181818181818182,0.6666666666666666,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Variance,0.5066026410564226,0.7649332732280908,0.673469387755102,0.35294117647058826,0.75,0.2727272727272727,0.7096774193548387,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,ANOVA,0.5042016806722689,0.7538914543440078,0.5102040816326531,0.47058823529411764,0.7352941176470589,0.25,0.6024096385542169,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,RF Import.,0.5414165666266507,0.7728531375503263,0.8163265306122449,0.11764705882352941,0.7272727272727273,0.18181818181818182,0.7692307692307693,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 43}"
L-SVM,All features,0.5078031212484995,0.7581929862018904,0.10204081632653061,0.8823529411764706,0.7142857142857143,0.2542372881355932,0.17857142857142858,"{""model__C"": 0.01}"
L-SVM,Pearson,0.45858343337334934,0.7453342606973428,0.1836734693877551,0.8823529411764706,0.8181818181818182,0.2727272727272727,0.3,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Spearman,0.482593037214886,0.7578305071791052,0.12244897959183673,0.9411764705882353,0.8571428571428571,0.2711864406779661,0.21428571428571427,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Kendall,0.482593037214886,0.7578305071791052,0.12244897959183673,0.9411764705882353,0.8571428571428571,0.2711864406779661,0.21428571428571427,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,Mutual Info,0.5126050420168068,0.7886792830479108,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,LASSO,0.49459783913565425,0.7680162518948702,0.061224489795918366,0.9411764705882353,0.75,0.25806451612903225,0.11320754716981132,"{""model__C"": 0.1, ""selector__max_features"": 85}"
L-SVM,Elastic Net,0.48739495798319327,0.7607629774809688,0.08163265306122448,0.9411764705882353,0.8,0.26229508196721313,0.14814814814814814,"{""model__C"": 0.1, ""selector__max_features"": 85}"
L-SVM,Univ. LR (BH),0.45858343337334934,0.7453342606973428,0.1836734693877551,0.8823529411764706,0.8181818181818182,0.2727272727272727,0.3,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,RFE,0.5078031212484995,0.7581929862018904,0.10204081632653061,0.8823529411764706,0.7142857142857143,0.2542372881355932,0.17857142857142858,"{""model__C"": 0.01, ""selector__n_features_to_select"": 128}"
L-SVM,Boruta,0.5600240096038416,0.7920860361796038,0.5714285714285714,0.6470588235294118,0.8235294117647058,0.34375,0.6746987951807228,"{""model__C"": 0.01, ""selector__k"": 43}"
L-SVM,Variance,0.5102040816326531,0.7825819177079661,0.16326530612244897,0.8823529411764706,0.8,0.26785714285714285,0.2711864406779661,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,ANOVA,0.45858343337334934,0.7453342606973428,0.1836734693877551,0.8823529411764706,0.8181818181818182,0.2727272727272727,0.3,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,RF Import.,0.4813925570228092,0.7690492326204114,0.02040816326530612,1.0,1.0,0.26153846153846155,0.04,"{""model__C"": 0.1, ""selector__max_features"": 43}"
KNN,All features,0.5324129651860744,0.7703695114409401,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 11}"
KNN,Pearson,0.5300120048019208,0.7614346437875849,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,Spearman,0.5012004801920769,0.7429687289935737,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__n_neighbors"": 7, ""selector__k"": 85}"
KNN,Kendall,0.5012004801920769,0.7429687289935737,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__n_neighbors"": 7, ""selector__k"": 85}"
KNN,Mutual Info,0.5306122448979592,0.7577406605867046,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,LASSO,0.5042016806722689,0.741782434353645,0.9387755102040817,0.11764705882352941,0.7540983606557377,0.4,0.8363636363636363,"{""model__n_neighbors"": 11, ""selector__max_features"": 43}"
KNN,Elastic Net,0.6116446578631453,0.797246171195751,0.8979591836734694,0.17647058823529413,0.7586206896551724,0.375,0.822429906542056,"{""model__n_neighbors"": 5, ""selector__max_features"": 43}"
KNN,Univ. LR (BH),0.5300120048019208,0.7614346437875849,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,RFE,0.5270108043217286,0.753283131434392,0.9183673469387755,0.11764705882352941,0.75,0.3333333333333333,0.8256880733944955,"{""model__n_neighbors"": 5, ""selector__n_features_to_select"": 43}"
KNN,Boruta,0.4519807923169268,0.7331012806244022,0.8367346938775511,0.17647058823529413,0.7454545454545455,0.2727272727272727,0.7884615384615384,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,Variance,0.5270108043217286,0.7550687407830265,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,ANOVA,0.5300120048019208,0.7614346437875849,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,RF Import.,0.48919567827130855,0.7439046072974645,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 11, ""selector__max_features"": 85}"
RF,All features,0.5090036014405763,0.7408437779383087,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1}"
RF,Pearson,0.44297719087635057,0.7272650062560126,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Spearman,0.49819927971188477,0.7604981903915082,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Kendall,0.49819927971188477,0.7604981903915082,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Mutual Info,0.49219687875150064,0.7534592972152737,0.7959183673469388,0.11764705882352941,0.7222222222222222,0.16666666666666666,0.7572815533980582,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,LASSO,0.4933973589435774,0.7402561603541216,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Elastic Net,0.4345738295318128,0.702797164656914,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.44297719087635057,0.7272650062560126,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,RFE,0.5450180072028812,0.784567812260581,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.47298919567827136,0.7612590528336385,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Variance,0.45978391356542614,0.7286718549807385,0.32653061224489793,0.5882352941176471,0.6956521739130435,0.23255813953488372,0.4444444444444444,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,ANOVA,0.44297719087635057,0.7272650062560126,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,RF Import.,0.4825930372148859,0.7500464939975704,0.9387755102040817,0.058823529411764705,0.7419354838709677,0.25,0.8288288288288288,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 85}"
XGB,All features,0.4507803121248499,0.7077027590385344,0.5306122448979592,0.5294117647058824,0.7647058823529411,0.28125,0.6265060240963856,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100}"
XGB,Pearson,0.4507803121248499,0.7077027590385344,0.5306122448979592,0.5294117647058824,0.7647058823529411,0.28125,0.6265060240963856,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,Spearman,0.4507803121248499,0.7077027590385344,0.5306122448979592,0.5294117647058824,0.7647058823529411,0.28125,0.6265060240963856,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,Kendall,0.4507803121248499,0.7077027590385344,0.5306122448979592,0.5294117647058824,0.7647058823529411,0.28125,0.6265060240963856,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,Mutual Info,0.4507803121248499,0.7077027590385344,0.5306122448979592,0.5294117647058824,0.7647058823529411,0.28125,0.6265060240963856,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,LASSO,0.5204081632653061,0.758182163773455,0.8979591836734694,0.0,0.7213114754098361,0.0,0.8,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Elastic Net,0.4507803121248499,0.7077027590385344,0.5306122448979592,0.5294117647058824,0.7647058823529411,0.28125,0.6265060240963856,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 128}"
XGB,Univ. LR (BH),0.4507803121248499,0.7077027590385344,0.5306122448979592,0.5294117647058824,0.7647058823529411,0.28125,0.6265060240963856,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,RFE,0.4507803121248499,0.7077027590385344,0.5306122448979592,0.5294117647058824,0.7647058823529411,0.28125,0.6265060240963856,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 128}"
XGB,Boruta,0.5438175270108043,0.780575845053364,0.8163265306122449,0.29411764705882354,0.7692307692307693,0.35714285714285715,0.7920792079207921,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,Variance,0.4507803121248499,0.7077027590385344,0.5306122448979592,0.5294117647058824,0.7647058823529411,0.28125,0.6265060240963856,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,ANOVA,0.4507803121248499,0.7077027590385344,0.5306122448979592,0.5294117647058824,0.7647058823529411,0.28125,0.6265060240963856,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 128}"
XGB,RF Import.,0.4507803121248499,0.7077027590385344,0.5306122448979592,0.5294117647058824,0.7647058823529411,0.28125,0.6265060240963856,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 128}"
NNET,All features,0.46818727490996404,0.7379703423383902,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64]}"
NNET,Pearson,0.5138055222088835,0.7364197078033883,0.7755102040816326,0.23529411764705882,0.7450980392156863,0.26666666666666666,0.76,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Spearman,0.5258103241296519,0.800459732846779,0.8775510204081632,0.11764705882352941,0.7413793103448276,0.25,0.8037383177570093,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Kendall,0.5258103241296519,0.800459732846779,0.8775510204081632,0.11764705882352941,0.7413793103448276,0.25,0.8037383177570093,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,Mutual Info,0.5210084033613445,0.7632888557451836,0.9591836734693877,0.058823529411764705,0.746031746031746,0.3333333333333333,0.8392857142857143,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,LASSO,0.5258103241296519,0.7795703411293153,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__max_features"": 85}"
NNET,Elastic Net,0.5222088835534213,0.7833727335018099,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.5138055222088835,0.7364197078033883,0.7755102040816326,0.23529411764705882,0.7450980392156863,0.26666666666666666,0.76,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,RFE,0.5366146458583433,0.757001701912267,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__n_features_to_select"": 43}"
NNET,Boruta,0.5066026410564225,0.7634165834050024,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Variance,0.4393757503001201,0.7048579604397761,0.9387755102040817,0.11764705882352941,0.7540983606557377,0.4,0.8363636363636363,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,ANOVA,0.5138055222088835,0.7364197078033883,0.7755102040816326,0.23529411764705882,0.7450980392156863,0.26666666666666666,0.76,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__k"": 43}"
NNET,RF Import.,0.48619447779111646,0.732317172180786,0.8367346938775511,0.11764705882352941,0.7321428571428571,0.2,0.780952380952381,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NB,All features,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Spearman,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Kendall,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Mutual Info,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,LASSO,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Elastic Net,0.4897959183673469,0.7385424099709814,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Univ. LR (BH),0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.47298919567827136,0.7304862798524828,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 43}"
NB,Boruta,0.4801920768307323,0.7727315826639021,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.5228091236494599,0.7508100538508068,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,ANOVA,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RF Import.,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
