model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LASSO,Mutual Info,0.423076923076923,0.6655602918039346,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,LASSO,0.6566951566951568,0.7664658117451305,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__C"": 1.0, ""selector__max_features"": 128}"
LASSO,Elastic Net,0.6566951566951568,0.7664658117451305,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__C"": 1.0, ""selector__max_features"": 128}"
LASSO,Univ. LR (BH),0.6566951566951568,0.7664658117451305,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,RFE,0.6566951566951568,0.7664658117451305,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__C"": 1.0, ""selector__n_features_to_select"": 128}"
LASSO,Boruta,0.6566951566951568,0.7664658117451305,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Variance,0.6566951566951568,0.7664658117451305,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,ANOVA,0.6566951566951568,0.7664658117451305,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,RF Import.,0.6566951566951568,0.7664658117451305,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__C"": 1.0, ""selector__max_features"": 128}"
Ridge,All features,0.5968660968660968,0.7521389704959545,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 10.0}"
Ridge,Pearson,0.6324786324786325,0.7519216019025295,0.9487179487179487,0.2777777777777778,0.74,0.7142857142857143,0.8314606741573034,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Spearman,0.5227920227920229,0.724397755043598,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,Kendall,0.5227920227920229,0.724397755043598,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,Mutual Info,0.6011396011396011,0.7380015265102893,0.8717948717948718,0.2777777777777778,0.723404255319149,0.5,0.7906976744186046,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,LASSO,0.6096866096866097,0.759009045149329,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__alpha"": 10.0, ""selector__max_features"": 85}"
Ridge,Elastic Net,0.5997150997150997,0.7584992237714945,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Ridge,Univ. LR (BH),0.6324786324786325,0.7519216019025295,0.9487179487179487,0.2777777777777778,0.74,0.7142857142857143,0.8314606741573034,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,RFE,0.4586894586894587,0.6891298451809155,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 1.0, ""selector__n_features_to_select"": 43}"
Ridge,Boruta,0.5142450142450142,0.7123719452020072,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Variance,0.5014245014245015,0.7066723430403995,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__alpha"": 1.0, ""selector__k"": 85}"
Ridge,ANOVA,0.6324786324786325,0.7519216019025295,0.9487179487179487,0.2777777777777778,0.74,0.7142857142857143,0.8314606741573034,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,RF Import.,0.5142450142450142,0.7123719452020072,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 1.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.6595441595441596,0.7664179136874353,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.6595441595441596,0.7664179136874353,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,Spearman,0.6595441595441596,0.7664179136874353,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,Kendall,0.6595441595441596,0.7664179136874353,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,Mutual Info,0.6595441595441596,0.7664179136874353,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,LASSO,0.650997150997151,0.7620077983230785,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__max_features"": 85}"
Elastic Net,Elastic Net,0.6595441595441596,0.7664179136874353,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 128}"
Elastic Net,Univ. LR (BH),0.6595441595441596,0.7664179136874353,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,RFE,0.6595441595441596,0.7664179136874353,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__n_features_to_select"": 128}"
Elastic Net,Boruta,0.6595441595441596,0.7664179136874353,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,Variance,0.6595441595441596,0.7664179136874353,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,ANOVA,0.6595441595441596,0.7664179136874353,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,RF Import.,0.6595441595441596,0.7664179136874353,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 128}"
L-SVM,All features,0.5612535612535613,0.750857714609817,0.02564102564102564,1.0,1.0,0.32142857142857145,0.05,"{""model__C"": 1.0}"
L-SVM,Pearson,0.41025641025641024,0.6176453498097997,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 1.0, ""selector__k"": 85}"
L-SVM,Spearman,0.4131054131054131,0.652301300963602,0.02564102564102564,1.0,1.0,0.32142857142857145,0.05,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,Kendall,0.4131054131054131,0.652301300963602,0.02564102564102564,1.0,1.0,0.32142857142857145,0.05,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,Mutual Info,0.5612535612535613,0.750857714609817,0.02564102564102564,1.0,1.0,0.32142857142857145,0.05,"{""model__C"": 1.0, ""selector__k"": 128}"
L-SVM,LASSO,0.6488603988603989,0.7728639416894088,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__C"": 1.0, ""selector__max_features"": 43}"
L-SVM,Elastic Net,0.5384615384615384,0.7136264684859699,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 1.0, ""selector__max_features"": 43}"
L-SVM,Univ. LR (BH),0.41025641025641024,0.6176453498097997,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 1.0, ""selector__k"": 85}"
L-SVM,RFE,0.4515669515669516,0.6777605747269425,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__C"": 1.0, ""selector__n_features_to_select"": 43}"
L-SVM,Boruta,0.4658119658119659,0.6672198865222632,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Variance,0.5256410256410258,0.7275816389145995,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__C"": 1.0, ""selector__k"": 85}"
L-SVM,ANOVA,0.41025641025641024,0.6176453498097997,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 1.0, ""selector__k"": 85}"
L-SVM,RF Import.,0.4658119658119659,0.6672198865222632,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 1.0, ""selector__max_features"": 43}"
KNN,All features,0.6217948717948719,0.7522312842678975,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__n_neighbors"": 7}"
KNN,Pearson,0.6217948717948719,0.7522312842678975,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__n_neighbors"": 7, ""selector__k"": 128}"
KNN,Spearman,0.4878917378917379,0.6793327824112332,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,Kendall,0.4878917378917379,0.6793327824112332,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,Mutual Info,0.6217948717948719,0.7522312842678975,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__n_neighbors"": 7, ""selector__k"": 128}"
KNN,LASSO,0.7051282051282051,0.8013678972467454,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__n_neighbors"": 7, ""selector__max_features"": 85}"
KNN,Elastic Net,0.7051282051282052,0.7963541519209535,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__n_neighbors"": 7, ""selector__max_features"": 43}"
KNN,Univ. LR (BH),0.5405982905982906,0.7039208469549028,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,RFE,0.7086894586894588,0.8004840750792168,0.9487179487179487,0.16666666666666666,0.7115384615384616,0.6,0.8131868131868132,"{""model__n_neighbors"": 7, ""selector__n_features_to_select"": 43}"
KNN,Boruta,0.6965811965811965,0.7902731203169799,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,Variance,0.5804843304843305,0.7244534577992042,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,ANOVA,0.6217948717948719,0.7522312842678975,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""model__n_neighbors"": 7, ""selector__k"": 128}"
KNN,RF Import.,0.6965811965811965,0.7902731203169799,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__n_neighbors"": 7, ""selector__max_features"": 43}"
RF,All features,0.7086894586894587,0.8246706073677865,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1}"
RF,Pearson,0.6837606837606838,0.8261921680735375,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Spearman,0.6766381766381767,0.8119073034469357,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Kendall,0.6766381766381767,0.8119073034469357,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Mutual Info,0.6844729344729346,0.8081467092169046,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,LASSO,0.7086894586894587,0.8246706073677865,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__max_features"": 128}"
RF,Elastic Net,0.7086894586894587,0.8246706073677865,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__max_features"": 128}"
RF,Univ. LR (BH),0.6837606837606838,0.8261921680735375,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,RFE,0.7086894586894587,0.8246706073677865,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__n_features_to_select"": 128}"
RF,Boruta,0.7086894586894587,0.8246706073677865,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__k"": 128}"
RF,Variance,0.6958689458689459,0.833529272416685,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,ANOVA,0.6837606837606838,0.8261921680735375,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,RF Import.,0.7086894586894587,0.8246706073677865,1.0,0.0,0.6842105263157895,,0.8125,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__max_features"": 128}"
XGB,All features,0.7272079772079771,0.8280724912496079,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,Pearson,0.7272079772079771,0.8280724912496079,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Spearman,0.6552706552706553,0.7750168165708424,0.8717948717948718,0.2777777777777778,0.723404255319149,0.5,0.7906976744186046,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Kendall,0.6552706552706553,0.7750168165708424,0.8717948717948718,0.2777777777777778,0.723404255319149,0.5,0.7906976744186046,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Mutual Info,0.6232193732193734,0.7631165464087448,0.8974358974358975,0.2222222222222222,0.7142857142857143,0.5,0.7954545454545454,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,LASSO,0.7193732193732194,0.8285907184777048,0.9743589743589743,0.2222222222222222,0.7307692307692307,0.8,0.8351648351648352,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Elastic Net,0.6787749287749287,0.8048295903019009,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.7272079772079771,0.8280724912496079,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,RFE,0.7101139601139601,0.8355378559641401,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.7272079772079771,0.8280724912496079,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Variance,0.7343304843304843,0.8449695711497485,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,ANOVA,0.7272079772079771,0.8280724912496079,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,RF Import.,0.7272079772079771,0.8280724912496079,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 128}"
NNET,All features,0.712962962962963,0.8026549394356648,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64]}"
NNET,Pearson,0.712962962962963,0.8026549394356648,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 128}"
NNET,Spearman,0.6282051282051282,0.757563416185067,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Kendall,0.6282051282051282,0.757563416185067,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Mutual Info,0.688034188034188,0.8021554563848546,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__k"": 85}"
NNET,LASSO,0.6517094017094017,0.7784954668636067,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 43}"
NNET,Elastic Net,0.618945868945869,0.7328444280665034,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NNET,Univ. LR (BH),0.712962962962963,0.8026549394356648,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 128}"
NNET,RFE,0.6638176638176639,0.7901074962436742,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__n_features_to_select"": 43}"
NNET,Boruta,0.646011396011396,0.7840800032286297,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,Variance,0.670940170940171,0.7992541694418749,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,ANOVA,0.712962962962963,0.8026549394356648,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 128}"
NNET,RF Import.,0.646011396011396,0.7840800032286297,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NB,All features,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Spearman,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Kendall,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Mutual Info,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,LASSO,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Elastic Net,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Univ. LR (BH),0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 43}"
NB,Boruta,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Variance,0.48717948717948717,0.678716020821284,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,ANOVA,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RF Import.,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
