model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LASSO,Univ. LR (BH),0.4585834333733494,0.7450360322151848,0.5714285714285714,0.29411764705882354,0.7,0.19230769230769232,0.6292134831460674,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,RFE,0.4585834333733494,0.7450360322151848,0.5714285714285714,0.29411764705882354,0.7,0.19230769230769232,0.6292134831460674,"{""model__C"": 1.0, ""selector__n_features_to_select"": 128}"
LASSO,Boruta,0.4585834333733494,0.7450360322151848,0.5714285714285714,0.29411764705882354,0.7,0.19230769230769232,0.6292134831460674,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Variance,0.4585834333733494,0.7450360322151848,0.5714285714285714,0.29411764705882354,0.7,0.19230769230769232,0.6292134831460674,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,ANOVA,0.4585834333733494,0.7450360322151848,0.5714285714285714,0.29411764705882354,0.7,0.19230769230769232,0.6292134831460674,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,RF Import.,0.4585834333733494,0.7450360322151848,0.5714285714285714,0.29411764705882354,0.7,0.19230769230769232,0.6292134831460674,"{""model__C"": 1.0, ""selector__max_features"": 128}"
Ridge,All features,0.45138055222088835,0.735559482984691,0.6530612244897959,0.23529411764705882,0.7111111111111111,0.19047619047619047,0.6808510638297872,"{""model__alpha"": 10.0}"
Ridge,Pearson,0.4765906362545018,0.7419001592668186,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Spearman,0.453781512605042,0.7285331502244199,0.7755102040816326,0.17647058823529413,0.7307692307692307,0.21428571428571427,0.7524752475247525,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,Kendall,0.453781512605042,0.7285331502244199,0.7755102040816326,0.17647058823529413,0.7307692307692307,0.21428571428571427,0.7524752475247525,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,Mutual Info,0.4381752701080432,0.7409737118069852,0.5510204081632653,0.35294117647058826,0.7105263157894737,0.21428571428571427,0.6206896551724138,"{""model__alpha"": 10.0, ""selector__k"": 85}"
Ridge,LASSO,0.4621848739495798,0.7403027536865308,0.6530612244897959,0.23529411764705882,0.7111111111111111,0.19047619047619047,0.6808510638297872,"{""model__alpha"": 10.0, ""selector__max_features"": 85}"
Ridge,Elastic Net,0.4741896758703481,0.7474732306914806,0.6530612244897959,0.23529411764705882,0.7111111111111111,0.19047619047619047,0.6808510638297872,"{""model__alpha"": 10.0, ""selector__max_features"": 43}"
Ridge,Univ. LR (BH),0.4765906362545018,0.7419001592668186,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,RFE,0.42136854741896757,0.7179879518802972,0.7959183673469388,0.11764705882352941,0.7222222222222222,0.16666666666666666,0.7572815533980582,"{""model__alpha"": 1.0, ""selector__n_features_to_select"": 43}"
Ridge,Boruta,0.5126050420168067,0.7639249442190426,0.7142857142857143,0.23529411764705882,0.7291666666666666,0.2222222222222222,0.7216494845360825,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,Variance,0.39495798319327735,0.7151320206175911,0.7959183673469388,0.11764705882352941,0.7222222222222222,0.16666666666666666,0.7572815533980582,"{""model__alpha"": 1.0, ""selector__k"": 85}"
Ridge,ANOVA,0.4765906362545018,0.7419001592668186,0.5918367346938775,0.35294117647058826,0.725,0.23076923076923078,0.651685393258427,"{""model__alpha"": 1.0, ""selector__k"": 43}"
Ridge,RF Import.,0.5126050420168067,0.7639249442190426,0.7142857142857143,0.23529411764705882,0.7291666666666666,0.2222222222222222,0.7216494845360825,"{""model__alpha"": 1.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.4573829531812725,0.7448090202657536,0.5714285714285714,0.29411764705882354,0.7,0.19230769230769232,0.6292134831460674,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.4573829531812725,0.7448090202657536,0.5714285714285714,0.29411764705882354,0.7,0.19230769230769232,0.6292134831460674,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,Spearman,0.4573829531812725,0.7448090202657536,0.5714285714285714,0.29411764705882354,0.7,0.19230769230769232,0.6292134831460674,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,Kendall,0.4573829531812725,0.7448090202657536,0.5714285714285714,0.29411764705882354,0.7,0.19230769230769232,0.6292134831460674,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,Mutual Info,0.4573829531812725,0.7448090202657536,0.5714285714285714,0.29411764705882354,0.7,0.19230769230769232,0.6292134831460674,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,LASSO,0.4525810324129652,0.7448610647431471,0.5714285714285714,0.29411764705882354,0.7,0.19230769230769232,0.6292134831460674,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__max_features"": 85}"
Elastic Net,Elastic Net,0.4573829531812725,0.7448090202657536,0.5714285714285714,0.29411764705882354,0.7,0.19230769230769232,0.6292134831460674,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 128}"
Elastic Net,Univ. LR (BH),0.4573829531812725,0.7448090202657536,0.5714285714285714,0.29411764705882354,0.7,0.19230769230769232,0.6292134831460674,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,RFE,0.4573829531812725,0.7448090202657536,0.5714285714285714,0.29411764705882354,0.7,0.19230769230769232,0.6292134831460674,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__n_features_to_select"": 128}"
Elastic Net,Boruta,0.4573829531812725,0.7448090202657536,0.5714285714285714,0.29411764705882354,0.7,0.19230769230769232,0.6292134831460674,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,Variance,0.4573829531812725,0.7448090202657536,0.5714285714285714,0.29411764705882354,0.7,0.19230769230769232,0.6292134831460674,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,ANOVA,0.4573829531812725,0.7448090202657536,0.5714285714285714,0.29411764705882354,0.7,0.19230769230769232,0.6292134831460674,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,RF Import.,0.4573829531812725,0.7448090202657536,0.5714285714285714,0.29411764705882354,0.7,0.19230769230769232,0.6292134831460674,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 128}"
L-SVM,All features,0.5642256902761105,0.7775734763268529,0.20408163265306123,0.8823529411764706,0.8333333333333334,0.2777777777777778,0.32786885245901637,"{""model__C"": 1.0}"
L-SVM,Pearson,0.5078031212484994,0.7265965958618188,0.14285714285714285,0.8235294117647058,0.7,0.25,0.23728813559322035,"{""model__C"": 1.0, ""selector__k"": 85}"
L-SVM,Spearman,0.5018007202881153,0.7447221350976638,0.22448979591836735,0.8823529411764706,0.8461538461538461,0.2830188679245283,0.3548387096774194,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,Kendall,0.5018007202881153,0.7447221350976638,0.22448979591836735,0.8823529411764706,0.8461538461538461,0.2830188679245283,0.3548387096774194,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,Mutual Info,0.5642256902761105,0.7775734763268529,0.20408163265306123,0.8823529411764706,0.8333333333333334,0.2777777777777778,0.32786885245901637,"{""model__C"": 1.0, ""selector__k"": 128}"
L-SVM,LASSO,0.4543817527010804,0.7326582990315369,0.4897959183673469,0.35294117647058826,0.6857142857142857,0.1935483870967742,0.5714285714285714,"{""model__C"": 1.0, ""selector__max_features"": 43}"
L-SVM,Elastic Net,0.4693877551020408,0.7487490150539451,0.673469387755102,0.23529411764705882,0.717391304347826,0.2,0.6947368421052632,"{""model__C"": 1.0, ""selector__max_features"": 43}"
L-SVM,Univ. LR (BH),0.5078031212484994,0.7265965958618188,0.14285714285714285,0.8235294117647058,0.7,0.25,0.23728813559322035,"{""model__C"": 1.0, ""selector__k"": 85}"
L-SVM,RFE,0.4225690276110444,0.7346741982456365,0.673469387755102,0.11764705882352941,0.6875,0.1111111111111111,0.6804123711340206,"{""model__C"": 1.0, ""selector__n_features_to_select"": 43}"
L-SVM,Boruta,0.5138055222088835,0.7336501241709199,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Variance,0.4405762304921969,0.742291329719645,0.673469387755102,0.17647058823529413,0.7021276595744681,0.15789473684210525,0.6875,"{""model__C"": 1.0, ""selector__k"": 85}"
L-SVM,ANOVA,0.5078031212484994,0.7265965958618188,0.14285714285714285,0.8235294117647058,0.7,0.25,0.23728813559322035,"{""model__C"": 1.0, ""selector__k"": 85}"
L-SVM,RF Import.,0.5138055222088835,0.7336501241709199,0.0,1.0,,0.25757575757575757,0.0,"{""model__C"": 1.0, ""selector__max_features"": 43}"
KNN,All features,0.45378151260504196,0.7296703296703297,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__n_neighbors"": 7}"
KNN,Pearson,0.45378151260504196,0.7296703296703297,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__n_neighbors"": 7, ""selector__k"": 128}"
KNN,Spearman,0.5048019207683073,0.7443481703026038,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,Kendall,0.5048019207683073,0.7443481703026038,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__n_neighbors"": 11, ""selector__k"": 85}"
KNN,Mutual Info,0.45378151260504196,0.7296703296703297,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__n_neighbors"": 7, ""selector__k"": 128}"
KNN,LASSO,0.5234093637454982,0.7552440756522389,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__n_neighbors"": 7, ""selector__max_features"": 85}"
KNN,Elastic Net,0.44837935174069626,0.7300335518822914,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__n_neighbors"": 7, ""selector__max_features"": 43}"
KNN,Univ. LR (BH),0.4849939975990396,0.7366043820125453,0.9795918367346939,0.11764705882352941,0.7619047619047619,0.6666666666666666,0.8571428571428571,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,RFE,0.5096038415366146,0.7573825976050024,0.8775510204081632,0.17647058823529413,0.7543859649122807,0.3333333333333333,0.8113207547169812,"{""model__n_neighbors"": 7, ""selector__n_features_to_select"": 43}"
KNN,Boruta,0.4459783913565426,0.7241651205936921,0.8367346938775511,0.17647058823529413,0.7454545454545455,0.2727272727272727,0.7884615384615384,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,Variance,0.49039615846338536,0.7383235428166304,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,ANOVA,0.45378151260504196,0.7296703296703297,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""model__n_neighbors"": 7, ""selector__k"": 128}"
KNN,RF Import.,0.4459783913565426,0.7241651205936921,0.8367346938775511,0.17647058823529413,0.7454545454545455,0.2727272727272727,0.7884615384615384,"{""model__n_neighbors"": 7, ""selector__max_features"": 43}"
RF,All features,0.4867947178871549,0.7687679639713237,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1}"
RF,Pearson,0.46638655462184875,0.7561082071137629,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Spearman,0.4285714285714286,0.7225179587728285,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Kendall,0.4285714285714286,0.7225179587728285,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Mutual Info,0.5066026410564225,0.7816163510580342,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,LASSO,0.4867947178871549,0.7687679639713237,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__max_features"": 128}"
RF,Elastic Net,0.4867947178871549,0.7687679639713237,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__max_features"": 128}"
RF,Univ. LR (BH),0.46638655462184875,0.7561082071137629,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,RFE,0.4867947178871549,0.7687679639713237,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__n_features_to_select"": 128}"
RF,Boruta,0.4867947178871549,0.7687679639713237,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__k"": 128}"
RF,Variance,0.6110444177671068,0.8123801905318082,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 10, ""selector__k"": 43}"
RF,ANOVA,0.46638655462184875,0.7561082071137629,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,RF Import.,0.4867947178871549,0.7687679639713237,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__max_features"": 128}"
XGB,All features,0.4807923169267706,0.7441862862240114,0.8775510204081632,0.11764705882352941,0.7413793103448276,0.25,0.8037383177570093,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50}"
XGB,Pearson,0.4807923169267706,0.7441862862240114,0.8775510204081632,0.11764705882352941,0.7413793103448276,0.25,0.8037383177570093,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Spearman,0.4339735894357743,0.7111579525879662,0.8775510204081632,0.058823529411764705,0.7288135593220338,0.14285714285714285,0.7962962962962963,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Kendall,0.4339735894357743,0.7111579525879662,0.8775510204081632,0.058823529411764705,0.7288135593220338,0.14285714285714285,0.7962962962962963,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Mutual Info,0.47418967587034805,0.7388015689979212,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,LASSO,0.4387755102040817,0.7191208369514245,0.8775510204081632,0.058823529411764705,0.7288135593220338,0.14285714285714285,0.7962962962962963,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Elastic Net,0.4549819927971189,0.7581702730323292,0.8775510204081632,0.058823529411764705,0.7288135593220338,0.14285714285714285,0.7962962962962963,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Univ. LR (BH),0.4807923169267706,0.7441862862240114,0.8775510204081632,0.11764705882352941,0.7413793103448276,0.25,0.8037383177570093,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,RFE,0.5330132052821128,0.7745579049735515,0.8775510204081632,0.11764705882352941,0.7413793103448276,0.25,0.8037383177570093,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.4807923169267706,0.7441862862240114,0.8775510204081632,0.11764705882352941,0.7413793103448276,0.25,0.8037383177570093,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,Variance,0.5102040816326531,0.7619330962413935,1.0,0.11764705882352941,0.765625,1.0,0.8672566371681416,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,ANOVA,0.4807923169267706,0.7441862862240114,0.8775510204081632,0.11764705882352941,0.7413793103448276,0.25,0.8037383177570093,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__k"": 128}"
XGB,RF Import.,0.4807923169267706,0.7441862862240114,0.8775510204081632,0.11764705882352941,0.7413793103448276,0.25,0.8037383177570093,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 50, ""selector__max_features"": 128}"
NNET,All features,0.460984393757503,0.7456602240074399,0.7755102040816326,0.17647058823529413,0.7307692307692307,0.21428571428571427,0.7524752475247525,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64]}"
NNET,Pearson,0.460984393757503,0.7456602240074399,0.7755102040816326,0.17647058823529413,0.7307692307692307,0.21428571428571427,0.7524752475247525,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 128}"
NNET,Spearman,0.47298919567827125,0.7698124652273912,0.7142857142857143,0.17647058823529413,0.7142857142857143,0.17647058823529413,0.7142857142857143,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Kendall,0.47298919567827125,0.7698124652273912,0.7142857142857143,0.17647058823529413,0.7142857142857143,0.17647058823529413,0.7142857142857143,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Mutual Info,0.5126050420168067,0.7788259739272506,0.8571428571428571,0.17647058823529413,0.75,0.3,0.8,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32], ""selector__k"": 85}"
NNET,LASSO,0.4909963985594238,0.7415876050410022,0.8163265306122449,0.17647058823529413,0.7407407407407407,0.25,0.7766990291262136,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 43}"
NNET,Elastic Net,0.4615846338535414,0.7176617607048602,0.9795918367346939,0.11764705882352941,0.7619047619047619,0.6666666666666666,0.8571428571428571,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NNET,Univ. LR (BH),0.460984393757503,0.7456602240074399,0.7755102040816326,0.17647058823529413,0.7307692307692307,0.21428571428571427,0.7524752475247525,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 128}"
NNET,RFE,0.4885954381752702,0.7582517427661394,0.9387755102040817,0.17647058823529413,0.7666666666666667,0.5,0.8440366972477065,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32], ""selector__n_features_to_select"": 43}"
NNET,Boruta,0.48259303721488594,0.7449866439283055,0.9387755102040817,0.11764705882352941,0.7540983606557377,0.4,0.8363636363636363,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 85}"
NNET,Variance,0.44777911164465783,0.746934849613307,0.7346938775510204,0.11764705882352941,0.7058823529411765,0.13333333333333333,0.72,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,ANOVA,0.460984393757503,0.7456602240074399,0.7755102040816326,0.17647058823529413,0.7307692307692307,0.21428571428571427,0.7524752475247525,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 128}"
NNET,RF Import.,0.48259303721488594,0.7449866439283055,0.9387755102040817,0.11764705882352941,0.7540983606557377,0.4,0.8363636363636363,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 85}"
NB,All features,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5294117647058824,0.7538461538461538,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Spearman,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Kendall,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Mutual Info,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,LASSO,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
NB,Elastic Net,0.5294117647058824,0.7538461538461538,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Univ. LR (BH),0.5294117647058824,0.7538461538461538,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RFE,0.5294117647058824,0.7538461538461538,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 43}"
NB,Boruta,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Variance,0.5294117647058824,0.7538461538461538,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,ANOVA,0.5294117647058824,0.7538461538461538,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,RF Import.,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 85}"
