model,fs,cv_auc_mean,cv_auc_std
Elastic Net,Univ. LR (BH),0.673508230452675,0.02161093881005466
Elastic Net,RFE,0.673508230452675,0.02161093881005466
Elastic Net,Boruta,0.673508230452675,0.02161093881005466
Elastic Net,Variance,0.673508230452675,0.02161093881005466
Elastic Net,ANOVA,0.673508230452675,0.02161093881005466
Elastic Net,RF Import.,0.673508230452675,0.02161093881005466
L-SVM,All features,0.619701646090535,0.02733306954741531
L-SVM,Pearson,0.6447016460905349,0.05685164147298989
L-SVM,Spearman,0.6200617283950618,0.0636346604825823
L-SVM,Kendall,0.6200617283950618,0.0636346604825823
L-SVM,Mutual Info,0.619701646090535,0.02733306954741531
L-SVM,LASSO,0.6360596707818931,0.08365738067981401
L-SVM,Elastic Net,0.6239197530864198,0.03130016169179693
L-SVM,Univ. LR (BH),0.6447016460905349,0.05685164147298989
L-SVM,RFE,0.6362654320987654,0.039078470227737146
L-SVM,Boruta,0.632201646090535,0.04564586533226133
L-SVM,Variance,0.6402263374485597,0.09730672183066912
L-SVM,ANOVA,0.6447016460905349,0.05685164147298989
L-SVM,RF Import.,0.632201646090535,0.04564586533226133
KNN,All features,0.5512602880658437,0.06886291530708748
KNN,Pearson,0.5512602880658437,0.06886291530708748
KNN,Spearman,0.5512860082304526,0.10419858018474494
KNN,Kendall,0.5512860082304526,0.10419858018474494
KNN,Mutual Info,0.5512602880658437,0.06886291530708748
KNN,LASSO,0.569701646090535,0.09825035550153882
KNN,Elastic Net,0.5717849794238684,0.1088781747856573
KNN,Univ. LR (BH),0.5517746913580247,0.03672726033105503
KNN,RFE,0.5825102880658436,0.09358905967023705
KNN,Boruta,0.5862397119341564,0.11436036128830705
KNN,Variance,0.5719135802469136,0.0835984959805123
KNN,ANOVA,0.5512602880658437,0.06886291530708748
KNN,RF Import.,0.5862397119341564,0.11436036128830705
RF,All features,0.5246399176954732,0.04811917676792247
RF,Pearson,0.570216049382716,0.007427741295367068
RF,Spearman,0.566358024691358,0.04413688162368856
RF,Kendall,0.566358024691358,0.04413688162368856
RF,Mutual Info,0.5621141975308642,0.0396695498939975
RF,LASSO,0.5246399176954732,0.04811917676792247
RF,Elastic Net,0.5246399176954732,0.04811917676792247
RF,Univ. LR (BH),0.570216049382716,0.007427741295367068
RF,RFE,0.5246399176954732,0.04811917676792247
RF,Boruta,0.5246399176954732,0.04811917676792247
RF,Variance,0.5742798353909465,0.02287747557576093
RF,ANOVA,0.570216049382716,0.007427741295367068
RF,RF Import.,0.5246399176954732,0.04811917676792247
XGB,All features,0.5019547325102881,0.06582127321353969
XGB,Pearson,0.5019547325102881,0.06582127321353969
XGB,Spearman,0.5181327160493827,0.08302973484306413
XGB,Kendall,0.5181327160493827,0.08302973484306413
XGB,Mutual Info,0.5354938271604939,0.06723154602096286
XGB,LASSO,0.5594393004115227,0.0842522950563134
XGB,Elastic Net,0.5200617283950617,0.10306824462137651
XGB,Univ. LR (BH),0.5019547325102881,0.06582127321353969
XGB,RFE,0.5037551440329219,0.06472366868424023
XGB,Boruta,0.5019547325102881,0.06582127321353969
XGB,Variance,0.5781893004115225,0.05619958964505207
XGB,ANOVA,0.5019547325102881,0.06582127321353969
XGB,RF Import.,0.5019547325102881,0.06582127321353969
NNET,All features,0.5697530864197531,0.08991604748421532
NNET,Pearson,0.5697530864197531,0.08991604748421532
NNET,Spearman,0.6193930041152264,0.10003050496636504
NNET,Kendall,0.6193930041152264,0.10003050496636504
NNET,Mutual Info,0.5783436213991769,0.03259945382845339
NNET,LASSO,0.5905349794238682,0.07845957187217127
NNET,Elastic Net,0.5986625514403293,0.0942917932181039
NNET,Univ. LR (BH),0.5697530864197531,0.08991604748421532
NNET,RFE,0.5822016460905349,0.12213290510965978
NNET,Boruta,0.5699074074074074,0.06020061530598354
NNET,Variance,0.6441358024691358,0.09339399415696803
NNET,ANOVA,0.5697530864197531,0.08991604748421532
NNET,RF Import.,0.5699074074074074,0.06020061530598354
NB,All features,0.5762602880658436,0.03523615616520797
NB,Pearson,0.5970679012345679,0.018893242323569797
NB,Spearman,0.5928497942386831,0.021607999979020822
NB,Kendall,0.5928497942386831,0.021607999979020822
NB,Mutual Info,0.6052983539094651,0.012835161038002084
NB,LASSO,0.600977366255144,0.04495596368973766
NB,Elastic Net,0.6051440329218107,0.03907406865645079
NB,Univ. LR (BH),0.5970679012345679,0.018893242323569797
NB,RFE,0.5844135802469136,0.05091298625982179
NB,Boruta,0.5968621399176954,0.042050951068105316
NB,Variance,0.5970164609053498,0.023527526726757855
NB,ANOVA,0.5970679012345679,0.018893242323569797
NB,RF Import.,0.5968621399176954,0.042050951068105316
