model,fs,cv_auc_mean,cv_auc_std
Elastic Net,Boruta,0.5053333333333334,0.09945629972784811
Elastic Net,Variance,0.544,0.11704510051922529
Elastic Net,ANOVA,0.5999999999999999,0.1591644851508443
Elastic Net,RF Import.,0.5893333333333334,0.15947692274711378
L-SVM,All features,0.4653333333333333,0.14669090708773405
L-SVM,Pearson,0.5786666666666667,0.09590736271122367
L-SVM,Spearman,0.552,0.14381469558660084
L-SVM,Kendall,0.552,0.14381469558660084
L-SVM,Mutual Info,0.4093333333333334,0.16354951679673174
L-SVM,LASSO,0.5559999999999999,0.1586386529891824
L-SVM,Elastic Net,0.446,0.07376840636598961
L-SVM,Univ. LR (BH),0.5786666666666667,0.09590736271122367
L-SVM,RFE,0.5473333333333333,0.111083552137819
L-SVM,Boruta,0.572,0.13969172408477815
L-SVM,Variance,0.43599999999999994,0.10845173017420137
L-SVM,ANOVA,0.5786666666666667,0.09590736271122367
L-SVM,RF Import.,0.4693333333333333,0.12834675254516137
KNN,All features,0.526,0.14934523762075572
KNN,Pearson,0.53,0.15506271132817345
KNN,Spearman,0.526,0.12575814530721705
KNN,Kendall,0.526,0.12575814530721705
KNN,Mutual Info,0.6220000000000001,0.09227013480957845
KNN,LASSO,0.5206666666666667,0.16192453660750603
KNN,Elastic Net,0.4913333333333333,0.0862193584862343
KNN,Univ. LR (BH),0.53,0.15506271132817345
KNN,RFE,0.45666666666666667,0.029059326290271158
KNN,Boruta,0.6766666666666666,0.15224249662225647
KNN,Variance,0.5273333333333333,0.16114038048305032
KNN,ANOVA,0.53,0.15506271132817345
KNN,RF Import.,0.592,0.07520638270785267
RF,All features,0.5946666666666667,0.09346657156438339
RF,Pearson,0.556,0.08171495171223767
RF,Spearman,0.5266666666666666,0.09977753031397175
RF,Kendall,0.5266666666666666,0.09977753031397175
RF,Mutual Info,0.6239999999999999,0.0717526615843931
RF,LASSO,0.5333333333333333,0.10110500592068733
RF,Elastic Net,0.6026666666666667,0.08396824796711354
RF,Univ. LR (BH),0.556,0.08171495171223767
RF,RFE,0.6146666666666667,0.08624512868691325
RF,Boruta,0.7066666666666668,0.11766241729815195
RF,Variance,0.6226666666666667,0.12151634549402078
RF,ANOVA,0.556,0.08171495171223767
RF,RF Import.,0.6193333333333333,0.08209479615393143
XGB,All features,0.6493333333333332,0.12632233901148815
XGB,Pearson,0.62,0.10022197585581942
XGB,Spearman,0.6693333333333333,0.07619857099855756
XGB,Kendall,0.6693333333333333,0.07619857099855756
XGB,Mutual Info,0.616,0.13216824294982682
XGB,LASSO,0.6373333333333333,0.069102178772533
XGB,Elastic Net,0.6173333333333333,0.1259700140686046
XGB,Univ. LR (BH),0.62,0.10022197585581942
XGB,RFE,0.6746666666666666,0.08737149293549798
XGB,Boruta,0.752,0.1329761883446306
XGB,Variance,0.5893333333333334,0.09243376006633076
XGB,ANOVA,0.62,0.10022197585581942
XGB,RF Import.,0.6546666666666667,0.12909255938623607
NNET,All features,0.5306666666666666,0.14766930020224997
NNET,Pearson,0.588,0.14406171517019287
NNET,Spearman,0.6466666666666666,0.1375984496036686
NNET,Kendall,0.6466666666666666,0.1375984496036686
NNET,Mutual Info,0.608,0.14232357499725756
NNET,LASSO,0.5773333333333333,0.14082928988278287
NNET,Elastic Net,0.58,0.11850925889754121
NNET,Univ. LR (BH),0.5999999999999999,0.1837873166945363
NNET,RFE,0.54,0.07423685817106693
NNET,Boruta,0.7253333333333334,0.14169764367208873
NNET,Variance,0.688,0.17294315058230358
NNET,ANOVA,0.588,0.14406171517019287
NNET,RF Import.,0.6493333333333333,0.10729813087323045
NB,All features,0.6426666666666666,0.13789529038771087
NB,Pearson,0.624,0.1268139494605297
NB,Spearman,0.5959999999999999,0.12354756169184399
NB,Kendall,0.5959999999999999,0.12354756169184399
NB,Mutual Info,0.676,0.1466424222385869
NB,LASSO,0.6893333333333332,0.1993589727100338
NB,Elastic Net,0.6426666666666666,0.12958737935805664
NB,Univ. LR (BH),0.624,0.1268139494605297
NB,RFE,0.6346666666666667,0.1054429809054269
NB,Boruta,0.6226666666666667,0.12618152708609048
NB,Variance,0.684,0.15790855300176465
NB,ANOVA,0.624,0.1268139494605297
NB,RF Import.,0.628,0.1611845043558606
