model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
Ridge,All features,0.5625,0.7947247879595284,0.25,0.8235294117647058,0.8,0.28,0.38095238095238093,"{""model__alpha"": 1.0}"
Ridge,Pearson,0.6421568627450981,0.8590629482230282,0.2916666666666667,0.9411764705882353,0.9333333333333333,0.32,0.4444444444444444,"{""model__alpha"": 0.1, ""selector__k"": 85}"
Ridge,Spearman,0.5625,0.8018107914141187,0.125,0.8823529411764706,0.75,0.2631578947368421,0.21428571428571427,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Kendall,0.5625,0.8018107914141187,0.125,0.8823529411764706,0.75,0.2631578947368421,0.21428571428571427,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Mutual Info,0.5575980392156863,0.7707029284594741,0.20833333333333334,0.8235294117647058,0.7692307692307693,0.2692307692307692,0.32786885245901637,"{""model__alpha"": 0.1, ""selector__k"": 85}"
Ridge,LASSO,0.5723039215686274,0.8337586876582529,0.6458333333333334,0.35294117647058826,0.7380952380952381,0.2608695652173913,0.6888888888888889,"{""model__alpha"": 10.0, ""selector__max_features"": 85}"
Ridge,Elastic Net,0.5980392156862746,0.8181639364405665,0.16666666666666666,0.8823529411764706,0.8,0.2727272727272727,0.27586206896551724,"{""model__alpha"": 100.0, ""selector__max_features"": 43}"
Ridge,Univ. LR (BH),0.6421568627450981,0.8590629482230282,0.2916666666666667,0.9411764705882353,0.9333333333333333,0.32,0.4444444444444444,"{""model__alpha"": 0.1, ""selector__k"": 85}"
Ridge,RFE,0.5098039215686275,0.795541728541088,0.020833333333333332,1.0,1.0,0.265625,0.04081632653061224,"{""model__alpha"": 0.1, ""selector__n_features_to_select"": 43}"
Ridge,Boruta,0.4644607843137255,0.7480777724525126,0.2916666666666667,0.7058823529411765,0.7368421052631579,0.2608695652173913,0.417910447761194,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,Variance,0.3774509803921568,0.7230693121173583,0.8541666666666666,0.0,0.7068965517241379,0.0,0.7735849056603774,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,ANOVA,0.6421568627450981,0.8590629482230282,0.2916666666666667,0.9411764705882353,0.9333333333333333,0.32,0.4444444444444444,"{""model__alpha"": 0.1, ""selector__k"": 85}"
Ridge,RF Import.,0.4865196078431373,0.7486987458423316,0.6041666666666666,0.4117647058823529,0.7435897435897436,0.2692307692307692,0.6666666666666666,"{""model__alpha"": 0.1, ""selector__max_features"": 43}"
Elastic Net,All features,0.6151960784313726,0.8241456708788809,0.1875,0.8823529411764706,0.8181818181818182,0.2777777777777778,0.3050847457627119,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2}"
Elastic Net,Pearson,0.5870098039215687,0.7905284512155564,0.3333333333333333,0.8235294117647058,0.8421052631578947,0.30434782608695654,0.47761194029850745,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Spearman,0.5955882352941178,0.8100247084846851,0.3958333333333333,0.7647058823529411,0.8260869565217391,0.30952380952380953,0.5352112676056338,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Kendall,0.5955882352941178,0.8100247084846851,0.3958333333333333,0.7647058823529411,0.8260869565217391,0.30952380952380953,0.5352112676056338,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.5894607843137255,0.8024210250331779,0.3541666666666667,0.7058823529411765,0.7727272727272727,0.27906976744186046,0.4857142857142857,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,LASSO,0.6029411764705883,0.7906674849050487,0.3541666666666667,0.7647058823529411,0.8095238095238095,0.29545454545454547,0.4927536231884058,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
Elastic Net,Elastic Net,0.6139705882352942,0.8047281662177851,0.3125,0.8235294117647058,0.8333333333333334,0.2978723404255319,0.45454545454545453,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.5870098039215687,0.7905284512155564,0.3333333333333333,0.8235294117647058,0.8421052631578947,0.30434782608695654,0.47761194029850745,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,RFE,0.6029411764705883,0.7906674849050487,0.3541666666666667,0.7647058823529411,0.8095238095238095,0.29545454545454547,0.4927536231884058,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__n_features_to_select"": 43}"
Elastic Net,Boruta,0.4644607843137255,0.7480777724525126,0.2916666666666667,0.7058823529411765,0.7368421052631579,0.2608695652173913,0.417910447761194,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Variance,0.41666666666666674,0.7368073531337345,0.8958333333333334,0.0,0.7166666666666667,0.0,0.7962962962962963,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,ANOVA,0.5870098039215687,0.7905284512155564,0.3333333333333333,0.8235294117647058,0.8421052631578947,0.30434782608695654,0.47761194029850745,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,RF Import.,0.5655637254901962,0.7833389372040799,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__max_features"": 43}"
L-SVM,All features,0.4577205882352941,0.732484288429956,0.875,0.058823529411764705,0.7241379310344828,0.14285714285714285,0.7924528301886793,"{""model__C"": 0.01}"
L-SVM,Pearson,0.6887254901960784,0.8672760765996382,0.0625,1.0,1.0,0.27419354838709675,0.11764705882352941,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,Spearman,0.5980392156862745,0.816192422499888,0.3333333333333333,0.7647058823529411,0.8,0.28888888888888886,0.47058823529411764,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Kendall,0.5980392156862745,0.816192422499888,0.3333333333333333,0.7647058823529411,0.8,0.28888888888888886,0.47058823529411764,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Mutual Info,0.5147058823529411,0.7684023826867866,0.020833333333333332,0.9411764705882353,0.5,0.25396825396825395,0.04,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,LASSO,0.5477941176470589,0.8167121547874658,0.6041666666666666,0.47058823529411764,0.7631578947368421,0.2962962962962963,0.6744186046511628,"{""model__C"": 0.1, ""selector__max_features"": 85}"
L-SVM,Elastic Net,0.5882352941176471,0.8302635342167227,0.14583333333333334,1.0,1.0,0.29310344827586204,0.2545454545454545,"{""model__C"": 0.1, ""selector__max_features"": 85}"
L-SVM,Univ. LR (BH),0.6887254901960784,0.8672760765996382,0.0625,1.0,1.0,0.27419354838709675,0.11764705882352941,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,RFE,0.5404411764705882,0.7712524240438574,0.3958333333333333,0.7058823529411765,0.7916666666666666,0.2926829268292683,0.5277777777777778,"{""model__C"": 0.01, ""selector__n_features_to_select"": 43}"
L-SVM,Boruta,0.4644607843137255,0.7480777724525126,0.2916666666666667,0.7058823529411765,0.7368421052631579,0.2608695652173913,0.417910447761194,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Variance,0.6262254901960784,0.8369986094275753,0.2916666666666667,0.8235294117647058,0.8235294117647058,0.2916666666666667,0.4307692307692308,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,ANOVA,0.6887254901960784,0.8672760765996382,0.0625,1.0,1.0,0.27419354838709675,0.11764705882352941,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,RF Import.,0.6066176470588236,0.8052584776157902,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__C"": 10.0, ""selector__max_features"": 43}"
KNN,All features,0.5140931372549019,0.740810375966626,0.7291666666666666,0.4117647058823529,0.7777777777777778,0.35,0.7526881720430108,"{""model__n_neighbors"": 3}"
KNN,Pearson,0.5612745098039216,0.7646219647860684,0.7083333333333334,0.47058823529411764,0.7906976744186046,0.36363636363636365,0.7472527472527473,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Spearman,0.5551470588235294,0.7659706702834332,0.4791666666666667,0.7058823529411765,0.8214285714285714,0.32432432432432434,0.6052631578947368,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Kendall,0.5551470588235294,0.7659706702834332,0.4791666666666667,0.7058823529411765,0.8214285714285714,0.32432432432432434,0.6052631578947368,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Mutual Info,0.3982843137254902,0.7004876154069704,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,LASSO,0.34497549019607837,0.6848308112652375,0.9166666666666666,0.0,0.7213114754098361,0.0,0.8073394495412844,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
KNN,Elastic Net,0.4779411764705882,0.7244888308412899,0.625,0.47058823529411764,0.7692307692307693,0.3076923076923077,0.6896551724137931,"{""model__n_neighbors"": 3, ""selector__max_features"": 85}"
KNN,Univ. LR (BH),0.5612745098039216,0.7646219647860684,0.7083333333333334,0.47058823529411764,0.7906976744186046,0.36363636363636365,0.7472527472527473,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,RFE,0.5036764705882353,0.740334008097166,0.875,0.11764705882352941,0.7368421052631579,0.25,0.8,"{""model__n_neighbors"": 3, ""selector__n_features_to_select"": 85}"
KNN,Boruta,0.4944852941176471,0.7620028498800051,0.3333333333333333,0.7058823529411765,0.7619047619047619,0.2727272727272727,0.463768115942029,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,Variance,0.556985294117647,0.7587436756791595,0.6041666666666666,0.6470588235294118,0.8285714285714286,0.36666666666666664,0.6987951807228916,"{""model__n_neighbors"": 3, ""selector__k"": 85}"
KNN,ANOVA,0.5612745098039216,0.7646219647860684,0.7083333333333334,0.47058823529411764,0.7906976744186046,0.36363636363636365,0.7472527472527473,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,RF Import.,0.5183823529411764,0.7468410609857978,0.875,0.11764705882352941,0.7368421052631579,0.25,0.8,"{""model__n_neighbors"": 3, ""selector__max_features"": 85}"
RF,All features,0.48345588235294124,0.7717160906245536,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1}"
RF,Pearson,0.5906862745098039,0.8021546664513516,0.5625,0.5294117647058824,0.7714285714285715,0.3,0.6506024096385542,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Spearman,0.5355392156862746,0.7448901793373024,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Kendall,0.5355392156862746,0.7448901793373024,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Mutual Info,0.5232843137254901,0.7767537028929716,0.8333333333333334,0.23529411764705882,0.7547169811320755,0.3333333333333333,0.7920792079207921,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,LASSO,0.46200980392156865,0.7005646287500467,0.7291666666666666,0.17647058823529413,0.7142857142857143,0.1875,0.7216494845360825,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Elastic Net,0.5392156862745099,0.7506948505029272,0.5416666666666666,0.5882352941176471,0.7878787878787878,0.3125,0.6419753086419753,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.5906862745098039,0.8021546664513516,0.5625,0.5294117647058824,0.7714285714285715,0.3,0.6506024096385542,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,RFE,0.5441176470588235,0.7580282825558485,0.6041666666666666,0.5294117647058824,0.7837837837837838,0.32142857142857145,0.6823529411764706,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.5330882352941176,0.7509145067390098,0.3541666666666667,0.7058823529411765,0.7727272727272727,0.27906976744186046,0.4857142857142857,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Variance,0.4607843137254902,0.7287513732193562,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,ANOVA,0.5906862745098039,0.8021546664513516,0.5625,0.5294117647058824,0.7714285714285715,0.3,0.6506024096385542,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,RF Import.,0.5416666666666667,0.7662617061390783,0.7291666666666666,0.4117647058823529,0.7777777777777778,0.35,0.7526881720430108,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
XGB,All features,0.4761029411764706,0.7072430950744542,0.6458333333333334,0.4117647058823529,0.7560975609756098,0.2916666666666667,0.6966292134831461,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,Pearson,0.5741421568627452,0.8097711091926381,0.5208333333333334,0.5294117647058824,0.7575757575757576,0.28125,0.6172839506172839,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Spearman,0.48100490196078427,0.7391609338279463,0.8125,0.23529411764705882,0.75,0.3076923076923077,0.78,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Kendall,0.48100490196078427,0.7391609338279463,0.8125,0.23529411764705882,0.75,0.3076923076923077,0.78,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Mutual Info,0.4411764705882353,0.7140725088622402,0.6458333333333334,0.35294117647058826,0.7380952380952381,0.2608695652173913,0.6888888888888889,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,LASSO,0.48897058823529416,0.7680609791775405,0.4583333333333333,0.47058823529411764,0.7096774193548387,0.23529411764705882,0.5569620253164557,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Elastic Net,0.5435049019607843,0.793490720143698,0.375,0.6470588235294118,0.75,0.2682926829268293,0.5,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 85}"
XGB,Univ. LR (BH),0.5741421568627452,0.8097711091926381,0.5208333333333334,0.5294117647058824,0.7575757575757576,0.28125,0.6172839506172839,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,RFE,0.568014705882353,0.8073162679391611,0.4583333333333333,0.5882352941176471,0.7586206896551724,0.2777777777777778,0.5714285714285714,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.5287990196078431,0.7487522340783209,0.3541666666666667,0.6470588235294118,0.7391304347826086,0.2619047619047619,0.4788732394366197,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Variance,0.4662990196078431,0.7265636502302275,0.75,0.29411764705882354,0.75,0.29411764705882354,0.75,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,ANOVA,0.5741421568627452,0.8097711091926381,0.5208333333333334,0.5294117647058824,0.7575757575757576,0.28125,0.6172839506172839,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,RF Import.,0.5183823529411764,0.7625672030701264,0.5625,0.5294117647058824,0.7714285714285715,0.3,0.6506024096385542,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
NNET,All features,0.5747549019607843,0.7986038545486501,0.4583333333333333,0.6470588235294118,0.7857142857142857,0.2972972972972973,0.5789473684210527,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Pearson,0.6642156862745098,0.8508451580173543,0.1875,1.0,1.0,0.30357142857142855,0.3157894736842105,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,Spearman,0.5490196078431373,0.7791417288097052,0.5416666666666666,0.5294117647058824,0.7647058823529411,0.2903225806451613,0.6341463414634146,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Kendall,0.5490196078431373,0.7791417288097052,0.5416666666666666,0.5294117647058824,0.7647058823529411,0.2903225806451613,0.6341463414634146,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Mutual Info,0.48039215686274506,0.7440084103571016,0.7083333333333334,0.23529411764705882,0.723404255319149,0.2222222222222222,0.7157894736842105,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,LASSO,0.5196078431372549,0.7570788421868221,0.9583333333333334,0.11764705882352941,0.7540983606557377,0.5,0.8440366972477065,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Elastic Net,0.5833333333333333,0.8096803442024997,0.25,0.8235294117647058,0.8,0.28,0.38095238095238093,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.6642156862745098,0.8508451580173543,0.1875,1.0,1.0,0.30357142857142855,0.3157894736842105,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,RFE,0.5379901960784313,0.7675157067441093,0.8541666666666666,0.23529411764705882,0.7592592592592593,0.36363636363636365,0.803921568627451,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__n_features_to_select"": 85}"
NNET,Boruta,0.446078431372549,0.736752395688297,0.2708333333333333,0.6470588235294118,0.6842105263157895,0.2391304347826087,0.3880597014925373,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Variance,0.46200980392156865,0.7543784943769428,0.75,0.17647058823529413,0.72,0.2,0.7346938775510204,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,ANOVA,0.6642156862745098,0.8508451580173543,0.1875,1.0,1.0,0.30357142857142855,0.3157894736842105,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,RF Import.,0.49387254901960786,0.7776461470329811,0.7916666666666666,0.17647058823529413,0.7307692307692307,0.23076923076923078,0.76,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 85}"
NB,All features,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Spearman,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Kendall,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Mutual Info,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,LASSO,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Elastic Net,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Univ. LR (BH),0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RFE,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 85}"
NB,Boruta,0.4644607843137255,0.7480777724525126,0.3125,0.7058823529411765,0.75,0.26666666666666666,0.4411764705882353,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,ANOVA,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RF Import.,0.5,0.7384615384615385,1.0,0.0,0.7384615384615385,,0.8495575221238938,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
