model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
Ridge,All features,0.47685185185185186,0.681474881230214,0.16666666666666666,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.26666666666666666,"{""model__alpha"": 1.0}"
Ridge,Pearson,0.5231481481481481,0.693107637339694,0.0,0.8888888888888888,0.0,0.3076923076923077,0.0,"{""model__alpha"": 0.1, ""selector__k"": 85}"
Ridge,Spearman,0.5277777777777778,0.7081288944772731,0.1388888888888889,0.8888888888888888,0.7142857142857143,0.3404255319148936,0.23255813953488372,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Kendall,0.5277777777777778,0.7081288944772731,0.1388888888888889,0.8888888888888888,0.7142857142857143,0.3404255319148936,0.23255813953488372,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Mutual Info,0.46604938271604945,0.6416524376004451,0.19444444444444445,0.7777777777777778,0.6363636363636364,0.32558139534883723,0.2978723404255319,"{""model__alpha"": 0.1, ""selector__k"": 85}"
Ridge,LASSO,0.4922839506172839,0.6624218472815576,0.8888888888888888,0.2222222222222222,0.6956521739130435,0.5,0.7804878048780488,"{""model__alpha"": 10.0, ""selector__max_features"": 85}"
Ridge,Elastic Net,0.5077160493827161,0.665900584795812,0.1111111111111111,0.8888888888888888,0.6666666666666666,0.3333333333333333,0.19047619047619047,"{""model__alpha"": 100.0, ""selector__max_features"": 43}"
Ridge,Univ. LR (BH),0.5231481481481481,0.693107637339694,0.0,0.8888888888888888,0.0,0.3076923076923077,0.0,"{""model__alpha"": 0.1, ""selector__k"": 85}"
Ridge,RFE,0.3888888888888889,0.5995567578342256,0.0,1.0,,0.3333333333333333,0.0,"{""model__alpha"": 0.1, ""selector__n_features_to_select"": 43}"
Ridge,Boruta,0.4537037037037037,0.6349331714797685,0.3888888888888889,0.5555555555555556,0.6363636363636364,0.3125,0.4827586206896552,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,Variance,0.4845679012345679,0.6536395872689149,1.0,0.0,0.6666666666666666,,0.8,"{""model__alpha"": 10.0, ""selector__k"": 43}"
Ridge,ANOVA,0.5231481481481481,0.693107637339694,0.0,0.8888888888888888,0.0,0.3076923076923077,0.0,"{""model__alpha"": 0.1, ""selector__k"": 85}"
Ridge,RF Import.,0.49074074074074076,0.6701813618426125,0.9166666666666666,0.0,0.6470588235294118,0.0,0.7586206896551724,"{""model__alpha"": 0.1, ""selector__max_features"": 43}"
Elastic Net,All features,0.5540123456790123,0.7154546341258124,0.08333333333333333,0.8888888888888888,0.6,0.32653061224489793,0.14634146341463414,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2}"
Elastic Net,Pearson,0.5324074074074074,0.7064598608490547,0.3333333333333333,0.7222222222222222,0.7058823529411765,0.35135135135135137,0.4528301886792453,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,Spearman,0.529320987654321,0.7201813183433009,0.3055555555555556,0.7222222222222222,0.6875,0.34210526315789475,0.4230769230769231,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Kendall,0.529320987654321,0.7201813183433009,0.3055555555555556,0.7222222222222222,0.6875,0.34210526315789475,0.4230769230769231,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 43}"
Elastic Net,Mutual Info,0.5339506172839505,0.6728872271731352,0.3055555555555556,0.7222222222222222,0.6875,0.34210526315789475,0.4230769230769231,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 85}"
Elastic Net,LASSO,0.5200617283950617,0.6976965290302954,0.3888888888888889,0.6666666666666666,0.7,0.35294117647058826,0.5,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
Elastic Net,Elastic Net,0.5324074074074074,0.7184089222083025,0.16666666666666666,0.8888888888888888,0.75,0.34782608695652173,0.2727272727272727,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
Elastic Net,Univ. LR (BH),0.5324074074074074,0.7064598608490547,0.3333333333333333,0.7222222222222222,0.7058823529411765,0.35135135135135137,0.4528301886792453,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,RFE,0.5200617283950617,0.6976965290302954,0.3888888888888889,0.6666666666666666,0.7,0.35294117647058826,0.5,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__n_features_to_select"": 43}"
Elastic Net,Boruta,0.4537037037037037,0.6349331714797685,0.3611111111111111,0.6111111111111112,0.65,0.3235294117647059,0.4642857142857143,"{""model__C"": 0.1, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,Variance,0.4814814814814815,0.6568186602785226,1.0,0.0,0.6666666666666666,,0.8,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__k"": 43}"
Elastic Net,ANOVA,0.5324074074074074,0.7064598608490547,0.3333333333333333,0.7222222222222222,0.7058823529411765,0.35135135135135137,0.4528301886792453,"{""model__C"": 0.1, ""model__l1_ratio"": 0.2, ""selector__k"": 43}"
Elastic Net,RF Import.,0.5393518518518519,0.6883179651036795,1.0,0.0,0.6666666666666666,,0.8,"{""model__C"": 10.0, ""model__l1_ratio"": 0.2, ""selector__max_features"": 43}"
L-SVM,All features,0.5246913580246914,0.6929256085782538,0.9722222222222222,0.0,0.660377358490566,0.0,0.7865168539325843,"{""model__C"": 0.01}"
L-SVM,Pearson,0.6095679012345678,0.7781965586935585,0.0,1.0,,0.3333333333333333,0.0,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,Spearman,0.5324074074074074,0.7132421609474751,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.4444444444444444,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Kendall,0.5324074074074074,0.7132421609474751,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.4444444444444444,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Mutual Info,0.5216049382716049,0.6768247338364722,0.0,0.9444444444444444,0.0,0.32075471698113206,0.0,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,LASSO,0.49382716049382713,0.670674623910586,0.8888888888888888,0.2777777777777778,0.7111111111111111,0.5555555555555556,0.7901234567901234,"{""model__C"": 0.1, ""selector__max_features"": 85}"
L-SVM,Elastic Net,0.5154320987654322,0.6968096887338247,0.05555555555555555,0.9444444444444444,0.6666666666666666,0.3333333333333333,0.10256410256410256,"{""model__C"": 0.1, ""selector__max_features"": 85}"
L-SVM,Univ. LR (BH),0.6095679012345678,0.7781965586935585,0.0,1.0,,0.3333333333333333,0.0,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,RFE,0.48148148148148145,0.6727719726377377,0.5277777777777778,0.3888888888888889,0.6333333333333333,0.2916666666666667,0.5757575757575758,"{""model__C"": 0.01, ""selector__n_features_to_select"": 43}"
L-SVM,Boruta,0.4537037037037037,0.6349331714797685,0.3888888888888889,0.5555555555555556,0.6363636363636364,0.3125,0.4827586206896552,"{""model__C"": 1.0, ""selector__k"": 43}"
L-SVM,Variance,0.5015432098765432,0.6628097433454372,0.027777777777777776,0.8888888888888888,0.3333333333333333,0.3137254901960784,0.05128205128205128,"{""model__C"": 0.1, ""selector__k"": 43}"
L-SVM,ANOVA,0.6095679012345678,0.7781965586935585,0.0,1.0,,0.3333333333333333,0.0,"{""model__C"": 10.0, ""selector__k"": 43}"
L-SVM,RF Import.,0.5231481481481481,0.7054274082939032,1.0,0.0,0.6666666666666666,,0.8,"{""model__C"": 10.0, ""selector__max_features"": 43}"
KNN,All features,0.5509259259259259,0.7008467957413573,0.7777777777777778,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.717948717948718,"{""model__n_neighbors"": 3}"
KNN,Pearson,0.5979938271604939,0.7354038891266106,0.7777777777777778,0.2777777777777778,0.6829268292682927,0.38461538461538464,0.7272727272727273,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Spearman,0.40740740740740744,0.6353698712189279,0.4444444444444444,0.3333333333333333,0.5714285714285714,0.23076923076923078,0.5,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Kendall,0.40740740740740744,0.6353698712189279,0.4444444444444444,0.3333333333333333,0.5714285714285714,0.23076923076923078,0.5,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,Mutual Info,0.5470679012345679,0.6882924029150445,1.0,0.05555555555555555,0.6792452830188679,1.0,0.8089887640449438,"{""model__n_neighbors"": 3, ""selector__k"": 43}"
KNN,LASSO,0.5416666666666666,0.686026936026936,1.0,0.0,0.6666666666666666,,0.8,"{""model__n_neighbors"": 3, ""selector__max_features"": 43}"
KNN,Elastic Net,0.6064814814814815,0.7350149782135077,0.6666666666666666,0.4444444444444444,0.7058823529411765,0.4,0.6857142857142857,"{""model__n_neighbors"": 3, ""selector__max_features"": 85}"
KNN,Univ. LR (BH),0.5979938271604939,0.7354038891266106,0.7777777777777778,0.2777777777777778,0.6829268292682927,0.38461538461538464,0.7272727272727273,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,RFE,0.5941358024691359,0.7122990915443745,1.0,0.05555555555555555,0.6792452830188679,1.0,0.8089887640449438,"{""model__n_neighbors"": 3, ""selector__n_features_to_select"": 85}"
KNN,Boruta,0.4984567901234568,0.6704746224731027,0.4444444444444444,0.5,0.64,0.3103448275862069,0.5245901639344263,"{""model__n_neighbors"": 7, ""selector__k"": 43}"
KNN,Variance,0.6165123456790123,0.7418694885361552,0.6944444444444444,0.4444444444444444,0.7142857142857143,0.42105263157894735,0.704225352112676,"{""model__n_neighbors"": 3, ""selector__k"": 85}"
KNN,ANOVA,0.5979938271604939,0.7354038891266106,0.7777777777777778,0.2777777777777778,0.6829268292682927,0.38461538461538464,0.7272727272727273,"{""model__n_neighbors"": 5, ""selector__k"": 43}"
KNN,RF Import.,0.4367283950617284,0.6395121082621082,0.9722222222222222,0.05555555555555555,0.6730769230769231,0.5,0.7954545454545454,"{""model__n_neighbors"": 3, ""selector__max_features"": 85}"
RF,All features,0.4444444444444444,0.6742220995971764,1.0,0.0,0.6666666666666666,,0.8,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1}"
RF,Pearson,0.42746913580246915,0.6358755682535995,0.6388888888888888,0.3888888888888889,0.6764705882352942,0.35,0.6571428571428571,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Spearman,0.48996913580246915,0.6799319906687677,1.0,0.0,0.6666666666666666,,0.8,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Kendall,0.48996913580246915,0.6799319906687677,1.0,0.0,0.6666666666666666,,0.8,"{""model__max_depth"": 5, ""model__min_samples_leaf"": 1, ""selector__k"": 85}"
RF,Mutual Info,0.5077160493827161,0.7142870770016363,0.9444444444444444,0.05555555555555555,0.6666666666666666,0.3333333333333333,0.7816091954022989,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,LASSO,0.4475308641975309,0.6554153088140166,0.8888888888888888,0.1111111111111111,0.6666666666666666,0.3333333333333333,0.7619047619047619,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Elastic Net,0.4984567901234568,0.6624320566006063,0.5555555555555556,0.3888888888888889,0.6451612903225806,0.30434782608695654,0.5970149253731343,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
RF,Univ. LR (BH),0.42746913580246915,0.6358755682535995,0.6388888888888888,0.3888888888888889,0.6764705882352942,0.35,0.6571428571428571,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,RFE,0.4737654320987654,0.6507852198316201,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__n_features_to_select"": 43}"
RF,Boruta,0.45447530864197533,0.6625127309593578,0.4166666666666667,0.5,0.625,0.3,0.5,"{""model__max_depth"": 3, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,Variance,0.4598765432098766,0.6792717058268988,1.0,0.0,0.6666666666666666,,0.8,"{""model__max_depth"": null, ""model__min_samples_leaf"": 1, ""selector__k"": 43}"
RF,ANOVA,0.42746913580246915,0.6358755682535995,0.6388888888888888,0.3888888888888889,0.6764705882352942,0.35,0.6571428571428571,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 5, ""selector__k"": 43}"
RF,RF Import.,0.4722222222222222,0.6788166832789251,0.8611111111111112,0.0,0.6326530612244898,0.0,0.7294117647058823,"{""model__max_depth"": 2, ""model__min_samples_leaf"": 1, ""selector__max_features"": 43}"
XGB,All features,0.4714506172839506,0.688762593711116,0.9166666666666666,0.05555555555555555,0.66,0.25,0.7674418604651163,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100}"
XGB,Pearson,0.46296296296296297,0.6648761436501157,0.5833333333333334,0.3333333333333333,0.6363636363636364,0.2857142857142857,0.6086956521739131,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,Spearman,0.5185185185185186,0.7354999616612148,0.9444444444444444,0.05555555555555555,0.6666666666666666,0.3333333333333333,0.7816091954022989,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Kendall,0.5185185185185186,0.7354999616612148,0.9444444444444444,0.05555555555555555,0.6666666666666666,0.3333333333333333,0.7816091954022989,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 85}"
XGB,Mutual Info,0.5015432098765432,0.6758434254997472,0.8611111111111112,0.0,0.6326530612244898,0.0,0.7294117647058823,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__k"": 85}"
XGB,LASSO,0.48225308641975306,0.693557211000141,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.7407407407407407,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
XGB,Elastic Net,0.45756172839506176,0.7182389044459047,0.4444444444444444,0.5,0.64,0.3103448275862069,0.5245901639344263,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__max_features"": 85}"
XGB,Univ. LR (BH),0.46296296296296297,0.6648761436501157,0.5833333333333334,0.3333333333333333,0.6363636363636364,0.2857142857142857,0.6086956521739131,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,RFE,0.49922839506172834,0.6697644144783871,0.6666666666666666,0.3888888888888889,0.6857142857142857,0.3684210526315789,0.676056338028169,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__n_features_to_select"": 43}"
XGB,Boruta,0.45679012345679015,0.6517268701507832,0.4444444444444444,0.5,0.64,0.3103448275862069,0.5245901639344263,"{""model__learning_rate"": 0.05, ""model__max_depth"": 2, ""model__n_estimators"": 50, ""selector__k"": 43}"
XGB,Variance,0.43672839506172845,0.6497962107589255,0.8888888888888888,0.0,0.64,0.0,0.7441860465116279,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,ANOVA,0.46296296296296297,0.6648761436501157,0.5833333333333334,0.3333333333333333,0.6363636363636364,0.2857142857142857,0.6086956521739131,"{""model__learning_rate"": 0.1, ""model__max_depth"": 2, ""model__n_estimators"": 100, ""selector__k"": 43}"
XGB,RF Import.,0.47453703703703703,0.6806434711200519,0.6666666666666666,0.2222222222222222,0.631578947368421,0.25,0.6486486486486487,"{""model__learning_rate"": 0.1, ""model__max_depth"": 3, ""model__n_estimators"": 100, ""selector__max_features"": 43}"
NNET,All features,0.6234567901234568,0.7525134895517602,0.3611111111111111,0.6666666666666666,0.6842105263157895,0.34285714285714286,0.4727272727272727,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16]}"
NNET,Pearson,0.5848765432098766,0.7489898010402524,0.2222222222222222,0.8333333333333334,0.7272727272727273,0.3488372093023256,0.3404255319148936,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,Spearman,0.5416666666666666,0.6853107775425291,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.7407407407407407,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Kendall,0.5416666666666666,0.6853107775425291,0.8333333333333334,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.7407407407407407,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Mutual Info,0.5540123456790124,0.7073450585729877,0.9166666666666666,0.0,0.6470588235294118,0.0,0.7586206896551724,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__k"": 85}"
NNET,LASSO,0.5493827160493827,0.6675477038384349,1.0,0.05555555555555555,0.6792452830188679,1.0,0.8089887640449438,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Elastic Net,0.5354938271604939,0.7144658892138587,0.3333333333333333,0.7222222222222222,0.7058823529411765,0.35135135135135137,0.4528301886792453,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__max_features"": 43}"
NNET,Univ. LR (BH),0.5848765432098766,0.7489898010402524,0.2222222222222222,0.8333333333333334,0.7272727272727273,0.3488372093023256,0.3404255319148936,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,RFE,0.5493827160493827,0.6987456753006739,1.0,0.0,0.6666666666666666,,0.8,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__n_features_to_select"": 85}"
NNET,Boruta,0.48919753086419754,0.6486108075141843,0.3333333333333333,0.5,0.5714285714285714,0.2727272727272727,0.42105263157894735,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,Variance,0.4969135802469136,0.7020034097154423,1.0,0.0,0.6666666666666666,,0.8,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [32, 16], ""selector__k"": 43}"
NNET,ANOVA,0.5848765432098766,0.7489898010402524,0.2222222222222222,0.8333333333333334,0.7272727272727273,0.3488372093023256,0.3404255319148936,"{""model__alpha"": 0.01, ""model__hidden_layer_sizes"": [64], ""selector__k"": 43}"
NNET,RF Import.,0.548611111111111,0.684259255999078,0.9722222222222222,0.0,0.660377358490566,0.0,0.7865168539325843,"{""model__alpha"": 0.001, ""model__hidden_layer_sizes"": [64], ""selector__max_features"": 85}"
NB,All features,0.5,0.6666666666666666,1.0,0.0,0.6666666666666666,,0.8,"{""model__var_smoothing"": 1e-09}"
NB,Pearson,0.5,0.6666666666666666,1.0,0.0,0.6666666666666666,,0.8,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,Spearman,0.5,0.6666666666666666,1.0,0.0,0.6666666666666666,,0.8,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Kendall,0.5,0.6666666666666666,1.0,0.0,0.6666666666666666,,0.8,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Mutual Info,0.5,0.6666666666666666,1.0,0.0,0.6666666666666666,,0.8,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,LASSO,0.5,0.6666666666666666,1.0,0.0,0.6666666666666666,,0.8,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Elastic Net,0.5,0.6666666666666666,1.0,0.0,0.6666666666666666,,0.8,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
NB,Univ. LR (BH),0.5,0.6666666666666666,1.0,0.0,0.6666666666666666,,0.8,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RFE,0.5,0.6666666666666666,1.0,0.0,0.6666666666666666,,0.8,"{""model__var_smoothing"": 1e-09, ""selector__n_features_to_select"": 85}"
NB,Boruta,0.4537037037037037,0.6349331714797685,0.3888888888888889,0.5555555555555556,0.6363636363636364,0.3125,0.4827586206896552,"{""model__var_smoothing"": 1e-09, ""selector__k"": 43}"
NB,Variance,0.5,0.6666666666666666,1.0,0.0,0.6666666666666666,,0.8,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,ANOVA,0.5,0.6666666666666666,1.0,0.0,0.6666666666666666,,0.8,"{""model__var_smoothing"": 1e-09, ""selector__k"": 85}"
NB,RF Import.,0.5,0.6666666666666666,1.0,0.0,0.6666666666666666,,0.8,"{""model__var_smoothing"": 1e-09, ""selector__max_features"": 43}"
