clf,fs,cv,k,soramic,lusanne
Elastic Net,Spearman,0.5988,128,0.5540123456790123,0.6151960784313726
Elastic Net,Kendall,0.5988,128,0.5540123456790123,0.6151960784313726
Elastic Net,Mutual Info,0.5988,128,0.5540123456790123,0.6151960784313726
Elastic Net,LASSO,0.6117333333333334,43,0.5555555555555556,0.5330882352941176
Elastic Net,Elastic Net,0.606,43,0.5540123456790124,0.6507352941176471
Elastic Net,Univ. LR (BH),0.6217333333333332,43,0.5555555555555555,0.6225490196078431
Elastic Net,RFE,0.6134666666666667,43,0.5185185185185185,0.6213235294117647
Elastic Net,Boruta,0.5751999999999999,85,0.4537037037037037,0.4644607843137255
Elastic Net,Variance,0.5988,128,0.5540123456790123,0.6151960784313726
Elastic Net,ANOVA,0.6210666666666667,43,0.5555555555555555,0.6225490196078431
Elastic Net,RF Import.,0.5989333333333334,85,0.5524691358024691,0.616421568627451
L-SVM,All features,0.5108,all,0.5,0.553921568627451
L-SVM,Pearson,0.5929333333333333,43,0.6095679012345678,0.6887254901960784
L-SVM,Spearman,0.5557333333333334,43,0.4938271604938272,0.5563725490196079
L-SVM,Kendall,0.5557333333333334,43,0.4938271604938272,0.5563725490196079
L-SVM,Mutual Info,0.5558666666666666,43,0.5200617283950617,0.47181372549019607
L-SVM,LASSO,0.5632,43,0.5216049382716049,0.5159313725490197
L-SVM,Elastic Net,0.5497333333333333,43,0.4660493827160494,0.5980392156862745
L-SVM,Univ. LR (BH),0.5849333333333333,43,0.6095679012345678,0.6887254901960784
L-SVM,RFE,0.5422666666666668,43,0.48148148148148145,0.5404411764705882
L-SVM,Boruta,0.5542666666666667,128,0.5447530864197531,0.5392156862745098
L-SVM,Variance,0.5229333333333333,43,0.5015432098765432,0.6262254901960784
L-SVM,ANOVA,0.5929333333333333,43,0.6095679012345678,0.6887254901960784
L-SVM,RF Import.,0.5346666666666666,43,0.5231481481481481,0.6066176470588236
KNN,All features,0.5284,all,0.5378086419753086,0.5238970588235294
KNN,Pearson,0.5284,128,0.5378086419753086,0.5238970588235294
KNN,Spearman,0.5284,128,0.5378086419753086,0.5238970588235294
KNN,Kendall,0.5284,128,0.5378086419753086,0.5238970588235294
KNN,Mutual Info,0.541,85,0.632716049382716,0.5545343137254901
KNN,LASSO,0.537,43,0.5416666666666666,0.34497549019607837
KNN,Elastic Net,0.5284,128,0.5378086419753086,0.5238970588235294
KNN,Univ. LR (BH),0.5270666666666667,128,0.5378086419753086,0.5238970588235294
KNN,RFE,0.5523333333333335,43,0.5779320987654321,0.4718137254901961
KNN,Boruta,0.5696,43,0.4984567901234568,0.4944852941176471
KNN,Variance,0.5414666666666667,43,0.4506172839506173,0.4301470588235294
KNN,ANOVA,0.5284,128,0.5378086419753086,0.5238970588235294
KNN,RF Import.,0.5457333333333334,43,0.5,0.47487745098039214
RF,All features,0.5704,all,0.46296296296296297,0.525735294117647
RF,Pearson,0.5732,85,0.48611111111111105,0.5753676470588236
RF,Spearman,0.5716,43,0.45756172839506176,0.5655637254901961
RF,Kendall,0.5716,43,0.45756172839506176,0.5655637254901961
RF,Mutual Info,0.6070666666666666,85,0.44907407407407407,0.5012254901960784
RF,LASSO,0.5972,43,0.4583333333333333,0.45588235294117646
RF,Elastic Net,0.6030666666666668,43,0.49151234567901236,0.5680147058823529
RF,Univ. LR (BH),0.5738666666666666,85,0.48611111111111105,0.5753676470588236
RF,RFE,0.614,43,0.4783950617283951,0.5355392156862745
RF,Boruta,0.5961333333333334,43,0.4768518518518518,0.5214460784313725
RF,Variance,0.5832666666666667,43,0.4598765432098766,0.4607843137254902
RF,ANOVA,0.5732,85,0.48611111111111105,0.5753676470588236
RF,RF Import.,0.5921333333333333,43,0.4645061728395061,0.5441176470588236
XGB,All features,0.6067999999999999,all,0.46759259259259256,0.4975490196078431
XGB,Pearson,0.6235333333333334,43,0.46296296296296297,0.5741421568627452
XGB,Spearman,0.6330666666666667,43,0.4683641975308642,0.5189950980392157
XGB,Kendall,0.6330666666666667,43,0.4683641975308642,0.5189950980392157
XGB,Mutual Info,0.6188,85,0.5015432098765432,0.4411764705882353
XGB,LASSO,0.6109333333333332,43,0.48996913580246915,0.4718137254901961
XGB,Elastic Net,0.6097333333333332,43,0.5038580246913581,0.5110294117647058
XGB,Univ. LR (BH),0.6248,43,0.46296296296296297,0.5741421568627452
XGB,RFE,0.6252,43,0.4845679012345679,0.4920343137254902
XGB,Boruta,0.5838,43,0.45679012345679015,0.5287990196078431
XGB,Variance,0.6169333333333334,43,0.42592592592592593,0.48897058823529416
XGB,ANOVA,0.6235333333333334,43,0.46296296296296297,0.5741421568627452
XGB,RF Import.,0.6198666666666667,85,0.4992283950617284,0.4712009803921569
NNET,All features,0.5566666666666666,all,0.6203703703703703,0.5723039215686274
NNET,Pearson,0.5704,43,0.5802469135802469,0.6691176470588236
NNET,Spearman,0.5856,43,0.5509259259259259,0.6102941176470589
NNET,Kendall,0.5856,43,0.5509259259259259,0.6102941176470589
NNET,Mutual Info,0.5578666666666666,43,0.5895061728395061,0.5833333333333334
NNET,LASSO,0.5768,43,0.5524691358024691,0.508578431372549
NNET,Elastic Net,0.5566666666666666,128,0.6203703703703703,0.5723039215686274
NNET,Univ. LR (BH),0.5721333333333333,43,0.5802469135802469,0.6691176470588236
NNET,RFE,0.5566666666666666,128,0.6203703703703703,0.5723039215686274
NNET,Boruta,0.5875333333333334,43,0.4876543209876543,0.4424019607843137
NNET,Variance,0.5566666666666666,128,0.6203703703703703,0.5723039215686274
NNET,ANOVA,0.5704,43,0.5802469135802469,0.6691176470588236
NNET,RF Import.,0.5726666666666667,43,0.5092592592592593,0.6176470588235294
NB,All features,0.6155333333333334,all,0.5,0.5
NB,Pearson,0.6155333333333334,128,0.5,0.5
NB,Spearman,0.6155333333333334,128,0.5,0.5
NB,Kendall,0.6155333333333334,128,0.5,0.5
NB,Mutual Info,0.6276666666666666,43,0.5,0.5
NB,LASSO,0.6256,43,0.5,0.5
NB,Elastic Net,0.6315333333333334,43,0.5,0.5
NB,Univ. LR (BH),0.6148666666666667,128,0.5,0.5
NB,RFE,0.6364666666666666,43,0.5,0.5
NB,Boruta,0.5652666666666666,43,0.4537037037037037,0.4644607843137255
NB,Variance,0.6204666666666667,43,0.5,0.5
NB,ANOVA,0.6155333333333334,128,0.5,0.5
NB,RF Import.,0.6265999999999999,85,0.5,0.5
