clf,fs,cv,k,soramic,lusanne
Ridge,LASSO,0.6509333333333334,43,0.7165242165242166,0.4177671068427371
Ridge,Elastic Net,0.6517333333333333,43,0.6908831908831908,0.4153661464585834
Ridge,Univ. LR (BH),0.6531999999999999,43,0.7236467236467237,0.40336134453781514
Ridge,RFE,0.648,43,0.7122507122507122,0.41536614645858344
Ridge,Boruta,0.6320000000000001,85,0.4772079772079772,0.5066026410564226
Ridge,Variance,0.6334666666666667,128,0.717948717948718,0.4237695078031212
Ridge,ANOVA,0.6532000000000001,43,0.7236467236467237,0.40336134453781514
Ridge,RF Import.,0.6805333333333333,43,0.7250712250712251,0.3673469387755102
Elastic Net,All features,0.6333333333333333,all,0.6908831908831908,0.41656662665066024
Elastic Net,Pearson,0.6401333333333332,85,0.6908831908831908,0.41056422569027606
Elastic Net,Spearman,0.6438666666666667,85,0.6752136752136751,0.42136854741896757
Elastic Net,Kendall,0.6438666666666667,85,0.6752136752136751,0.42136854741896757
Elastic Net,Mutual Info,0.6511999999999999,43,0.735042735042735,0.4057623049219688
Elastic Net,LASSO,0.6333333333333333,128,0.6908831908831908,0.41656662665066024
Elastic Net,Elastic Net,0.6392,43,0.6752136752136753,0.4297719087635054
Elastic Net,Univ. LR (BH),0.6414666666666666,85,0.6908831908831908,0.41056422569027606
Elastic Net,RFE,0.6369333333333334,43,0.7122507122507122,0.4189675870348139
Elastic Net,Boruta,0.6369333333333334,85,0.4772079772079772,0.5066026410564226
Elastic Net,Variance,0.6333333333333333,128,0.6908831908831908,0.41656662665066024
Elastic Net,ANOVA,0.6401333333333332,85,0.6908831908831908,0.41056422569027606
Elastic Net,RF Import.,0.6448,43,0.7279202279202279,0.40456182472989194
L-SVM,All features,0.6326666666666666,all,0.6745014245014245,0.4177671068427371
L-SVM,Pearson,0.6352,85,0.6809116809116809,0.4117647058823529
L-SVM,Spearman,0.6398666666666666,85,0.6595441595441596,0.4069627851140456
L-SVM,Kendall,0.6398666666666666,85,0.6595441595441596,0.4069627851140456
L-SVM,Mutual Info,0.6357333333333334,85,0.6908831908831908,0.3937575030012005
L-SVM,LASSO,0.6348,43,0.717948717948718,0.4117647058823529
L-SVM,Elastic Net,0.6326666666666666,128,0.6745014245014245,0.4177671068427371
L-SVM,Univ. LR (BH),0.6365333333333333,85,0.6809116809116809,0.4117647058823529
L-SVM,RFE,0.6393333333333334,43,0.7094017094017094,0.41416566626650664
L-SVM,Boruta,0.6300000000000001,85,0.4772079772079772,0.5066026410564226
L-SVM,Variance,0.6326666666666666,128,0.6745014245014245,0.4177671068427371
L-SVM,ANOVA,0.6352,85,0.6809116809116809,0.4117647058823529
L-SVM,RF Import.,0.6411999999999999,43,0.707977207977208,0.4045618247298919
KNN,All features,0.5001333333333333,all,0.542022792022792,0.4051620648259303
KNN,Pearson,0.5464000000000001,43,0.6310541310541311,0.4897959183673468
KNN,Spearman,0.5542000000000001,43,0.6488603988603989,0.4963985594237694
KNN,Kendall,0.5542000000000001,43,0.6488603988603989,0.4963985594237694
KNN,Mutual Info,0.5177333333333334,85,0.6282051282051282,0.41776710684273705
KNN,LASSO,0.5001333333333333,128,0.542022792022792,0.4051620648259303
KNN,Elastic Net,0.5001333333333333,128,0.542022792022792,0.4051620648259303
KNN,Univ. LR (BH),0.5470666666666667,43,0.6310541310541311,0.4897959183673468
KNN,RFE,0.5286,85,0.6495726495726495,0.40876350540216083
KNN,Boruta,0.5438666666666667,43,0.5334757834757835,0.5486194477791116
KNN,Variance,0.5001333333333333,128,0.542022792022792,0.4051620648259303
KNN,ANOVA,0.5464000000000001,43,0.6310541310541311,0.4897959183673468
KNN,RF Import.,0.5335333333333334,43,0.6602564102564104,0.40936374549819926
RF,All features,0.4991999999999999,all,0.6652421652421652,0.4573829531812725
RF,Pearson,0.5481333333333334,43,0.688034188034188,0.45618247298919573
RF,Spearman,0.5612666666666667,43,0.7165242165242165,0.46218487394957986
RF,Kendall,0.5612666666666667,43,0.7165242165242165,0.46218487394957986
RF,Mutual Info,0.5390666666666667,43,0.6937321937321937,0.44057623049219685
RF,LASSO,0.5422666666666666,85,0.6602564102564102,0.4417767106842737
RF,Elastic Net,0.544,43,0.715099715099715,0.45378151260504207
RF,Univ. LR (BH),0.5472,43,0.660968660968661,0.42256902761104437
RF,RFE,0.5604,43,0.6837606837606837,0.45738295318127253
RF,Boruta,0.5839333333333334,43,0.4864672364672365,0.5
RF,Variance,0.5134666666666666,85,0.6153846153846154,0.43937575030012
RF,ANOVA,0.5481333333333334,43,0.688034188034188,0.45618247298919573
RF,RF Import.,0.5644,43,0.6737891737891738,0.42857142857142855
XGB,All features,0.5726,all,0.6452991452991453,0.4675870348139256
XGB,Pearson,0.5848,43,0.6424501424501424,0.5192076830732293
XGB,Spearman,0.5917333333333334,85,0.646011396011396,0.4855942376950781
XGB,Kendall,0.5917333333333334,85,0.646011396011396,0.4855942376950781
XGB,Mutual Info,0.5929333333333333,43,0.6574074074074074,0.45318127250900353
XGB,LASSO,0.5726,128,0.6452991452991453,0.4675870348139256
XGB,Elastic Net,0.5726,128,0.6452991452991453,0.4675870348139256
XGB,Univ. LR (BH),0.5854666666666667,43,0.6424501424501424,0.5192076830732293
XGB,RFE,0.5896,43,0.655982905982906,0.46278511404561823
XGB,Boruta,0.5914666666666666,43,0.542022792022792,0.5414165666266506
XGB,Variance,0.5726,128,0.6452991452991453,0.4675870348139256
XGB,ANOVA,0.5848,43,0.6424501424501424,0.5192076830732293
XGB,RF Import.,0.5842666666666666,43,0.646011396011396,0.47839135654261705
NNET,All features,0.5545333333333333,all,0.7264957264957265,0.39855942376950776
NNET,Pearson,0.5857333333333333,85,0.7108262108262109,0.4189675870348139
NNET,Spearman,0.5809333333333333,43,0.7279202279202279,0.43217286914765907
NNET,Kendall,0.5809333333333333,43,0.7279202279202279,0.43217286914765907
NNET,Mutual Info,0.5876,43,0.7407407407407407,0.4573829531812725
NNET,LASSO,0.5988,85,0.7735042735042735,0.43097238895558226
NNET,Elastic Net,0.5980000000000001,85,0.7678062678062678,0.4309723889555822
NNET,Univ. LR (BH),0.5857333333333333,85,0.7108262108262109,0.4189675870348139
NNET,RFE,0.5882666666666667,43,0.725071225071225,0.44057623049219685
NNET,Boruta,0.5824,43,0.4700854700854701,0.44297719087635057
NNET,Variance,0.5545333333333333,128,0.7264957264957265,0.39855942376950776
NNET,ANOVA,0.5857333333333333,85,0.7108262108262109,0.4189675870348139
NNET,RF Import.,0.5988,43,0.7094017094017094,0.3793517406962785
NB,All features,0.5259333333333334,all,0.5,0.5
NB,Pearson,0.5317999999999999,43,0.48717948717948717,0.4837935174069628
NB,Spearman,0.5259333333333334,128,0.5,0.5
NB,Kendall,0.5259333333333334,128,0.5,0.5
NB,Mutual Info,0.5476000000000001,43,0.5284900284900285,0.4561824729891957
NB,LASSO,0.5349333333333334,85,0.5,0.4489795918367347
NB,Elastic Net,0.5259333333333334,128,0.5,0.5
NB,Univ. LR (BH),0.5317999999999999,43,0.48717948717948717,0.4837935174069628
NB,RFE,0.5374,43,0.47435897435897434,0.48619447779111646
NB,Boruta,0.5641333333333334,43,0.4772079772079772,0.5066026410564226
NB,Variance,0.5259333333333334,128,0.5,0.5
NB,ANOVA,0.5317999999999999,43,0.48717948717948717,0.4837935174069628
NB,RF Import.,0.5940000000000001,43,0.5142450142450142,0.4357743097238896
